name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-95';0.110000;-1.299875e+01;-6.767539e+00;-1.289098e+01;-6.831346e+00;-1.750300e+00;7.450001e+00;-4.496537e+00;-1.277845e+01;-1.514909e+01;1.594015e+00;4.959222e+00;-4.511247e+00;5.206944e+01;-1.270140e+00;-7.287210e-01;5.053340e-01;1.748997e+00;8.205361e-01;-3.395022e-01;3.563880e+00;5.333958e+00;2.555593e-01;1.261644e+00;5.746640e+00;5.065005e+00;-4.395622e-01;-2.701362e-01;2.306874e-01;1.488848e-01;3.732405e-01;-5.197648e-01;-1.553631e+00;-3.436931e-01;2.915176e-01;1.769803e+00;-6.171872e-01;-1.175859e+00;1.526746e-01;-9.570545e-02
'test-95';0.120000;-1.611811e+01;-1.056298e+01;-1.925996e+01;-1.039850e+01;-3.748791e+00;7.620728e+00;-7.891479e+00;-6.807742e+00;-2.286795e+01;-8.335513e+00;1.042220e+01;6.278209e+00;5.229083e+01;-9.154247e-01;-8.417093e-01;-6.544393e-01;1.206741e+00;-2.258325e+00;-4.735722e+00;6.495610e-01;3.212750e+00;2.033823e+00;-8.305268e-02;1.918799e+00;3.603699e+00;-2.941734e-01;1.813673e-01;5.172348e-01;3.739496e-01;-1.237804e-01;-7.848855e-01;-1.584542e+00;-1.201003e+00;-1.558143e+00;1.182186e+00;-4.472238e-01;-2.308469e+00;-1.512621e+00;-3.713226e-02
'test-95';0.130000;-1.628465e+01;-9.656352e+00;-1.010088e+01;3.588883e+00;-1.199498e+00;-2.773337e+00;3.395792e+00;7.703013e+00;2.309178e+00;-6.059096e-01;7.754285e+00;9.600049e+00;5.108043e+01;-3.180824e-01;-3.157959e-02;1.498871e-02;3.028473e-01;-2.209610e+00;-4.452051e+00;1.112058e-01;-5.143207e-01;2.814261e+00;-4.866616e-01;-1.221332e+00;1.404310e+00;-2.107475e-01;4.272407e-01;5.170394e-01;-1.204586e-01;-1.403675e+00;-7.450764e-01;2.385394e-01;-1.676658e+00;-1.464105e+00;-2.757913e-01;-7.462157e-01;-2.449281e+00;-2.804753e+00;1.073382e-01
'test-95';0.140000;-1.347168e+01;-9.063720e+00;-1.665697e+01;1.542528e+00;-8.021306e+00;-8.804915e+00;-2.587450e+00;-9.231897e+00;-7.864002e+00;-3.751667e+00;-2.939143e-03;4.162536e+00;5.147514e+01;1.185432e-01;1.086325e+00;4.538626e-01;-1.559084e+00;-2.956508e+00;-4.267565e+00;-2.567313e+00;-2.096290e+00;1.423211e+00;-8.078249e-01;-3.314205e+00;-2.869633e+00;-3.450077e-01;2.864218e-01;4.865882e-01;2.112608e-01;-8.000748e-01;5.160211e-01;1.576197e+00;-8.502580e-01;1.482223e-01;-6.317033e-01;3.285535e-02;-7.688187e-01;-2.167147e+00;1.367634e-01
'test-95';0.150000;-1.591238e+01;-7.675067e+00;-1.411753e+01;-1.128762e+01;-1.066209e+01;-6.597432e+00;-6.592523e+00;-1.413798e+01;-8.579763e+00;-3.131216e+00;4.065133e+00;3.568138e+00;5.142354e+01;3.490790e-01;8.924589e-01;-6.511101e-01;-3.886466e+00;-2.555754e+00;6.191161e-01;-3.210972e+00;6.679507e-01;-8.180918e-01;-2.107049e+00;-3.883262e+00;-5.722093e+00;1.225460e-01;2.755047e-01;1.251718e-01;2.271935e-01;4.980035e-01;1.133585e+00;1.535342e+00;-1.275538e-01;4.742559e-01;-7.577335e-01;7.767412e-01;4.707810e-01;-8.628110e-01;2.044634e-01
'test-95';0.160000;-1.571153e+01;-6.121996e+00;-1.498232e+01;-1.075567e+01;-1.380003e+01;-1.180505e+01;-1.573389e+01;-6.368695e+00;-1.030742e+01;-1.111198e+01;-4.304251e+00;-5.053999e+00;5.039423e+01;1.831036e-01;1.129212e+00;7.349139e-01;-6.989762e-01;4.948529e-01;6.096815e-01;-1.940640e+00;3.362726e+00;6.914828e-01;8.914175e-01;-5.943293e-01;-3.668836e+00;2.229969e-01;1.797547e-01;-3.111861e-01;3.409943e-01;1.239538e+00;1.147811e+00;7.682068e-01;5.875618e-01;-8.942794e-01;-7.465359e-01;9.703993e-01;1.224494e+00;8.158695e-01;1.915231e-01
'test-95';0.170000;-1.341933e+01;-6.664919e+00;-1.419376e+01;-9.694351e+00;-1.108890e+01;1.822310e+00;-6.085848e+00;9.611166e+00;-5.595698e-01;-7.460993e+00;-9.511372e+00;-1.440214e+01;5.223361e+01;1.027161e+00;5.728359e-01;1.010431e+00;2.362811e+00;1.732635e+00;7.860376e-01;-8.398998e-01;-8.725491e-01;-6.085420e-01;2.547423e+00;-2.273645e-01;-2.510144e+00;5.275673e-01;8.829847e-02;-2.483040e-01;2.878902e-01;1.201155e+00;8.028469e-01;-2.714380e-01;6.542162e-01;-2.397727e+00;-7.396396e-01;3.800192e-01;6.820076e-01;1.362377e+00;3.325241e-02
'test-95';0.180000;-1.380268e+01;-3.922733e+00;-1.294429e+01;-2.748990e+00;-5.333636e+00;-9.966379e+00;-1.254399e+01;-4.292840e+00;-8.416684e+00;2.870309e+00;3.813666e+00;-5.196504e+00;5.218509e+01;6.782761e-01;-3.097939e-01;1.328064e+00;1.513970e+00;6.383545e-01;-5.099914e-01;-8.150406e-01;-5.797437e+00;-2.414243e+00;1.716936e+00;9.803171e-01;-3.962602e-01;4.100971e-01;5.577204e-02;-2.971170e-01;-3.985924e-01;-1.676992e-01;1.041179e-01;1.175140e-01;6.223224e-01;-1.337881e+00;-6.359670e-01;-1.078181e+00;-5.637097e-01;7.928032e-01;2.484861e-03
'test-95';0.190000;-1.173100e+01;-5.910520e+00;-1.008439e+01;-3.476905e+00;-6.232120e+00;-3.586579e+00;-1.238697e+01;-1.953865e+01;-1.256784e+01;2.614754e+00;-1.130648e+00;-8.911329e+00;5.316595e+01;5.429851e-01;3.704417e-01;4.917662e-01;1.012835e+00;1.386729e+00;-1.782376e-01;-5.026903e-01;-6.740607e+00;-2.963427e+00;-6.197115e-01;-1.260547e+00;-5.464956e-01;1.952579e-01;-1.295365e-01;3.431800e-03;-6.725724e-01;-8.972241e-01;9.536964e-03;-8.378847e-02;2.941116e-01;1.169625e+00;-3.340502e-01;-1.446507e+00;-4.490003e-01;5.288008e-01;-5.781074e-02
'test-95';0.200000;-1.316431e+01;-8.048165e+00;-1.039668e+01;-6.294540e+00;-1.303665e+01;-1.165056e+01;-1.665853e+01;-2.078097e+01;-1.637450e+01;-7.565178e+00;-3.593027e+00;-9.780707e+00;5.197855e+01;7.040516e-01;-2.551756e-01;-9.987157e-01;-8.624843e-01;1.188395e+00;1.679389e+00;1.002367e+00;-3.926497e-01;-1.310910e+00;-2.915921e+00;-2.896286e+00;-6.866444e-01;4.015759e-01;2.058279e+00;1.134217e+00;-4.561308e-01;-1.225668e+00;-9.696032e-01;-1.141482e-01;1.089876e+00;2.825444e+00;-3.121433e-01;-7.582670e-01;-5.925286e-03;-9.556246e-03;1.323972e+00
'test-95';0.210000;-1.102359e+01;-2.749994e+00;-1.300873e+01;-2.857401e+00;-3.037481e-01;1.773214e+00;-6.542028e+00;-1.584781e+01;-1.139780e+01;-5.341807e+00;-1.211076e+01;-1.484252e+01;5.331317e+01;3.665906e-01;5.626858e-01;-1.189042e+00;-9.350821e-01;1.505299e+00;-7.275949e-01;-2.780456e-01;2.273183e+00;-2.830460e+00;-2.368682e+00;-5.340639e-01;2.790523e-01;2.427742e-01;4.313582e+00;1.343142e+00;5.939458e-01;-1.447947e+00;-3.922036e+00;-9.949102e-01;2.203661e+00;2.122035e+00;-1.055161e+00;6.373732e-02;1.313813e+00;-1.083716e+00;3.261052e+00
'test-95';0.220000;-1.063613e+01;-6.778873e+00;-1.647570e+01;-7.371163e+00;-2.355847e+00;-4.249331e+00;-1.045462e+01;-8.101511e+00;-1.555626e+01;-7.731014e+00;-5.177709e+00;-5.664131e+00;5.411936e+01;1.105787e+01;5.265168e+00;-1.121862e-01;-3.640411e+00;-4.268947e+00;-8.060535e-01;4.522017e+00;3.822889e+00;-4.041443e+00;-1.199914e+00;5.874490e-01;-8.568153e-01;7.006199e+00;4.754558e+00;1.051734e+00;1.561570e+00;-1.032686e+00;-5.856062e+00;-1.238773e+00;3.226299e+00;-3.877922e-01;-1.387200e+00;7.564515e-01;1.775930e+00;-2.497504e+00;4.586543e+00
'test-95';0.230000;-1.116214e+01;-3.731737e+00;-1.299009e+01;-7.614004e+00;-4.046027e+00;-1.092517e+01;-1.687915e+01;-1.451246e+01;-2.712926e+01;-9.145738e+00;-3.008627e+00;-9.574356e+00;5.330942e+01;1.693399e+01;4.325977e+00;3.018230e+00;-4.837935e+00;-1.549478e+01;-3.910068e+00;8.755793e+00;1.761797e+00;-6.873965e+00;-1.159028e+00;3.566649e+00;-5.879992e+00;1.319821e+01;2.574669e+00;-3.898751e-01;1.417076e+00;1.358067e-01;-6.127734e+00;1.173141e-01;3.326959e+00;-2.312574e+00;-2.304015e-02;3.397197e-01;1.749437e+00;-3.386342e+00;3.972188e+00
'test-95';0.240000;4.219430e+01;1.876855e+01;-1.096693e+01;-2.211829e+01;-3.251025e+01;-9.331638e+00;1.112012e+01;-2.334196e+00;-2.871598e+01;-1.166278e+01;-5.206850e+00;-1.669887e+01;8.701142e+01;1.619314e+01;3.121850e+00;4.705497e+00;-4.074489e+00;-1.959188e+01;-2.923241e+00;1.261695e+01;-2.075918e+00;-6.225157e+00;2.615099e-01;3.933007e+00;-1.009464e+01;1.685657e+01;-3.056718e+00;-2.063704e+00;5.077063e-01;1.655478e+00;-2.110180e+00;7.402481e-01;5.433051e-01;-3.140379e+00;1.513498e+00;-2.407536e-01;5.646391e-01;-2.099732e+00;2.742318e-01
'test-95';0.250000;4.723112e+01;6.106182e+00;-6.719625e-01;-1.967352e+01;-6.270046e+01;-1.523597e+01;2.644956e+01;-9.922477e+00;-3.918776e+01;-9.171065e+00;5.737054e+00;-3.872511e+01;1.028582e+02;1.067230e+01;-3.150305e-01;3.487497e+00;-3.900947e-02;-2.147191e+01;9.175690e-01;1.230929e+01;-6.340281e+00;-1.853804e+00;-1.400795e+00;6.540343e+00;-1.203375e+01;1.517853e+01;-5.381551e+00;-1.120026e+00;-9.551693e-01;2.076070e+00;3.082748e+00;1.583584e+00;-2.036530e+00;-2.031783e+00;3.061968e+00;-4.999701e-01;-1.892170e+00;5.030557e-01;-3.086022e+00
'test-95';0.260000;4.113296e+01;3.911416e+00;8.927199e-01;-2.171385e+01;-7.098802e+01;-1.671013e+01;3.096575e+01;-2.077609e+01;-4.065279e+01;-6.410801e+00;1.011449e+01;-4.156195e+01;1.136278e+02;-1.094880e+00;-2.732848e+00;2.191712e+00;2.237515e+00;-1.183128e+01;4.813685e-01;5.461796e+00;-7.827969e+00;1.015968e+00;-2.282798e+00;1.923798e+00;-8.278598e+00;7.387198e+00;-4.598619e+00;-1.097142e-01;-1.214984e+00;1.615505e+00;5.865093e+00;7.456211e-01;-3.555892e+00;1.718010e-01;2.646927e+00;-7.759172e-02;-3.443076e+00;2.527298e+00;-4.542911e+00
'test-95';0.270000;4.273001e+01;2.121676e+00;-1.482431e+00;-8.011272e+00;-9.216668e+01;-2.648077e+00;3.474446e+01;-3.699292e+01;-3.042988e+01;-1.877570e+01;2.203242e+01;-5.731154e+01;1.158938e+02;-1.329757e+00;1.653197e+00;-5.007234e-01;2.386415e+00;-3.961339e+00;2.305547e+00;2.150716e+00;-5.521091e+00;4.815314e+00;-2.386725e+00;-4.889595e+00;-4.272735e+00;2.502782e+00;-2.307643e+00;6.867927e-01;-3.637658e-01;3.876742e-01;6.130151e+00;-5.091118e-01;-3.084829e+00;1.989536e+00;7.175521e-01;1.275007e+00;-3.884497e+00;3.371565e+00;-3.721884e+00
'test-95';0.280000;3.897046e+01;7.096561e+00;3.968603e-01;-1.676184e+01;-7.693356e+01;-1.321874e+01;3.428165e+01;-2.793882e+01;-2.801509e+01;-1.827445e+01;-3.735544e+00;-4.879865e+01;1.174296e+02;-7.989269e-01;1.589165e+00;6.246855e-01;2.790324e+00;9.783036e-01;1.108760e-01;-8.323021e-02;-1.626508e+00;3.674921e+00;3.665162e-01;-7.567401e+00;-1.338656e+00;4.798881e-01;1.116775e-01;5.515552e-01;3.284645e-01;2.175891e-03;3.026674e+00;-1.500201e-03;-1.475166e+00;1.672019e+00;-1.039183e+00;1.640120e+00;-1.087099e+00;2.457585e+00;-1.750903e+00
'test-95';0.290000;4.166359e+01;1.277959e+01;-2.927649e+00;-1.021745e+01;-7.953439e+01;-5.453931e+00;3.554519e+01;-3.394657e+01;-2.143004e+01;-1.517286e+01;-1.178590e+01;-5.647044e+01;1.134712e+02;-1.013894e+00;9.579269e-01;2.452181e+00;1.622957e+00;2.774051e+00;-1.442744e+00;-3.423441e-01;5.066654e-01;4.044804e-01;3.649581e+00;-8.136541e+00;1.354108e+00;2.276001e-02;2.305017e-01;-5.963506e-01;5.968941e-01;-1.402083e-01;1.060530e+00;3.247783e-01;-3.868496e-01;6.685217e-01;-2.480332e+00;1.946309e-01;1.492035e+00;2.199064e+00;-5.969544e-01
'test-95';0.300000;3.767154e+01;6.528284e+00;4.738756e+00;-6.659142e+00;-7.241265e+01;-1.475283e+01;3.014923e+01;-3.043181e+01;-2.677811e+01;-6.379640e+00;-1.081336e+01;-4.867578e+01;1.172386e+02;-6.944237e-01;3.725628e-01;2.357582e+00;2.630124e+00;-6.560974e-02;2.348013e+00;-6.675064e-01;-2.481752e+00;-1.974530e+00;2.899647e+00;-1.888225e+00;1.195904e+00;-1.273071e-01;4.340436e-01;-8.198616e-01;-3.645145e-01;-2.133873e-01;5.795942e-01;1.512779e+00;4.216932e-01;-3.757480e-01;-2.838892e+00;-2.131058e+00;2.452300e+00;2.704015e+00;-2.828813e-01
'test-95';0.310000;3.831000e+01;7.195450e+00;8.607526e+00;-4.947836e+00;-8.055688e+01;-9.094755e+00;3.509895e+01;-3.321310e+01;-2.902596e+01;-6.475205e+00;-1.511138e+01;-5.060244e+01;1.161031e+02;-2.295002e-01;-7.202553e-01;1.617299e+00;1.765474e+00;1.863268e+00;2.810870e+00;5.086061e-01;-1.750861e+00;-4.761622e+00;-2.680136e+00;-2.690062e-01;5.455308e+00;-1.783920e-01;5.742773e-01;-9.728612e-01;-1.293835e+00;-1.588579e-01;1.702089e+00;1.763434e+00;1.199928e-01;-5.420388e-01;-2.489868e+00;-2.626668e+00;2.541799e+00;3.199292e+00;-2.650852e-01
'test-95';0.320000;3.717513e+01;1.175145e+01;6.417184e+00;-6.246025e+00;-7.675036e+01;3.417333e-01;3.116724e+01;-4.071431e+01;-3.408978e+01;-8.125046e+00;-1.151393e+01;-4.575313e+01;1.154771e+02;9.790939e-01;-1.671052e+00;-7.804458e-01;1.652129e+00;4.331666e+00;5.547966e+00;1.599761e+00;-2.376485e+00;-7.936487e+00;-7.123918e+00;7.603321e-01;1.013082e+01;-8.339424e-01;3.469861e-01;-1.125657e+00;-1.275838e+00;1.031645e-01;2.531452e+00;4.208228e-01;-8.601276e-01;1.267025e-01;-5.328597e-01;1.142859e-03;1.505319e+00;2.148817e+00;-2.694989e-01
'test-95';0.330000;4.076429e+01;6.566735e+00;4.319632e+00;-1.596638e+00;-6.804919e+01;1.053139e+00;3.757922e+01;-3.755962e+01;-4.158232e+01;-2.770084e+01;-1.278065e+01;-3.065523e+01;1.134600e+02;1.020734e+00;-2.884572e+00;-2.447982e+00;1.317665e+00;9.085857e+00;5.774448e+00;-8.760136e-01;-2.256162e+00;-9.063883e+00;-4.471979e+00;3.248172e+00;1.288311e+01;-9.493484e-01;-1.496255e-01;-8.600391e-01;-6.854792e-01;1.055429e+00;1.642857e+00;-1.204236e+00;-2.512986e+00;3.490958e-01;2.694717e+00;3.697487e+00;4.107447e-01;-9.166130e-01;-1.584733e-01
'test-95';0.340000;4.133986e+01;-1.512617e+00;2.980474e+00;-7.409559e-02;-5.700816e+01;7.913054e+00;3.690790e+01;-4.014097e+01;-6.018237e+01;-3.138641e+01;-8.177063e+00;-7.995279e+00;1.143904e+02;4.153896e-01;-4.173565e+00;-1.988967e+00;3.369851e+00;8.980355e+00;2.970338e+00;-4.275835e+00;-1.595589e+00;-2.487699e+00;3.801283e+00;3.879779e+00;8.226087e+00;-1.089323e+00;-9.397569e-01;1.839927e-01;4.207664e-01;2.073074e+00;-8.362899e-02;-2.937670e+00;-3.209269e+00;7.735677e-01;6.427184e+00;4.848494e+00;-8.535330e-01;-4.742440e+00;-1.463055e-01
'test-95';0.350000;4.133131e+01;-5.953764e-01;-1.914029e+00;-1.445478e+00;-4.499869e+01;1.599183e+01;2.784855e+01;-4.478058e+01;-6.129908e+01;-1.720442e+01;-5.389518e-01;-5.065823e+00;1.118997e+02;-6.957756e-01;-3.769194e+00;-1.205836e+00;6.183759e+00;7.753206e+00;-1.921494e+00;-9.118527e+00;-3.958298e-01;5.987571e+00;1.034470e+01;2.249938e-01;1.824611e+00;-8.430679e-01;-1.352133e+00;1.443858e+00;1.813104e+00;2.342385e+00;-2.305229e+00;-3.536439e+00;-1.966813e+00;9.111078e-01;6.948575e+00;2.053333e+00;-2.199770e+00;-6.139419e+00;-2.279600e-01
