name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-76';0.100000;-6.717030e+00;4.649446e+00;-8.209393e+00;-1.054356e+01;-1.937211e+01;-3.794066e+00;-1.299987e+01;-1.508250e+01;-1.016898e+01;-5.337765e+00;-1.749781e+01;-1.658094e+01;5.576146e+01;-3.083138e-01;-4.126764e+00;4.967689e+00;4.764490e+00;-4.532094e+00;-2.637839e+00;2.365405e+00;1.643506e+00;-2.467989e+00;2.309862e+00;-6.603795e-01;-5.686200e+00;3.436692e+00;-7.521486e-01;-2.221343e+00;1.323045e+00;3.087306e+00;1.228455e-01;-8.297327e-01;1.360687e+00;1.100635e+00;-7.293066e-01;9.943392e-01;1.501211e+00;-6.445733e-01;3.022353e-01
'test-76';0.110000;-1.067338e+01;-4.225026e+00;-7.870731e+00;-4.884569e+00;-9.988857e+00;-8.392028e+00;-2.305477e+00;6.032586e+00;-7.630700e+00;-1.596011e+00;-2.296851e+00;-2.765276e+00;5.556473e+01;-1.926318e+00;-7.789836e+00;6.581825e+00;8.594622e+00;-5.477110e+00;-3.293965e+00;4.771937e+00;1.496089e+00;-3.516999e+00;5.383868e+00;1.201147e+00;-6.347497e+00;3.408381e+00;-1.948186e-01;1.146359e-01;-4.422033e-01;6.486254e-01;7.633189e-01;3.896260e-01;-3.115019e-01;-5.629485e-01;1.679897e-03;1.366160e-01;8.465923e-01;9.837842e-01;-7.596818e-01
'test-76';0.120000;-1.878036e+01;-2.683056e+01;1.413040e+01;2.626485e+01;-2.874402e+01;-1.510674e+01;2.226570e+00;-9.607398e+00;-2.243224e+01;1.919783e+01;2.678362e+00;-2.577826e+01;6.829755e+01;-1.541253e+00;-5.777639e+00;3.428430e+00;7.144080e+00;-7.558752e-01;-4.162025e-01;3.122476e+00;1.609532e+00;-1.990789e+00;4.741174e+00;3.039865e+00;-9.191288e-01;1.032234e+00;7.160795e-01;3.339427e+00;-2.972696e+00;-3.521406e+00;2.589474e+00;9.349186e-01;-2.330329e+00;-8.470295e-01;1.080320e+00;-2.461738e+00;-1.689068e-01;2.895880e+00;-1.982967e+00
'test-76';0.130000;-1.670269e+01;-2.855224e+01;1.312692e+01;2.371394e+01;-2.927415e+01;-1.217163e+01;4.752645e+00;-6.156950e+00;-2.631535e+01;1.784075e+01;-6.950894e+00;-3.378580e+01;6.512550e+01;7.675368e-01;2.073990e+00;-1.251653e+00;-7.493160e-01;7.027675e-01;6.136256e-01;-1.740494e+00;-2.551015e+00;-1.187281e+00;-4.425735e-01;7.396588e-01;1.594196e+00;-1.525648e+00;8.651752e-01;4.096095e+00;-3.122093e+00;-4.399894e+00;2.640276e+00;6.131725e-01;-2.759775e+00;-9.942204e-01;1.638094e+00;-3.359743e+00;-5.774176e-01;2.390206e+00;-1.718748e+00
'test-76';0.140000;-1.140864e+01;-1.207514e+01;-1.566072e+00;1.087758e+01;-1.350884e+01;-3.985275e+00;-9.165556e-01;-9.400733e-01;-1.078060e+01;8.649723e+00;2.853444e-02;-5.666324e+00;5.614225e+01;1.925156e+00;7.638459e+00;-5.979050e+00;-8.170572e+00;5.325336e+00;8.295870e-02;-6.030027e+00;-5.680895e-01;1.768751e+00;-7.085607e+00;-1.274169e+00;4.822354e+00;-4.011130e+00;2.410755e-01;1.757246e+00;-1.323465e+00;-2.579448e+00;8.247417e-01;-1.645043e-01;-1.155625e+00;-5.238841e-01;7.778298e-01;-1.942741e+00;-8.520175e-01;-3.805022e-02;-4.337633e-01
'test-76';0.150000;-1.052156e+01;-1.232786e+00;-6.280761e+00;-9.375139e-01;-1.409261e+01;-1.088463e+01;-9.436385e+00;-1.105615e+01;-1.939293e+01;1.465177e+00;2.726356e+00;-4.850266e+00;5.401414e+01;6.663535e-01;5.982591e+00;-4.324902e+00;-5.747521e+00;4.683667e+00;-4.776831e-01;-4.450687e+00;-2.386202e+00;2.793702e+00;-5.501454e+00;4.710764e-01;2.732791e+00;-2.663675e+00;-3.864424e-01;-1.366727e+00;5.998080e-01;5.783122e-01;-3.267049e-01;1.949110e-01;1.067930e+00;5.816053e-01;8.378766e-02;6.203924e-01;-2.698856e-01;-9.113916e-01;6.338663e-01
'test-76';0.160000;-1.224515e+01;-2.297992e+00;-6.061004e+00;-2.262284e+00;-9.708112e+00;-1.533545e+01;-2.082905e+01;-9.998244e+00;-1.704969e+01;-8.042416e+00;-8.531111e+00;-1.613425e+01;5.379757e+01;-2.852840e-01;1.054293e+00;-1.652273e+00;-3.254057e+00;1.377384e+00;-6.930698e-01;-1.300550e+00;-1.092295e+00;-9.213133e-02;-2.443093e+00;-1.085932e+00;-1.678678e+00;-5.675694e-01;-3.618870e-01;-2.500420e+00;1.456665e+00;2.260005e+00;-1.516612e+00;4.859574e-01;2.493486e+00;3.853045e-01;-1.095914e+00;2.242983e+00;3.185730e-01;-9.920505e-01;1.121004e+00
'test-76';0.170000;-1.295267e+01;-3.527858e+00;-6.250119e+00;1.546264e+00;-7.756182e+00;-8.884963e+00;-7.544546e+00;-1.355887e+01;-9.212293e+00;-1.320446e+00;-3.156896e-01;-1.488788e+01;5.297946e+01;-5.945511e-02;-1.467560e+00;-4.160016e-01;-3.160124e-01;1.043219e+00;1.976195e+00;1.234415e+00;6.191143e-01;1.620983e-01;3.381316e-01;-7.038879e-01;2.877531e-01;-7.809754e-02;4.541676e-02;-1.578776e+00;8.480385e-01;1.651243e+00;-1.429959e+00;5.143312e-01;1.815179e+00;1.039887e-02;-1.294030e+00;1.190037e+00;-3.123226e-01;-3.940903e-01;6.824852e-01
'test-76';0.180000;-1.161951e+01;-5.656143e+00;-9.842757e+00;-6.634597e+00;-9.790136e+00;-8.450459e+00;-8.365227e+00;-5.150186e+00;-1.633157e+01;-2.172932e+00;-3.880100e+00;-9.040906e+00;5.382174e+01;4.786256e-01;-1.138567e+00;-6.501767e-01;4.136999e-01;-4.375003e-01;1.285807e+00;3.594854e+00;-1.442254e-01;-2.395014e+00;1.209515e+00;9.061778e-01;1.084621e+00;3.011006e-01;1.346237e-01;-3.802135e-01;5.767267e-01;1.049738e+00;-1.069641e+00;3.093906e-01;1.067468e+00;-2.582198e-01;2.689839e-01;2.778876e-01;2.427600e-01;-1.358725e-02;2.229954e-01
'test-76';0.190000;-1.113166e+01;-6.891510e+00;-6.469893e+00;-3.314199e-01;-8.835505e+00;-4.446152e+00;-9.496221e+00;-1.038461e+01;-1.894150e+01;2.210926e-01;-3.118589e+00;-6.958174e+00;5.361156e+01;5.114825e-01;-8.148605e-01;-5.857577e-01;6.748131e-01;-1.558686e+00;1.104535e+00;2.177508e+00;-2.808242e+00;-2.525008e+00;-1.377574e+00;-2.086591e+00;-6.193093e-01;3.144154e-01;-1.879527e-01;-1.025175e-01;6.581609e-01;7.450932e-01;-7.002673e-01;-2.120267e-01;5.379781e-01;-3.731639e-01;1.535365e+00;3.749305e-02;-4.476028e-03;-4.832185e-01;9.112491e-02
'test-76';0.200000;-1.076253e+01;-6.309000e+00;-9.202001e+00;7.450572e-01;-1.135595e+01;-1.112582e+01;-1.878944e+00;-1.230650e+01;-2.416016e+01;-2.765610e+00;-2.598772e+00;-1.467600e+01;5.498702e+01;1.023658e-01;-1.173124e+00;1.316239e+00;1.499221e+00;-2.669871e+00;1.289714e+00;3.565244e+00;-6.697153e-01;2.596342e+00;-1.958021e-01;8.192199e-01;-1.293083e+00;3.511513e-01;-4.672369e-02;2.276786e-01;1.227873e+00;1.037038e+00;6.007363e-01;5.802550e-01;2.928835e-01;2.521407e-01;2.207988e+00;6.270416e-01;-3.437251e-01;-1.892597e-01;1.237744e-01
'test-76';0.210000;-1.082375e+01;-7.275732e+00;-9.499286e+00;1.230502e+00;-1.476670e+01;-2.024608e+00;9.985302e-02;-2.402193e+01;-1.792304e+01;-7.911978e+00;-1.138931e+01;-1.516688e+01;5.396889e+01;-8.110889e-01;-1.962868e+00;1.891595e+00;2.866693e+00;-1.341932e+00;9.141081e-01;3.939111e+00;-9.839602e-01;5.343246e+00;1.228255e+00;-6.827891e-01;-9.394873e-01;3.525017e-01;1.445184e+00;2.091038e+00;2.145927e+00;1.462109e+00;1.217406e+00;-2.696280e-01;-3.327913e-01;6.999307e-01;8.069612e-01;1.245229e+00;-2.010512e-03;3.190382e-01;7.765235e-01
'test-76';0.220000;-1.126163e+01;-1.132965e+01;-1.746868e+00;8.054708e-02;-2.017389e+01;-3.212663e+00;4.662956e+00;-1.680104e+00;-3.859095e+00;9.145927e-01;4.351361e+00;-1.140197e+01;5.539883e+01;9.062929e-01;5.738302e-01;4.250512e+00;4.502952e+00;2.457804e+00;4.282295e+00;4.178470e+00;2.043371e-01;4.710799e+00;3.041808e+00;-1.514349e+00;2.984115e-01;9.009293e-01;3.228597e+00;3.702276e+00;2.504628e+00;1.478914e+00;-1.773617e-01;-1.904270e+00;-1.233373e+00;-4.590262e-01;-1.275223e+00;1.105119e+00;-2.742296e-01;-1.586309e-01;1.754699e+00
'test-76';0.230000;-1.493755e+01;-1.419553e+01;-7.394833e-01;1.433430e+01;-1.113620e+01;-3.832189e+00;6.928383e+00;-2.061761e+01;-2.375802e+00;4.522268e+00;-1.000760e+01;-1.329263e+01;5.516817e+01;7.335437e+00;8.766855e+00;8.676743e+00;6.483491e+00;1.964507e+00;-1.739896e+00;2.069384e-01;2.543851e-01;4.525696e-01;3.229764e+00;-9.298595e-01;1.801346e-01;3.922144e+00;3.814906e+00;3.154812e+00;2.435524e+00;8.535603e-01;-3.238703e+00;-3.244224e+00;-1.323853e+00;-1.104753e+00;-1.998579e+00;1.518742e+00;1.010407e+00;-1.068869e+00;2.502583e+00
'test-76';0.240000;-4.174162e+00;2.004809e-02;7.670655e+00;1.670792e+01;-8.821817e-01;1.118945e+01;1.559914e+01;-1.298698e+01;-8.379786e+00;6.226308e+00;-1.086137e+01;-1.412107e+01;5.889203e+01;1.217209e+01;1.197339e+01;1.044681e+01;7.085392e+00;-5.209899e+00;-6.904635e+00;-7.355360e-01;-3.584019e+00;-1.334436e+00;4.329038e+00;-4.283931e-01;-2.646048e+00;7.339825e+00;1.982817e+00;-9.639651e-01;3.236814e-01;8.656527e-01;-4.445462e+00;-3.851069e+00;-9.119499e-01;-1.758104e+00;-1.943316e+00;8.095538e-01;9.585436e-01;-9.783319e-01;2.483818e+00
'test-76';0.250000;2.230970e+01;3.088370e+01;2.917566e+01;2.533427e+01;-1.459002e+01;-1.792514e+01;-4.333547e+00;-1.709657e+01;-1.339985e+01;5.580985e+00;-8.432243e+00;-1.290666e+01;7.183302e+01;1.263054e+01;8.111412e+00;1.097107e+01;5.843274e+00;-1.370160e+01;-9.713548e+00;-2.231506e-01;-4.613546e+00;-1.627034e+00;8.178349e+00;3.826268e+00;-4.811604e+00;9.645968e+00;-1.246368e+00;-6.344653e+00;-3.484922e+00;4.006379e-01;-1.966414e+00;-8.525049e-01;2.218416e-01;-7.381439e-01;-1.075310e+00;-6.775650e-01;-7.869883e-02;-7.954336e-01;1.738986e+00
'test-76';0.260000;3.097518e+01;2.599770e+01;3.552959e+01;3.000752e+01;-4.449648e+01;-3.068936e+01;6.616241e+00;-2.136072e+01;-5.019254e+00;2.203042e+01;1.421717e+00;-2.482519e+01;8.376553e+01;8.172824e+00;-3.918274e+00;4.721756e+00;9.151323e+00;-1.193645e+01;-1.098622e+01;-1.662354e-01;-6.152215e+00;-3.965978e+00;4.615285e+00;9.003056e-01;-2.097379e+00;1.045811e+01;-2.790877e+00;-7.438708e+00;-6.060473e+00;-9.465063e-01;2.786243e+00;2.629849e+00;-2.397409e-01;1.208749e+00;-1.009848e+00;-3.085169e+00;-1.228095e+00;-4.061595e-01;6.208646e-01
'test-76';0.270000;3.064050e+01;1.337271e+01;4.018639e+01;3.690087e+01;-5.783703e+01;-3.146052e+01;1.030408e+01;-3.949847e+01;-1.219124e+01;3.751195e+01;2.982197e+00;-3.199859e+01;9.096126e+01;3.103230e+00;-1.501057e+01;-5.885343e+00;7.453715e+00;-4.504284e+00;-3.961626e+00;1.031496e+00;-2.152237e+00;-3.608208e+00;-3.011847e-01;-1.987703e+00;-4.071368e+00;1.105794e+01;-2.346359e+00;-4.154980e+00;-6.386248e+00;-2.903707e+00;5.617233e+00;5.094804e+00;-7.901874e-01;2.196922e+00;-6.926581e-01;-4.193447e+00;-1.329197e+00;-6.241715e-01;-5.266918e-01
'test-76';0.280000;3.252456e+01;-1.081583e+01;2.577407e+01;5.668124e+01;-3.894095e+01;-3.697399e+01;7.449149e+00;-3.254710e+01;-2.881398e+01;1.333725e+01;-1.206706e+01;-1.506200e+01;1.016184e+02;2.981359e+00;-1.365915e+01;-1.142735e+01;1.547640e+00;4.122661e+00;3.368651e+00;-2.561564e+00;1.229073e+00;-5.393088e+00;-6.857042e+00;-3.661884e+00;-5.046964e+00;9.738164e+00;-1.167989e+00;1.434171e+00;-3.469835e+00;-5.233100e+00;4.314658e+00;5.735324e+00;-9.804876e-01;1.757262e+00;2.185777e-01;-2.038374e+00;1.000088e+00;-1.342580e+00;-1.629493e+00
'test-76';0.290000;3.705116e+01;-2.576241e+01;4.626710e+00;4.926599e+01;-3.988920e+01;-3.459096e+01;4.074807e-01;-2.226456e+01;-1.954353e+01;8.421648e+00;-1.162637e+01;-3.814509e+01;1.181962e+02;3.494481e+00;-7.793047e+00;-1.288562e+01;-4.873421e+00;6.355011e+00;8.583036e+00;-2.976423e+00;2.680418e+00;-4.376770e+00;-7.052722e+00;-5.386222e-01;-6.457669e+00;7.372480e+00;-5.370895e-01;4.706853e+00;5.447148e-01;-4.299199e+00;1.641927e+00;3.249795e+00;-7.581605e-01;4.541159e-01;1.897362e-01;1.235894e-01;2.479829e+00;1.335189e-01;-2.574376e+00
'test-76';0.300000;4.267664e+01;-2.273052e+01;-3.827333e+00;3.156316e+01;-3.285708e+01;-1.228089e+01;-1.243279e+00;-2.383231e+01;-2.830855e+01;2.290366e+00;-9.583419e+00;-4.698676e+01;1.188389e+02;2.137255e+00;-3.561836e-01;-9.127283e+00;-1.085061e+01;4.207187e+00;1.141807e+01;-3.064714e+00;2.177687e-01;-2.488809e+00;-2.200815e+00;5.176204e+00;-7.617126e+00;4.153368e+00;-9.012836e-01;3.585321e+00;2.902072e+00;-1.373448e+00;-7.141090e-01;-4.607960e-01;2.887827e-01;-3.511763e-03;5.308490e-01;1.831034e+00;2.354201e+00;1.346684e+00;-2.367464e+00
'test-76';0.310000;4.303687e+01;-1.963518e+01;-9.440994e+00;2.509281e+01;-2.910391e+01;-8.918874e-01;-2.318233e-01;-3.045378e+01;-3.432780e+01;7.771781e+00;-9.527361e-01;-4.832455e+01;1.192134e+02;8.398353e-01;1.872208e+00;-4.311803e+00;-7.843155e+00;3.663090e+00;8.262641e+00;-2.507731e+00;6.239950e-01;-4.111667e+00;-2.011351e+00;5.992396e+00;-2.118692e+00;9.784538e-01;-9.760124e-01;1.173141e+00;3.378794e+00;1.462544e+00;-1.545504e+00;-2.935457e+00;7.167624e-01;5.109031e-02;7.602196e-01;1.425662e+00;6.832288e-01;1.578829e+00;-1.590459e+00
'test-76';0.320000;4.021798e+01;-1.566037e+01;-1.282849e+01;1.451478e+01;-2.329766e+01;3.266799e+00;-7.554770e+00;-2.736365e+01;-3.386589e+01;2.658107e+00;8.477141e+00;-4.805790e+01;1.218767e+02;-1.977360e-01;-5.651760e-01;-1.203901e+00;-3.834735e+00;1.898076e+00;1.224869e+00;-1.351996e+00;2.239725e+00;-2.871394e+00;-2.225582e-01;4.843612e+00;-4.830353e-01;1.097856e+00;-5.696551e-01;-7.285544e-01;2.325328e+00;3.074010e+00;-1.552655e+00;-3.553874e+00;1.096735e+00;1.979995e-01;1.224399e+00;5.122969e-01;-1.195582e+00;8.764092e-01;-7.096661e-01
'test-76';0.330000;4.247967e+01;-1.993645e+01;-1.243173e+01;1.857441e+01;-2.635346e+01;-1.051597e+00;-8.975430e+00;-1.737892e+01;-3.732319e+01;-1.818979e+00;9.305335e+00;-4.820298e+01;1.215696e+02;-2.180855e-01;-1.822844e+00;4.666405e-02;-1.068638e+00;-2.179527e-01;-9.976513e-01;-2.489705e-01;1.924891e+00;-3.843796e-01;-9.135400e-01;3.043818e+00;-2.130569e+00;9.479439e-01;-2.922632e-01;-7.061925e-01;8.485136e-01;2.240233e+00;-1.125154e+00;-2.294214e+00;4.969788e-01;1.131337e-02;2.221761e+00;3.774176e-01;-2.154750e+00;-4.131880e-02;-1.540994e-01
'test-76';0.340000;4.196656e+01;-2.540577e+01;-8.351472e+00;1.564868e+01;-2.474192e+01;-6.076693e+00;-3.631458e+00;-1.917111e+01;-4.116783e+01;5.972955e+00;9.505606e+00;-4.946272e+01;1.231501e+02;-1.820595e-01;-2.151430e+00;3.201215e-01;1.132179e+00;-1.615569e+00;-1.721161e+00;1.289580e+00;5.573183e-01;1.769542e+00;-1.882363e-01;6.725833e-01;-3.229142e+00;6.202927e-01;-8.616265e-02;1.033080e-01;3.866227e-02;8.231841e-01;-1.764125e-01;-7.201443e-01;-5.535904e-01;6.356553e-01;2.150574e+00;-2.532503e-01;-2.754014e+00;6.611077e-01;-2.671587e-01
'test-76';0.350000;4.107215e+01;-2.387670e+01;-1.144618e+01;1.918266e+01;-2.947154e+01;-1.208398e+00;-3.438332e+00;-2.492559e+01;-3.259873e+01;1.546658e+00;1.375212e+01;-5.827499e+01;1.233165e+02;-6.293190e-01;-8.656276e-01;-8.312464e-01;8.745549e-01;-2.058577e-01;-1.735413e+00;-1.343625e+00;1.521765e+00;4.676672e+00;-1.414244e-01;-2.695842e+00;-9.522324e-01;4.467384e-01;-1.081961e-01;3.407785e-01;1.767167e-01;-5.301234e-01;1.992557e-01;-1.811513e-01;-5.072688e-01;1.599412e+00;6.555265e-01;3.045153e-02;-2.674587e+00;1.748673e+00;-2.726359e-01
