name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-72';0.130000;-1.242775e+01;6.144814e+00;1.143913e+00;7.094331e+00;-1.108126e+00;3.177311e+00;-1.353032e+01;-1.382931e+01;-1.239412e+01;-1.562208e+01;-1.171617e+01;-9.897532e+00;5.307391e+01;9.954445e-01;1.758352e+00;3.725249e+00;4.654991e+00;2.912058e+00;1.740933e+00;1.112165e+00;1.549514e+00;3.113022e+00;4.908378e+00;2.228491e+00;-1.355226e+00;4.138172e-01;2.183665e-01;-6.758238e-01;-1.092529e+00;-8.488517e-01;-4.596420e-01;-4.334222e-01;1.474885e+00;1.638855e+00;1.428356e+00;1.496338e+00;1.610709e+00;1.283743e+00;5.607155e-02
'test-72';0.140000;-1.275238e+01;6.024920e+00;1.051332e+01;5.231177e+00;1.174284e+00;5.167114e-01;-1.088210e+01;-1.231133e+01;-1.201111e+01;-1.203969e+00;-1.187322e+00;-1.068686e+01;5.316436e+01;6.110121e-01;-1.595231e-01;-1.733182e-01;3.402774e-01;-1.057693e-01;1.162807e+00;2.304911e+00;3.877784e+00;4.463712e+00;5.763019e+00;3.965022e+00;1.210745e+00;3.120731e-01;1.413891e+00;-1.848431e+00;-3.563119e+00;-1.756001e+00;-2.537755e+00;-4.966218e-01;1.593639e+00;1.174608e+00;-9.090582e-01;-7.624539e-01;2.001227e+00;1.033825e+00;1.652433e+00
'test-72';0.150000;-1.302477e+01;5.456569e+00;4.874412e+00;8.805644e+00;-4.498392e+00;8.810313e-01;-5.956189e+00;1.021604e+00;1.437656e+00;7.831602e+00;-6.136703e+00;-4.788618e+00;5.176355e+01;1.735306e-02;-2.659327e+00;-3.311047e+00;-2.779178e+00;-1.219741e+00;1.239167e-01;2.619751e+00;4.198344e+00;4.156266e+00;3.774735e+00;3.398467e+00;2.234601e+00;-2.126045e-02;3.432899e+00;-2.577920e+00;-4.267750e+00;-1.582283e+00;-3.497971e+00;-5.149807e-01;3.966913e-01;3.392007e-01;-3.516158e+00;-2.885526e+00;2.743759e+00;-3.439122e-01;4.275743e+00
'test-72';0.160000;-1.228775e+01;6.290367e-01;-4.457383e+00;-4.738849e+00;-4.933191e+00;3.573106e+00;-6.955397e+00;-7.624201e+00;-4.927312e+00;4.145726e+00;-4.289402e-01;-2.320744e-01;5.231098e+01;7.617297e+00;-6.109237e+00;-1.125600e+01;-3.005325e+00;-7.909677e+00;-1.572850e-02;5.251077e+00;3.393926e+00;-5.260721e+00;-2.710915e+00;7.980573e+00;-7.963483e-01;8.662683e+00;4.666737e+00;-2.102513e+00;-2.571209e+00;-1.526987e-01;-3.006658e+00;-1.136100e-01;-1.097698e+00;1.021914e-02;-3.603950e+00;-3.699416e+00;3.217232e+00;-7.840466e-01;5.851758e+00
'test-72';0.170000;-1.257330e+01;-4.453876e+00;-7.925974e+00;-1.816546e+00;-4.153090e+00;2.268698e+00;-2.394917e+00;4.818850e+00;4.845306e+00;5.767500e-01;4.896974e+00;-3.951917e+00;5.339429e+01;1.465680e+01;-8.156391e+00;-1.207216e+01;-1.583622e+00;-1.067584e+01;-2.447023e-01;1.622539e+00;3.487446e+00;-9.605548e+00;-5.282287e+00;1.393951e+01;-2.071241e+00;1.761723e+01;3.555380e+00;-3.672016e-01;-1.700312e-01;2.372690e-01;-1.319951e+00;1.869726e-01;-2.081686e+00;-7.679712e-01;-1.874135e+00;-2.511465e+00;1.907110e+00;-1.320216e-01;4.534070e+00
'test-72';0.180000;2.510837e+01;-1.956604e+01;-3.936648e+01;-4.484354e+00;-3.854675e+01;-2.557642e-01;1.359265e+01;2.759681e+00;-4.001854e+01;-1.113112e+01;3.319871e+01;-1.508695e+01;9.566241e+01;1.662497e+01;-7.923555e+00;-8.648809e+00;-1.020994e+00;-1.041101e+01;7.790669e-01;-2.684972e+00;4.284328e+00;-6.675130e+00;-8.205550e+00;1.478066e+01;-5.565673e-01;2.075162e+01;-9.903146e-01;1.998070e+00;3.066643e+00;2.160229e-01;1.744589e+00;3.734643e-02;-2.166270e+00;-1.650180e+00;2.275092e+00;1.161423e-01;-2.002519e+00;8.504926e-01;-5.722014e-01
'test-72';0.190000;4.156115e+01;-2.522785e+01;-3.803184e+01;7.602847e-01;-4.107082e+01;1.571954e+00;-8.117518e+00;1.326689e+01;-2.904447e+01;-1.094141e+01;4.674702e+01;-7.717383e+00;1.181740e+02;1.329041e+01;-3.588176e+00;-5.464798e+00;-2.584999e+00;-6.568830e+00;6.613820e-01;-3.820654e+00;-8.671264e-02;-4.507206e+00;-6.035272e+00;9.533974e+00;1.454603e+00;1.660462e+01;-4.317001e+00;3.227035e+00;3.537787e+00;5.031468e-02;2.345193e+00;3.117366e-01;-2.564502e-01;-2.683998e+00;3.426135e+00;1.221061e+00;-4.474574e+00;4.284691e-01;-4.647350e+00
'test-72';0.200000;4.376989e+01;-2.860176e+01;-3.264849e+01;-1.113223e+01;-3.852936e+01;7.816812e+00;-1.751896e+01;9.573417e+00;-2.135808e+01;-3.112295e+01;5.254935e+01;-1.132178e+00;1.236792e+02;3.348915e+00;1.597005e+00;7.735389e-01;-1.424523e+00;-1.240237e+00;-2.820385e-01;-2.858676e+00;-3.069892e+00;3.565566e+00;-1.753711e+00;1.707458e-01;1.693192e+00;6.307980e+00;-4.820350e+00;2.634619e+00;2.950998e+00;5.144716e-01;1.143955e+00;8.097361e-01;7.051113e-01;-2.392307e+00;2.342246e+00;2.015289e+00;-4.134736e+00;-3.672698e-01;-5.464799e+00
'test-72';0.210000;4.454802e+01;-1.787690e+01;-3.860896e+01;-1.141760e+01;-3.700593e+01;1.539320e+00;-5.942387e+00;9.784182e-01;-2.702095e+01;-1.960369e+01;4.289152e+01;-3.656289e+00;1.224090e+02;-2.901810e-01;3.218505e+00;9.056007e-01;-1.130285e+00;-3.535260e+00;1.844534e+00;4.271398e-01;-6.255431e+00;2.404779e+00;-2.402900e+00;-1.128401e+00;-1.053775e+00;1.602294e+00;-3.054482e+00;2.669024e-01;2.398931e+00;8.188657e-01;-1.035099e-02;1.386934e+00;-6.880768e-02;-7.829782e-01;1.174975e+00;1.250900e+00;-1.897379e+00;-1.229317e-01;-3.650919e+00
'test-72';0.220000;4.035951e+01;-1.525649e+01;-3.521022e+01;-5.518027e+00;-4.678038e+01;-1.649639e+00;-1.788296e+00;-6.445543e+00;-2.320247e+01;-1.556853e+01;3.598019e+01;-8.651539e+00;1.250848e+02;-6.864769e-01;1.846198e+00;2.920979e+00;8.240070e-01;-6.208018e+00;4.236172e+00;-1.283313e+00;-4.592846e+00;1.580108e+00;5.470848e-02;-5.618286e-01;-1.138727e+00;9.287842e-01;-4.977833e-01;-1.719332e+00;1.544078e+00;4.803896e-01;3.903672e-01;6.389673e-01;-7.790359e-01;1.303833e-01;-3.459816e-01;1.266352e+00;-2.993127e-01;7.684104e-01;-1.201532e+00
'test-72';0.230000;4.181543e+01;-1.580795e+01;-3.222297e+01;-7.698243e+00;-5.462162e+01;1.552785e+01;-1.384715e+01;-1.000078e+01;-1.609838e+01;-3.073312e+01;4.938960e+01;-9.226579e+00;1.254827e+02;3.570099e-02;-2.378260e+00;5.456139e+00;3.850649e-01;-4.136694e+00;5.336949e+00;-4.952374e+00;-3.240127e+00;2.360396e+00;-6.849829e-01;4.133675e-01;2.255904e+00;1.039623e+00;2.323105e-01;-2.170542e+00;1.552052e+00;4.900295e-01;2.285700e+00;-2.064784e+00;-5.397779e-01;4.001135e-01;1.212734e-01;2.869135e+00;-1.135267e+00;1.088908e+00;-3.008426e-01
'test-72';0.240000;4.170380e+01;-2.040524e+01;-2.123659e+01;-8.871878e+00;-6.076160e+01;2.200341e+01;-1.998314e+01;-7.901212e+00;-1.891883e+01;-2.528469e+01;4.649117e+01;-4.040668e+00;1.267863e+02;6.970574e-01;-4.201274e+00;6.218661e+00;2.197504e-01;1.012315e+00;1.166590e+00;-4.064098e+00;-3.925628e+00;1.857849e+00;3.719090e+00;-2.096702e+00;3.880405e+00;5.816544e-01;8.324371e-02;-1.369378e+00;6.036030e-01;5.498118e-01;3.337596e+00;-4.112105e+00;4.506283e-01;9.249516e-02;5.934590e-01;3.175458e+00;-1.336163e+00;-5.354578e-01;-2.615305e-01
'test-72';0.250000;4.405438e+01;-2.719382e+01;-1.831508e+01;-7.815349e+00;-5.069879e+01;1.639754e+01;-2.160684e+01;-1.449438e+01;-1.736079e+01;-1.817052e+01;3.970286e+01;5.317796e+00;1.267563e+02;1.796043e-01;-4.610467e+00;7.017021e+00;1.621991e+00;4.283072e+00;-6.944596e+00;-8.813570e-01;-4.588473e+00;2.872275e+00;1.011059e+01;-6.037299e+00;1.881198e+00;2.716461e-01;-4.919621e-01;1.413737e-01;-2.247915e-02;8.646420e-01;1.962715e+00;-4.034270e+00;6.161946e-01;1.040926e+00;7.396833e-01;2.230466e+00;-6.668330e-01;-2.656632e+00;-2.725051e-01
'test-72';0.260000;4.272533e+01;-3.056993e+01;-1.107086e+01;-4.360722e+00;-4.368021e+01;3.748464e+00;-1.822894e+01;-2.382688e+01;-1.328202e+01;-3.254378e+00;3.034004e+01;3.478297e+00;1.273562e+02;-3.422100e-01;-3.884590e+00;5.158553e+00;2.954603e+00;6.270078e+00;-1.018358e+01;-1.065680e+00;-3.456197e+00;4.291463e+00;1.053422e+01;-4.017312e+00;-3.628663e+00;5.120086e-03;-8.854738e-01;1.147203e+00;-3.278771e-01;9.626392e-01;-3.905906e-01;-1.845086e+00;-2.188520e-01;2.315532e+00;5.794345e-01;-5.222431e-01;6.376349e-01;-3.041185e+00;-1.917843e-01
'test-72';0.270000;4.220269e+01;-3.377794e+01;-2.220727e+00;-1.843864e+00;-4.174695e+01;-1.006766e+01;-1.913103e+01;-2.498031e+01;-4.555408e+00;8.804649e+00;2.727867e+01;-3.580072e+00;1.265559e+02;-1.904476e+00;-1.829734e+00;5.873797e+00;3.340848e+00;3.047998e+00;-9.159317e+00;-3.370611e+00;1.729785e+00;4.842005e+00;7.059784e+00;-1.960492e+00;-7.272720e+00;-3.463516e-02;-8.370349e-01;1.629844e+00;-4.904414e-01;8.942717e-01;-1.857790e+00;4.341148e-01;-2.045485e-01;2.409254e+00;-3.753259e-01;-2.576172e+00;5.965144e-01;-1.441013e+00;-2.574326e-01
'test-72';0.280000;4.091859e+01;-3.653613e+01;-3.491002e+00;2.915393e+00;-3.388713e+01;-1.568191e+01;-2.654944e+01;-1.993924e+01;-3.864201e+00;1.389880e+01;3.261671e+01;-1.773505e+01;1.269121e+02;-2.688272e+00;1.443733e-01;5.150887e+00;4.173518e+00;-3.231010e-01;-6.951478e+00;-3.913731e+00;4.492906e+00;3.770156e+00;2.633275e+00;-9.469307e-01;-6.748559e+00;-2.241264e-01;-5.547827e-01;1.670507e+00;-3.697028e-01;7.132272e-01;-2.024689e+00;9.681855e-01;1.344943e+00;9.125113e-01;-9.417515e-01;-2.216859e+00;-1.159047e+00;1.108668e+00;-8.016017e-01
'test-72';0.290000;3.543537e+01;-3.335939e+01;7.263978e+00;5.250835e+00;-4.035534e+01;-1.968386e+01;-3.429964e+01;-7.789280e+00;2.140323e+00;8.551806e+00;2.876207e+01;-2.043913e+01;1.268052e+02;-2.832539e+00;1.524274e+00;4.568647e+00;5.483892e+00;-1.709290e+00;-6.390075e+00;-4.800738e-01;3.483243e+00;1.256299e+00;1.180194e+00;-4.589917e+00;-3.763918e+00;-9.008934e-01;-3.042419e-01;1.772827e+00;-1.039384e+00;1.043339e-02;1.329522e-01;1.398218e+00;2.850154e+00;-1.345178e+00;-1.137691e+00;-1.210020e+00;-2.485041e+00;2.269396e+00;-1.743914e+00
'test-72';0.300000;3.266763e+01;-3.005733e+01;9.941220e+00;1.295952e+01;-4.599153e+01;-2.620083e+01;-3.021329e+01;-9.957872e+00;2.220899e+00;1.003842e+01;2.486369e+01;-2.183496e+01;1.261110e+02;-2.652092e+00;2.790944e+00;3.962615e+00;5.449216e+00;-1.474722e+00;-6.727277e+00;4.213767e+00;2.296304e-01;1.375559e+00;2.389718e+00;-8.497833e+00;1.602774e-01;-3.569759e+00;-1.499461e-01;1.631477e+00;-1.674038e+00;-1.420189e+00;1.932609e+00;2.036267e+00;2.285230e+00;-1.790674e+00;-1.067806e+00;-2.137531e-01;-1.801297e+00;1.996303e+00;-2.455627e+00
'test-72';0.310000;3.216547e+01;-2.939597e+01;1.390640e+01;2.055354e+01;-4.424121e+01;-3.675858e+01;-1.969947e+01;-1.255477e+01;-1.316461e+00;1.663581e+01;8.205594e+00;-2.034970e+01;1.224520e+02;-3.443775e+00;5.711117e+00;1.271016e+00;2.755166e+00;4.288569e+00;-2.280329e+00;6.816411e+00;-2.864465e+00;3.508513e-01;1.131464e+00;-1.061024e+01;6.198410e-01;-7.081389e+00;-1.093498e-01;9.628576e-01;-2.591520e+00;-2.587238e+00;2.094511e+00;2.437165e+00;-1.595031e-01;-1.190713e+00;-1.199089e+00;-3.886445e-01;8.311672e-01;8.219585e-01;-2.230198e+00
'test-72';0.320000;2.929308e+01;-2.456312e+01;1.300086e+01;2.251012e+01;-3.931781e+01;-4.078093e+01;-1.278069e+01;-1.640834e+01;4.741983e+00;2.180539e+01;4.057826e-01;-1.697837e+01;1.112399e+02;-3.132385e+00;6.208334e+00;-1.570488e+00;-1.563064e+00;6.341013e+00;1.174985e+00;3.864178e+00;-1.286611e+00;-1.116150e+00;1.588875e+00;-6.943250e+00;1.041075e+00;-9.412012e+00;4.615767e-02;-1.459534e-01;-3.003422e+00;-2.770253e+00;5.602928e-01;1.674000e+00;-2.148272e+00;2.638941e-02;-1.381247e+00;-2.470253e-01;3.498042e+00;-4.311769e-02;-8.326387e-01
'test-72';0.330000;1.990377e+01;-7.550917e+00;1.208924e+01;1.425136e+01;-2.224935e+01;-2.379545e+01;-8.933893e+00;-1.888638e+01;2.634037e+00;8.325644e+00;-1.206020e+01;-1.976822e+01;9.883379e+01;-3.139142e+00;4.629867e+00;-5.622401e+00;-3.946157e+00;4.855397e+00;1.844618e+00;-1.102794e+00;-1.712201e+00;-3.493289e+00;-3.626070e-01;-1.211372e+00;-9.452419e-02;-9.130755e+00;3.771113e-01;-1.507435e+00;-2.027791e+00;-1.426324e+00;-1.782721e+00;-6.991689e-02;-2.221535e+00;1.139599e+00;-2.637298e-01;5.302711e-01;4.743840e+00;3.452865e-01;7.826075e-01
'test-72';0.340000;2.313656e+01;-9.938191e+00;2.997361e+00;8.295281e+00;-2.528239e+01;-2.680746e+01;-1.627519e+01;-1.322513e+01;-5.335100e+00;2.213788e+01;2.803358e-01;-1.692033e+01;9.086002e+01;-2.573620e+00;2.601802e+00;-7.607788e+00;-5.051386e+00;1.043329e+00;-4.197527e-01;-2.567988e+00;-2.145550e-01;-3.608604e+00;1.901627e+00;4.292938e+00;3.018715e-01;-6.708270e+00;6.269491e-02;-1.200252e+00;1.677792e-02;4.732933e-01;-1.444623e+00;-4.345832e-01;-4.251615e-01;1.106607e+00;1.021474e+00;-2.601489e-01;2.441595e+00;2.108436e-01;1.606194e+00
'test-72';0.350000;1.954802e+01;-1.355910e+01;-9.203862e+00;7.930173e+00;-2.698193e+01;-3.452222e+01;-2.346619e+01;-2.270738e+01;-1.374436e+01;1.465653e+01;2.211456e+00;-2.085135e+01;8.698821e+01;-1.837601e+00;-2.278948e-02;-5.849288e+00;-2.632294e+00;-1.976191e+00;-1.832545e+00;-1.075182e+00;2.297501e+00;2.784294e-01;3.626443e+00;7.490860e+00;2.715875e+00;-4.520223e+00;-1.685992e-01;-3.290381e-01;1.896389e+00;1.113483e+00;-2.167323e-01;3.351655e-01;8.868988e-01;1.108500e+00;1.882131e+00;-1.058139e+00;-5.194598e-01;2.799635e-02;1.437730e+00
