name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-86';0.100000;-9.120508e+00;-9.676539e+00;-1.008011e+01;-1.329627e+00;2.029421e-01;2.550203e-01;-9.711790e+00;-2.103241e+01;-1.579988e+01;4.118460e+00;-1.741241e+00;-1.348918e+01;5.726016e+01;-3.164167e-01;6.369619e-01;-3.466806e-01;-2.759358e-01;1.384110e+00;-3.380685e-01;-4.192118e+00;-1.060354e+00;-5.387410e+00;2.617105e-01;4.111329e-01;1.533454e+00;-1.493618e-01;-1.383265e-01;2.457513e-01;4.606711e-02;5.809629e-01;-4.185146e-01;2.002775e-02;9.763653e-01;5.810699e-01;-3.366278e-01;-8.613149e-01;6.153805e-02;1.013088e+00;8.056938e-02
'test-86';0.110000;-1.092387e+01;-1.245439e+01;-1.392349e+01;-4.023219e-01;3.252069e+00;5.245086e+00;-1.406432e+01;-1.784059e+01;-2.015672e+01;-2.208764e+00;-4.005548e+00;-7.099031e+00;5.649154e+01;-3.858420e-01;9.906877e-01;8.149290e-03;1.059541e+00;6.503743e-01;1.659836e+00;-1.848815e+00;-1.408250e+00;-5.555278e+00;-1.902256e+00;1.370865e+00;1.245276e+00;-7.960167e-02;2.107832e-01;9.321339e-02;4.622238e-02;3.742178e-01;-5.587705e-01;2.050532e-01;2.022334e+00;8.401757e-01;1.736464e+00;-6.954795e-01;4.272630e-02;3.338605e-01;2.078929e-01
'test-86';0.120000;-1.391988e+01;-1.095394e+01;-7.208265e+00;1.354600e+00;-3.455645e+00;-3.155866e+00;-2.130624e+01;-2.573906e+01;-2.945102e+01;-3.057179e-01;-1.051896e+00;-2.261035e+00;5.595555e+01;-3.097263e-01;5.901403e-02;-9.336421e-01;2.650110e-01;1.103107e-01;1.989488e+00;2.903487e+00;3.857616e-01;-7.862492e-01;-1.305219e+00;1.259140e+00;1.683569e+00;2.545902e-01;2.878487e-01;-3.161624e-01;-3.361701e-01;-3.059824e-01;-2.286150e-01;4.247318e-01;2.166423e+00;1.077478e+00;2.828152e+00;-3.029562e-01;-8.309460e-01;-4.774887e-01;1.642931e-01
'test-86';0.130000;-1.039385e+01;-9.032072e+00;-9.919005e+00;6.775099e+00;6.472289e+00;1.370857e+01;-5.376929e+00;-2.375414e+01;-2.901535e+01;-1.298130e+00;8.326880e+00;-1.631380e+00;5.712754e+01;8.040323e-01;8.887305e-01;-4.589457e-01;-2.488697e-01;1.825574e-01;1.683484e+00;3.023461e+00;1.433138e+00;3.121323e+00;-1.006336e+00;-1.027021e+00;-2.032029e-01;6.700695e-01;1.238258e-01;-5.139077e-01;7.476883e-02;-4.632142e-01;-7.180970e-01;-8.887699e-01;4.060382e-01;5.638810e-01;1.949976e+00;-2.089130e-01;-1.269421e+00;-5.272616e-01;1.742059e-03
'test-86';0.140000;-1.093415e+01;-1.109263e+01;-1.675056e+01;-3.593282e+00;-8.556143e-01;5.970721e+00;4.619514e-01;-1.614682e+01;-1.530181e+01;-2.862950e+00;-1.611756e+00;-7.805159e+00;5.821511e+01;5.278893e-01;-8.928715e-01;-1.793984e+00;-1.151643e+00;4.749431e-01;1.773767e+00;4.203860e+00;2.906342e+00;4.415048e+00;-1.701030e+00;-2.544654e+00;-1.297504e-01;2.972679e-01;1.382394e-01;-1.695850e-01;7.312981e-01;2.882760e-01;-6.366096e-01;-1.130039e+00;-1.249419e+00;-7.620600e-01;-2.724225e-01;-3.262848e-01;-5.176067e-03;3.439895e-01;-8.734432e-02
'test-86';0.150000;-8.396573e+00;-7.941395e+00;-1.144707e+01;8.272709e-01;2.864841e+00;9.099212e+00;-9.831103e+00;-1.547101e+01;-1.162471e+01;-5.961827e+00;-8.860722e+00;-5.342983e+00;5.871211e+01;-1.855209e-01;-1.102908e+00;8.121642e-01;-5.482032e-01;-3.122427e+00;-2.676152e+00;-4.688105e-01;1.508656e-01;1.593951e+00;-2.748915e+00;-3.074341e+00;-4.843727e-01;-9.223022e-02;-4.442840e-02;-2.753419e-01;3.089799e-01;3.707656e-01;-4.190642e-01;-7.858329e-01;-1.121936e+00;-1.329639e+00;-1.581401e+00;-7.138971e-02;1.074483e+00;1.261832e+00;-7.830410e-02
'test-86';0.160000;-1.227907e+01;-1.596364e+01;-1.541415e+01;-1.429699e+00;7.227946e-01;8.017645e+00;1.940149e+00;-1.534891e+01;-1.607111e+01;-6.479021e+00;-5.181365e+00;-1.053986e+00;5.664961e+01;8.762474e-01;2.069079e-01;2.087294e+00;1.856058e+00;-1.420245e+00;-1.480889e+00;-1.597473e+00;-2.783402e+00;-1.384676e+00;-2.065353e+00;2.256920e+00;3.544101e+00;1.990185e-01;7.564625e-02;-3.395705e-02;-3.115819e-01;2.704147e-01;2.157668e-01;7.542672e-02;-9.570462e-01;-1.755518e+00;-1.775824e+00;6.106201e-01;1.447145e+00;1.650237e+00;9.633031e-02
'test-86';0.170000;-1.064899e+01;-1.211111e+01;-6.526389e+00;2.952291e+00;-9.929050e+00;-6.956578e-01;-8.460080e+00;-2.339876e+01;-2.066095e+01;-1.323467e+01;-5.260023e+00;-7.428831e+00;5.744914e+01;4.077113e-01;-1.037868e+00;-8.546849e-01;1.011083e-01;-9.651698e-01;-6.183527e-01;3.144452e-01;-2.370183e+00;-1.885818e+00;-1.181123e+00;1.944608e+00;4.269031e+00;3.276737e-01;2.904760e-02;-2.137914e-01;-1.637986e+00;-5.346278e-01;1.445954e+00;1.737654e+00;6.406318e-01;-9.957509e-01;-1.114802e+00;1.388468e+00;1.164285e+00;1.410474e+00;1.303497e-01
'test-86';0.180000;-5.426703e+00;-7.973234e+00;-8.774432e+00;4.624496e+00;-1.559893e+00;3.463711e+00;-8.210923e+00;-2.609996e+01;-1.770707e+01;-9.553294e+00;7.872493e+00;1.095827e+01;5.984169e+01;6.095044e-01;-1.095176e+00;-2.518468e+00;-1.242251e-01;4.751484e-01;1.122000e+00;-9.729990e-01;-4.610722e+00;-2.724190e+00;5.681740e-01;2.181598e+00;5.744734e+00;5.689675e-01;-3.396401e-01;-5.010409e-01;-1.466718e+00;-7.841130e-01;1.227528e+00;1.465004e+00;9.477628e-01;-1.284299e-01;-7.025701e-01;1.176219e+00;1.201305e-01;-1.441870e-01;8.116874e-03
'test-86';0.190000;-9.784202e+00;-1.712594e+01;-1.904036e+01;-1.694285e+00;-8.196645e-01;8.284415e+00;-3.183342e+00;-2.194641e+01;-2.023582e+01;-1.033031e+01;-5.664612e+00;9.996044e+00;5.875444e+01;9.308858e-02;-1.520823e+00;-5.074883e+00;-2.231201e+00;3.159646e+00;4.710671e+00;2.422112e+00;-3.914229e+00;-3.310303e+00;2.876659e+00;2.784746e+00;5.467679e+00;3.745438e-01;-1.576022e-01;1.401826e-02;-9.121690e-02;7.744535e-02;1.007573e+00;3.454390e-01;6.431313e-02;6.841894e-01;-1.049950e-01;7.718070e-01;5.841319e-01;-1.075980e+00;1.087108e-02
'test-86';0.200000;-9.663946e+00;-1.893210e+01;-2.174951e+01;2.724636e-01;-1.456156e+00;9.137610e+00;-5.563216e+00;-3.912870e+01;-2.990462e+01;-5.090333e+00;5.928919e+00;1.895725e+01;5.884180e+01;-6.646416e-01;-2.056819e+00;-3.136198e+00;-8.983530e-01;2.654986e+00;3.179621e+00;2.087508e+00;-2.653529e+00;-4.185284e+00;1.786850e+00;2.437503e+00;2.223842e+00;2.161678e-01;-7.101394e-02;8.868112e-02;8.117784e-01;4.650307e-01;2.683216e-02;-1.365294e+00;-7.547581e-01;1.934438e+00;1.102656e+00;-4.324986e-02;-7.566154e-02;-1.728464e+00;-3.487938e-02
'test-86';0.210000;-8.064928e+00;-1.423579e+01;-2.541327e+01;-6.027696e+00;5.817311e+00;2.002075e+01;2.326624e+00;-3.645554e+01;-3.111369e+01;-1.082853e+00;9.635496e+00;1.591007e+01;5.982180e+01;2.567735e-01;-4.869556e-01;-1.001905e+00;8.753990e-01;2.982776e+00;8.003207e-02;-8.942429e-01;7.216759e-02;-1.680246e+00;2.068574e+00;4.737315e+00;6.495773e-01;5.584289e-01;-1.140351e-02;1.153364e-01;1.449539e+00;1.010162e+00;-9.108130e-01;-2.764787e+00;-1.507728e+00;2.075348e+00;1.797956e+00;-4.261575e-01;-9.462897e-01;-1.630368e+00;-1.260612e-01
'test-86';0.220000;-9.609548e+00;-1.970241e+01;-2.126896e+01;2.299437e+00;8.396550e+00;1.349365e+01;-5.283637e-01;-3.211304e+01;-3.319455e+01;-5.242773e+00;1.240996e+01;1.912047e+01;6.038884e+01;1.725923e-01;-1.168704e+00;-4.960655e-01;6.476286e-01;6.977439e-01;-3.389148e+00;-3.088613e+00;3.068272e+00;1.974064e+00;7.559673e-01;8.270060e-01;-4.885360e-01;3.026280e-01;1.133113e-01;8.103520e-01;1.554024e+00;6.526140e-01;-1.126617e+00;-1.769559e+00;-4.435533e-01;1.430074e+00;1.459343e+00;-1.714546e-01;-1.084740e+00;-1.481969e+00;-2.164409e-01
'test-86';0.230000;-8.527534e+00;-1.917556e+01;-2.429015e+01;1.669224e+00;9.167864e+00;6.506556e+00;-1.017198e+01;-2.509340e+01;-2.699208e+01;8.878543e-02;1.478144e+01;1.316232e+01;6.077306e+01;-3.825459e-01;-1.388198e+00;8.527464e-01;2.046620e+00;-4.157979e-01;-5.828881e+00;-2.528470e+00;3.601613e+00;2.599806e+00;1.261313e+00;-1.141454e+00;-1.327970e+00;-2.989925e-01;4.019279e-01;1.633542e+00;2.185416e+00;9.731390e-01;-1.233324e+00;3.396586e-01;1.771528e+00;6.932987e-01;3.514858e-01;-2.735779e-01;-1.390313e+00;-1.099914e+00;1.368698e-02
'test-86';0.240000;-8.569682e+00;-2.230573e+01;-2.479139e+01;-3.378530e-01;3.572865e-01;-1.051036e+00;-1.475698e+01;-2.946841e+01;-2.209510e+01;-1.896315e+00;7.490975e+00;1.788844e+01;5.987931e+01;2.215748e-01;2.445562e+00;3.706596e+00;1.779106e+00;-1.278811e+00;-2.713717e+00;6.868557e-01;2.732118e+00;9.714049e-01;1.333207e+00;-4.681072e-02;-4.197230e+00;-4.373257e-01;1.841072e+00;2.880233e+00;3.522213e+00;1.673975e+00;-1.950331e+00;1.190878e+00;3.203777e+00;-2.783565e-01;-4.386439e-01;1.069738e+00;-6.517081e-01;-1.286133e+00;1.099661e+00
'test-86';0.250000;-1.049759e+01;-1.987511e+01;-1.938832e+01;5.524049e+00;7.757953e+00;-1.851315e+00;-3.201422e+00;-1.976979e+01;-2.366439e+01;3.550485e+00;6.387719e+00;9.886232e+00;5.858161e+01;2.241922e+00;5.873620e+00;7.823846e+00;5.175355e+00;-2.195565e+00;1.440609e+00;6.075662e+00;3.706738e+00;5.785125e-01;4.120647e-01;-1.777341e+00;-2.995647e+00;9.968407e-01;3.136814e+00;2.737797e+00;3.840584e+00;1.376455e+00;-3.697664e+00;1.700022e-01;2.873811e+00;-1.706606e+00;-3.012930e-01;1.859138e+00;-4.654749e-01;-1.164232e+00;2.430392e+00
'test-86';0.260000;-7.516645e+00;-7.124825e+00;-5.186900e+00;9.267555e+00;2.707448e+00;4.104001e+00;-5.793656e-01;-2.111425e+01;-3.000138e+01;-3.075873e-01;1.637276e+01;-2.276408e-01;5.929794e+01;8.065718e+00;9.601551e+00;1.362945e+01;7.453134e+00;-8.164029e+00;-1.069504e+00;8.628207e+00;1.623927e+00;7.914917e-01;6.529280e+00;-2.113591e+00;-6.085364e+00;5.153017e+00;3.143003e+00;-1.445844e-01;1.454661e+00;8.668162e-01;-3.192181e+00;-2.069841e+00;5.951132e-01;-1.906657e+00;5.270630e-02;9.208571e-01;-1.058483e+00;-2.901144e-01;3.197035e+00
'test-86';0.270000;2.155555e+00;2.602081e+00;5.026835e+00;2.274330e+01;-2.985043e+00;1.113208e+01;1.311753e+01;-1.073679e+01;-2.014638e+01;1.354745e+00;1.453847e+00;7.242127e+00;6.604795e+01;1.137945e+01;8.722792e+00;1.509424e+01;6.091883e+00;-1.546151e+01;-5.800976e+00;7.869909e+00;-4.377321e+00;1.183298e+00;7.958969e+00;-2.435438e+00;-6.205066e+00;9.057796e+00;1.809801e+00;-4.212314e+00;-2.824662e+00;3.644099e-02;-1.051575e+00;-2.879754e+00;-2.160288e+00;-1.808955e+00;5.857230e-02;-9.687896e-01;-1.178434e+00;4.209736e-01;2.830094e+00
'test-86';0.280000;2.543233e+01;1.446342e+01;3.114827e+01;2.831819e+01;-3.509136e+01;-1.289025e+01;2.022459e+01;-2.586527e+01;-1.989664e+01;3.184796e+01;-6.100451e-01;-1.121632e+01;8.191122e+01;1.136782e+01;2.980537e-01;7.344704e+00;5.654923e+00;-1.060675e+01;-9.442127e+00;2.765298e+00;-2.759138e+00;9.325438e-01;2.164040e+00;-5.010177e+00;-4.043093e+00;1.151737e+01;-8.387934e-01;-6.980388e+00;-6.172810e+00;-5.058428e-01;2.711356e+00;-2.371359e-02;-3.883928e+00;-6.386515e-01;4.100458e-01;-3.361319e+00;-1.046184e+00;1.873721e+00;1.182662e+00
'test-86';0.290000;2.992519e+01;1.294472e+01;3.791529e+01;2.645815e+01;-5.065019e+01;-2.235907e+01;2.574615e+01;-3.928088e+01;-2.280026e+01;2.726756e+01;2.701935e+00;-1.564475e+01;9.256395e+01;9.639875e+00;-1.053620e+01;-3.157090e+00;6.256666e+00;-6.232081e+00;-8.771850e+00;-1.794321e+00;-3.146502e+00;8.008480e-01;-2.249263e+00;-6.221219e+00;-1.911915e+00;1.196513e+01;-2.322374e+00;-5.706500e+00;-5.939558e+00;-7.609987e-01;4.733635e+00;3.041914e+00;-3.786185e+00;4.612405e-01;6.003112e-01;-2.540136e+00;5.052614e-03;1.562376e+00;-7.099990e-01
'test-86';0.300000;3.543765e+01;-1.080588e+01;1.509239e+01;3.568475e+01;-2.649371e+01;-2.636106e+01;6.932816e+00;-2.063790e+01;-2.401172e+01;-2.443794e+00;-9.302166e+00;-8.999665e+00;1.036268e+02;4.741540e+00;-1.567089e+01;-8.108937e+00;4.841529e+00;7.780365e-01;2.973648e-01;-5.959315e+00;-2.184740e+00;3.032946e+00;-5.173200e+00;-5.451619e+00;1.136664e+00;9.612657e+00;-2.756111e+00;-7.105931e-01;-1.994968e+00;-2.230184e+00;2.559592e+00;4.236640e+00;-1.282614e+00;7.752807e-02;-9.196949e-03;2.705014e-01;1.878221e+00;7.430234e-02;-2.218020e+00
'test-86';0.310000;4.535228e+01;-3.744426e+01;-2.730676e+00;5.034335e+01;-3.844427e+01;-2.599177e+01;1.079180e+01;-2.908299e+01;-1.408461e+01;7.254303e+00;-2.530618e+01;-3.425776e+00;1.150158e+02;3.080726e+00;-1.182523e+01;-6.876729e+00;2.693587e+00;2.514276e+00;4.538846e+00;-6.698710e+00;-2.358317e+00;3.134653e+00;-1.073091e+00;-2.189454e+00;-9.830623e-01;6.460158e+00;-2.383322e+00;4.286995e+00;1.212093e+00;-3.534619e+00;6.775154e-01;3.147642e+00;1.151569e+00;6.731909e-01;-1.802724e+00;1.252076e+00;2.945500e+00;-1.314160e+00;-2.901407e+00
'test-86';0.320000;4.142649e+01;-3.869656e+01;1.092657e+01;4.058324e+01;-3.730413e+01;-9.587082e+00;-2.094814e+00;-4.188792e+01;-9.089746e+00;1.598858e+01;-1.386408e+01;-1.164249e+01;1.187486e+02;8.668411e-01;-2.610394e+00;-7.703177e-01;-3.714458e+00;-2.181964e+00;5.085728e+00;-1.195580e+00;-2.765590e+00;-2.803434e-01;2.928461e+00;2.365047e+00;-4.136008e+00;3.179756e+00;-1.225660e+00;5.638716e+00;1.126947e+00;-2.959941e+00;-4.798302e-01;1.976580e-01;2.691115e+00;1.237409e+00;-3.148117e+00;6.389107e-01;2.227269e+00;-1.578714e+00;-2.388232e+00
'test-86';0.330000;4.233440e+01;-3.223611e+01;5.614555e+00;3.747684e+01;-3.267360e+01;-8.051826e+00;-3.233592e+00;-4.044746e+01;-1.458799e+01;1.268592e+01;-5.964376e+00;-1.923865e+01;1.173039e+02;-3.393864e-01;4.368526e+00;-7.659379e-01;-7.138435e+00;-1.364503e+00;4.572179e+00;1.581659e+00;5.098774e-01;-6.556129e+00;-3.971434e-02;4.597949e+00;-5.846379e+00;6.745499e-01;-5.560932e-01;3.434488e+00;-2.779161e-01;-1.170884e+00;-2.609152e-01;-7.379551e-01;2.119612e+00;1.068514e+00;-2.416697e+00;-3.721966e-01;2.416554e-01;-4.629643e-01;-1.337725e+00
'test-86';0.340000;4.128079e+01;-2.646192e+01;7.068183e+00;2.354571e+01;-4.028887e+01;-9.902390e+00;7.967616e+00;-2.878362e+01;-2.516174e+01;9.482702e+00;-7.147834e+00;-2.177327e+01;1.183816e+02;3.232948e-01;4.425804e+00;-5.529599e+00;-5.042165e+00;3.182755e-01;1.268988e+00;3.356076e+00;2.568208e+00;-7.862248e+00;-2.495335e+00;2.291024e+00;-4.325248e+00;5.642998e-01;2.360564e-02;1.890978e-01;-1.347369e+00;1.064361e+00;9.581020e-01;-5.803986e-01;-1.673421e-01;4.839099e-01;-1.509780e-02;-5.668328e-01;-1.627701e+00;7.849741e-01;-3.623409e-01
'test-86';0.350000;4.372819e+01;-2.171895e+01;-4.631174e+00;2.316994e+01;-4.377442e+01;-2.973220e+00;1.366888e+01;-3.308575e+01;-3.882925e+01;1.030867e+01;-5.674567e+00;-2.759229e+01;1.185721e+02;5.720333e-01;1.829103e+00;-5.886669e+00;-2.496980e+00;-4.041977e-02;2.757440e+00;1.623521e+00;3.173527e-01;-5.157880e+00;-2.221759e-01;-9.441649e-01;-3.203264e+00;1.079261e+00;6.149948e-02;-1.724559e+00;-2.376189e-01;1.614145e+00;1.114710e+00;-6.197469e-01;-1.610479e+00;3.443426e-01;2.321216e+00;3.004203e-01;-2.614233e+00;1.412076e+00;1.779887e-01
