name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-96';0.110000;-1.155803e+01;-1.454719e+00;-6.034263e+00;3.639421e+00;-1.631032e+00;-1.669266e+01;-1.203090e+01;-1.636639e+01;-2.119348e+01;-5.898802e+00;-3.702353e+00;-1.025417e+01;5.332169e+01;-1.458884e-01;1.356653e+00;8.527473e-01;1.851608e+00;5.118674e+00;-5.644271e-01;-5.349248e+00;-1.917963e+00;-5.281822e-01;-3.793525e+00;-6.102148e+00;-2.285521e+00;5.670246e-01;-3.248788e-01;-6.271572e-01;-5.611287e-01;-1.440835e-01;-1.501877e-01;2.198624e+00;-6.437772e-01;1.077373e+00;1.197902e+00;-1.017787e+00;2.902794e-01;1.209136e+00;-1.504571e-01
'test-96';0.120000;-1.229856e+01;-2.698877e+00;-4.553315e+00;7.316214e+00;5.521472e+00;-1.132008e+01;-1.129248e+01;-9.678094e+00;-1.446206e+01;-1.525259e+01;-1.953585e+01;-1.006968e+01;5.400944e+01;-9.800755e-01;-7.092472e-01;-9.039209e-01;3.098738e-01;1.638881e+00;2.385907e+00;-4.084805e+00;-7.281046e-01;1.365855e+00;-2.951279e+00;-2.955494e-01;3.259330e+00;-5.799713e-02;-2.490682e-01;-6.902412e-01;-4.418636e-01;-2.452401e-01;-1.948988e+00;1.370173e+00;9.957775e-01;1.041754e+00;5.990411e-01;8.782417e-01;1.959960e+00;7.559525e-01;-2.997670e-01
'test-96';0.130000;-1.433483e+01;7.760239e-01;-4.162181e+00;3.392223e+00;6.305078e+00;-9.062419e+00;-2.141118e+01;-1.821988e+01;-1.341794e+01;-6.323085e+00;-1.390090e+01;-1.055448e+01;5.378503e+01;-1.117719e+00;-1.778896e+00;-3.115136e-01;1.327491e+00;-3.918509e-01;3.268994e+00;-4.487429e-02;2.254721e+00;1.489174e+00;-1.723480e+00;4.242028e-01;3.396220e+00;-5.059742e-01;3.456461e-02;-5.737125e-01;-3.846112e-01;-2.048165e-01;-2.227378e+00;-3.743043e-01;1.658065e+00;8.128449e-01;5.449558e-02;1.864594e+00;1.814290e+00;-1.313346e-01;-2.870135e-01
'test-96';0.140000;-1.524245e+01;-7.935853e+00;-8.940011e+00;5.026917e+00;-1.698631e-01;-1.865177e+00;-1.150953e+01;-1.290962e+01;-1.136577e+01;-1.775253e+01;-9.091186e+00;7.407037e+00;5.240422e+01;-7.392215e-01;-1.207980e+00;-3.519099e-01;6.020710e-01;-4.037351e+00;1.465336e+00;5.326545e-01;6.815489e-01;-1.201740e-01;1.903678e+00;2.327311e+00;2.846450e-01;-6.672844e-01;3.720219e-01;-8.024614e-02;-4.090238e-01;-1.628777e-01;-5.940248e-01;-1.740512e+00;4.706407e-01;-3.218482e-02;1.295048e-02;2.218061e+00;5.457727e-01;-1.579392e+00;7.424878e-02
'test-96';0.150000;-1.567468e+01;-7.730713e+00;-5.398482e+00;1.142152e+01;-7.446188e-01;-5.075141e+00;-1.214674e+01;-3.477021e+00;-1.529576e+01;-1.326623e+01;-6.803671e+00;-2.011434e+00;5.159442e+01;-9.349241e-02;-1.262544e+00;-1.346314e+00;6.814269e-01;-3.180099e+00;-1.975663e+00;6.323487e-01;1.441435e+00;4.873105e-01;3.101967e+00;1.657872e+00;-1.454851e+00;-5.633995e-01;4.530539e-01;1.970747e-01;-6.899853e-01;-4.754243e-01;8.159088e-01;-1.423612e+00;-8.168087e-02;-1.110930e+00;3.384210e-01;1.544302e+00;5.426278e-01;-9.468986e-01;3.103875e-01
'test-96';0.160000;-1.532475e+01;-4.485406e+00;-5.694714e+00;6.311919e+00;-1.114043e+01;-5.987046e+00;-1.326142e+01;-1.364178e+01;-1.412402e+01;-2.262629e+00;-1.144790e+01;-1.291798e+01;5.176832e+01;3.679204e-01;-1.368654e+00;-2.431639e+00;-1.814828e-01;6.288073e-02;-3.694326e+00;-2.070213e+00;-4.823855e-01;1.931540e+00;5.726306e+00;1.816480e+00;-2.212096e+00;3.419594e-01;3.504322e-01;1.911295e-01;-3.424249e-01;-1.757755e-01;2.123991e+00;-8.143387e-02;5.523388e-01;-5.981899e-01;1.654690e-01;1.562085e-01;4.896384e-01;4.747563e-01;2.908258e-01
'test-96';0.170000;-1.476115e+01;-7.261918e+00;-1.251640e+01;6.156856e+00;-4.110132e+00;-1.687980e+01;-1.737349e+01;-1.064663e+01;-9.602258e+00;1.441796e+00;-4.433177e+00;-7.666228e+00;5.128599e+01;5.939797e-01;-7.131857e-01;-2.721575e+00;-6.578542e-01;1.637577e+00;-1.269235e+00;8.481549e-01;-2.717963e+00;2.155423e+00;4.086714e+00;3.392757e+00;-8.990192e-02;5.413414e-01;1.428097e-01;5.043715e-01;5.002831e-01;-8.597961e-02;1.241096e+00;1.217251e+00;1.108290e+00;-4.004277e-01;-2.909093e-01;-1.148617e+00;-6.643875e-02;1.108752e+00;1.512762e-01
'test-96';0.180000;-1.385962e+01;-1.501352e+01;-1.753925e+01;6.751836e+00;1.827297e+00;-1.443448e+01;-1.924722e+01;-1.173674e+01;-4.554817e+00;3.524985e+00;-1.194033e+00;-8.260463e-01;5.426824e+01;6.692035e-01;-5.270112e-01;-1.376404e+00;3.928339e-01;4.173768e+00;7.049521e-01;3.186445e+00;-2.297019e-01;-1.268853e-01;2.192347e+00;3.908061e+00;1.975952e+00;2.344742e-01;-1.852384e-01;4.909511e-01;7.514747e-01;9.992915e-02;-7.230747e-01;7.903522e-01;1.476005e+00;2.963004e-01;-7.197114e-01;-2.217270e+00;-1.296465e+00;8.238903e-01;1.589928e-01
'test-96';0.190000;-1.343734e+01;-6.032584e+00;-1.308409e+01;7.912293e+00;9.594038e-01;-7.197597e+00;-4.913068e+00;-1.801936e+01;-9.303244e+00;4.273535e+00;5.033180e+00;-8.506912e+00;5.305117e+01;4.699146e-01;8.384924e-01;6.274832e-01;-3.562956e-02;9.699399e-01;1.910952e+00;3.545470e+00;-6.870458e-01;6.197643e-02;-8.741406e-01;2.798876e-01;1.994885e+00;2.467239e-01;3.806189e-02;-7.129554e-01;-6.502768e-01;4.670120e-01;-3.024762e+00;-1.066121e+00;5.679976e-01;2.028910e-01;-6.017008e-01;-1.350960e+00;-2.222514e+00;2.347969e-01;2.205510e+00
'test-96';0.200000;-1.264063e+01;-7.735129e+00;-1.229289e+01;7.398370e+00;7.193639e+00;-7.303386e+00;-3.559407e+00;-1.110393e+01;-1.490795e+01;7.283235e+00;3.359219e+00;-2.617884e+00;5.205810e+01;-4.962392e-01;3.102621e-01;-3.487952e-01;7.050610e-03;-3.218674e+00;-1.332659e+00;3.961156e+00;-1.634254e-02;-6.202944e-01;-2.879617e+00;-3.109411e+00;8.649621e-01;1.284232e+00;5.876206e-01;-1.127464e+00;-1.898251e+00;1.191747e+00;-4.466918e+00;-2.278846e+00;7.152051e-01;-1.209735e+00;3.784418e-01;-2.281409e-01;-2.002123e+00;-8.145567e-02;4.879550e+00
'test-96';0.210000;-1.302107e+01;-6.708652e+00;-1.200217e+01;5.655441e+00;-1.943603e+00;-1.089059e+01;-7.490047e+00;-1.439826e+01;-4.115808e+00;-4.808032e+00;-5.310366e+00;3.204118e+00;5.362468e+01;1.367010e+00;-4.696599e+00;-6.486764e+00;1.870097e+00;-9.790009e+00;-5.581033e+00;3.300788e+00;-1.810188e+00;-6.063768e-01;-1.321031e-01;-4.211076e+00;1.639578e+00;1.104401e+01;1.704211e+00;-6.010874e-01;-8.833206e-01;1.966275e+00;-3.048112e+00;-2.640959e+00;8.265072e-01;-1.010572e+00;7.197485e-01;1.254619e+00;-8.839968e-01;-3.856364e-01;5.934474e+00
'test-96';0.220000;-1.654895e+01;-1.312418e+01;-1.982419e+01;7.915515e+00;-1.281457e+01;-1.925128e+01;1.847052e+00;-1.362900e+01;-1.025001e+01;-6.332317e+00;-1.156932e+01;-2.356751e+00;6.040265e+01;3.158759e+00;-3.396786e+00;-7.310534e+00;5.398704e+00;-1.278084e+01;-6.943285e+00;6.884812e+00;-5.716807e+00;2.099500e+00;6.806235e-01;-3.857075e+00;1.746327e+00;1.923358e+01;2.324822e+00;4.845168e-01;2.391026e+00;1.044914e+00;-2.681242e-01;-1.605108e+00;-7.682332e-01;6.286579e-01;1.062806e+00;1.560959e+00;7.829930e-01;-9.449595e-01;4.366249e+00
'test-96';0.230000;-4.648131e+00;-2.682105e+01;-4.175226e+01;1.700421e+01;-3.798654e+01;-2.912882e+01;8.887640e+00;-2.580776e+01;-1.466410e+01;1.042080e+01;-8.557929e+00;-4.395910e-01;1.040990e+02;7.163468e+00;-3.134200e-01;-3.082502e-01;7.099919e+00;-9.489535e+00;-8.488532e+00;6.216178e+00;-2.889673e+00;2.300822e+00;3.618834e+00;-3.766265e+00;-3.739790e-01;2.094442e+01;1.531912e+00;1.308296e+00;5.962495e+00;-1.331672e+00;2.726652e+00;4.477382e-02;-3.354072e+00;3.392768e+00;3.248360e-01;3.008214e-01;2.048976e+00;-2.258234e+00;-7.706272e-01
'test-96';0.240000;-1.033305e+00;-1.466286e+01;-3.397051e+01;2.871751e+01;-3.868911e+01;-3.290070e+01;2.267581e+01;-3.398322e+01;8.636933e-01;3.071939e+00;-1.430237e+01;7.935608e+00;1.229888e+02;8.229643e+00;5.412565e-01;8.517077e+00;2.616709e+00;-4.709532e+00;-7.904449e+00;-1.337705e+00;3.666689e+00;3.240138e+00;3.049709e+00;5.831485e-01;-2.853057e+00;1.816528e+01;4.183737e-01;3.384735e-02;5.565972e+00;-3.087891e+00;3.638205e+00;1.690642e+00;-4.881550e+00;3.951064e+00;-1.023450e+00;-5.819316e-02;2.262625e+00;-2.892839e+00;-5.201096e+00
'test-96';0.250000;1.503845e+01;-7.506410e+00;-6.470256e+00;3.075404e+01;-3.645401e+01;-4.650854e+01;1.317647e+01;-1.866952e+01;1.831452e+00;8.584010e+00;-2.277516e+01;-3.811956e+00;1.270537e+02;6.491129e+00;-1.241422e-01;1.541191e+01;-3.397266e+00;-1.924076e-01;-4.876582e+00;-9.358315e+00;1.046190e+01;4.474838e-01;1.874613e-01;3.813693e+00;-7.351899e+00;7.725029e+00;-1.183389e+00;-1.485651e+00;1.775085e+00;-2.238006e+00;2.184024e+00;3.918315e+00;-3.258582e+00;6.855804e-01;-1.470520e+00;-9.388712e-01;8.175039e-01;-5.923027e-01;-6.729477e+00
'test-96';0.260000;1.475597e+01;-2.007522e+01;5.120197e+00;1.412414e+01;-3.712849e+01;-5.008366e+01;-6.985885e+00;1.135326e+00;-2.297092e+00;9.834619e+00;-1.544957e+00;-1.493585e+01;1.397517e+02;5.586797e+00;-3.322189e+00;1.265925e+01;-4.792158e+00;7.616146e-01;-2.960510e-01;-9.735692e+00;7.362726e+00;-2.091083e+00;2.105344e+00;3.666073e+00;-9.228909e+00;-1.622070e-01;-1.460115e+00;-1.652759e+00;-1.846540e+00;3.900479e-01;-3.574764e-01;4.393214e+00;5.300016e-01;-3.062439e+00;-1.029419e+00;-7.367982e-01;-1.991748e+00;2.664805e+00;-5.597903e+00
'test-96';0.270000;1.991288e+01;-2.473559e+01;1.576192e+01;7.314562e+00;-3.972889e+01;-4.492025e+01;-2.307309e+01;8.942490e+00;-1.084629e+01;7.976762e+00;4.131825e+00;-2.576336e+01;1.343427e+02;2.567948e+00;-5.809950e+00;6.496091e+00;-3.856772e-01;-1.304990e+00;7.298842e+00;-5.877735e+00;-1.309789e+00;-2.386167e+00;-6.033399e-01;-1.220207e+00;-1.475662e-01;-3.539227e+00;-9.228983e-01;-8.736423e-01;-3.921431e+00;1.675799e+00;-1.862438e+00;2.191743e+00;3.217921e+00;-4.509715e+00;6.188356e-01;-9.761284e-02;-2.821162e+00;4.696552e+00;-2.130152e+00
'test-96';0.280000;2.446346e+01;-2.265922e+01;1.820964e+01;1.647646e+01;-3.324360e+01;-3.517510e+01;-7.877876e+00;-1.097559e+01;-3.252852e+00;1.390228e+01;-9.425502e+00;-2.723324e+01;1.185333e+02;2.890658e+00;-4.879635e+00;3.742285e+00;3.061154e+00;-5.940623e+00;7.973913e+00;-4.279861e-01;-5.759661e+00;-4.901330e-01;-2.388818e-01;-6.858643e+00;6.868803e+00;-4.192114e+00;-2.874279e-01;3.896310e-01;-3.432082e+00;4.318041e-01;-1.834451e+00;-7.765105e-01;2.558342e+00;-1.741349e+00;1.154670e+00;1.205737e-01;-1.151168e+00;3.659431e+00;6.542737e-01
'test-96';0.290000;2.302445e+01;-3.526416e+01;1.946547e+01;2.764950e+01;-4.492141e+01;-1.746861e+01;-1.576622e+01;-1.916301e+01;-9.621501e+00;3.533478e+00;-2.493593e+01;1.598905e+00;1.199667e+02;3.224707e+00;-3.713630e+00;2.632313e-01;1.055072e+00;-6.153480e+00;1.947152e+00;2.077440e+00;-5.525474e+00;2.741187e+00;8.715100e-01;-5.029758e+00;8.082006e+00;-9.107773e-01;2.986379e-01;1.533712e+00;-2.409539e+00;-1.596195e+00;-8.154473e-02;-3.177476e+00;1.287645e+00;1.689443e+00;8.071518e-01;1.081903e+00;1.673702e+00;-6.148779e-01;1.469722e+00
'test-96';0.300000;2.765347e+01;-3.920911e+01;2.197985e+01;1.926244e+01;-6.423535e+01;-2.393991e+01;-1.277925e+01;-1.361023e+01;-5.360151e+00;1.086185e+01;-2.130429e+01;5.727031e+00;1.259791e+02;3.821278e+00;-2.422194e+00;-1.384733e+00;-3.353512e+00;-5.986397e+00;-1.502758e+00;-9.215673e-01;7.638260e-01;1.118593e+00;1.970787e+00;-1.849939e-01;4.953460e+00;1.794936e+00;-3.342252e-01;1.655450e+00;-1.699292e+00;-2.156276e+00;2.419366e+00;-2.726795e+00;2.942879e-01;3.358560e+00;-3.986097e-01;7.557052e-01;2.682560e+00;-2.837450e+00;9.669840e-01
'test-96';0.310000;3.444141e+01;-3.502879e+01;1.519297e+01;1.119693e+01;-5.500041e+01;-4.080208e+01;-1.023520e+01;-1.736756e+01;3.913293e+00;1.385453e+01;-1.507757e+01;-1.833459e+00;1.260659e+02;3.595828e+00;6.298908e-01;-2.988095e+00;-5.159322e+00;-1.689827e+00;-3.850204e+00;8.072804e-01;3.875684e+00;8.452295e-01;3.701342e+00;3.811475e+00;-2.264284e+00;8.158577e-01;-1.225515e+00;1.289702e+00;-6.146333e-01;-1.089969e+00;3.249637e+00;-9.788243e-01;3.259347e-01;3.549781e+00;-1.630111e+00;-7.162310e-02;1.450813e+00;-2.681663e+00;-3.445894e-02
'test-96';0.320000;3.786137e+01;-3.488787e+01;1.342223e+01;7.935184e+00;-5.813609e+01;-3.102216e+01;-1.525122e+01;-8.054184e+00;-4.427284e+00;1.859570e+01;-1.527965e+01;-7.497583e-01;1.244584e+02;1.033971e+00;1.225856e+00;-3.128513e+00;-4.613029e+00;3.924380e+00;-2.761386e+00;1.678533e+00;6.332562e+00;-1.535203e+00;2.124729e+00;2.133542e+00;-2.145303e+00;-2.205116e-01;-1.956681e+00;9.978472e-01;1.687784e-01;4.588633e-02;3.648986e+00;-8.174396e-01;1.119199e+00;1.744389e+00;-1.497629e+00;-2.790590e-01;-3.066497e-02;-1.614318e+00;-4.538051e-01
'test-96';0.330000;3.589964e+01;-3.427533e+01;8.803810e+00;7.516517e+00;-5.642017e+01;-3.317851e+01;-1.049383e+01;-2.562612e+00;-5.861786e+00;1.817326e+01;-8.890875e+00;-6.484122e+00;1.248064e+02;-1.509215e+00;9.108543e-01;-1.938046e+00;-3.765016e+00;5.139318e+00;-2.317656e+00;2.407063e+00;9.439066e+00;-4.082471e+00;4.364239e-01;1.065036e+00;-1.776929e+00;-7.534790e-02;-1.907854e+00;5.117923e-01;8.617415e-01;5.244505e-01;2.777853e+00;-9.604129e-01;5.503049e-01;1.334592e-01;-1.666753e+00;2.409424e-01;-7.348132e-01;-6.117876e-01;-2.894976e-01
'test-96';0.340000;3.209422e+01;-3.345656e+01;9.531861e+00;-1.962497e+00;-4.390357e+01;-4.155863e+01;-4.257269e+00;1.065011e+01;-8.148625e+00;1.932613e+01;-1.372993e+01;-2.674150e+00;1.255063e+02;-3.409606e+00;2.426560e+00;-1.065866e+00;-3.821233e+00;8.843964e+00;-6.356230e+00;3.874534e+00;6.704080e+00;-3.905702e+00;2.207951e+00;1.034900e+00;-3.361809e+00;-2.848663e-02;-1.063358e+00;3.375710e-01;8.702455e-01;9.295033e-01;1.217061e+00;-1.537603e+00;1.440833e-01;-2.043596e+00;-1.244612e+00;1.275232e+00;-5.801886e-01;-6.156694e-01;-2.169823e-01
'test-96';0.350000;2.977891e+01;-3.119018e+01;7.447926e+00;-2.679310e+00;-3.642008e+01;-4.712212e+01;-3.696859e+00;2.047562e+01;-1.463840e+01;1.567143e+01;-1.052725e+01;-9.755907e+00;1.251652e+02;-3.721653e+00;2.588500e+00;2.892895e-01;-2.932968e+00;9.739645e+00;-6.854846e+00;2.460804e+00;4.357221e+00;-6.303284e+00;4.864442e+00;6.867296e-01;-4.714969e+00;-7.276428e-01;-3.315271e-01;4.007139e-01;8.067198e-01;1.248832e+00;3.900323e-02;-7.653534e-01;2.154987e-01;-4.068713e+00;-3.869925e-01;1.233304e+00;-1.280292e+00;5.105199e-01;-4.845458e-01
