name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-98';0.100000;-1.539383e+01;-4.588735e+00;-9.888688e+00;-2.999427e+00;3.694137e-01;-6.664145e+00;-1.896422e+01;-2.352620e+01;-1.167807e+01;-1.776784e+01;-1.045705e+01;-4.209049e+00;5.167627e+01;8.096304e-02;-2.959844e-01;-2.466491e+00;-9.550589e-01;9.365404e-01;-1.024274e+00;-5.882785e-01;-4.338169e-02;-1.795495e+00;1.804674e+00;-1.990060e+00;-5.347393e-01;-2.613937e-01;3.773825e-01;6.504418e-01;4.430463e-01;6.461576e-01;-5.029770e-01;-9.256765e-01;4.872994e-02;1.842628e+00;2.483444e-01;2.805058e+00;8.779553e-01;-9.541195e-01;1.552119e-01
'test-98';0.110000;-1.234629e+01;-3.291908e+00;-1.091615e+01;-6.017415e+00;-3.593425e+00;-6.918480e+00;-1.317047e+01;-6.144526e+00;-7.128172e+00;-9.297663e+00;-6.358345e+00;7.970478e+00;5.101020e+01;1.085945e+00;1.969720e+00;1.288042e-01;-2.454450e-01;-1.080968e-01;-2.891254e+00;-6.727771e-01;4.332668e+00;7.245013e-01;5.278182e+00;3.982011e-01;-4.647902e+00;2.641231e-01;2.181584e-01;6.282070e-01;8.130824e-01;4.182194e-01;-7.944440e-01;-3.255094e-01;4.018584e-01;1.212857e-01;3.212743e-01;9.559193e-01;8.471895e-01;-8.540319e-01;2.598784e-01
'test-98';0.120000;-1.269472e+01;-1.219203e+00;-1.501208e+01;-4.465268e+00;-4.923134e+00;-8.362734e+00;-6.375911e+00;4.177360e-01;-2.190092e+01;-4.668800e+00;-1.518642e+01;-5.694259e+00;5.224200e+01;8.868791e-01;1.897118e+00;1.388101e+00;1.862115e-01;-2.179172e+00;-2.129777e+00;9.895405e-01;2.873616e+00;9.095280e-01;4.463027e+00;1.298527e+00;-3.511622e+00;2.892639e-01;-2.785301e-01;1.664381e-02;4.520659e-01;3.066595e-01;-1.065379e+00;-1.894174e-02;1.243877e+00;-1.481419e+00;8.251797e-01;-1.315899e+00;1.401985e+00;1.151830e+00;5.429130e-01
'test-98';0.130000;-1.140274e+01;3.266090e+00;-3.545416e+00;1.364263e+00;-2.284354e+00;-1.655201e+01;-1.257419e+01;-3.745528e+00;-7.274353e+00;-1.497367e+00;-1.065785e+01;-2.149031e+01;5.226826e+01;4.831834e-01;1.488586e+00;1.459852e+00;-2.813525e-01;-2.481531e+00;-9.040716e-01;2.134822e+00;-2.473978e+00;-4.192715e-02;-7.365300e-01;1.256551e+00;-2.652014e+00;6.166420e-01;-1.738189e+00;7.417593e-02;-1.479182e+00;1.152843e+00;-5.320355e-01;1.184130e-01;2.721941e+00;-2.444157e+00;8.265220e-01;-2.169993e+00;9.701344e-01;2.909564e+00;1.294867e+00
'test-98';0.140000;-1.143121e+01;1.617854e+00;-6.633548e+00;-5.759209e+00;-1.118098e+01;-1.249626e+01;-1.431465e+01;-1.035762e+01;-7.057340e+00;6.471469e-01;-1.814663e+00;-7.036766e+00;5.249356e+01;-1.010307e+00;2.780157e-02;-8.716854e-01;5.961925e-01;-3.203638e+00;-2.112574e+00;4.227307e+00;-4.047155e+00;2.713617e+00;-1.767465e+00;4.590690e+00;4.226469e+00;2.276911e+00;-2.980286e+00;1.052252e+00;-2.771936e+00;2.587028e+00;6.144658e-01;-6.930491e-01;3.119689e+00;-1.674449e+00;1.659417e+00;-9.526658e-01;-1.106822e-01;2.177522e+00;2.040204e+00
'test-98';0.150000;-1.056213e+01;2.732494e+00;-7.806154e+00;-6.777207e+00;-1.287216e+01;-9.372074e+00;1.473009e+00;-1.312674e+01;-1.475960e+01;-1.563829e+01;-6.761466e+00;-4.618340e+00;5.396763e+01;-6.656407e+00;3.275258e+00;-6.137210e+00;5.313777e+00;-2.256041e+00;-2.307791e+00;1.131805e+01;-4.427732e+00;3.955067e+00;-2.456537e+00;3.602792e+00;6.030875e+00;5.744636e+00;-3.155928e+00;1.680675e+00;-2.999075e+00;3.161663e+00;8.673937e-01;-8.031497e-01;2.141668e+00;2.850812e-01;1.401556e+00;9.646353e-01;-8.364292e-01;7.191347e-01;2.124990e+00
'test-98';0.160000;-1.816656e+01;-8.133976e-01;-1.724014e+01;2.586429e+00;-1.564742e+01;-2.251558e+01;7.737024e+00;-1.512743e+01;-4.590215e+00;-6.435667e+00;5.818839e+00;7.002103e+00;6.277688e+01;-1.044475e+01;6.265041e+00;-8.673045e+00;1.032379e+01;7.804122e-01;-4.893163e+00;1.199637e+01;-4.521753e+00;7.208115e+00;5.597014e-01;-4.280042e-01;3.034542e+00;7.926286e+00;-1.507652e+00;1.610373e+00;-1.461258e+00;1.732410e+00;9.469274e-01;6.816333e-01;-3.346842e-01;1.247472e+00;-8.752016e-01;1.099459e+00;-1.602950e+00;-1.377833e+00;1.090120e+00
'test-98';0.170000;-4.131710e+01;2.085801e+01;-2.892817e+01;2.376033e+01;-1.133134e+01;-2.308131e+01;3.299020e+01;-2.349928e+01;1.126742e+01;-1.023865e+01;3.539362e+00;1.644634e+00;7.584978e+01;-1.057923e+01;6.773341e+00;-9.634845e+00;1.066316e+01;-1.365873e-01;-3.529526e+00;8.958632e+00;-8.112727e-01;4.718604e+00;2.923063e+00;-4.162479e-01;1.539623e+00;8.416905e+00;1.572938e+00;-5.464039e-02;9.713087e-01;-1.273813e+00;6.317332e-01;1.624306e+00;-3.628381e+00;2.007742e+00;-2.402366e+00;7.861930e-01;-9.554555e-01;-1.552187e+00;-3.833404e-01
'test-98';0.180000;-4.827749e+01;2.388030e+01;-3.943777e+01;3.059096e+01;-8.049327e+00;-3.010746e+01;2.990861e+01;-2.778011e+01;1.596972e+01;7.458341e-01;-9.105099e+00;5.004457e+00;8.118391e+01;-6.587153e+00;6.330622e+00;-6.429156e+00;6.583550e+00;4.712728e-01;1.906459e+00;3.733594e+00;3.819730e-01;-2.044159e+00;1.040032e+00;-1.414538e+00;-4.170720e-01;6.391374e+00;2.923518e+00;-1.588243e+00;2.072626e+00;-3.644182e+00;3.358834e-01;1.572886e+00;-4.413938e+00;2.135533e+00;-2.831432e+00;-2.267649e-02;1.575381e-04;-1.370627e+00;-1.247965e+00
'test-98';0.190000;-4.840283e+01;2.425235e+01;-4.488156e+01;3.253635e+01;-1.735414e+01;-2.322376e+01;3.518038e+01;-1.085676e+01;-1.446550e+00;-4.613723e+00;-1.380737e+00;4.078599e+00;8.684864e+01;-7.205154e-01;2.969265e+00;-2.402611e+00;8.148295e-01;1.057195e+00;2.413930e+00;-2.692471e+00;3.159114e+00;-3.430628e+00;1.234262e+00;-6.812185e-01;-4.253102e-03;4.595389e+00;2.292723e+00;-2.490800e+00;2.047664e+00;-3.925367e+00;1.340300e+00;2.315976e-01;-3.773283e+00;1.254704e+00;-7.552655e-01;4.340869e-01;-8.280878e-01;-1.646092e+00;-1.217916e+00
'test-98';0.200000;-4.755946e+01;2.914254e+01;-4.140922e+01;3.111617e+01;-1.027966e+01;-1.291205e+01;2.530990e+01;-1.953883e+01;-8.454028e+00;-4.047969e+00;1.206198e+00;3.699761e+00;8.923432e+01;-7.565212e-01;2.258638e-01;-1.926030e+00;-2.972956e+00;1.862938e+00;-4.623413e-04;-4.247764e+00;4.170720e+00;-2.874429e+00;1.290719e+00;-2.947312e-01;-3.046657e+00;3.597221e+00;7.846259e-01;-3.214878e+00;8.446835e-01;-2.377925e+00;6.954404e-01;-2.077955e+00;-1.323640e+00;1.063520e+00;7.027965e-01;1.072075e+00;-8.349622e-01;-1.238697e+00;-4.086462e-01
'test-98';0.210000;-4.527869e+01;3.307322e+01;-3.995551e+01;2.757187e+01;-4.930203e+00;-1.960936e+01;2.182720e+01;-1.182435e+01;6.326155e+00;-1.670434e+00;-5.022379e+00;2.275716e+00;9.480153e+01;-2.030934e+00;-2.628280e+00;-1.648086e+00;-4.185419e+00;5.869081e+00;-1.418077e+00;-5.917104e+00;3.567876e+00;1.357410e+00;4.968153e+00;-5.116590e+00;-5.376045e+00;3.724400e+00;8.557217e-02;-2.975026e+00;4.828858e-02;-5.056570e-01;-9.868115e-01;-2.753841e+00;7.188586e-01;1.786973e-01;2.429128e-01;4.448389e-01;-1.633715e-01;3.430758e-01;4.011804e-01
'test-98';0.220000;-5.362217e+01;2.059919e+01;-5.153094e+01;1.820842e+01;-4.946603e+00;-3.191697e+01;1.534638e+01;-6.442714e+00;-2.288773e+00;5.727786e+00;-8.757934e+00;-9.327388e+00;9.519357e+01;-2.008815e+00;-6.944993e+00;-2.583001e+00;-2.805951e+00;1.542532e+00;-6.567312e+00;-1.272291e+00;5.495193e+00;-9.241961e-01;4.533461e+00;-3.371664e+00;-3.924663e+00;4.783638e+00;1.202845e+00;-2.076415e+00;3.413229e-01;2.781277e-01;-2.846749e+00;-1.718787e+00;2.174597e+00;-4.164318e-01;-5.598353e-01;-1.031006e+00;9.438125e-01;2.615496e+00;9.258223e-01
'test-98';0.230000;-5.552615e+01;1.538262e+01;-4.806113e+01;1.806314e+01;9.324740e+00;-2.081169e+01;1.057662e+01;4.345621e-01;2.257875e+00;1.533917e+01;-2.198162e+01;-1.628805e+01;1.024910e+02;3.334923e-01;-8.320435e+00;-1.832683e+00;-1.796958e+00;-3.716659e+00;-8.071849e+00;-5.859147e-01;3.390364e+00;-3.191180e+00;1.837086e+00;4.038997e-02;2.150129e+00;6.008082e+00;2.138716e+00;-8.114771e-01;6.930088e-01;4.485160e-01;-3.052521e+00;-5.324979e-01;2.308463e+00;-1.039408e+00;-1.608615e+00;-2.239784e+00;2.288183e+00;3.064492e+00;5.325269e-01
'test-98';0.240000;-5.247981e+01;3.262867e+00;-5.027141e+01;2.184078e+01;-9.694471e+00;-4.514745e+01;2.457374e+01;1.807678e+00;-1.104087e+01;1.011453e+01;-7.172498e+00;-6.641670e+00;1.093078e+02;4.075490e+00;-7.310134e+00;-1.271168e-01;-2.776548e+00;-7.577937e+00;-5.267511e+00;3.959625e+00;2.177317e+00;-3.399310e+00;-2.298776e+00;1.845842e+00;6.267735e+00;7.084490e+00;2.688358e+00;1.677237e+00;2.374393e+00;7.426934e-01;7.108608e-01;1.942555e+00;2.878997e-01;-2.132563e+00;-8.178877e-01;-1.564646e+00;1.274477e+00;6.737588e-01;-4.024900e-01
'test-98';0.250000;-4.418241e+01;1.392036e-01;-4.974869e+01;1.677090e+01;-2.113957e+01;-5.335336e+01;1.428394e+01;1.002272e+00;-5.253698e+00;5.321623e+00;-5.613147e+00;1.168350e+01;1.177848e+02;5.620494e+00;-6.503095e+00;5.890160e-01;-1.957541e+00;-4.833292e+00;-4.730467e+00;3.009251e+00;2.977233e-02;-5.448107e+00;-2.814650e+00;3.715573e+00;4.850217e+00;5.236608e+00;3.032059e+00;2.922539e+00;4.338171e+00;1.563196e+00;2.428440e+00;2.219493e+00;-8.066990e-01;-2.345685e+00;-3.186013e-01;2.092500e-01;-1.202841e-01;-2.728718e+00;-1.130351e+00
'test-98';0.260000;-3.891658e+01;-8.329768e+00;-5.132275e+01;4.971795e+00;-2.760413e+01;-4.198369e+01;3.329084e+01;4.160016e+00;-1.552953e+01;-7.573237e-01;-7.712964e+00;8.025513e+00;1.229691e+02;8.789472e+00;5.325205e-01;8.078115e+00;9.878073e-01;5.655152e+00;1.474771e+00;-1.630376e+00;-3.487325e+00;-3.885171e+00;-9.639033e-01;1.163129e+00;-1.905913e+00;3.156925e+00;2.888087e+00;2.769332e+00;5.622444e+00;1.853359e+00;1.259534e+00;6.529095e-01;-2.503729e+00;-1.693016e+00;-2.878695e-01;1.308287e+00;-5.093545e-01;-3.771664e+00;-1.281496e+00
'test-98';0.270000;-3.420529e+01;-1.133653e+01;-4.459038e+01;1.670993e+01;-5.886890e+00;-4.604590e+01;2.126432e+01;-5.927451e-01;-2.273833e+01;6.701844e+00;-3.133526e+00;6.294439e-01;1.218434e+02;1.313680e+01;2.370931e+00;1.575555e+01;4.136845e+00;1.808997e+00;-3.455234e-01;-1.824409e+00;-5.505739e+00;-4.541256e+00;2.215900e+00;-2.196742e-01;-7.406638e+00;2.320109e+00;1.965682e+00;1.458586e+00;4.705728e+00;3.921240e-01;-2.612055e+00;2.433861e-01;-1.870018e+00;9.111117e-02;-6.783808e-01;8.172796e-01;-5.252157e-01;-2.514754e+00;-8.022181e-01
'test-98';0.280000;-1.352101e+01;1.166334e+01;-1.245999e+01;2.681030e+01;1.095495e+01;-4.142733e+01;1.293167e+01;-1.483144e+01;-2.172441e+01;4.604906e+00;-2.596663e+00;-1.064421e+01;1.230631e+02;1.475778e+01;2.099515e+00;2.040184e+01;3.443057e+00;-4.601411e+00;-4.195436e+00;-6.142190e+00;-3.520005e+00;-5.292083e+00;1.727381e+00;1.266693e+00;-6.462158e+00;2.135262e+00;-5.933354e-01;-1.024198e+00;5.845522e-01;-1.550155e+00;-4.894446e+00;-2.569307e-02;-1.573931e-01;2.052034e+00;-1.991796e+00;2.082353e-01;-4.457675e-02;-4.009496e-01;-6.235017e-01
'test-98';0.290000;8.803781e+00;1.997306e+00;9.597692e+00;2.653587e+01;-3.137413e+01;-5.535916e+01;1.534148e+01;-1.703069e+01;-2.486254e+01;1.372001e+01;-9.269669e+00;-1.601483e+01;1.293384e+02;1.246475e+01;6.336403e-03;1.795580e+01;-1.224545e+00;-1.276529e+01;-6.784336e-01;-4.084933e+00;5.016683e-01;-8.136556e+00;-7.389478e-02;1.037712e+00;-5.445431e+00;1.736349e+00;-3.225616e+00;-1.275588e+00;-3.056448e+00;-2.489400e+00;-1.389976e+00;1.756451e+00;7.044638e-01;2.251932e+00;-2.076340e+00;-3.972622e-01;1.499721e-01;3.340483e-01;-9.032220e-01
'test-98';0.300000;1.336777e+01;-4.499115e+00;2.359240e+01;1.727411e+01;-3.786757e+01;-5.830424e+01;5.541307e+00;-5.221036e+00;-4.092784e+01;4.370503e+00;1.688572e+00;-1.596314e+01;1.298979e+02;6.158816e+00;-3.406171e+00;9.900755e+00;-4.082274e+00;-1.152994e+01;1.512761e+00;-1.287079e+00;3.769141e+00;-1.204650e+01;1.222170e+00;3.115520e-01;-4.891264e+00;3.312965e-01;-3.949117e+00;-5.855862e-01;-4.552742e+00;-1.654841e+00;2.290646e+00;2.471680e+00;1.775941e+00;8.116991e-01;-6.753793e-01;1.924774e-01;-4.279314e-01;-4.515219e-01;-1.122870e+00
'test-98';0.310000;1.467408e+01;-3.223626e+00;2.716240e+01;1.535530e+01;-4.530206e+01;-4.099961e+01;4.534838e+00;-2.889606e+00;-5.381939e+01;6.449572e+00;-8.758073e-02;-2.393824e+01;1.271077e+02;1.308194e+00;-1.254168e+00;5.723856e+00;-4.547488e+00;-1.676620e+00;5.582635e+00;-7.296458e-01;2.109346e+00;-1.154574e+01;4.821942e-01;1.007757e+00;-6.521843e+00;-1.294019e+00;-2.886847e+00;3.166915e-01;-3.586548e+00;3.134937e-02;4.195652e+00;8.086057e-01;1.191893e+00;-4.648293e-01;1.947547e+00;3.093466e-01;-3.640375e-01;-5.002707e-01;-1.064789e+00
'test-98';0.320000;1.433792e+01;-2.757049e+00;2.826144e+01;1.198922e+01;-3.973077e+01;-4.104330e+01;1.189960e+01;-3.056281e+00;-6.747850e+01;1.435098e+01;-5.629947e+00;-3.113882e+01;1.258349e+02;5.904678e-01;-1.981641e-01;3.754098e+00;-3.169677e+00;1.307488e+00;5.032432e+00;1.059872e+00;-2.653491e-01;-6.964385e+00;2.411724e+00;-8.579865e-01;-8.181561e+00;-1.963903e+00;-9.590786e-01;1.026687e+00;-1.905445e+00;1.385306e+00;2.497995e+00;-3.790265e-01;6.715617e-01;-1.258886e+00;4.482580e+00;-5.688939e-01;-1.844409e-01;6.284584e-01;-9.179077e-01
'test-98';0.330000;1.485967e+01;-5.144567e+00;3.588246e+01;6.440876e+00;-3.882563e+01;-3.607645e+01;8.514110e+00;-7.566340e+00;-6.931593e+01;1.114074e+01;-5.716252e-01;-4.103621e+01;1.248998e+02;8.146929e-01;-1.420927e-02;3.096384e+00;-1.524097e+00;1.794259e+00;1.604759e+00;7.010557e-01;1.947670e-01;-9.398788e-01;8.780615e-01;-1.977056e-01;-6.301636e+00;-2.439997e+00;2.157442e-01;7.782693e-01;-1.314177e+00;2.338200e+00;-9.926462e-01;-1.095809e+00;9.079579e-01;-8.442997e-01;5.182072e+00;-1.260466e+00;-8.461932e-01;2.959097e+00;-7.837266e-01
'test-98';0.340000;1.622731e+01;-4.529465e+00;3.800286e+01;5.882930e+00;-3.456834e+01;-3.560366e+01;8.851031e+00;-4.209414e+00;-6.800150e+01;1.408354e+01;-2.359338e+00;-4.832197e+01;1.211824e+02;1.610174e+00;1.107283e+00;1.687268e+00;1.332561e+00;-7.754017e-01;1.606566e+00;1.355379e+00;-1.567999e+00;5.063462e+00;-1.820233e+00;-7.921410e-03;-1.859076e+00;-3.685252e+00;3.165470e-01;3.071056e-01;-1.006760e+00;2.668263e+00;-2.525405e+00;-8.744143e-01;8.562174e-01;-9.184003e-01;4.903685e+00;-2.176165e+00;-1.026025e+00;4.783219e+00;-5.267073e-01
'test-98';0.350000;1.780285e+01;-2.408464e+00;3.777361e+01;1.078796e+01;-3.891198e+01;-3.569564e+01;9.564399e+00;-1.339205e+00;-5.825729e+01;1.097360e+01;-2.711413e+00;-4.685485e+01;1.172340e+02;1.877062e+00;1.984455e+00;1.863873e-01;4.892390e+00;-5.598406e+00;1.816523e+00;3.662390e+00;-1.460827e+00;8.350692e+00;-3.704156e+00;-3.648242e+00;5.112401e+00;-4.351977e+00;5.113062e-02;1.756645e-02;-7.282865e-01;1.865617e+00;-2.209990e+00;-5.479177e-01;9.530832e-01;-1.487699e+00;3.419915e+00;-1.949917e+00;-6.775321e-01;4.191166e+00;-1.617755e-01
