name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-87';0.100000;-1.176247e+01;-1.388172e+00;-7.943841e+00;-7.339102e+00;-8.633670e+00;-1.057253e+01;-6.470260e+00;-2.225134e+00;-8.709563e-01;-5.131696e+00;-5.949875e-01;-7.931824e+00;5.421521e+01;-2.055869e+00;2.446467e+00;-1.603601e+00;-3.299192e-01;-1.476021e+00;-1.107402e-01;-1.470237e-01;-3.867027e+00;4.742556e+00;5.849081e+00;2.456666e+00;3.734423e+00;1.405150e+00;8.700626e-02;-2.407537e-01;-4.046188e-01;6.719152e-01;-5.494824e-01;2.775627e-01;7.753185e-01;4.469175e-01;-1.493067e-01;3.199126e-01;-8.496662e-01;7.868001e-01;3.535011e-02
'test-87';0.110000;-1.564680e+01;-1.575035e+00;-1.295848e+01;-4.443222e+00;-9.845294e+00;-7.776824e+00;-1.029384e+01;-1.393553e+01;-3.535404e+00;9.398895e+00;1.036557e+01;2.705896e+00;5.545923e+01;-2.868287e-01;1.638236e+00;-1.004127e+00;1.554652e+00;-1.687759e+00;5.889708e-01;-5.355693e-01;-1.710174e+00;2.757729e+00;3.617330e+00;-1.283230e+00;2.425475e+00;9.626091e-01;7.964560e-01;-7.692512e-01;1.424396e-01;3.139234e-01;4.371067e-02;2.704757e-01;1.112438e-01;8.475641e-01;-1.926626e+00;-2.103731e+00;-1.918872e+00;-7.804300e-01;-3.094312e-01
'test-87';0.120000;-2.090653e+01;5.907873e+00;-2.100233e+01;-5.448240e+00;-1.691194e+01;-1.008645e+01;4.069600e-01;-8.595671e+00;1.236925e+01;8.988050e+00;-2.282806e+00;3.656198e+00;5.938278e+01;1.016673e+00;-6.604190e-02;-6.321268e-01;6.464075e-01;-2.307624e-01;1.237330e-01;1.977995e+00;-3.233194e-01;-2.676223e+00;-3.056946e-01;-4.136429e+00;-1.168799e-01;9.449806e-02;8.736296e-01;-9.690036e-01;6.994028e-01;1.377390e-01;7.641860e-01;3.448285e-01;-8.991387e-01;7.829767e-01;-3.014678e+00;-2.844149e+00;-1.300977e+00;-1.554228e+00;-4.759044e-01
'test-87';0.130000;-8.557819e+00;1.953348e+00;-1.111702e+01;-4.205494e+00;-8.285316e+00;-6.972499e+00;-9.926371e+00;-4.844879e+00;-5.233449e+00;3.320971e+00;-4.248794e+00;-5.913447e-01;5.561360e+01;2.070548e+00;-1.359657e+00;5.901844e-01;5.353166e-01;3.324934e-01;1.163535e+00;-7.212075e-01;-5.324198e-01;-4.851123e+00;-5.117881e+00;-4.618020e+00;-2.640363e+00;-4.223263e-01;-1.464382e-01;-4.040522e-01;4.328872e-01;-5.283707e-01;4.813900e-01;1.043519e-01;-1.079268e+00;2.931792e-01;-1.153780e+00;-7.990480e-01;8.252954e-01;-6.595705e-01;-2.063617e-01
'test-87';0.140000;-1.022359e+01;-3.482573e+00;-1.202520e+01;-4.225928e+00;-1.056747e+01;-1.035602e+01;3.235979e+00;-8.387056e+00;-1.340305e+01;-3.621207e+00;-1.396995e+01;-6.867603e+00;5.461052e+01;1.133591e+00;-8.996040e-01;1.096257e+00;8.684437e-01;1.334783e+00;1.326120e+00;-4.549898e+00;-5.410202e-01;-6.526410e+00;-4.004058e+00;-2.380827e+00;-1.503799e+00;-2.819046e-01;-6.424640e-01;1.539909e-01;1.669558e-01;-5.378670e-01;-1.271426e-02;-1.938083e-01;-8.519663e-01;3.682732e-01;1.545182e+00;1.700429e+00;2.416434e+00;2.614198e-01;-1.268212e-02
'test-87';0.150000;-1.063553e+01;-3.678096e+00;-1.449612e+01;-2.377795e+00;-1.135506e+01;-1.824364e+00;-1.531439e+01;-1.670193e+01;-1.490487e+01;-9.885879e+00;-6.880958e+00;-5.234017e+00;5.573373e+01;-1.077478e+00;3.475671e-02;2.961162e-01;-1.198220e+00;-6.358118e-02;5.095369e-01;-2.667964e+00;-1.354272e-01;-1.086078e+00;1.471272e+00;1.965446e+00;-1.789181e-01;1.190021e-01;-5.208807e-01;4.863737e-02;-2.114685e-01;-8.609357e-01;-3.416465e-01;-4.823827e-01;1.758700e+00;7.751470e-01;2.078250e+00;2.790541e+00;2.244010e+00;1.708359e-01;-1.640007e-02
'test-87';0.160000;-1.419972e+01;4.225574e+00;-1.383149e+01;-2.019871e+00;-8.703155e+00;-6.029921e+00;-1.964852e+01;-5.372244e+00;-1.542709e+01;-4.428816e+00;-1.287086e+01;-1.541460e+00;5.791319e+01;-6.216332e-01;6.706047e-03;3.496862e-01;-1.176160e+00;-9.629641e-02;-5.183092e-01;-1.308459e+00;1.319550e+00;3.167165e+00;4.901872e+00;4.654006e+00;-4.050298e-02;-2.395767e-01;1.405265e-01;-5.412132e-01;-2.671762e-01;-4.493218e-01;-1.994305e-01;-2.370507e-01;3.128271e+00;4.362624e-01;1.097164e+00;7.260035e-01;7.101427e-01;-5.508383e-01;-1.424640e-01
'test-87';0.170000;-1.195715e+01;-1.726942e+00;-8.733294e+00;-1.129962e+01;-9.535380e+00;-6.587866e+00;-1.182394e+01;-7.029421e+00;-9.651818e+00;1.108113e+01;5.028887e+00;-4.149007e+00;5.455727e+01;3.437567e-01;-1.569625e+00;-9.387235e-02;-2.747060e+00;-6.601996e-01;-3.261636e-01;6.451571e+00;2.413030e+00;6.933390e-01;4.381860e+00;3.084617e+00;-2.517831e+00;-5.254906e-01;5.913795e-01;-6.354005e-01;-1.231656e-01;8.002926e-01;3.724428e-01;1.248714e-01;1.941851e+00;3.876834e-02;-8.411018e-01;-2.008204e+00;-1.273182e+00;-4.243981e-01;7.048419e-03
'test-87';0.180000;-1.267095e+01;-4.424619e+00;-1.315818e+01;-5.645813e+00;-1.195879e+01;-1.056582e+01;-5.051540e+00;-6.625563e+00;-1.937516e-01;1.040465e+01;3.345150e+00;-7.612623e+00;5.400086e+01;1.125605e+00;-2.803479e+00;-4.462938e-02;-6.037451e-01;6.359394e-01;5.587167e-01;6.531690e+00;3.660632e-01;-1.930300e+00;-1.829335e+00;6.103010e-01;-3.088534e+00;-6.719780e-01;4.246772e-01;-4.398371e-03;3.067819e-01;1.325320e+00;3.329501e-01;2.786321e-01;-7.510829e-02;-4.640797e-01;-1.692013e+00;-2.893693e+00;-1.637410e+00;7.340316e-01;2.607522e-01
'test-87';0.190000;-9.681129e+00;-7.201123e+00;-1.530213e+01;-1.430013e+01;-1.302824e+01;-1.187233e+00;9.644979e+00;-4.010126e+00;-1.905485e+01;4.606688e+00;4.341234e-01;-1.478759e+01;5.506244e+01;1.005800e+00;-1.737153e+00;-1.225538e-01;2.517036e+00;1.432515e+00;5.953811e-01;3.121217e+00;5.351580e-01;-2.742855e+00;-5.204144e+00;-2.378611e+00;-7.768930e-01;3.704449e-01;3.198756e-02;1.066715e+00;1.331910e+00;2.180010e+00;2.198518e-01;-6.706657e-02;-2.626676e+00;-7.793182e-01;-4.135733e-02;-1.379960e+00;-6.926842e-01;1.974709e+00;3.294075e-01
'test-87';0.200000;-9.709705e+00;-7.054729e+00;-1.077022e+01;-3.538344e+00;-3.777027e+00;-5.936654e+00;2.275471e+00;-5.051576e+00;-2.037708e+01;-1.033827e+01;-7.521972e+00;-1.166484e+01;5.430072e+01;1.170731e+00;6.847839e-02;1.897937e+00;2.818393e+00;5.220966e-01;4.140790e-01;-1.882305e-02;-6.191240e-02;-3.574802e+00;-4.773592e+00;-8.014314e-01;2.759186e+00;6.162167e-01;6.975688e-01;2.425879e+00;2.258840e+00;1.902430e+00;-8.098312e-02;-1.092075e-01;-2.189824e+00;-5.749537e-01;1.362333e+00;1.209034e+00;2.746972e-01;1.568608e+00;6.480541e-01
'test-87';0.210000;-8.408770e+00;-9.097653e+00;-1.054004e+01;2.318271e-01;-6.463689e+00;-5.925543e+00;1.186455e-01;-5.140625e+00;-1.327443e+01;-4.568126e+00;-1.430609e+00;-6.007364e+00;5.625957e+01;4.811315e-01;2.327973e+00;5.594394e+00;6.441922e+00;4.959809e-01;-5.891776e-01;-3.406553e+00;-1.269574e+00;1.308803e+00;-1.045810e+00;3.270623e-01;4.431852e+00;4.774494e-01;2.282358e+00;3.413237e+00;2.550999e+00;1.090829e+00;-7.616535e-01;-8.329248e-01;-8.319134e-01;-3.948561e-01;1.301231e+00;2.602108e+00;7.372375e-01;-2.636153e-01;1.128492e+00
'test-87';0.220000;-7.453473e+00;-3.133962e+00;-6.049545e+00;1.180175e+00;-1.263059e+01;-6.126268e+00;-3.824883e-01;-6.369875e+00;-2.095797e+01;-8.875911e+00;2.703598e-01;1.793195e+00;5.648338e+01;4.875783e+00;7.293354e+00;8.391098e+00;6.945962e+00;6.992908e-01;6.049585e-01;-1.153543e+00;-1.606339e+00;2.855534e+00;2.136668e+00;6.309503e-01;2.150132e+00;2.514790e+00;3.342325e+00;3.032729e+00;1.669598e+00;1.679971e-01;-1.638136e+00;-1.884093e+00;1.117384e-01;-2.174499e-01;8.467525e-01;2.538990e+00;6.718416e-01;-2.124748e+00;1.701380e+00
'test-87';0.230000;-8.403588e+00;2.478357e+00;1.030950e+01;1.555023e+01;-6.121557e+00;-4.038314e+00;-6.058806e+00;-9.698844e+00;-1.222038e+01;-1.353542e+00;-1.826731e+00;6.426536e-01;5.635836e+01;1.056507e+01;1.171660e+01;9.385862e+00;5.907396e+00;-2.464350e+00;-3.664683e+00;-4.709894e-01;-6.669089e-01;5.481329e-01;4.351267e+00;5.913851e-01;-1.790442e+00;5.063617e+00;2.753901e+00;1.252968e+00;-3.067926e-01;-1.577381e+00;-1.973252e+00;-2.325651e+00;3.765242e-01;-3.488166e-01;-7.323731e-01;6.816044e-01;5.334357e-01;-2.094980e+00;1.625106e+00
'test-87';0.240000;1.466662e+01;2.362404e+01;2.076050e+01;2.353227e+01;-4.516395e-01;-3.855475e+00;-4.035183e-01;-1.080416e+01;-6.626431e+00;-1.262219e+00;-4.169159e+00;-4.239187e+00;6.682527e+01;1.284039e+01;1.053781e+01;8.350190e+00;3.925642e+00;-6.188418e+00;-7.468631e+00;-9.279125e-01;-1.450494e+00;1.039296e+00;5.222817e+00;2.425615e+00;-4.753408e+00;6.830032e+00;-4.708270e-01;-1.635480e+00;-1.759848e+00;-2.441686e+00;-1.408628e+00;-1.732589e+00;-2.871540e-01;-7.135699e-01;-1.102269e+00;-9.343458e-01;-7.451250e-02;-7.683460e-01;3.166032e-01
'test-87';0.250000;3.335651e+01;3.610632e+01;2.298425e+01;1.859276e+01;-2.487491e+01;-2.538435e+01;-2.225786e+00;-6.258026e+00;-1.769954e+01;1.338137e+01;3.746077e+00;-1.194339e+01;7.640671e+01;1.026833e+01;6.970584e+00;4.080884e+00;6.517486e-02;-5.926426e+00;-8.180636e+00;-1.636747e+00;-3.091579e+00;-1.444943e+00;8.191366e-01;2.096909e+00;-2.591279e+00;6.445355e+00;-3.585592e+00;-3.359869e+00;-2.157912e+00;-1.889951e+00;1.041927e+00;9.726001e-01;-4.238642e-01;-1.216085e+00;-6.017891e-01;-2.037641e+00;-9.016587e-01;7.748733e-01;-1.220243e+00
'test-87';0.260000;3.586842e+01;3.274113e+01;2.936403e+01;1.928712e+01;-3.419600e+01;-3.279641e+01;-6.938560e+00;-1.534276e+01;-1.302192e+01;9.870723e+00;9.612033e+00;-1.568083e+01;8.060937e+01;2.670015e+00;1.488960e+00;2.244349e+00;-2.341356e+00;-4.612811e+00;-5.800012e+00;-2.006434e+00;-3.961854e+00;-1.659275e+00;-7.689958e-01;-4.943740e-01;-1.291180e+00;3.406937e+00;-4.482568e+00;-3.139614e+00;-2.190086e+00;-6.967930e-01;3.392501e+00;3.502033e+00;1.271846e-01;-5.910363e-01;-5.516987e-01;-1.962339e+00;-1.658469e+00;1.408383e+00;-2.070810e+00
'test-87';0.270000;3.233718e+01;3.277273e+01;2.641216e+01;1.799868e+01;-1.888151e+01;-3.047104e+01;-1.097502e+01;-2.288744e+01;-1.624736e+01;-2.824330e+00;1.767215e+00;-6.592922e+00;8.169308e+01;-2.277706e+00;-5.583187e-01;1.649226e+00;-4.088581e-01;1.957481e+00;3.640078e-01;-2.051050e+00;-5.491656e+00;-1.111527e+00;-2.841031e+00;-2.456914e+00;3.528104e-01;6.739510e-01;-3.960882e+00;-3.253513e+00;-2.652549e+00;1.793071e+00;2.942732e+00;4.127975e+00;1.491342e+00;2.928808e-02;6.122091e-01;-9.755298e-01;-1.563243e+00;6.212018e-01;-7.075937e-01
'test-87';0.280000;2.852637e+01;3.273563e+01;3.026829e+01;1.212253e+01;-2.651239e+01;-3.031219e+01;-6.061070e+00;-2.229872e+01;-1.564889e+01;2.995650e+00;-5.651598e+00;-1.337032e+01;8.121677e+01;-3.299429e+00;-1.395805e+00;-1.384408e+00;6.786934e-01;6.832134e+00;5.769214e+00;-8.483801e-02;-3.205637e+00;-1.885906e+00;-2.758795e+00;-3.589816e+00;8.164610e-01;-6.383133e-01;-2.532170e+00;-3.705976e+00;-4.707167e+00;2.561473e+00;7.757349e-01;2.520952e+00;2.508790e+00;5.290331e-01;1.709967e+00;-2.816065e-01;-1.024550e+00;2.302328e-01;2.028918e+00
'test-87';0.290000;2.563901e+01;3.331748e+01;3.077825e+01;2.013076e+01;-1.892931e+01;-2.480642e+01;-1.291978e+01;-3.023832e+01;-2.194368e+01;2.613746e+00;-9.066763e-01;-1.133459e+01;7.947276e+01;-6.551355e+00;-7.854599e+00;-7.367480e+00;7.520504e+00;3.064764e+00;6.674629e+00;4.859166e+00;-3.323247e+00;1.729418e+00;-3.063613e+00;-4.171584e+00;-5.390905e-01;4.930012e+00;-9.139202e-01;-3.318355e+00;-4.853934e+00;8.863446e-01;-1.801646e+00;-6.195081e-01;1.842281e+00;1.623762e+00;1.727987e+00;1.428129e+00;-5.864785e-02;-6.432050e-01;3.775935e+00
'test-87';0.300000;2.272036e+01;2.548973e+01;2.025894e+01;2.161454e+01;-1.142850e-02;-6.782645e+00;-6.390371e+00;-2.769550e+01;-1.960328e+01;-6.642292e+00;-7.000102e+00;-9.227688e+00;7.852796e+01;-7.854009e+00;-1.339278e+01;-1.678313e+01;6.501330e+00;-1.287778e+00;3.649436e+00;7.082409e+00;-2.400893e+00;5.470089e+00;-2.065737e+00;-4.759789e+00;3.059344e-01;1.142350e+01;1.080390e+00;-1.539514e+00;-1.747706e+00;-2.262987e+00;-2.117257e+00;-3.786054e+00;-9.384181e-01;2.898205e+00;-5.256686e-02;3.610355e+00;1.818664e+00;-2.313844e+00;3.445620e+00
'test-87';0.310000;2.483408e+00;-2.877313e+00;-5.420571e+00;5.085519e+01;-1.680817e+01;-8.862661e+00;1.348546e+01;-3.680529e+01;-5.623075e+00;-1.332342e+01;-1.841645e+01;-1.135969e+01;1.076875e+02;-4.570017e+00;-1.115160e+01;-1.492108e+01;1.111546e+00;-2.990795e+00;-1.673644e+00;3.576730e+00;2.224780e+00;3.850413e+00;3.953084e+00;-2.165166e+00;-2.607952e+00;1.352272e+01;3.754875e+00;1.763318e+00;3.103892e+00;-6.120180e+00;-7.137800e-02;-3.966315e+00;-3.664485e+00;3.977397e+00;-2.961057e+00;4.586826e+00;3.473119e+00;-3.129553e+00;1.356887e-01
'test-87';0.320000;8.341191e-01;-1.613089e+01;-3.554797e+01;2.926697e+01;-3.401186e+01;-2.003689e+01;1.614836e+01;-3.101971e+01;3.541247e+00;6.355472e-01;-2.069566e+01;-1.182810e+01;1.242269e+02;1.111853e+00;-7.444871e+00;-6.346137e+00;-7.431760e+00;-7.263718e-01;-8.986920e+00;-4.135711e+00;8.511375e+00;-3.209237e+00;1.178463e+01;4.500296e+00;-9.718330e+00;1.229343e+01;4.384322e+00;3.296917e+00;6.299674e+00;-5.791477e+00;1.846846e+00;-1.733951e+00;-4.153679e+00;2.966323e+00;-3.937125e+00;2.624017e+00;4.013530e+00;-3.034089e+00;-2.788339e+00
'test-87';0.330000;1.373205e+01;-1.630239e+00;-1.592369e+01;2.186228e+01;-1.688308e+01;-2.654752e+01;-6.305494e+00;-1.745232e+01;-1.426388e+01;1.874024e+01;-4.884731e+00;-2.307414e+01;1.242369e+02;7.740091e+00;-2.011962e+00;2.933481e+00;-1.611385e+01;2.427171e+00;-6.838767e+00;-7.854198e+00;1.110761e+01;-8.736204e+00;1.294533e+01;8.563968e+00;-1.117472e+01;5.173486e+00;2.750775e+00;2.081665e+00;4.131286e+00;-3.129550e+00;1.514375e+00;1.258625e+00;-1.781424e+00;3.898578e-02;-1.854740e+00;-1.286843e+00;2.420294e+00;-6.431197e-01;-3.752883e+00
'test-87';0.340000;2.265530e+01;-1.235817e+01;-6.220183e+00;-1.047797e+00;-3.605834e+00;-4.287482e+01;-1.717345e+01;5.184889e+00;-3.132907e+01;3.624903e+01;8.735519e+00;-5.196211e+01;1.317204e+02;7.912547e+00;-1.478017e+00;5.787955e+00;-1.384336e+01;5.237468e+00;-2.437757e+00;-7.970523e+00;7.989306e+00;-7.922231e+00;6.558224e+00;9.943292e+00;-1.058113e+01;1.656416e+00;3.961634e-01;1.028383e+00;2.923364e-01;8.505254e-01;1.927650e-01;3.636589e+00;9.586136e-01;-2.964870e+00;1.062679e+00;-4.409427e+00;1.647042e-01;2.674981e+00;-3.373536e+00
'test-87';0.350000;3.027327e+01;-1.482348e+01;-5.417065e+00;-1.455669e+01;-1.987532e+01;-3.163754e+01;-9.124630e+00;6.304466e-01;-3.186894e+01;3.359651e+01;9.687801e+00;-4.716628e+01;1.298082e+02;5.783510e+00;-3.726709e+00;-3.316980e-01;-1.133041e+01;1.599162e+00;1.344901e+00;-3.412983e+00;2.680744e+00;-3.066790e+00;1.320736e-01;7.214807e+00;-5.392153e+00;7.681122e-02;-1.405050e+00;2.119425e-01;-2.163497e+00;3.530444e+00;-2.727310e-01;2.981545e+00;1.644206e+00;-3.227647e+00;1.984367e+00;-4.350037e+00;-7.484959e-01;3.190348e+00;-1.808479e+00
