name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-81';0.100000;-6.941733e+00;-1.009496e+01;-1.115776e+01;4.277225e+00;-8.286433e+00;-1.150672e+01;-1.262449e+01;-7.073603e+00;1.317411e+00;-7.680883e+00;5.131622e+00;8.791276e+00;5.775774e+01;-8.857174e-02;1.738844e+00;7.571471e-01;1.309262e-01;6.142442e-01;4.888292e+00;4.953744e+00;3.060870e-01;-2.442009e+00;-5.286593e-01;-9.177080e-01;-5.196959e-01;-5.931370e-01;6.282332e-02;-1.679372e-01;-5.615891e-01;1.133366e-01;1.363321e+00;1.013368e+00;6.242287e-01;-3.177626e-01;-2.868798e+00;-8.832568e-01;-5.504206e-01;-1.402001e+00;3.806227e-01
'test-81';0.110000;-6.493939e+00;-1.004849e+01;-2.012395e+01;-5.084271e+00;-9.903221e+00;-9.269719e+00;-5.058312e+00;-1.071307e+01;-6.191664e+00;-4.204638e+00;-6.832554e-02;-4.464016e+00;5.788385e+01;-2.331664e-01;5.948476e-01;-7.826212e-01;-5.424219e-01;2.379698e+00;5.532801e+00;4.119848e+00;1.953120e+00;-4.251252e+00;5.585259e-01;7.882683e-01;-1.782035e+00;-2.252575e-01;1.311862e-01;-4.361300e-01;-2.142902e-01;7.082009e-01;1.133078e+00;-1.408058e-01;-1.055741e+00;-3.430135e-01;-1.062702e+00;-8.208121e-01;-4.000860e-01;-5.173610e-01;3.000720e-01
'test-81';0.120000;-6.930241e+00;-1.004444e+01;-1.446538e+01;9.751920e-01;1.608535e+00;-7.051007e+00;-1.780795e+00;1.771134e+00;-7.915402e+00;2.797153e+00;9.660241e-01;4.208315e-01;5.849053e+01;8.597980e-02;6.500467e-01;-8.372086e-01;1.645476e+00;3.811748e+00;3.226940e+00;1.838723e+00;-5.341920e-01;-3.134411e+00;-3.445289e-01;-1.143550e-01;-2.899124e+00;-4.586525e-02;1.791638e-01;-5.423115e-01;-2.438765e-01;2.449651e-01;4.813582e-02;-1.146211e+00;-1.594852e+00;-4.653893e-01;3.041593e-01;-1.157690e+00;-9.516222e-01;1.644057e-01;1.353841e-01
'test-81';0.130000;-6.044310e+00;-8.440945e+00;-1.541852e+01;1.843019e-02;4.491917e+00;6.166924e+00;-2.775676e+00;-7.516044e+00;-1.646733e+01;-2.837011e+00;1.046569e+01;-2.606847e+00;5.840680e+01;1.085476e-01;-5.939819e-01;-3.076100e-01;2.744776e+00;2.425630e+00;1.947484e+00;-1.181742e+00;-6.652614e-01;-1.533754e+00;-2.397563e+00;-8.463644e-01;-1.146216e-01;-9.702072e-02;2.640836e-01;-1.475074e-01;2.799725e-01;-2.351306e-01;-5.649297e-01;-1.414002e+00;-8.331591e-01;-2.085914e-01;9.056644e-01;-6.058113e-01;-1.704742e+00;5.083799e-01;1.226920e-01
'test-81';0.140000;-6.736649e+00;-7.648497e+00;-1.769652e+01;9.953256e+00;3.574738e+00;-3.090338e+00;-4.572188e+00;-1.134308e+01;-9.216806e+00;-1.008734e+01;-7.071590e-01;-6.632930e+00;5.726694e+01;6.363903e-01;-3.782985e-01;-6.997412e-01;-2.878473e-01;8.319572e-01;9.498935e-01;-3.697213e-01;-7.116688e-01;-2.279962e+00;-4.839063e+00;-4.858502e+00;-5.313745e-01;1.966515e-02;1.304538e-01;7.719340e-02;6.758585e-01;-8.849627e-01;-8.208091e-01;-9.511913e-01;2.368743e-02;5.123306e-01;4.102440e-01;4.611177e-01;-5.256717e-01;7.109293e-01;1.250878e-01
'test-81';0.150000;-6.047997e+00;-1.421638e+01;-2.004643e+01;4.150576e+00;1.241829e+00;-1.512634e+00;-9.571327e+00;-7.482274e+00;-1.320973e+01;-9.750208e+00;-3.463556e+00;-1.510244e+00;5.801054e+01;8.120462e-01;3.714829e-01;5.485076e-01;-7.514130e-01;1.044945e+00;-3.986838e-01;1.058275e+00;9.989012e-01;-1.501545e-01;-2.232637e-01;-5.363367e+00;-4.240109e-01;3.554375e-01;-1.250262e-01;3.643061e-01;6.406703e-01;-4.812627e-01;-8.660158e-01;-6.715161e-01;6.208776e-01;1.469624e-01;6.250108e-01;1.564015e+00;1.292271e+00;8.061252e-02;9.156926e-02
'test-81';0.160000;-3.746446e+00;-9.048219e+00;-1.565013e+01;-2.530117e+00;7.393365e+00;1.538240e+00;-2.315764e-01;-1.804096e+00;-2.094401e+01;-1.794156e+01;-1.636186e+01;-2.784343e+00;5.878699e+01;3.864996e-01;5.532813e-01;2.114025e+00;-1.031242e+00;3.980452e-01;-3.559325e-01;8.371519e-01;1.195380e+00;-1.774990e+00;8.739101e-01;-4.842126e-01;8.102167e-01;3.533447e-01;-5.222180e-01;-8.759335e-02;6.081146e-02;1.276548e-01;-1.215375e+00;-1.823321e-01;1.491366e-01;-6.996942e-01;1.245427e+00;2.145302e+00;2.568374e+00;-4.352710e-01;-2.788193e-02
'test-81';0.170000;-3.479180e+00;-5.883669e+00;-1.369918e+01;2.503052e+00;7.807330e+00;1.859217e+00;3.453929e-01;-7.291028e+00;-1.135451e+01;-2.621962e-02;-8.523794e+00;-6.651196e+00;5.942396e+01;-3.916382e-01;7.617586e-01;1.488858e+00;7.101595e-01;-1.687493e+00;-7.571838e-01;1.319209e+00;-8.839736e-01;1.338814e+00;2.566025e+00;3.427844e+00;-3.823546e-01;1.939857e-01;-5.519810e-01;-4.818817e-01;-6.567067e-01;-1.380798e-01;-1.156272e+00;5.124296e-01;-3.720997e-01;-7.194068e-01;9.399806e-01;6.128405e-01;1.407295e+00;-4.595622e-01;-1.216219e-01
'test-81';0.180000;-6.088559e+00;-9.048444e+00;-1.030003e+01;5.620807e+00;2.282213e+00;-6.555926e+00;-5.344789e+00;-5.461801e+00;-1.901937e+01;-1.057978e+01;-5.981028e-01;-1.137017e-02;5.832695e+01;-1.372858e+00;-1.011403e+00;-8.658593e-01;-3.803596e-01;-3.878701e+00;2.174829e-01;2.454945e-01;-3.268702e+00;3.202689e+00;4.492805e+00;3.587761e+00;-2.728558e+00;-3.901863e-02;-2.450373e-01;-5.274016e-01;-9.120380e-01;-4.281178e-01;-5.112178e-01;1.057314e+00;-1.078822e-01;7.152843e-03;7.274032e-01;-2.200918e-01;-4.250238e-01;-4.369230e-01;-1.097189e-01
'test-81';0.190000;-6.835131e+00;-1.040747e+01;-1.527719e+01;3.625912e+00;-4.640058e+00;-1.251470e+00;-4.186737e-01;-1.007329e+01;-7.477981e+00;-6.009713e-01;5.793783e+00;-4.808503e+00;5.921049e+01;-1.068180e+00;-1.255583e+00;-1.245084e+00;-1.767254e+00;-2.598039e+00;1.876756e+00;-5.063949e-01;-3.660921e-01;2.060909e+00;1.031492e+00;-3.628781e-01;-9.524347e-01;-5.649032e-02;1.334637e-01;-2.678183e-01;-3.176279e-01;-3.052736e-01;7.963709e-01;9.539397e-01;-1.136657e-01;1.054198e+00;-6.652389e-01;-1.337774e+00;-9.879625e-01;6.903432e-01;-9.623207e-02
'test-81';0.200000;-8.932758e+00;-1.184333e+01;-1.919042e+01;-4.993345e+00;-5.776446e+00;4.180997e+00;1.377929e+00;-1.675648e+01;-6.868829e+00;4.809840e+00;-5.581848e+00;-1.734848e+01;5.869863e+01;-5.004160e-01;-1.075056e+00;-1.079194e+00;-1.933125e+00;-1.702771e+00;3.613668e+00;1.210543e+00;9.722031e-01;1.500978e+00;5.407176e-01;-7.139703e-01;-1.089358e+00;-7.001152e-02;4.317341e-01;3.278351e-01;5.590173e-01;6.436230e-01;1.483900e+00;3.843263e-02;1.364602e-01;1.322030e+00;-1.248136e+00;-1.576829e+00;1.291694e-01;1.623574e+00;-5.870125e-02
'test-81';0.210000;-7.397982e+00;-1.076414e+01;-1.547940e+01;-1.026141e+00;-1.153536e+00;5.874536e+00;-5.547941e+00;-3.474150e+00;-7.125234e+00;-2.563574e+00;-7.846313e+00;-2.744816e+00;5.895567e+01;-1.605407e-01;-5.455065e-01;7.386208e-03;-3.982573e-02;1.206396e+00;2.314422e+00;2.683567e-01;2.266563e+00;-1.136525e+00;-2.146800e+00;6.388972e-01;2.249762e+00;-2.716781e-01;3.213621e-01;4.986359e-01;6.288486e-01;9.145926e-01;1.205479e+00;-8.979437e-01;2.190671e-01;2.641126e-01;-8.602847e-01;-1.064508e-01;1.031793e+00;7.977991e-01;-3.970215e-02
'test-81';0.220000;-8.309214e+00;-1.424539e+01;-1.559489e+01;-1.718792e+00;-7.974901e+00;7.949411e+00;3.272560e+00;-3.900355e+00;-1.169086e+01;-6.894895e+00;2.652094e+00;-6.490005e+00;5.810430e+01;3.319932e-01;2.727342e-01;1.302992e+00;1.974041e+00;1.638583e+00;1.908130e-01;5.404195e-01;2.025120e+00;-1.439273e+00;-1.802196e+00;3.732720e+00;3.788217e+00;-2.249310e-01;9.207432e-02;4.163192e-01;2.010458e-01;2.882429e-01;9.865596e-01;-9.440656e-01;-3.381770e-01;-2.613826e-01;-5.195675e-01;4.658735e-01;1.467188e-01;5.674018e-02;-2.855836e-03
'test-81';0.230000;-7.949607e+00;-1.193398e+01;-1.703802e+01;1.789507e+00;2.491151e+00;8.436435e+00;-2.420589e-02;-5.168537e+00;-1.074959e+01;-5.482604e+00;4.871299e+00;1.011069e+00;5.814926e+01;1.224257e-01;5.637010e-01;7.080662e-01;8.521268e-01;1.758678e+00;-9.015350e-01;9.240023e-01;4.280128e-01;-7.703893e-01;1.670694e+00;2.572740e+00;5.977734e-01;-1.775413e-01;1.095651e+00;1.153234e+00;-4.975266e-02;-1.055262e+00;-1.260978e+00;-1.601225e+00;-1.109572e+00;-1.317641e+00;5.067004e-01;7.222130e-01;-1.222723e+00;-1.311998e+00;6.628171e-01
'test-81';0.240000;-6.996980e+00;-9.894745e+00;-1.189614e+01;3.469038e+00;5.941258e-01;3.854113e+00;1.318159e+00;-5.783686e+00;-1.225301e+01;-2.741626e+00;6.722948e+00;-2.853359e-01;5.797718e+01;-1.815276e-01;4.519361e-01;-4.243049e-01;-9.378868e-01;2.953887e+00;5.013186e-01;-8.081647e-01;5.845652e-01;-1.279927e+00;9.613379e-01;-9.472977e-01;2.033658e-02;-1.313591e-01;3.125148e+00;2.335054e+00;5.255104e-02;-2.321991e+00;-3.558533e+00;-2.181194e+00;-8.444098e-01;-1.184090e+00;3.608161e-01;-4.015845e-01;-1.915347e+00;-1.632160e+00;1.879626e+00
'test-81';0.250000;-7.441970e+00;-1.012096e+01;-1.378844e+01;6.405785e-01;3.355338e+00;3.414510e+00;4.927153e-02;-3.924211e-01;-1.069610e+01;3.713263e+00;2.981960e+00;-2.858283e+00;5.813152e+01;5.574477e+00;5.131060e+00;6.222714e-01;-3.860171e+00;-5.756145e+00;-5.846953e+00;-4.605211e+00;-3.601365e+00;1.317304e+00;8.249803e-02;-3.134711e+00;-2.426291e+00;2.995621e+00;4.651651e+00;2.654163e+00;8.313608e-01;-2.052055e+00;-5.873337e+00;-2.250980e+00;1.079070e+00;-3.713253e-01;-1.099210e+00;-1.680843e+00;-2.121069e-01;-1.449905e+00;2.973273e+00
'test-81';0.260000;-9.470670e+00;-1.289222e+01;-1.934120e+01;-5.833762e+00;6.362440e+00;1.296697e+01;-8.050024e-01;-3.365587e+00;-1.811724e+01;-6.686139e+00;-1.139726e+00;-4.453646e+00;5.745638e+01;1.323171e+01;9.664322e+00;1.608645e+00;-7.279765e+00;-1.239667e+01;-8.242450e+00;-9.170231e-01;-1.880642e+00;-6.790391e-01;-3.016021e+00;-2.990289e+00;-2.860549e+00;7.586616e+00;3.877083e+00;1.195495e+00;1.582470e+00;-6.568962e-01;-6.209283e+00;-1.107405e+00;3.587563e+00;5.584133e-02;-2.397386e+00;-1.024881e+00;1.926414e+00;-1.735515e+00;3.241598e+00
'test-81';0.270000;2.115962e+01;1.522006e+01;-1.020414e+01;-1.285995e+01;-2.917373e+01;-2.535476e+01;-2.198868e+01;-2.438441e+01;-1.230959e+00;-3.097857e+00;-6.870920e+00;-9.036228e+00;7.338777e+01;1.667406e+01;9.228323e+00;3.848396e+00;-6.237208e+00;-1.993273e+01;-7.784553e+00;6.373781e+00;-1.960103e-01;-6.566885e+00;-4.744842e+00;2.533701e+00;-5.211309e+00;1.082984e+01;-4.416571e-02;-2.211116e+00;1.182680e+00;1.338132e+00;-2.342448e+00;2.392433e+00;4.942124e+00;4.016725e-01;-3.318271e+00;5.759062e-02;2.766642e+00;-1.588079e+00;1.636184e+00
'test-81';0.280000;4.486077e+01;2.575636e+01;-5.645074e+00;-2.617952e+01;-4.512470e+01;-2.297350e+01;7.752019e+00;-3.190898e+00;-2.038078e+01;-1.441617e+01;-3.302057e+00;-1.149911e+01;8.828214e+01;1.365410e+01;4.380781e+00;5.874982e+00;-3.033849e+00;-2.100424e+01;-4.066909e+00;1.164015e+01;-8.389057e-01;-9.324762e+00;-1.749398e+00;5.850566e+00;-7.264729e+00;1.215952e+01;-3.827091e+00;-4.267351e+00;3.910963e-01;2.592778e+00;2.117139e+00;3.397804e+00;1.906414e+00;-1.406690e+00;-1.051680e+00;1.981593e+00;6.548850e-01;-7.643219e-01;-4.817345e-01
'test-81';0.290000;4.876261e+01;1.669637e+01;-1.394529e+00;-2.037258e+01;-7.056472e+01;-1.753802e+01;2.763966e+01;-1.459817e+00;-4.239875e+01;-1.614593e+01;1.673163e+01;-2.539210e+01;9.686782e+01;5.142456e+00;-3.282751e+00;4.402504e+00;7.075329e-01;-1.316460e+01;4.027442e+00;1.382683e+01;-2.113871e+00;-1.095119e+01;-2.628599e-01;6.278071e+00;-8.164594e+00;8.890088e+00;-4.671410e+00;-3.587399e+00;-9.362103e-01;2.256517e+00;5.502633e+00;3.023527e+00;-1.645533e+00;-2.287340e+00;1.972052e+00;2.516471e+00;-2.548241e+00;8.886797e-01;-2.001701e+00
'test-81';0.300000;4.499831e+01;8.273534e+00;5.628904e+00;-1.724669e+01;-7.796326e+01;-1.127595e+01;3.258158e+01;-1.902241e+01;-4.415715e+01;-8.909094e+00;1.631183e+01;-3.259936e+01;1.065140e+02;-1.379417e-01;-5.416895e+00;3.287072e+00;2.211753e+00;-5.195043e+00;2.840569e+00;4.888524e+00;-7.955163e+00;-3.745289e+00;4.650954e+00;-1.588049e+00;-5.205517e+00;6.147817e+00;-3.153216e+00;-1.686292e+00;-1.901462e+00;9.838308e-01;5.920481e+00;1.643695e+00;-3.273970e+00;-1.447917e+00;2.941018e+00;1.360429e+00;-3.843507e+00;2.129433e+00;-2.328906e+00
'test-81';0.310000;4.680313e+01;7.547717e+00;6.171393e+00;-1.378870e+01;-7.857745e+01;-1.106633e+01;3.473067e+01;-2.703801e+01;-4.409871e+01;-7.165694e+00;1.471250e+01;-3.930907e+01;1.087223e+02;2.130314e-01;-3.809836e+00;4.612995e-01;2.422579e+00;-3.241608e-01;3.879344e+00;1.521928e+00;-8.074583e+00;5.036384e-01;4.637336e+00;-6.488199e+00;-1.797517e+00;3.827183e+00;-1.041339e+00;6.172464e-02;-2.077497e+00;4.854578e-01;3.372621e+00;4.971017e-01;-2.731159e+00;-4.324913e-02;2.177992e+00;-5.768213e-01;-2.238732e+00;2.173506e+00;-1.538071e+00
'test-81';0.320000;4.515080e+01;3.246209e+00;7.007324e+00;-1.841270e+01;-6.709355e+01;-1.200650e+01;2.864914e+01;-3.017762e+01;-3.825725e+01;4.348485e+00;-1.023273e+01;-3.056821e+01;1.130940e+02;3.527294e-01;-3.787137e+00;-1.661726e+00;1.027782e+00;2.177947e+00;4.225614e+00;1.422751e+00;-5.098137e+00;-3.470848e-01;2.602650e+00;-6.983833e+00;1.988968e-01;3.046451e+00;-9.714936e-02;5.170246e-01;-1.939182e+00;4.390911e-01;1.222714e+00;8.229256e-01;-7.566738e-01;1.171234e+00;-1.072299e-01;-2.462827e+00;1.466253e+00;1.393711e+00;-9.400872e-01
'test-81';0.330000;4.975152e+01;1.608487e-01;2.227579e-01;-7.676683e+00;-7.762038e+01;2.223974e+00;3.721553e+01;-3.625513e+01;-4.283051e+01;4.119580e-01;-2.437083e+00;-3.539526e+01;1.127137e+02;-3.095745e-01;-3.789007e+00;-3.510583e+00;3.726807e+00;1.200943e-02;5.820428e+00;1.903915e+00;-3.758630e+00;-1.760330e+00;-2.122815e+00;-2.217696e+00;7.324219e-04;2.750415e+00;-3.266899e-01;2.706876e-01;-9.333666e-01;3.569359e-01;1.089034e+00;-7.575636e-02;-1.284672e+00;8.958367e-01;-5.943556e-01;-1.658926e+00;2.858490e+00;1.313702e+00;-5.637077e-01
'test-81';0.340000;4.528776e+01;-6.968718e+00;2.945921e-01;-1.516379e+01;-6.755206e+01;3.206971e+00;3.845291e+01;-3.990454e+01;-4.652667e+01;3.153304e-01;-1.003255e+01;-3.356178e+01;1.197505e+02;-3.623856e-01;-2.842186e+00;-4.422899e+00;3.755095e+00;7.504425e-01;5.984654e+00;9.141617e-01;-4.256972e+00;-3.149455e+00;-4.283107e+00;3.607966e+00;8.639114e-01;1.985765e+00;-4.191630e-01;3.433421e-01;-9.612291e-02;9.265429e-01;1.538342e+00;-7.956913e-01;-2.766764e+00;1.725789e-01;9.322987e-01;-2.068491e-01;2.356494e+00;1.498811e+00;-6.158170e-01
'test-81';0.350000;4.518678e+01;-6.289853e+00;-8.025153e+00;3.220883e+00;-7.828815e+01;1.042908e+01;3.934836e+01;-4.096770e+01;-4.876565e+01;-1.576319e+01;3.523921e+00;-3.780862e+01;1.191461e+02;-1.062860e+00;-2.928874e+00;-2.824947e+00;2.843602e+00;5.834760e+00;2.621042e+00;-4.647136e+00;-4.015983e+00;-1.066954e+00;-2.144142e-01;2.508354e+00;4.438485e+00;1.538987e+00;-4.991713e-01;2.236031e-01;5.461553e-01;9.205958e-01;2.793185e+00;-1.664967e+00;-3.794213e+00;8.272696e-02;2.294054e+00;1.246877e+00;2.641192e-01;9.077820e-01;-5.587896e-01
