name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-85';0.100000;-8.021014e+00;-1.140956e+01;-1.319576e+01;6.007188e+00;-5.412839e-01;1.242010e+01;7.639465e+00;-2.804084e+00;-9.792157e+00;-4.508547e+00;3.238453e-02;-1.883744e+00;5.978765e+01;1.429334e+00;1.502828e+00;2.765752e-01;-5.454792e-01;-1.561767e+00;3.950189e+00;2.471092e+00;1.080013e-01;-2.550205e+00;-7.412589e-01;2.502866e+00;1.930187e+00;1.464714e-01;9.812229e-02;-1.029595e-01;-1.189528e-01;-1.012977e+00;3.061269e-01;-1.642217e+00;-2.648897e+00;-1.161579e+00;-3.944309e-01;-1.599348e-01;-5.289360e-01;-2.224547e-01;8.741710e-02
'test-85';0.110000;-7.960279e+00;-1.320094e+01;-1.508770e+01;1.181074e+00;-7.170785e+00;2.230263e+00;2.653690e+00;-1.478154e+01;-2.614564e+01;-8.716589e+00;3.027620e+00;-4.873047e+00;5.935210e+01;1.011394e-01;-1.792850e-01;4.953957e-03;-1.689096e+00;7.896225e-01;6.537358e-01;-2.101679e+00;-8.869549e-01;-1.071498e+00;5.006065e-01;1.590981e+00;1.640689e+00;-4.284409e-01;-1.902122e-01;-2.473846e-01;-2.372834e-01;-5.443097e-01;3.905070e-01;-2.347897e+00;-2.517874e+00;-9.479656e-02;1.535501e+00;3.827618e-01;-1.900185e+00;-6.982892e-01;-5.178295e-02
'test-85';0.120000;-5.697884e+00;-1.335205e+01;-1.468605e+01;5.682506e-01;-1.137443e+01;2.797788e+00;4.955348e+00;-4.945294e+00;-2.110660e+01;-1.835081e+01;-8.064895e+00;-3.831719e+00;6.011005e+01;1.119757e-02;4.053907e-02;9.943981e-02;-1.678538e+00;1.000311e+00;-3.946546e+00;-4.993062e+00;5.968512e-01;5.827829e+00;2.077132e+00;-2.180046e-01;7.909516e-01;-2.500278e-01;-1.367195e-01;-1.221301e-01;-2.483081e-01;1.543166e-01;-1.406697e-01;-2.335423e+00;-1.847176e+00;-3.994717e-02;1.287993e+00;1.000285e+00;-1.059579e+00;-6.245872e-01;2.367451e-02
'test-85';0.130000;-9.016734e+00;-1.357562e+01;-1.141183e+01;-8.058934e-01;2.276051e+00;1.108591e+00;-3.964308e+00;-3.917206e+00;-2.399897e+00;1.441254e-01;2.040714e+00;-3.866832e-02;5.814911e+01;3.868408e-02;2.122991e-01;-1.259152e+00;-9.605244e-01;-1.798458e-01;-3.762181e+00;-5.240182e+00;1.312104e+00;5.274877e+00;2.162428e+00;-3.025386e+00;7.128063e-01;-3.078358e-01;4.118784e-01;2.056255e-01;-3.305704e-01;1.358571e-01;-1.657445e+00;-1.419092e+00;-6.935754e-02;-6.957073e-01;-1.153561e+00;-3.640357e-01;-8.972836e-01;-1.241003e+00;3.012138e-01
'test-85';0.140000;-7.436799e+00;-1.101953e+01;-1.453649e+01;-1.392017e+00;-2.631441e-01;-6.751801e+00;-1.401685e+01;-5.251994e+00;7.474115e+00;1.446758e+00;-5.641853e-01;-3.461754e-01;5.913900e+01;7.769638e-01;6.963849e-01;-3.329127e-01;-1.381823e-01;-1.780381e+00;-5.518970e+00;-5.195537e+00;-1.191264e+00;7.165726e-01;3.429254e+00;-4.868454e-01;-7.288073e-01;2.045414e-01;4.046313e-01;-3.918006e-02;-2.718508e-01;-2.460048e-01;-1.514990e+00;-2.073977e-01;1.423385e+00;-1.386114e+00;-2.961443e+00;-1.096341e+00;-9.527896e-02;-1.381108e+00;3.325217e-01
'test-85';0.150000;-6.897401e+00;-1.330571e+01;-2.145824e+01;-2.641415e+00;-1.362566e+01;-1.180585e+01;-1.406112e+01;-8.067671e+00;-1.406162e+01;-7.803233e+00;-1.584966e+01;-3.051787e+00;5.829844e+01;1.777648e+00;5.209194e-01;-1.431722e+00;-1.779989e+00;-6.107256e+00;-5.655512e+00;-2.347229e+00;-3.471434e+00;-4.283675e+00;-1.995633e+00;-2.761016e+00;-3.804444e+00;8.503437e-01;1.622837e-01;-2.107370e-01;-1.383142e-01;-4.324995e-01;-1.812802e-01;8.699385e-01;2.348261e+00;-1.001917e+00;-1.356983e+00;-1.052143e+00;9.804538e-01;-3.505065e-01;3.407069e-01
'test-85';0.160000;-2.872731e+00;-1.000509e+01;-1.132741e+01;7.950999e-01;-1.232548e+01;-1.833984e+01;-1.597393e+01;-8.826381e+00;-1.169287e+01;2.769143e+00;-1.553932e+00;-5.969196e+00;6.105809e+01;1.164872e+00;-3.096714e-01;-1.173529e+00;-2.498830e+00;-3.610932e+00;-4.036869e+00;6.773866e-01;-3.941949e+00;-4.200112e+00;-1.325541e+00;-8.265842e-01;-3.855964e+00;8.334911e-01;-3.254143e-01;-1.848609e-01;-5.386845e-01;-3.671509e-02;1.012591e+00;1.702303e+00;2.484118e+00;3.196059e-01;7.750438e-01;-9.197176e-01;1.023380e+00;1.184599e+00;2.002206e-01
'test-85';0.170000;-2.410527e+00;-1.147825e+01;-2.017498e+01;-1.079939e+01;-2.222906e+01;-2.137495e+01;-1.472191e+01;-1.948718e+01;-1.423478e+01;-1.049523e+01;-1.126950e+01;-1.624938e+01;6.144129e+01;6.561483e-01;-3.383577e-01;-1.530415e+00;-1.942698e+00;-1.709716e-01;-1.535387e-01;3.564660e+00;-2.322138e+00;9.483037e-01;-7.208889e-01;2.046752e+00;5.238523e-01;1.081224e+00;-6.610208e-01;8.131476e-02;1.378922e-02;1.248860e+00;1.530399e+00;1.443422e+00;1.286142e+00;1.272465e+00;1.797274e+00;9.552513e-01;2.261643e+00;2.490786e+00;1.895210e-01
'test-85';0.180000;-3.855875e+00;-1.348162e+01;-2.104576e+01;-9.807176e+00;-1.401610e+01;-2.215159e+01;-1.029952e+01;-1.925199e+01;-1.343987e+01;-3.834947e+00;-6.987191e+00;-1.302720e+01;6.173503e+01;-2.893576e-01;2.017189e-01;-2.976989e+00;-2.404029e-01;3.144339e-01;2.415581e-01;4.269109e+00;-1.678817e-01;1.975802e+00;-1.806706e+00;2.226172e+00;3.030040e+00;1.090205e+00;-8.264771e-01;3.751425e-01;-2.981143e-01;1.826048e+00;-1.085448e-01;6.565895e-01;3.406259e-01;1.141934e+00;1.522053e+00;1.091748e+00;2.545158e+00;1.569888e+00;3.485136e-01
'test-85';0.190000;-3.125088e+00;-1.325924e+01;-2.425113e+01;-7.053769e+00;-1.363521e+01;-1.066766e+01;9.249714e-01;-1.446556e+01;-8.446603e+00;-8.105633e+00;-2.899274e+00;3.096477e+00;6.336609e+01;-8.003408e-01;6.717981e-01;-4.610457e-01;3.335100e+00;-4.179459e-01;-5.776156e-01;2.287617e+00;1.003855e+00;1.614737e+00;3.021206e+00;7.020822e+00;5.206481e+00;1.669592e+00;-1.452289e+00;1.003940e+00;-6.694195e-01;2.280453e+00;-1.478726e+00;-2.887447e-01;-2.186291e-01;-7.398027e-02;9.418274e-01;5.293921e-01;1.909394e+00;-1.075368e+00;5.804619e-01
'test-85';0.200000;-3.962238e+00;-8.105997e+00;-2.417428e+01;-2.279728e+00;-1.505024e+01;-2.248569e+01;-2.451827e+00;-1.217660e+01;-4.707950e+00;-7.459185e+00;5.391818e+00;-4.919218e-01;6.554671e+01;-2.239268e+00;1.060963e+00;-3.198785e+00;3.992513e+00;-4.030169e+00;-5.418829e-01;3.019038e+00;1.047229e-01;3.076937e+00;2.262153e+00;9.412173e+00;1.652164e+00;2.281875e+00;-1.999423e+00;1.534129e+00;-1.509822e+00;2.131379e+00;-1.512476e+00;1.632553e-01;2.019258e-01;-9.906988e-01;8.702031e-01;-1.490420e-01;3.620308e-01;-2.089035e+00;9.112841e-01
'test-85';0.210000;-6.359049e+00;-1.080707e+01;-2.091595e+01;2.112381e+00;-2.380172e+01;-2.409598e+01;-7.207673e+00;-1.800560e+01;-1.052705e+01;6.422921e+00;1.764511e+01;3.515388e+00;6.788341e+01;-5.630343e+00;4.251718e+00;-4.766614e+00;7.343112e+00;-5.392300e+00;-1.205542e+00;3.096550e+00;-2.828342e+00;5.106873e+00;-1.083579e-01;8.000720e+00;-4.164048e+00;3.387698e+00;-2.069168e+00;1.941433e+00;-2.083496e+00;1.133667e+00;-2.685679e-01;3.612548e-01;7.321376e-01;-9.781597e-01;2.942129e-01;-1.791822e+00;-2.631952e+00;-1.758976e+00;9.967100e-01
'test-85';0.220000;-1.343524e+01;-9.402885e+00;-3.870728e+01;5.572316e+00;-2.908369e+01;-1.814685e+01;8.861991e+00;-1.695835e+01;2.985047e+00;2.115430e-01;2.980149e+01;-4.975836e+00;7.088575e+01;-7.871474e+00;6.082403e+00;-8.373312e+00;8.412486e+00;-4.760768e+00;1.371798e+00;4.874271e+00;-3.205277e+00;4.580750e+00;-9.871338e-01;3.546377e+00;-2.729869e+00;4.787572e+00;-1.154997e+00;1.480105e+00;-5.905479e-01;-2.657411e-01;1.680945e+00;1.041341e-03;2.106924e-01;-1.419901e-01;-1.341101e+00;-1.177381e+00;-4.096385e+00;3.726310e-01;8.169256e-01
'test-85';0.230000;-2.654030e+01;8.647797e+00;-4.081770e+01;2.573577e+01;-3.357998e+01;-1.886479e+01;1.075082e+01;-2.621639e+01;1.324126e+01;-1.248279e+01;2.489949e+01;-1.548181e+01;7.763506e+01;-8.330075e+00;7.868241e+00;-8.291260e+00;6.793448e+00;-1.395486e+00;2.718183e-01;5.020689e+00;-2.231944e+00;2.333895e+00;-4.313260e+00;-3.206038e+00;-1.397385e+00;5.400294e+00;4.916121e-01;-6.783046e-01;8.509834e-01;-2.074287e+00;2.568966e+00;-9.220111e-01;1.177417e-01;1.403191e+00;-2.410151e+00;8.575066e-01;-3.105038e+00;2.317135e+00;3.520123e-01
'test-85';0.240000;-3.322898e+01;1.257858e+01;-5.608997e+01;2.797101e+01;-3.396495e+01;-1.824230e+01;1.294029e+01;-2.409759e+01;6.311639e+00;-2.942000e+00;1.949651e+01;-4.642671e+00;8.460875e+01;-6.664389e+00;6.653226e+00;-4.389202e+00;2.938640e+00;2.376150e+00;-1.275356e+00;3.110430e+00;-9.034268e-01;-2.242079e+00;-1.522303e+00;-5.466373e+00;2.131987e+00;5.360205e+00;1.390012e+00;-2.274191e+00;2.705916e+00;-2.330668e+00;2.227355e+00;-2.002601e+00;-5.193506e-01;2.111969e+00;-2.553762e+00;1.292116e+00;-1.106688e+00;1.914950e+00;-1.792596e-01
'test-85';0.250000;-3.811255e+01;1.754341e+01;-5.368090e+01;2.488027e+01;-2.833852e+01;-2.268917e+01;1.585662e+01;-2.559570e+01;-5.208743e-01;-1.356661e+01;6.767407e+00;-3.638118e+00;8.802338e+01;-3.775825e+00;5.747828e-01;-2.503752e+00;-2.914030e-01;3.884074e+00;-4.492021e+00;4.567180e+00;3.036688e+00;-3.532468e+00;4.446760e+00;-3.018093e+00;4.990696e+00;4.861443e+00;1.603205e+00;-2.710883e+00;2.761714e+00;-1.733046e+00;8.707608e-01;-1.504640e+00;-1.436044e+00;2.050902e+00;-1.197386e+00;1.506367e+00;7.167705e-01;9.157332e-01;-4.739419e-01
'test-85';0.260000;-4.097105e+01;1.941544e+01;-5.422169e+01;2.069326e+01;-1.982368e+01;-2.261145e+01;2.186124e+01;-2.178583e+01;-1.344278e+00;-6.858061e+00;1.153566e+01;-2.377453e-01;9.249261e+01;-3.198539e+00;-1.641824e+00;2.262513e+00;3.015724e-01;3.736230e+00;-6.259287e+00;2.504273e+00;4.720251e+00;-5.254877e+00;1.093434e+00;-2.081038e+00;3.650841e+00;4.160699e+00;1.258862e+00;-1.527083e+00;1.829890e+00;-5.331831e-01;-3.514706e-01;3.546087e-01;-2.282809e+00;6.505979e-01;5.401481e-01;5.494593e-01;7.324789e-01;-1.394024e+00;-5.910982e-01
'test-85';0.270000;-4.154839e+01;8.103284e+00;-5.427060e+01;2.791763e+01;-2.123025e+01;-3.914032e+01;2.912624e+01;-1.218883e+01;-5.931159e-01;1.170904e+01;1.378945e+01;7.269211e+00;9.800034e+01;-2.046974e+00;-1.538648e+00;2.191451e+00;-5.532503e-01;2.278278e+00;-4.759418e+00;-1.856452e+00;5.210729e+00;-2.146634e+00;1.910705e+00;-1.314853e+00;2.421854e+00;3.630337e+00;8.257790e-01;2.844043e-01;6.834955e-01;-7.619986e-02;-4.446541e-01;2.556688e+00;-2.694215e+00;-1.275847e+00;1.154392e+00;-3.585511e-01;2.154760e-01;-2.561401e+00;-6.397074e-01
'test-85';0.280000;-4.750376e+01;9.089527e+00;-4.448255e+01;2.796019e+01;-1.883793e+01;-4.131316e+01;1.882684e+01;-7.199767e+00;-1.992662e+01;-1.011265e+01;5.580296e+00;8.157867e+00;1.004238e+02;-1.234503e+00;7.452774e-02;2.412646e+00;4.036478e-01;1.421695e+00;6.313858e-01;-5.091798e+00;1.262542e+00;-2.342556e-01;2.493021e+00;-2.655598e+00;-3.553711e+00;3.020267e+00;7.672459e-01;2.283134e-01;-1.028514e+00;-6.044317e-01;-2.278135e-01;3.430482e+00;-2.946061e-01;-1.500163e+00;1.167158e+00;4.365564e-01;6.259529e-01;-2.070653e+00;-5.801643e-01
'test-85';0.290000;-4.508107e+01;1.501312e+01;-4.759322e+01;1.848055e+01;-1.743999e+01;-3.713540e+01;8.091563e+00;-6.835088e+00;-1.962870e+00;-2.385786e+00;3.170827e+00;4.273347e+00;1.022095e+02;-6.289479e-01;1.138629e+00;8.386585e-01;-7.234400e-01;2.818071e+00;4.846084e+00;-5.105858e+00;-1.613693e+00;-2.708172e-01;1.954211e+00;-1.653433e+00;-4.214031e+00;2.233121e+00;5.632972e-01;-1.008903e+00;-1.653878e+00;-5.092325e-01;2.146059e-01;2.280463e+00;2.298780e+00;-6.459199e-01;-3.181097e-01;-6.428464e-01;5.533653e-01;-9.528200e-01;-3.751838e-01
'test-85';0.300000;-4.537723e+01;1.633316e+01;-4.549715e+01;2.743004e+01;-1.461033e+01;-2.045698e+01;6.919586e+00;-1.814999e+01;-1.830679e+00;1.265446e+01;3.566983e+00;-1.650837e+01;1.054894e+02;-7.132263e-02;-1.838895e+00;-2.203661e+00;-2.635491e+00;2.327266e+00;6.090373e+00;2.655946e+00;6.316476e-01;-3.569965e-01;3.254464e+00;1.218016e+00;-3.384482e+00;1.958486e+00;6.350154e-01;-1.922073e+00;-1.542194e+00;-3.778609e-01;-3.685839e-02;4.570828e-01;3.168309e+00;5.085142e-01;-1.169623e+00;-1.622433e+00;7.060493e-01;1.115511e+00;-7.608590e-02
'test-85';0.310000;-4.575639e+01;1.017461e+01;-4.957001e+01;2.456550e+01;-9.253695e+00;-2.533799e+01;9.550578e+00;-1.478219e+01;-1.099517e+01;1.009654e+01;6.528940e+00;-1.467827e+00;1.066331e+02;1.879223e-01;-5.626450e+00;-3.769784e+00;-1.579844e+00;2.898522e+00;3.913406e+00;5.763577e+00;2.296577e+00;-3.675812e+00;-1.684248e+00;-4.848335e-01;-2.426860e+00;2.285309e+00;8.605083e-01;-1.767899e+00;-7.872955e-01;-3.787562e-02;-1.284397e+00;-8.525182e-01;1.685679e+00;8.171874e-01;-5.402773e-01;-1.278573e+00;-1.018925e-01;1.407190e+00;3.464022e-01
'test-85';0.320000;-4.752271e+01;2.314306e+00;-5.451246e+01;1.174026e+01;-1.129475e+01;-1.675999e+01;3.137706e+01;-6.797983e-02;-1.719545e+01;-8.149670e-02;9.991320e+00;-5.893955e+00;1.080044e+02;1.532139e+00;-6.153296e+00;-2.994102e+00;-1.057455e+00;1.197177e+00;3.383139e+00;5.315032e+00;1.849978e+00;-4.379873e+00;-3.799915e+00;2.903480e-01;1.130260e+00;2.613744e+00;1.054717e+00;-4.658882e-01;1.367987e-01;1.665039e-01;-2.253017e+00;-1.838863e+00;-1.563603e+00;-3.425708e-01;9.113213e-01;1.619175e-01;-5.880273e-01;1.395376e+00;6.031287e-01
'test-85';0.330000;-4.306872e+01;-6.109701e+00;-6.193448e+01;1.842622e+01;-4.605175e+00;-1.941686e+01;2.468071e+01;-4.393211e+00;-1.265954e+01;-4.439051e+00;-2.465509e+00;-1.316816e+01;1.123785e+02;2.871863e+00;-5.543668e+00;-2.702598e+00;-1.701836e+00;-3.038867e+00;1.937110e+00;1.992994e+00;1.863078e+00;-9.607652e-01;-9.114633e-01;-1.699061e+00;5.645484e-01;3.637504e+00;7.934014e-01;7.773602e-01;1.070094e+00;-7.295870e-01;-2.868629e+00;-2.324517e+00;-2.462174e+00;-1.018950e+00;2.648810e+00;2.325496e+00;-2.112743e-01;9.505423e-01;3.188610e-01
'test-85';0.340000;-3.906037e+01;-6.291167e+00;-5.428543e+01;2.521240e+01;-1.094870e+01;-6.501845e+00;2.592968e+01;-1.409459e+01;-2.289786e+01;9.226817e-01;9.515947e+00;-5.006899e+00;1.156854e+02;3.860291e+00;-4.209727e+00;-2.053260e+00;-1.741975e+00;-5.969122e+00;-2.115796e+00;-3.276779e+00;-8.644571e-01;2.842087e+00;3.677659e+00;-1.115007e+00;2.096693e+00;4.298032e+00;8.175771e-01;1.676150e+00;2.193352e+00;-5.915757e-01;-1.200662e+00;-2.825612e+00;-1.867010e+00;-7.224047e-01;3.346119e+00;2.287343e+00;-9.155945e-01;-6.884007e-01;-5.035219e-01
'test-85';0.350000;-3.562825e+01;-1.324099e+01;-6.319652e+01;9.320253e+00;-2.462105e+01;-2.078152e+01;2.223924e+01;1.546512e+00;-1.294780e+01;5.037136e+00;-1.728679e+00;9.113870e-01;1.209801e+02;2.990853e+00;-2.711433e+00;1.110267e+00;-4.885519e+00;-7.861471e+00;-4.959713e+00;-2.251390e+00;-1.440957e+00;5.957258e+00;6.204444e+00;-8.385279e-01;1.842635e+00;3.037469e+00;2.039665e+00;2.337957e+00;4.306096e+00;7.587760e-01;8.424590e-01;-1.285763e+00;-7.452320e-01;-8.700732e-01;1.202455e+00;5.300401e-01;-8.263701e-01;-1.519657e+00;-1.149251e+00
