name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-71';0.100000;-1.403771e+01;-8.393242e+00;-1.509458e+01;-6.596033e+00;-1.306645e+01;-3.527529e+00;-9.467356e+00;-1.324171e+01;-1.415132e+01;-1.253751e+01;9.966647e+00;-8.560866e+00;5.460735e+01;-1.884781e+00;-1.123488e+01;-7.123032e+00;1.201476e+01;-1.242199e+01;-3.396182e+00;3.557962e+00;-1.064016e+01;3.872612e+00;5.035974e+00;-1.795962e+00;4.961929e+00;1.540172e+01;1.404590e+00;1.970961e+00;-3.366046e-01;1.514017e+00;-1.282981e+00;-1.975926e+00;1.373444e+00;4.642568e-01;1.945538e+00;1.152902e-02;-1.379468e+00;-3.863866e-02;3.941005e+00
'test-71';0.110000;-1.698014e+01;-4.979116e+01;-2.636065e+01;4.072522e+01;-4.210466e+01;-1.740705e+01;5.154034e+00;-3.813513e+01;-3.448954e+00;1.581951e+01;-1.199656e+01;1.516043e+01;9.569670e+01;-1.262716e+00;-4.608165e+00;-8.158109e+00;7.915709e+00;-1.274354e+01;-5.397109e+00;5.752880e+00;-6.057470e+00;6.623660e+00;3.309011e+00;-1.931719e+00;4.773498e+00;1.755005e+01;3.545584e+00;5.740245e+00;2.366228e+00;-2.775525e+00;2.423133e+00;-7.994949e-01;-6.446123e-01;4.776169e+00;2.456282e-01;-2.171766e+00;2.713263e-01;-3.639088e+00;-3.610516e-02
'test-71';0.120000;-1.664909e+01;-3.481440e+01;-3.103845e+01;3.520147e+01;-5.060593e+01;-2.233908e+01;3.652792e+00;-3.660944e+01;1.756402e+00;9.688501e+00;-8.783952e+00;9.402260e+00;1.092032e+02;5.420129e+00;5.057358e+00;-1.664017e+00;6.596354e+00;-5.234324e+00;-6.460569e+00;4.507583e+00;-2.293316e-01;5.028759e+00;4.007740e-01;-4.239028e+00;-1.468583e+00;1.475642e+01;4.523913e+00;3.988809e+00;4.124195e+00;-4.308795e+00;3.960296e+00;6.521845e-01;-2.626261e+00;6.149128e+00;-2.172394e+00;-2.021805e+00;1.938110e+00;-5.283005e+00;-2.669902e+00
'test-71';0.130000;-1.811010e+01;-1.356490e+01;-3.290419e+01;2.054417e+01;-5.117048e+01;-2.374665e+01;1.014003e+01;-3.249370e+01;5.974593e+00;8.657271e-01;2.276103e+00;9.876074e+00;1.133806e+02;1.208540e+01;9.441068e+00;4.030969e+00;-3.505414e+00;1.159682e+00;-2.902566e+00;-2.104619e+00;9.888313e+00;5.949899e-01;-4.271113e+00;2.959824e+00;-1.079168e+01;8.427740e+00;3.159875e+00;-1.894550e-01;4.343099e+00;-3.062337e+00;2.828767e+00;1.545138e+00;-3.360436e+00;4.012801e+00;-3.040122e+00;-7.972656e-01;2.293709e+00;-4.197707e+00;-3.666313e+00
'test-71';0.140000;1.362792e+01;-1.219582e+00;-2.014290e+01;3.647627e+01;-3.470517e+01;-3.266057e+01;1.057756e+01;-1.720908e+01;6.280704e+00;-3.056746e+00;-1.836482e+01;-1.326161e+01;1.195475e+02;1.406073e+01;1.684555e+00;7.403404e+00;-3.818652e+00;4.278789e-01;-1.382531e+00;-5.644593e+00;1.213259e+01;-3.975024e+00;-1.282989e+00;5.448819e+00;-1.367050e+01;6.613360e+00;-1.008112e+00;-3.463947e+00;2.396619e+00;-1.072163e+00;1.558002e-01;2.071773e+00;-2.417570e+00;-3.777441e-01;-1.736116e+00;8.784949e-01;1.041892e+00;7.830876e-01;-3.699687e+00
'test-71';0.150000;2.830835e+01;-1.938324e+01;-1.165359e+01;2.256075e+01;-4.425663e+01;-2.675913e+01;-8.831442e+00;1.606259e+00;-2.736156e+00;8.365659e-01;7.592992e+00;-2.746604e+01;1.326632e+02;1.021636e+01;-3.869038e+00;9.023677e+00;-2.188475e+00;-1.430805e+00;-2.104382e-01;-5.973212e+00;7.825571e+00;-4.075058e+00;1.645649e-01;4.692901e+00;-1.011408e+01;3.290016e+00;-4.002478e+00;-3.207911e+00;5.419409e-01;2.036943e+00;-1.298468e+00;1.374950e+00;1.650849e-01;-4.713876e+00;6.407291e-01;1.699691e+00;-2.836757e+00;5.916636e+00;-3.115688e+00
'test-71';0.160000;3.044533e+01;-2.348246e+01;-4.646734e+00;1.509991e+01;-5.192346e+01;-2.774549e+01;-1.508444e+01;7.003536e+00;-1.376334e+01;3.288136e+00;1.580170e+01;-4.027921e+01;1.326286e+02;1.314090e+00;-5.607324e+00;7.822725e+00;5.770699e-01;-3.160080e+00;2.552233e+00;-5.645972e+00;-1.086681e+00;-1.316796e+00;2.575409e+00;1.038951e-01;2.108054e+00;-1.173151e+00;-3.795991e+00;-1.013755e+00;-9.015635e-01;1.908476e+00;-1.079010e+00;5.186419e-01;1.914452e+00;-5.332425e+00;2.212693e+00;9.931753e-01;-4.101940e+00;6.865788e+00;-2.291893e+00
'test-71';0.170000;2.456298e+01;-2.177865e+01;4.466118e+00;2.028997e+01;-4.971535e+01;-2.725639e+01;-6.895036e+00;-5.472156e+00;-4.378673e+00;-1.483889e+00;8.657350e+00;-2.718552e+01;1.232901e+02;-1.553671e+00;-2.952550e+00;6.531013e+00;4.481441e+00;-3.538679e+00;2.004803e+00;-1.278504e+00;-7.071428e+00;2.469521e+00;2.298143e+00;-8.551500e+00;1.090222e+01;-3.257444e+00;-1.228568e+00;1.255579e-01;-2.073223e+00;2.146023e-01;-7.112166e-01;-4.547696e-01;2.125484e+00;-2.615785e+00;1.391633e+00;3.043307e-01;-2.131219e+00;3.415951e+00;-5.216430e-01
'test-71';0.180000;2.207105e+01;-2.805849e+01;1.091087e+01;4.049701e+01;-4.777621e+01;-1.965078e+01;-1.862050e+01;-1.910328e+01;5.179831e-01;1.098053e+01;-1.837753e+01;-2.861598e+00;1.183683e+02;9.657896e-01;-3.842464e+00;4.141918e+00;2.388767e+00;-3.913234e+00;1.030581e-01;1.580315e+00;-7.081032e+00;3.816151e+00;2.616098e+00;-8.438681e+00;1.015028e+01;-1.572374e+00;1.169186e+00;4.712023e-01;-2.461232e+00;-1.991225e+00;-1.057153e-01;-1.284551e+00;1.541743e+00;1.295467e+00;2.585707e-02;-1.358370e+00;2.192301e+00;-1.948502e+00;9.994406e-01
'test-71';0.190000;2.472713e+01;-3.185797e+01;1.322268e+01;3.226941e+01;-6.402365e+01;-2.078247e+01;-1.345593e+01;-2.069747e+01;2.470786e+00;8.481087e+00;-1.807490e+01;8.336278e+00;1.235062e+02;4.247671e+00;-4.123679e+00;4.979635e-01;-2.021313e+00;-4.610311e+00;-1.259699e+00;1.041066e+00;-2.256180e+00;3.166339e-01;1.665874e+00;-1.691904e+00;2.944561e+00;8.814125e-01;1.001854e+00;6.405357e-01;-2.581802e+00;-2.611106e+00;8.848766e-01;-5.944328e-01;-1.561969e-01;3.439430e+00;-4.192061e-01;-2.542044e+00;5.324479e+00;-4.711572e+00;1.127793e+00
'test-71';0.200000;3.519220e+01;-3.765512e+01;1.168458e+01;2.105403e+01;-6.433548e+01;-3.046716e+01;-3.902412e+00;-2.078897e+01;1.892682e+00;1.138614e+01;-1.302558e+01;-7.288691e+00;1.246588e+02;4.259349e+00;-2.665748e+00;-1.466908e+00;-6.127681e+00;-3.152840e+00;-2.238271e+00;9.029555e-01;2.983033e+00;-1.110671e-01;-3.900309e+00;7.635603e+00;-3.655624e+00;1.754623e+00;-7.697663e-01;1.341875e+00;-1.969182e+00;-8.865922e-01;1.523368e+00;2.572545e-01;-4.406435e-01;3.019065e+00;2.438859e-01;-2.435624e+00;4.270579e+00;-3.488870e+00;3.780611e-01
'test-71';0.210000;3.924076e+01;-3.759874e+01;6.569083e+00;1.990490e+01;-6.448727e+01;-2.814669e+01;-9.048750e+00;-1.591021e+01;-3.482853e+00;6.642676e+00;-2.478142e+00;-1.024917e+01;1.245520e+02;1.808819e+00;-3.382290e-01;-3.573583e+00;-4.315868e+00;5.055073e-01;2.033039e-01;-1.720809e+00;5.093691e+00;2.337099e+00;-7.153873e+00;1.003375e+01;-5.752678e+00;7.180237e-01;-1.964169e+00;1.448591e+00;-9.141409e-01;9.750898e-01;1.963339e+00;8.782192e-02;9.422594e-01;1.223680e+00;6.213771e-01;-2.491908e-01;7.453189e-01;-1.642067e+00;-3.435037e-01
'test-71';0.220000;3.611098e+01;-3.851685e+01;6.903128e+00;1.604086e+01;-6.330860e+01;-2.716003e+01;-1.630932e+01;-6.581745e+00;2.939467e+00;-7.601810e+00;1.200211e+01;-1.184699e+01;1.266185e+02;-1.663616e+00;9.741859e-01;-3.668221e+00;-8.969157e-01;1.145698e+00;6.578295e-01;7.580353e-01;4.339358e+00;4.025348e+00;-5.152147e+00;7.051385e+00;-2.945448e+00;3.996262e-01;-1.774007e+00;1.091485e+00;3.564211e-01;1.172385e+00;2.443055e+00;-7.854584e-01;1.909523e+00;-2.213643e-02;-1.461103e+00;3.371591e+00;-2.853023e+00;-1.610597e-01;-7.150867e-01
'test-71';0.230000;3.331184e+01;-3.311825e+01;-2.254510e+00;1.319665e+01;-6.200956e+01;-2.141952e+01;-1.585652e+01;-2.332624e+00;1.363289e+01;-1.779431e+01;1.958001e+01;-1.814796e+01;1.261164e+02;-2.611693e+00;1.299311e+00;-2.972085e+00;2.387541e-01;3.057114e+00;-2.268640e+00;5.824823e+00;3.184055e+00;1.355312e+00;1.045840e+00;2.326800e+00;-5.620859e+00;-1.586075e-01;-1.053297e+00;6.015713e-01;2.068276e+00;-2.964201e-01;2.809338e+00;-2.047272e+00;1.940402e+00;-4.687312e-02;-4.427425e+00;4.978549e+00;-4.121593e+00;1.007688e+00;-6.980813e-01
'test-71';0.240000;2.983858e+01;-3.502444e+01;-2.244728e+00;1.992358e+01;-5.984585e+01;-3.054160e+01;3.291651e+00;-5.880972e+00;1.346155e+01;-2.156106e+00;1.120227e+01;-1.806653e+01;1.258747e+02;-2.400431e+00;1.972905e+00;1.444829e-02;-2.543070e+00;7.786629e+00;-4.929592e+00;6.677754e+00;3.827169e+00;-6.925690e+00;8.857789e+00;-2.776037e+00;-4.526832e+00;-1.382494e+00;-5.020150e-01;6.337053e-01;2.944185e+00;-1.486686e+00;2.917636e+00;-1.503741e+00;-3.217588e-01;2.767864e-01;-5.260720e+00;3.276961e+00;-3.153056e+00;1.598959e+00;-7.235919e-01
'test-71';0.250000;2.931849e+01;-3.284839e+01;-3.717415e+00;1.915731e+01;-5.093308e+01;-3.779910e+01;1.027488e+01;-3.403242e-01;-1.967335e+00;9.149021e+00;9.555781e+00;-3.524369e+01;1.241309e+02;-3.089261e+00;2.170268e+00;4.926464e+00;-4.974892e+00;1.123173e+01;-7.239346e+00;5.021342e+00;5.115420e+00;-1.432451e+01;1.073390e+01;-5.660501e+00;7.645512e-02;-1.881323e+00;-1.785692e-01;7.498167e-01;2.570644e+00;-7.861526e-01;1.415935e+00;5.723791e-02;-2.366676e+00;-6.123956e-01;-3.009539e+00;7.441387e-02;-1.409271e+00;2.357082e+00;-5.589336e-01
'test-71';0.260000;2.610550e+01;-2.878726e+01;7.706821e+00;3.451829e-01;-2.991369e+01;-4.361819e+01;4.013751e+00;1.155795e+01;-2.388887e+01;2.321547e+01;3.134040e+00;-2.593328e+01;1.206988e+02;-3.934907e+00;3.707233e+00;7.103432e+00;-5.723522e+00;1.164657e+01;-4.375522e+00;-4.490183e-01;4.757607e+00;-1.443834e+01;6.388625e+00;-4.720247e+00;2.200691e+00;-2.356976e+00;-9.281442e-02;7.975604e-01;1.497624e-01;1.423200e+00;-1.544076e+00;1.031369e+00;-2.369957e+00;-2.041957e+00;1.246201e+00;-2.907873e+00;8.809888e-01;1.198071e+00;-3.514947e-01
'test-71';0.270000;1.973207e+01;-2.538550e+01;1.740203e+01;-1.888614e+00;-2.081697e+01;-5.107795e+01;8.889140e+00;1.452502e+01;-3.931445e+01;2.318943e+01;-4.688385e+00;-1.383231e+01;1.192977e+02;-2.737301e+00;4.181230e+00;6.336644e+00;-2.101783e+00;8.206819e+00;-2.259485e+00;-2.445170e+00;-3.431422e-01;-9.936056e+00;2.652491e+00;-3.747451e+00;2.800792e+00;-2.466035e+00;-3.990084e-01;1.252542e+00;-3.362836e+00;3.399165e+00;-3.598003e+00;1.988556e+00;-7.519163e-01;-2.870484e+00;5.384802e+00;-3.618479e+00;3.145710e+00;-5.840713e-01;-2.898569e-01
'test-71';0.280000;1.495726e+01;-2.021971e+01;2.271271e+01;1.828932e+00;-1.667107e+01;-4.577979e+01;1.739431e+00;1.047439e+01;-4.005661e+01;2.276681e+01;-5.276885e+00;-1.776877e+01;1.165064e+02;-3.040483e+00;4.955226e+00;5.817013e-02;3.136374e+00;1.578704e+00;-2.262676e+00;-1.438777e+00;-3.653335e+00;-2.888909e+00;-1.640867e+00;6.723815e-01;1.013553e-01;-2.847612e+00;-1.422813e+00;1.408349e+00;-5.819544e+00;3.879441e+00;-3.858585e+00;1.854590e+00;1.810545e+00;-2.323781e+00;7.253285e+00;-2.480870e+00;3.105360e+00;-5.429018e-01;7.899146e-02
'test-71';0.290000;2.120611e+01;-1.622602e+01;2.046286e+01;7.906520e+00;-1.652030e+01;-4.801573e+01;-8.138061e-01;-1.514257e+00;-4.356374e+01;2.263581e+01;-4.976011e+00;-2.532199e+01;1.138969e+02;-5.531516e+00;7.808981e+00;-8.365084e+00;7.590987e+00;-1.724349e+00;1.647009e+00;1.756640e+00;-5.031528e+00;6.824786e+00;-3.343747e+00;7.371736e+00;-1.794233e+00;-3.085289e+00;-2.617288e+00;1.252386e+00;-5.867999e+00;2.170674e+00;-2.633267e+00;1.544180e+00;2.595102e+00;-4.608619e-01;5.749380e+00;-1.640433e+00;1.073045e+00;3.478100e-01;5.383414e-01
'test-71';0.300000;1.016607e+01;-8.590872e+00;6.467257e+00;1.112949e+01;-2.416851e+01;-5.646268e+01;1.671337e+00;1.310912e+00;-3.620876e+01;1.528794e+01;6.639761e+00;-1.968167e+01;1.091612e+02;-9.651865e+00;8.935104e+00;-1.464342e+01;8.827297e+00;-2.680771e+00;2.944183e+00;6.502801e+00;-4.517106e+00;1.344767e+01;-3.017606e+00;5.246960e+00;1.783694e+00;-1.652391e+00;-2.260051e+00;3.275211e-01;-2.968019e+00;-3.845033e-01;-5.163325e-01;1.518583e+00;1.508065e+00;7.460788e-01;2.119960e+00;-9.959086e-01;-2.416492e+00;1.342467e+00;8.333556e-01
'test-71';0.310000;-5.529911e+00;7.844982e+00;-1.630066e+01;3.141604e+01;-2.568999e+01;-3.750146e+01;1.770639e+01;-6.050878e+00;-7.114441e+00;1.021013e+01;2.621197e+01;-2.184703e+01;1.075439e+02;-1.251805e+01;8.453219e+00;-1.565255e+01;5.906126e+00;-2.829778e+00;2.857983e+00;6.559553e+00;-2.215566e+00;1.064256e+01;-4.861307e+00;-6.695176e-01;3.698672e+00;-3.719383e-01;-6.744941e-01;-1.569260e+00;8.456316e-01;-2.626392e+00;4.072711e-01;5.894557e-01;-2.060345e-01;1.908727e+00;-2.510772e+00;-3.449697e-01;-4.256138e+00;1.293012e+00;5.890877e-01
'test-71';0.320000;-1.993406e+01;1.242031e+01;-3.212265e+01;3.421066e+01;-2.549007e+01;-3.631601e+01;2.499334e+01;-9.842824e+00;8.957060e+00;1.389162e+01;5.363923e+00;-1.058778e+01;1.114209e+02;-1.084747e+01;6.270712e+00;-1.113819e+01;2.056288e+00;-4.502445e-01;4.724750e+00;3.700089e+00;-1.330922e+00;5.802005e+00;-5.861630e+00;-7.389453e+00;4.067238e+00;-3.750915e-02;1.216041e+00;-2.661393e+00;3.576738e+00;-3.049366e+00;6.989198e-01;1.043829e-01;-1.851182e+00;1.931072e+00;-5.023013e+00;2.434821e-01;-1.655096e+00;3.731366e-01;-1.355015e-01
'test-71';0.330000;-2.633408e+01;1.553449e+01;-3.850494e+01;2.589656e+01;-3.000840e+01;-4.379915e+01;2.032295e+01;-7.015221e+00;-1.293387e+01;-9.725708e-01;-7.685680e+00;-1.137558e+01;1.109073e+02;-8.306185e+00;1.294878e+00;-5.889544e+00;-2.155467e+00;-8.032570e-01;3.704004e+00;2.127824e+00;2.919014e+00;-1.906245e+00;-3.646583e+00;-7.590747e+00;3.529053e+00;-9.472916e-01;2.104774e+00;-2.762891e+00;4.010992e+00;-1.810759e+00;1.091643e+00;-2.841340e-01;-2.062265e+00;1.089280e+00;-3.455588e+00;1.745221e+00;2.296732e+00;2.071014e-01;-5.790979e-01
'test-71';0.340000;-3.366919e+01;1.891793e+01;-3.812154e+01;2.417067e+01;-2.426052e+01;-2.969008e+01;1.886350e+01;-4.861525e+00;-4.289027e+00;-8.428862e+00;-1.335868e+01;-4.581203e+00;1.072919e+02;-5.677591e+00;-7.926915e-01;-1.641240e+00;-2.388734e+00;-1.994326e-01;3.043088e+00;-5.372432e-01;2.570961e+00;-5.392996e+00;-2.407557e+00;4.320952e-01;3.734187e+00;-2.042222e+00;1.985723e+00;-1.731833e+00;2.830540e+00;-2.408918e-01;9.396984e-01;-1.469902e+00;-1.691513e+00;1.113701e-01;-7.690683e-01;2.112499e+00;4.020130e+00;-6.754253e-02;-4.928380e-01
'test-71';0.350000;-4.019327e+01;1.107056e+01;-4.274894e+01;2.565870e+01;-3.032105e+01;-2.229440e+01;3.141043e+01;6.053542e+00;-1.002262e+01;3.137456e+00;-2.380464e+00;-7.205053e+00;1.048719e+02;-4.579121e+00;-1.829533e+00;-3.460667e-01;-9.251596e-01;2.503032e+00;2.278144e+00;-1.633106e+00;1.279892e+00;-1.037880e+00;2.137761e+00;6.903371e+00;4.900705e+00;-2.265071e+00;1.828850e+00;-3.593970e-02;1.420409e+00;6.706829e-01;9.468405e-01;-1.596195e+00;-1.285693e+00;-1.708566e+00;1.574706e+00;8.441855e-01;2.522333e+00;-1.600335e-01;-7.889023e-02
