name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-78';0.100000;-1.100128e+01;-7.707188e-01;-8.236194e+00;2.173534e+00;-6.042642e+00;-9.613167e+00;-1.349334e+01;-1.334090e+01;-1.502712e+01;-1.770908e+01;-9.883013e+00;-6.851450e+00;5.451662e+01;2.073508e+00;1.526871e+00;1.231150e+00;-1.094389e-01;-9.213350e-01;1.470005e+00;1.190361e+00;-5.566933e-01;-6.406115e-01;1.308664e+00;-1.845877e+00;-2.512822e-01;1.843533e-01;9.728972e-02;-6.753075e-01;-5.631401e-01;-1.185967e+00;-9.283686e-02;-9.421376e-02;-8.831552e-02;-2.710336e-02;-7.225558e-01;-8.562291e-02;2.877742e-01;1.284690e+00;6.790749e-02
'test-78';0.110000;-9.717621e+00;-4.028705e+00;-4.140142e+00;3.758018e+00;-1.286691e+01;-1.708408e+00;-3.832661e+00;-1.869264e+01;-1.426070e+01;2.588805e-01;-1.427793e+00;-9.734684e+00;5.420998e+01;1.652298e+00;-7.006681e-02;-3.574528e-01;-1.363001e+00;-2.545690e+00;-1.127993e+00;5.164431e-01;4.463755e-01;-2.930556e+00;-1.132069e+00;-2.297742e+00;-2.946624e-01;3.067303e-01;-2.599429e-01;-6.375982e-01;-5.897119e-01;-1.082926e+00;3.693876e-01;-2.446087e-01;-9.524708e-01;5.104817e-01;-5.671948e-01;-1.259858e+00;4.441536e-01;1.008736e+00;1.011740e-01
'test-78';0.120000;-5.317644e+00;-1.898318e-01;-7.512897e+00;-5.851511e+00;-8.304997e+00;-3.363661e+00;-1.311042e+00;-1.039177e+01;-1.997901e+01;-5.807459e+00;-1.768105e+01;-1.059097e+00;5.571462e+01;6.328141e-01;-1.701759e+00;-1.267905e+00;-1.797984e+00;-1.732548e+00;-1.378883e+00;-5.689986e-01;1.444347e+00;-3.327494e+00;-1.695886e-01;-2.058608e-01;2.724416e+00;6.724983e-01;-5.234192e-01;-5.383648e-01;-3.572196e-01;-1.051502e-02;4.496292e-01;-2.259657e-01;-1.452434e+00;-1.706781e-01;3.495731e-02;-1.487356e+00;1.083793e+00;-3.048984e-01;1.992691e-02
'test-78';0.130000;-7.893884e+00;-7.376870e+00;-1.187429e+01;-1.454882e+00;-1.149086e+01;-1.395299e+01;-1.028571e+01;-6.707516e+00;-2.044051e+01;-1.052164e+01;-1.212420e+01;-9.256262e+00;5.564296e+01;1.653261e-01;-1.059873e+00;-4.881214e-01;-8.822036e-01;1.765928e-01;8.539911e-02;-2.993253e+00;1.383074e+00;-1.991690e+00;-5.056548e+00;2.262305e-01;9.783183e-01;4.522884e-01;-2.224774e-01;1.848118e-01;6.453261e-02;9.820883e-02;3.754085e-01;2.715600e-01;-9.081558e-01;-1.089088e+00;8.993012e-01;-4.057271e-01;9.666346e-01;-5.832130e-01;-1.091871e-01
'test-78';0.140000;-8.749080e+00;-7.605430e+00;-1.070865e+01;-4.209938e+00;-1.539341e+01;-1.038529e+01;-1.311181e+01;-1.211173e+01;-2.857469e+01;-1.316677e+01;-5.564115e+00;6.531417e+00;5.716262e+01;1.998975e-01;-6.700509e-01;-4.896138e-01;-4.024127e-01;-3.433027e-02;-2.665195e-01;-4.316962e+00;-1.878433e+00;-9.352579e-01;-4.165875e+00;2.311100e+00;-2.412264e+00;2.112087e-01;1.299167e-03;4.515337e-01;-2.131670e-02;-1.509474e-02;-2.934210e-01;-5.369218e-01;1.594155e-01;-1.084653e+00;1.737204e+00;1.311959e+00;4.195408e-01;-1.222473e+00;-1.719567e-01
'test-78';0.150000;-7.175272e+00;-5.620268e+00;-4.982873e+00;-1.473786e+00;-8.439742e+00;2.229401e+00;-1.289854e+01;-1.091729e+01;-1.992131e+01;-2.134420e+01;-6.355110e+00;-8.638350e+00;5.574743e+01;7.563691e-01;3.381384e-01;-4.239355e-01;-1.569743e+00;-1.517756e+00;-3.263744e-01;-2.150355e+00;-3.337672e+00;3.698322e-01;-1.162562e+00;1.276950e+00;-6.423876e-01;-8.560181e-03;-8.533619e-02;-8.791410e-02;-5.482974e-01;2.698034e-02;-1.094250e+00;-1.346196e+00;1.725583e+00;-7.030433e-01;1.148562e+00;2.950557e+00;5.731217e-01;1.612889e-01;1.606776e-01
'test-78';0.160000;-4.677462e+00;-4.418387e+00;-1.340667e+01;-7.854122e+00;-1.000221e+01;-1.278746e+01;-2.158944e+01;-1.767904e+01;-2.491490e+01;-2.122555e+01;-9.010096e+00;-1.342937e+01;5.671843e+01;3.437885e-01;-1.430954e-01;-1.406582e+00;-1.529689e+00;-2.352479e+00;-3.857605e+00;-1.933703e-01;-1.618546e+00;4.177766e+00;4.443212e+00;1.366483e+00;-2.577595e+00;4.313888e-02;-3.952772e-01;-5.444118e-01;-7.377597e-01;9.569365e-01;-1.179314e+00;-1.084682e+00;2.249442e+00;9.490247e-02;5.735878e-01;1.736334e+00;9.164103e-01;1.225760e+00;6.537108e-01
'test-78';0.170000;-6.147847e+00;-7.279699e+00;-1.264495e+01;-7.481503e+00;-2.177524e+01;-1.438378e+01;-1.679867e+01;-2.061222e+01;-2.042124e+01;-1.230505e+01;-4.016459e+00;-2.487803e+00;5.582225e+01;-3.333003e-01;-1.762921e+00;-2.771124e+00;-1.836639e-01;-4.135585e+00;-4.850039e+00;3.572866e+00;-2.262086e+00;1.194610e+00;5.391695e+00;3.564147e+00;1.867429e+00;1.339711e+00;-8.369914e-01;-4.592894e-01;-1.699904e+00;2.206409e+00;-5.461688e-01;-1.335537e-01;1.541777e+00;2.158278e-01;3.022245e-01;-1.611177e-01;1.320136e+00;2.856439e-01;1.278422e+00
'test-78';0.180000;-7.543850e+00;-7.491191e+00;-1.391052e+01;-8.854523e+00;-2.048805e+01;-2.136672e+01;-1.212860e+01;-1.535699e+01;-7.435894e+00;4.529713e+00;9.897706e-02;-9.431832e+00;5.734090e+01;-1.231654e+00;-2.341580e+00;-3.004818e+00;3.689230e+00;-4.621987e+00;-3.428098e+00;4.068639e+00;-1.941714e+00;1.520292e+00;1.238667e+00;5.749553e+00;2.461627e+00;2.805627e+00;-1.309794e+00;4.898704e-01;-2.591025e+00;2.853978e+00;-1.109008e-01;9.155510e-01;3.051708e-01;2.645715e-01;5.194372e-01;-1.447169e+00;1.084630e+00;-6.344135e-02;1.663687e+00
'test-78';0.190000;-7.408580e+00;-1.289847e+01;-1.858657e+01;-1.891905e+00;-2.387474e+01;-1.773117e+01;2.353707e-01;-2.338875e+01;-2.268776e+01;-7.263361e+00;6.911089e+00;-1.299977e+00;6.213475e+01;-2.640867e+00;-8.590660e-01;-8.124336e+00;6.852841e+00;-3.113846e+00;-1.208896e+00;3.427527e+00;-2.096949e+00;3.209692e+00;-3.658775e-01;5.686097e+00;-1.733779e+00;5.002306e+00;-1.803908e+00;1.658248e+00;-2.636794e+00;2.433749e+00;2.738892e-01;3.431575e-01;-7.256273e-01;1.326566e+00;1.617714e+00;-1.134523e+00;2.859312e-01;-6.908799e-01;1.431800e+00
'test-78';0.200000;-1.020536e+01;-1.331690e+01;-2.545995e+01;7.797231e+00;-3.206240e+01;-2.825426e+01;-9.763261e+00;-2.599935e+01;-1.618018e+01;-1.755306e+01;1.427390e+01;-1.715150e+00;6.759032e+01;-5.051398e+00;1.854329e+00;-1.168510e+01;9.221950e+00;-3.417852e+00;-1.100422e+00;1.405154e+00;-3.782566e-01;5.767411e+00;8.615241e-02;5.728659e+00;-1.094198e+00;6.530278e+00;-1.766028e+00;2.011722e+00;-1.048339e+00;1.219981e+00;7.510375e-01;-6.472956e-01;1.985819e-01;2.343282e+00;1.350440e+00;-3.887747e-01;-9.948971e-01;3.954871e-01;9.028689e-01
'test-78';0.210000;-1.802142e+01;-8.662174e+00;-4.749192e+01;1.845683e+01;-3.155730e+01;-1.698450e+01;-8.437020e-01;-2.577579e+01;-6.417944e-04;-3.093051e+00;1.732657e+01;-1.501504e+01;7.570908e+01;-7.442969e+00;4.430363e+00;-1.161495e+01;9.218721e+00;-3.368207e+00;-4.298090e+00;1.276472e+00;3.589014e+00;7.159621e+00;2.953375e-01;5.004251e+00;1.909419e-01;6.636384e+00;-9.245248e-01;1.159232e+00;1.851201e+00;-2.215402e-01;1.503031e+00;-1.391273e+00;9.488186e-01;2.081927e+00;-8.634621e-01;-9.135517e-01;-2.019920e+00;2.590488e+00;1.402164e-01
'test-78';0.220000;-2.749442e+01;-3.376938e-01;-5.788335e+01;2.708086e+01;-3.373603e+01;-2.724216e+01;-4.563294e+00;-1.605475e+01;1.005760e+01;2.875320e+00;2.353453e+01;-8.045291e+00;8.320513e+01;-7.660741e+00;5.072314e+00;-6.501205e+00;8.606196e+00;-7.396194e-01;-5.119979e+00;6.137076e+00;6.931717e+00;6.297527e+00;-1.035814e+00;1.115991e+00;3.476702e+00;6.502933e+00;3.483573e-01;-4.726004e-01;3.363382e+00;-1.697619e+00;1.987725e+00;-5.505334e-01;2.709049e+00;8.516064e-01;-3.457442e+00;-1.451305e+00;-3.264867e+00;2.520233e+00;-3.004410e-01
'test-78';0.230000;-3.597890e+01;2.763741e+00;-6.044963e+01;3.455989e+01;-3.987896e+01;-3.972766e+01;4.017749e+00;-1.041598e+01;-8.545035e-03;-1.600087e+01;2.730202e+01;2.819802e+00;8.750926e+01;-5.958819e+00;3.328103e+00;-1.460276e+00;6.053017e+00;3.062193e+00;-6.155484e+00;5.805659e+00;4.657697e+00;-1.372677e+00;-4.372653e+00;-2.107169e+00;8.933213e+00;5.717062e+00;1.698775e+00;-1.592697e+00;3.366026e+00;-2.565911e+00;2.336244e+00;2.328023e+00;2.186082e+00;-8.774427e-01;-4.043000e+00;-3.170514e-01;-3.163342e+00;7.850462e-01;-1.821287e-01
'test-78';0.240000;-3.953033e+01;6.331710e+00;-5.148712e+01;4.277668e+01;-3.159967e+01;-4.248257e+01;1.849139e+01;9.793323e-01;1.531141e+01;-1.627823e+01;1.486613e+01;6.750937e+00;9.420490e+01;-4.051687e+00;4.245713e-02;5.447159e-02;2.316705e+00;3.305573e+00;-2.924392e+00;1.268581e+01;3.345433e+00;-7.253650e+00;-4.836379e+00;-7.039968e+00;7.135830e+00;5.487734e+00;2.171762e+00;-2.144656e+00;1.677591e+00;-2.872354e+00;1.232458e+00;3.657607e+00;2.002702e-02;-2.114991e+00;-2.708241e+00;1.439118e+00;-1.258233e+00;-1.692928e+00;-4.769506e-02
'test-78';0.250000;-4.179757e+01;4.643636e+00;-5.799141e+01;4.087400e+01;-1.731452e+01;-4.014172e+01;1.665725e+01;-1.100434e+01;-9.490932e+00;-1.537954e+01;1.112492e+01;2.225291e+01;9.879450e+01;-7.536205e-01;-1.018195e+00;1.937342e+00;-4.660850e-01;6.290416e+00;6.244231e+00;8.932516e+00;9.949421e-01;-6.279789e+00;6.103630e-01;-6.734481e+00;2.286609e+00;6.233340e+00;1.868759e+00;-1.975586e+00;5.237879e-02;-2.238881e+00;-3.391458e-01;3.065097e+00;-1.628427e+00;-1.608223e+00;9.673561e-01;2.920949e+00;6.108917e-01;-3.773747e+00;-5.394664e-02
'test-78';0.260000;-4.484352e+01;-1.065356e+00;-5.884010e+01;3.550733e+01;-2.849039e+01;-4.165710e+01;5.254599e+01;9.665992e-01;-2.146946e+01;-2.161724e+01;-3.576759e+00;1.791730e+01;1.050012e+02;5.954677e-01;-3.477818e+00;1.879414e-01;-2.496023e+00;3.808557e+00;6.968201e+00;4.673782e+00;-1.811859e+00;-4.790121e+00;3.668266e+00;-2.861516e+00;-1.664635e+00;6.006318e+00;1.122343e+00;-1.198812e+00;-7.608824e-01;-1.409602e+00;-1.208236e+00;4.614276e-01;-3.829374e+00;-1.041155e+00;2.942176e+00;2.657356e+00;2.282849e+00;-3.342688e+00;-4.548102e-01
'test-78';0.270000;-3.709041e+01;1.371299e+00;-4.708643e+01;3.586414e+01;-9.981518e+00;-8.919243e+00;3.165304e+01;-5.434899e+00;-1.301705e+01;-1.027955e+01;2.851063e+00;8.669666e+00;1.132778e+02;1.061398e+00;-4.789687e+00;-1.265117e+00;-2.735022e+00;1.114971e+00;4.223706e+00;1.669535e+00;-8.047715e-01;2.232339e+00;5.979773e+00;-1.141936e+00;-5.535291e+00;5.188036e+00;1.461345e-01;-4.115767e-01;-9.894439e-01;-8.289596e-01;-2.378900e+00;-2.742602e+00;-2.147668e+00;1.921645e-01;2.300326e+00;7.907399e-01;2.319531e+00;-1.418092e+00;-9.128487e-01
'test-78';0.280000;-3.890657e+01;-9.421212e+00;-5.599990e+01;3.280150e+01;-1.622339e+01;-2.325280e+01;3.436241e+01;-1.086469e+01;-6.876131e+00;-4.868923e-01;4.695474e+00;5.219386e+00;1.169948e+02;6.525200e-01;-4.065858e+00;-2.148711e+00;-3.596838e+00;-1.478836e-01;3.930092e-01;-2.829574e+00;-9.604830e-01;3.201167e+00;5.765697e+00;1.578006e+00;-5.666662e+00;3.736335e+00;6.573160e-02;7.514069e-01;1.740506e-01;-6.584993e-01;-2.191127e+00;-2.983758e+00;-1.265543e+00;5.820490e-01;5.860358e-01;-4.496104e-01;1.504343e+00;4.768845e-01;-8.960373e-01
'test-78';0.290000;-3.945905e+01;-1.512687e+01;-6.573710e+01;2.855181e+01;-1.787317e+01;-2.822533e+01;3.409671e+01;-9.112558e+00;-5.625903e+00;3.954153e+00;1.279124e+00;9.254174e-01;1.187379e+02;-5.147400e-02;-2.782058e+00;-1.841552e+00;-4.060476e+00;-3.625865e+00;-4.181183e+00;1.945853e+00;1.530076e+00;1.226197e+00;3.515347e+00;2.643415e+00;-2.802839e+00;2.804088e+00;3.240844e-01;1.475635e+00;1.535753e+00;-4.037014e-01;-1.337152e+00;-1.780673e+00;-8.638880e-02;6.443442e-01;-1.288635e+00;-1.318122e+00;1.035563e+00;2.028902e+00;-8.583309e-01
'test-78';0.300000;-4.039660e+01;-1.314556e+01;-6.025832e+01;2.117930e+01;-2.528398e+01;-3.003901e+01;3.717628e+01;-1.996986e+00;-9.159201e+00;9.440134e-02;5.099241e+00;-6.543885e+00;1.209528e+02;1.480561e+00;-7.245981e-01;1.346411e+00;-5.125793e+00;-4.776662e+00;-3.748147e+00;-1.792091e+00;-6.903825e-02;-1.356871e+00;2.652427e+00;2.767524e+00;-6.464382e-01;2.718106e+00;1.589655e+00;2.189524e+00;3.125752e+00;1.095180e+00;3.329962e-01;-4.135658e-01;1.172144e-01;7.133739e-02;-1.896627e+00;-1.779853e+00;-4.638931e-01;1.641319e+00;-8.984171e-01
'test-78';0.310000;-3.660276e+01;-1.067682e+01;-5.416498e+01;2.137286e+01;-2.358055e+01;-2.643205e+01;3.997536e+01;-2.218369e+00;-5.744537e+00;7.006540e+00;1.586625e+01;5.371085e-01;1.253193e+02;2.267799e+00;9.178583e-01;4.666089e+00;-3.989051e+00;-3.256402e+00;-2.609080e+00;7.188495e-01;1.971227e+00;-1.931816e+00;9.457966e-01;3.441117e+00;2.099105e+00;1.405496e+00;3.135583e+00;2.104267e+00;4.805285e+00;2.187832e+00;9.089426e-01;3.892135e-01;-1.545101e+00;-9.876622e-01;-1.978143e+00;-1.463320e+00;-1.648794e+00;-2.014242e-01;-8.321508e-01
'test-78';0.320000;-3.293191e+01;-1.526923e+01;-5.505391e+01;1.076201e+01;-3.725301e+01;-4.289017e+01;2.246263e+01;-1.465697e+01;-1.360117e+01;1.124905e+01;1.123953e+01;2.181350e+00;1.272947e+02;7.441161e+00;5.031802e+00;1.022623e+01;1.843350e+00;1.332366e+00;-2.460871e+00;-1.630000e+00;-8.243715e-01;-4.702963e+00;-1.848793e+00;-1.140311e+00;8.895936e-02;-5.645447e-02;3.603490e+00;9.174865e-01;5.311197e+00;2.406534e+00;-1.457348e-01;8.703989e-01;-1.990705e+00;-8.315929e-01;-1.742719e+00;-9.283663e-01;-1.480024e+00;-1.591686e+00;-3.952286e-01
'test-78';0.330000;-3.185241e+01;-9.475745e+00;-4.500886e+01;1.381520e+01;-2.817067e+01;-3.484515e+01;4.504778e+01;7.073571e+00;-1.306400e+01;3.105811e+00;1.541457e+01;7.058325e+00;1.225944e+02;1.264614e+01;4.861078e+00;1.774497e+01;3.394111e+00;-2.135666e+00;-2.878753e+00;-5.860697e+00;-3.030568e+00;-6.991471e+00;-1.550642e+00;-3.646637e+00;-4.177659e+00;3.061371e-02;2.630738e+00;-1.194826e+00;3.914748e+00;7.247787e-01;-2.087049e+00;9.160472e-01;-3.538267e+00;-1.193449e+00;-1.179981e+00;3.919680e-02;-5.298694e-01;-2.133864e+00;3.978901e-01
'test-78';0.340000;-5.565976e+00;1.141292e+01;-1.370523e+01;3.417488e+01;-1.632709e+01;-3.813681e+01;2.649007e+01;-1.076481e+01;-2.901428e+01;-7.199201e+00;-3.764673e-01;-9.359696e+00;1.220330e+02;1.430884e+01;1.891225e+00;2.136296e+01;3.215295e+00;-6.065704e+00;7.386848e-01;-8.455841e+00;-1.726105e+00;-7.540640e+00;-7.411851e-01;-1.088717e+00;-5.466487e+00;1.429404e+00;-6.071147e-01;-3.105955e+00;4.020580e-01;-2.079340e+00;-3.027286e+00;1.369065e+00;-2.334520e+00;5.314269e-01;1.657992e-01;4.447325e-01;1.685352e+00;-9.576334e-01;6.435426e-01
'test-78';0.350000;1.294498e+01;2.874972e-01;1.388551e+01;2.663697e+01;-4.472183e+01;-4.320250e+01;8.658157e+00;-1.931729e+01;-3.299533e+01;8.477458e+00;3.441066e+00;-1.458066e+01;1.281032e+02;1.198765e+01;-3.485985e+00;1.867147e+01;-1.051131e+00;-9.992613e+00;3.713779e-01;-1.355956e+01;-3.545151e+00;-6.412881e+00;5.879765e-01;7.659730e-01;-5.792490e+00;2.652017e+00;-3.379902e+00;-2.282562e+00;-3.110442e+00;-2.785278e+00;-5.343061e-01;1.655764e+00;-1.944017e-02;1.897554e+00;5.730559e-01;-5.361221e-01;2.326379e+00;1.030997e-01;2.252632e-02
