name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-75';0.100000;-1.614501e+01;-7.210698e+00;-1.819407e+01;-7.005797e+00;-1.691703e+01;-1.545195e+01;-1.067706e+01;-1.070749e+00;6.244235e+00;1.875591e+00;-7.063856e+00;1.082700e+00;5.246367e+01;1.497398e+00;-1.430690e+00;5.051415e+00;-4.618545e+00;5.713990e-01;4.145398e-01;7.505025e+00;-1.136766e+00;-3.615566e+00;-6.118528e+00;-2.448605e+00;1.227077e+00;-9.554173e-01;9.665109e-01;2.582693e-01;7.697681e-01;-1.333543e-01;8.648232e-01;6.993452e-01;8.318536e-02;-7.817741e-01;-1.766516e+00;-1.193131e+00;2.351918e-01;-9.169070e-01;3.823853e-03
'test-75';0.110000;-1.171115e+01;-4.676324e+00;-6.869875e+00;-4.376004e+00;-1.452594e+01;-1.313156e+01;-3.462711e+00;1.401943e+00;1.461042e+00;1.623145e+00;-1.420813e+01;-1.069336e+01;5.450864e+01;2.641563e+00;3.066611e-01;5.613268e+00;-1.894733e+00;1.320011e+00;2.318810e+00;5.098729e+00;-7.560372e-01;-5.406683e+00;-6.913196e+00;-2.823555e+00;-1.537485e+00;-7.556942e-01;4.929376e-01;8.867216e-01;-8.042218e-01;1.328371e+00;6.641148e-01;1.146056e+00;-1.656730e+00;-9.002388e-01;-7.205854e-02;9.930019e-01;9.226438e-01;-6.188034e-01;2.961411e-01
'test-75';0.120000;-1.166566e+01;-3.721309e+00;-9.214529e+00;-1.275584e+01;-1.171626e+01;9.288329e-01;3.942469e+00;-7.031104e+00;-1.862142e+01;-9.365960e+00;-8.182091e+00;-8.419182e+00;5.418355e+01;1.870428e+00;7.743474e-01;-6.655897e-01;3.154965e-01;1.973725e+00;4.290378e+00;-1.008319e+00;-4.236339e+00;-3.743186e+00;-1.085914e+00;-4.173298e-02;-2.089818e+00;2.845410e-01;2.373676e-01;1.107870e+00;-1.237883e+00;1.585591e+00;7.580233e-02;-5.998836e-02;-2.384328e+00;-6.792062e-01;9.785217e-01;1.596982e+00;3.842030e-01;-3.695633e-01;5.913323e-01
'test-75';0.130000;-1.068773e+01;-5.082763e+00;-1.228549e+01;-5.625097e+00;-8.819066e+00;2.670681e+00;-8.559696e+00;-6.593858e+00;-9.814024e+00;-4.932575e+00;-1.354340e+01;-1.603001e+01;5.373097e+01;2.268706e+00;1.725080e+00;-7.083650e-01;1.363636e+00;1.447380e+00;3.723327e+00;-1.713813e-01;-3.578301e+00;4.067365e-01;7.651395e-01;4.862189e-02;-1.338110e-01;6.171905e-01;-1.914321e-01;7.750085e-01;-2.691620e-01;5.905985e-01;-5.282222e-01;-1.712786e+00;-1.299012e+00;-2.908531e-01;2.781350e-01;2.618438e-01;-1.032166e-01;1.598156e-01;4.243242e-01
'test-75';0.140000;-7.304579e+00;-3.135742e+00;-1.881421e+01;-4.803768e+00;-9.901841e+00;-1.901184e+00;-1.317016e+01;-1.825454e+01;-6.834163e+00;-2.761197e-01;-7.604886e+00;-6.698064e+00;5.427521e+01;2.870665e+00;3.399451e+00;2.022819e+00;1.680223e+00;8.867262e-01;-5.876604e-01;-1.781559e+00;-3.121665e+00;-1.629667e+00;-1.972787e+00;-1.963678e+00;-1.322576e+00;1.314801e+00;-6.874002e-01;-1.508102e-02;7.609001e-01;3.837774e-02;-7.105690e-01;-2.448689e+00;3.304097e-02;9.723493e-01;-4.303468e-01;-1.054925e+00;-4.139765e-01;-1.837076e-01;-7.488335e-02
'test-75';0.150000;-2.548159e+00;3.656290e+00;-5.611858e+00;-1.533864e+00;-8.196253e+00;6.900087e+00;4.236698e+00;-1.087784e+01;-2.398904e+00;9.039222e-01;-1.425363e+01;-1.222297e+01;5.754877e+01;1.184285e+00;2.869152e+00;2.923254e+00;3.758963e-01;-7.776011e-01;-3.806102e+00;-1.009713e+00;-2.767639e+00;-5.072768e+00;-5.160540e+00;-2.378665e+00;-1.122028e+00;8.507965e-01;-1.398696e+00;-1.272589e+00;-6.364220e-01;-4.505960e-01;-6.399309e-01;-1.920429e+00;-2.025666e-01;1.162838e+00;4.172504e-03;-1.460144e-01;7.410921e-01;-2.365661e-02;-5.224001e-01
'test-75';0.160000;-1.382124e+00;8.906420e+00;-2.437251e+00;-6.400342e+00;-7.594038e+00;-4.124172e+00;-1.136352e+01;-2.049743e+01;-3.047731e+01;-2.214814e+01;-1.764537e+01;-1.693558e+01;5.884866e+01;-1.024363e+00;1.269062e-01;1.323101e+00;1.001255e+00;-4.666300e-01;-4.188352e+00;-4.239482e-01;2.200776e-01;-3.155168e+00;-3.397699e+00;-8.979718e-01;-2.514247e+00;-2.066788e-01;-1.485231e+00;-1.882055e+00;-1.640504e+00;-7.339505e-01;-5.438693e-01;7.511693e-02;4.893203e-01;1.830949e+00;2.037416e+00;1.737586e+00;1.715780e+00;7.769626e-01;-7.561904e-01
'test-75';0.170000;-7.727532e+00;3.241913e+00;-5.857701e+00;-2.947328e+00;-1.386097e+01;-1.524834e+01;-1.451158e+01;-1.931061e+01;-2.335629e+01;-1.979926e+01;-2.041649e+01;-1.652139e+01;5.569823e+01;-2.777259e+00;-3.001596e+00;-3.540616e+00;-5.498601e-01;-1.075596e+00;-4.078471e+00;-1.863020e+00;5.650166e-01;1.190349e+00;7.475238e-01;3.221229e+00;3.437416e-01;-1.234070e+00;-6.114060e-01;-1.354362e+00;-1.426893e+00;-7.773091e-01;-1.121415e-01;1.515664e+00;4.555846e-01;1.807351e+00;2.484320e+00;1.910698e+00;1.342395e+00;8.355663e-01;-4.614432e-01
'test-75';0.180000;-9.836708e+00;-2.294023e+00;-1.207578e+01;9.092384e-01;-9.402631e+00;-1.176873e+01;-5.915764e+00;-1.293777e+01;-1.213131e+01;-6.913021e+00;-9.013314e+00;-1.712009e+01;5.416708e+01;-2.574719e+00;-3.075452e+00;-2.947769e+00;-1.526651e+00;-1.683623e+00;-7.589130e-02;1.091695e+00;4.366755e+00;5.425853e+00;3.761114e+00;3.815273e+00;1.829352e+00;-1.423717e+00;2.953913e-01;-2.068722e-01;-1.381460e-01;-8.000021e-01;-1.124503e-01;1.489125e+00;1.428546e-01;8.700764e-01;1.034818e+00;3.961550e-01;-2.896763e-01;7.111186e-01;3.603667e-03
'test-75';0.190000;-1.220716e+01;-5.751466e+00;-1.849567e+01;-7.937954e+00;-1.266994e+01;-9.669987e+00;-7.802280e+00;-1.183259e+01;-5.620159e+00;-2.976019e+00;-2.463508e+00;-1.041201e+01;5.371920e+01;-1.097567e+00;-2.301477e+00;-2.075775e+00;-2.246696e+00;-7.298121e-01;1.715985e+00;5.103881e-01;4.195776e+00;3.058322e+00;8.135420e-01;1.976688e+00;8.840041e-01;-8.479004e-01;8.785530e-01;7.836581e-01;1.315078e+00;3.443670e-02;2.567265e-01;1.002844e+00;4.227792e-01;2.565539e-01;-4.763138e-01;-1.947089e-01;-1.284943e+00;1.510659e-01;3.903784e-01
'test-75';0.200000;-1.201591e+01;-1.974153e+00;-1.085711e+01;-1.153828e+01;-1.660767e+01;-7.292804e+00;-9.259698e+00;-2.402668e+00;-1.221611e+01;-1.175420e+01;-7.545498e+00;-1.084351e+01;5.271958e+01;-3.872528e-01;-1.257514e+00;-1.000494e-01;-2.150338e+00;-1.201774e+00;3.600436e-01;-8.963791e-01;2.755080e+00;1.084935e+00;-1.449933e+00;-1.724083e+00;7.712148e-01;-3.817452e-01;8.869213e-01;9.109309e-01;1.154712e+00;7.720881e-01;6.812297e-01;1.627995e-02;2.644272e-01;-8.350192e-01;-6.768529e-01;4.479791e-01;-6.510798e-01;1.441402e-01;5.078792e-01
'test-75';0.210000;-1.212577e+01;-8.425406e+00;-1.684591e+01;-7.957048e+00;-1.390751e+01;-8.906377e+00;-1.028767e+01;-3.599281e+00;-8.022278e+00;-1.331097e+01;-1.126696e+01;-1.523966e+01;5.218248e+01;5.217722e-01;7.725763e-03;1.610916e+00;-6.583309e-02;-3.288841e-02;7.177792e-01;1.244913e+00;2.653624e+00;9.792391e-01;2.379503e+00;-4.338097e-01;1.628140e+00;1.968365e-01;1.338443e+00;6.770664e-01;5.697654e-01;7.297969e-01;8.842627e-01;2.874098e-02;5.088124e-01;-1.236211e+00;-1.119172e-01;1.187046e+00;5.383741e-01;5.674278e-01;1.369415e+00
'test-75';0.220000;-1.181367e+01;-7.244624e+00;-1.340091e+01;-9.832905e+00;-1.479271e+01;-1.035032e+01;-9.154963e+00;-3.279030e+00;-5.505574e+00;-8.995213e+00;-1.323200e+01;-1.085019e+01;5.302672e+01;1.050218e+00;3.246009e-01;9.824448e-01;1.243358e+00;1.374064e+00;5.046113e-01;2.046569e+00;9.627348e-01;3.081129e+00;5.218029e+00;1.765122e+00;2.177985e+00;5.933105e-01;3.011712e+00;6.599215e-01;-1.805628e+00;-6.679693e-01;6.378569e-02;4.071197e-01;1.822135e-01;-1.878713e+00;1.689790e-01;8.865560e-01;1.591455e+00;-4.523214e-01;2.807597e+00
'test-75';0.230000;-9.699421e+00;-3.077602e+00;-9.169193e+00;-9.119809e+00;-1.374186e+01;-4.552333e+00;-1.630080e+00;1.873707e+00;-4.079233e+00;7.542001e+00;-1.789303e+00;-2.267970e+00;5.454982e+01;4.875914e+00;2.927977e-01;2.318056e-01;-2.945595e-01;2.403582e+00;1.787406e+00;1.582976e+00;-1.089106e+00;1.500639e+00;3.414792e+00;2.923956e+00;3.017758e+00;5.511647e+00;4.092675e+00;1.095878e+00;-3.939803e+00;-2.061008e+00;-1.569352e+00;1.210240e-01;-7.942098e-01;-2.491490e+00;-1.600695e-01;-9.688268e-01;1.321125e+00;-1.833495e+00;3.731965e+00
'test-75';0.240000;-7.977991e+00;-3.025050e+00;-9.783246e+00;-4.740113e+00;-9.820176e+00;-6.946769e+00;-3.355651e+00;-3.254878e-01;1.218010e+00;3.909464e+00;-3.458714e+00;-6.439433e+00;5.450246e+01;1.249424e+01;1.899557e+00;-8.438635e+00;-5.375822e+00;-2.101081e+00;1.860828e+00;-1.543432e-01;-4.767119e+00;1.669130e+00;2.465202e+00;4.554308e+00;-2.185202e+00;1.099883e+01;3.449759e+00;1.504339e+00;-3.580621e+00;-2.242310e+00;-2.382765e+00;5.492785e-02;-8.113743e-01;-1.662158e+00;-6.008099e-01;-1.497929e+00;8.239732e-01;-2.222067e+00;3.137071e+00
'test-75';0.250000;1.033596e+01;-9.071204e+00;-1.749572e+01;-1.197624e+01;-4.375869e+00;-1.671122e+00;-5.272448e+00;-1.052158e+01;-3.880876e+00;-2.689345e+00;-1.533820e+00;-2.356249e+00;7.900284e+01;1.526314e+01;4.699638e+00;-1.337756e+01;-7.061285e+00;-6.142076e+00;6.447905e-01;-1.625680e+00;-6.938897e+00;8.848912e-01;-1.088218e+00;4.777220e+00;-5.357741e+00;1.365390e+01;1.194586e-01;1.373073e+00;-1.370812e-01;-1.468000e-01;-1.388810e+00;-4.008258e-01;-4.658815e-01;3.524936e-01;-5.527341e-01;-9.988797e-01;-1.383369e-01;-1.016326e+00;-1.818075e-01
'test-75';0.260000;4.063982e+01;5.249964e+00;-5.143082e+01;-3.528380e+01;-2.998111e+01;-2.486783e+00;-8.105495e+00;-2.091698e+01;2.740899e+00;8.446472e+00;9.411795e+00;-2.173206e+01;9.579438e+01;1.310540e+01;5.642875e+00;-1.011598e+01;-6.584830e+00;-6.266932e+00;1.350558e+00;-4.059746e-01;-4.423160e+00;3.849535e-01;-2.011087e-02;4.958356e+00;-4.744602e+00;1.220754e+01;-3.371564e+00;-1.552415e-02;5.355570e+00;2.352699e+00;1.001323e+00;-6.898571e-01;3.166694e-01;2.893140e+00;-1.685044e+00;-1.324008e+00;-8.299288e-01;1.573390e+00;-3.079465e+00
'test-75';0.270000;4.230736e+01;1.628308e+01;-5.523320e+01;-2.915439e+01;-3.437177e+01;-3.558373e+00;-7.383558e+00;-2.252503e+01;-4.162220e-01;-1.675937e-01;1.566154e+01;-2.141036e+01;1.021733e+02;5.167626e+00;5.286501e+00;3.850719e-01;-4.240551e-01;-2.457544e+00;3.841205e-02;-6.206156e-01;5.013819e-01;-6.209434e-01;-3.369503e-01;2.030248e+00;-7.841711e-01;3.998257e+00;-3.624632e+00;-1.512074e+00;6.818707e+00;2.683018e+00;1.279788e+00;-9.831001e-01;1.147521e+00;3.956681e+00;-3.190678e+00;-1.535187e+00;-3.418632e-01;2.684026e+00;-3.875396e+00
'test-75';0.280000;4.156330e+01;1.251218e+01;-4.149440e+01;-2.907519e+01;-2.615689e+01;7.496475e-01;-4.329968e+00;-1.643956e+01;1.410450e+00;2.548034e+00;1.273538e+01;-2.063539e+01;1.039549e+02;6.841747e-01;1.528505e+00;1.145790e+01;3.069056e+00;1.063269e+00;-1.285268e+00;9.264714e-01;5.978443e+00;-6.003171e+00;-4.530469e+00;1.778150e+00;3.394965e+00;4.293281e-01;-2.091807e+00;-2.177723e+00;3.897018e+00;1.563523e+00;-6.212511e-02;-1.414780e+00;1.563272e+00;2.351465e+00;-3.863395e+00;-1.797955e+00;1.738705e-01;1.997805e+00;-2.230928e+00
'test-75';0.290000;3.571235e+01;1.373019e+01;-2.053857e+01;-1.720082e+01;-1.857570e+01;-3.097277e+00;-1.026329e+01;-1.025338e+01;-6.320368e+00;-1.424878e+00;6.955624e+00;-6.825441e+00;9.491386e+01;3.350587e+00;-8.035490e-01;9.929039e+00;1.526863e+00;-3.408236e+00;-2.952797e+00;3.445704e+00;7.643706e+00;-1.187444e+01;-6.508973e+00;4.658007e+00;3.992606e+00;1.660217e-01;-1.508645e-01;-2.129946e+00;-1.183104e+00;-5.262514e-01;-9.898103e-01;-5.553967e-01;1.435963e+00;-5.560094e-01;-2.383130e+00;-6.559268e-01;5.631270e-01;3.331955e-01;5.432901e-01
'test-75';0.300000;4.735820e+01;1.416893e+01;-1.148865e+01;-2.591530e+01;-3.256280e+01;-9.143671e+00;-2.033273e+00;2.839413e+00;-2.432288e+01;-1.357723e+01;2.265550e+01;-1.204970e+01;1.015708e+02;3.554882e+00;-2.200717e+00;4.597130e+00;2.573238e-01;-6.102212e+00;-4.227740e+00;5.377225e+00;3.763004e+00;-1.330527e+01;-5.923875e+00;4.513829e+00;2.856032e+00;2.969014e+00;-3.317857e-01;-1.689186e+00;-4.370176e+00;-9.194306e-01;3.715231e-01;5.803274e-01;1.173372e-01;-3.253834e+00;9.947540e-01;1.812776e+00;-4.268308e-01;-5.787178e-01;1.530676e+00
'test-75';0.310000;5.616285e+01;1.143696e+01;-2.059088e+01;-2.310002e+01;-4.821000e+01;-1.337570e+01;8.696615e+00;6.054015e+00;-4.692174e+01;-2.464983e+01;3.399152e+01;-5.740175e+00;1.041955e+02;2.977950e+00;-3.498617e+00;-2.100064e+00;-1.649446e+00;-3.823856e+00;-1.267336e+00;4.333825e+00;-1.170945e+00;-8.885543e+00;-2.919882e+00;3.478043e+00;1.151273e+00;5.444865e+00;-1.430910e+00;-1.661559e+00;-3.455482e+00;1.148012e-01;2.232882e+00;1.626774e+00;-1.262114e+00;-3.640346e+00;3.752291e+00;3.816306e+00;-1.365621e+00;-1.400494e+00;1.223602e+00
'test-75';0.320000;4.911246e+01;2.655211e+00;-1.848259e+01;-2.483897e+01;-4.185080e+01;-1.524984e+01;1.307621e+01;-5.778243e+00;-4.481523e+01;-1.545887e+01;2.178658e+01;-6.897860e+00;1.141591e+02;-7.884353e-01;-5.569892e+00;-4.378428e+00;6.005840e-02;3.128694e+00;7.736385e-01;1.069097e+00;-5.883401e+00;-2.523848e+00;2.738867e+00;2.339781e-01;1.922042e+00;5.443287e+00;-1.478872e+00;-1.332360e+00;-1.726914e+00;1.475492e+00;1.806168e+00;1.718168e+00;-1.680598e+00;-1.949400e+00;4.573859e+00;3.585392e+00;-6.145595e-01;-2.459819e+00;2.017312e-01
'test-75';0.330000;4.972497e+01;1.993970e+00;-2.754192e+01;-2.598622e+01;-3.305098e+01;-6.380872e+00;3.851099e+00;-1.179928e+01;-4.050191e+01;-1.508347e+01;2.478030e+01;-3.644998e+00;1.158440e+02;-1.632306e+00;-7.426755e+00;-2.860594e+00;2.199502e+00;3.140724e+00;2.680384e+00;-7.108033e-01;-5.734820e+00;1.496307e+00;8.241185e+00;-3.017273e-02;-2.542869e+00;5.046893e+00;-1.331677e+00;-6.881531e-01;1.297173e-01;2.252449e+00;3.807651e-01;7.689447e-01;-1.407699e+00;1.184221e-01;3.771842e+00;1.827626e+00;1.996186e-01;-4.196894e+00;-3.932337e-01
'test-75';0.340000;4.663496e+01;-8.959029e+00;-2.990527e+01;-2.417191e+01;-2.449884e+01;-8.772892e+00;5.734970e+00;-1.765095e+01;-4.015204e+01;-4.666071e+00;2.843100e+01;-3.487076e+00;1.229630e+02;-1.534352e+00;-6.898445e+00;-3.657176e+00;5.710312e+00;-5.536636e-01;2.389238e+00;-5.034499e-01;-3.702057e+00;4.373098e+00;6.422551e+00;3.195139e+00;-7.595990e+00;4.176656e+00;-9.299547e-01;4.836126e-01;9.882914e-01;1.501708e+00;-8.188456e-01;2.584698e-01;-1.130960e+00;1.926292e+00;2.451846e+00;-7.512994e-01;2.815530e-01;-5.194711e+00;-5.586440e-01
'test-75';0.350000;4.924007e+01;-1.988969e+01;-2.918251e+01;-1.243604e+01;-4.118236e+01;-3.212253e+00;8.813216e+00;-1.668373e+01;-4.177180e+01;1.115970e+01;3.051844e+01;-2.015991e+01;1.250281e+02;-3.307475e+00;-6.275105e+00;-1.812104e+00;6.787670e+00;-7.885151e-02;1.769588e+00;-1.918396e+00;-1.669507e+00;6.525191e+00;4.376404e+00;2.995556e+00;-1.507418e+01;4.112012e+00;-1.030144e+00;1.466036e+00;1.420967e+00;-3.140683e-01;2.077463e-01;-1.432639e-01;-1.169557e+00;2.828662e+00;9.037487e-01;-2.245433e+00;-1.101180e+00;-3.195979e+00;-6.570214e-01
