name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-88';0.100000;-1.555112e+01;-1.078771e+01;-1.239522e+01;-9.655087e+00;-5.144025e+00;-1.927387e+00;2.307281e+00;-6.560766e+00;-5.568609e+00;1.273265e+01;1.583114e+00;1.040385e+01;5.362653e+01;5.914437e-01;-5.497390e-01;-1.695276e+00;1.422314e+00;4.213715e-01;-3.512450e-01;2.687740e-03;1.643751e+00;-5.476718e-02;1.494171e+00;1.717825e+00;-1.385592e+00;-1.080597e-01;6.606210e-01;5.390493e-01;1.782559e-01;5.337777e-01;-9.435420e-01;-1.403708e+00;-8.898285e-01;6.173684e-01;-5.827138e-01;-1.536215e+00;1.333262e+00;-7.851919e-01;3.334800e-01
'test-88';0.110000;-1.026934e+01;-4.571918e+00;-7.926673e+00;-1.036252e+00;-1.160847e+01;-2.276761e+00;-5.612023e+00;-8.200991e+00;1.675192e+00;1.493957e+01;1.176566e+00;-2.873729e+00;5.537949e+01;6.787302e-01;1.105584e-01;-5.041091e-01;2.723046e-01;-6.380442e-01;-1.650588e+00;1.072747e+00;2.024753e+00;-3.889740e+00;-2.892551e-01;4.086506e+00;-1.358901e+00;3.425533e-01;2.877282e-01;-1.398732e-01;6.799074e-02;1.995413e-01;2.390364e-01;-7.187762e-01;-1.445284e+00;2.103717e-01;-1.067749e-01;-1.668864e+00;1.147570e-01;-4.213903e-02;4.360138e-01
'test-88';0.120000;-1.089600e+01;-8.056118e+00;-9.911665e+00;-2.137222e-01;-1.404403e+01;-1.076863e+01;-1.154279e+01;-4.402489e+00;-6.057893e+00;2.687707e+00;6.161844e+00;-6.995575e+00;5.481135e+01;1.073061e+00;1.303926e-01;4.089715e-01;2.020855e+00;-1.285869e+00;-3.813885e+00;-1.008682e+00;3.534817e+00;5.440903e-02;-2.538427e+00;4.609818e+00;-6.591920e-01;6.937729e-01;2.815887e-02;-4.031706e-01;-2.085680e-01;2.940630e-01;1.419732e+00;6.657882e-01;-1.618622e+00;-4.358078e-01;3.374425e-01;-4.732507e-01;-1.988901e+00;-3.063518e-01;4.423206e-01
'test-88';0.130000;-1.148349e+01;-8.851723e+00;-1.032188e+01;-6.829676e+00;-1.514623e+01;-1.019534e+01;1.102544e+00;3.072137e+00;-1.378567e+01;7.316162e+00;1.800535e+01;4.065341e+00;5.570028e+01;6.377962e-01;-2.509550e+00;-1.949713e+00;1.505730e+00;3.415787e+00;-2.493092e-01;-3.418301e+00;1.575587e+00;1.980025e-01;-2.042345e+00;-4.776392e-01;3.014250e-02;1.364414e+00;-1.237644e-01;-4.929345e-02;-1.571253e-01;2.139450e-01;1.167952e+00;1.087681e+00;-1.873656e+00;-1.349005e+00;5.577476e-01;1.565318e-01;-3.009164e+00;-1.109753e+00;1.412283e-01
'test-88';0.140000;-9.578745e+00;-7.995848e+00;-9.152761e+00;3.345901e+00;-9.804489e+00;-1.703752e+01;-6.093410e+00;5.476757e+00;2.433868e+00;3.852219e+00;1.621781e+01;3.638352e+00;5.693500e+01;7.527050e-01;-1.255538e+00;-2.015314e+00;2.275917e+00;5.493115e+00;2.277057e+00;-5.844901e+00;-3.107046e-01;-4.114260e-01;4.462051e-03;-5.944606e+00;-3.611873e+00;1.592613e+00;-2.799290e-01;6.209513e-01;3.343013e-01;-7.092835e-01;-1.470571e-01;1.158957e+00;5.587222e-02;-1.646646e+00;-4.332004e-01;5.312338e-01;-1.625340e+00;-3.318492e-01;-3.521790e-01
'test-88';0.150000;-7.738987e+00;-1.714980e+01;-1.805469e+01;4.712585e+00;3.350694e+00;-3.888650e-01;-2.542822e+01;-5.262679e+00;-1.580675e+00;4.145587e+00;-6.239613e+00;-8.039980e+00;6.113974e+01;2.200862e-01;5.570563e-01;-7.759275e-02;1.214499e+00;1.812221e+00;7.423442e-01;-5.877424e+00;-2.797511e+00;-8.680845e-01;-7.780408e-01;-5.682102e+00;-5.431325e+00;5.992745e-01;-3.799065e-01;1.270914e+00;1.088888e+00;-1.162388e+00;-2.025598e+00;-5.744588e-02;2.496770e+00;-4.322600e-01;-1.880044e-02;1.642022e-01;1.538187e+00;1.418254e+00;-8.188810e-01
'test-88';0.160000;-9.004722e+00;-1.018477e+01;-1.612183e+01;5.394730e+00;4.173086e+00;-4.286590e+00;-2.750191e+01;-1.788604e+00;-1.421752e+01;4.295305e+00;-1.143871e+01;-1.900228e+01;6.005469e+01;-1.177290e-01;1.701846e+00;1.144418e+00;-1.379946e+00;-1.219372e+00;1.485072e+00;5.002412e-01;-2.511861e+00;-1.578550e+00;-5.144098e-01;-9.146533e-01;4.122959e-01;-6.845524e-01;-3.009986e-01;5.779565e-01;7.177429e-01;-1.184418e+00;-2.012958e+00;-2.184957e-01;3.599727e+00;-5.473809e-02;6.155497e-01;-2.063727e-01;2.860902e+00;2.607086e+00;-7.918675e-01
'test-88';0.170000;-1.067007e+01;-4.971982e+00;-7.225310e+00;-1.781596e+00;-1.307391e+01;-1.285909e+01;-1.758033e+01;-7.282736e+00;-9.800400e+00;3.204415e+00;3.423095e+00;-1.177097e+01;5.713680e+01;-8.265195e-01;2.366328e+00;1.914861e+00;-2.478279e+00;-3.355958e+00;-1.405463e-01;5.892979e+00;5.148647e-01;6.875622e-01;-9.618979e-01;4.698321e+00;5.109329e+00;-1.591408e+00;7.628269e-02;-6.361477e-02;-1.875247e-01;-5.410821e-01;-7.179692e-01;1.939174e-01;2.491296e+00;4.491654e-01;8.127215e-02;-6.573478e-02;1.469329e+00;1.644691e+00;-2.552718e-01
'test-88';0.180000;-8.701848e+00;-5.575530e+00;-8.845363e+00;-3.067404e-01;-7.689045e+00;-3.377047e+00;-7.516150e+00;-6.072520e+00;-1.349018e+00;1.750756e+00;6.813190e+00;7.565326e+00;5.551370e+01;-2.289853e-01;7.296087e-01;5.771737e-01;-1.799783e+00;-1.987584e+00;1.626024e+00;6.268533e+00;-2.240583e+00;1.888499e+00;-9.354728e-01;3.169693e+00;4.153229e+00;-1.271383e+00;2.038690e-01;-3.580232e-01;-6.371713e-01;-1.139132e-01;-2.561778e-01;-3.898199e-01;2.236548e-01;1.863300e-01;-5.500974e-01;-5.384026e-02;-5.163751e-01;-6.194659e-01;2.616493e-01
'test-88';0.190000;-1.202302e+01;-7.622779e+00;-1.211862e+01;-4.828074e+00;-7.498029e+00;-1.546368e+00;-5.956205e+00;-5.463976e-01;-4.577116e+00;6.083717e-01;8.126042e+00;4.222863e+00;5.545319e+01;6.571277e-01;7.251011e-01;-7.315940e-01;-1.280994e+00;-1.393518e+00;1.641455e+00;3.694912e+00;-6.873230e-01;-2.195248e+00;-8.961831e-01;-3.776300e-01;9.216653e-01;-3.836693e-01;4.227609e-01;-2.456295e-01;-6.945622e-01;3.615325e-01;3.059660e-01;-3.928096e-01;-1.171899e+00;2.709838e-02;-5.072296e-01;1.572161e-01;-1.940154e+00;-1.240340e+00;5.086271e-01
'test-88';0.200000;-9.473173e+00;-5.211325e+00;-1.078930e+01;-2.080944e+00;-8.552776e+00;-1.812830e+00;-1.971307e+00;-1.635969e+01;-7.386666e+00;9.159622e-01;2.058282e+00;-6.233051e+00;5.453958e+01;1.597923e-01;7.323436e-01;-7.182111e-01;-2.548155e+00;-3.481480e+00;-1.355028e+00;2.717548e+00;-9.791172e-01;-2.887631e+00;-8.164684e-01;-9.585535e-01;-5.912019e-01;1.982460e-02;1.058504e-01;-2.264459e-01;-3.636000e-01;5.451758e-01;6.081969e-01;-8.624722e-01;-1.614976e+00;1.078242e+00;6.339867e-01;4.168101e-02;-1.618974e+00;-7.843843e-01;2.933593e-01
'test-88';0.210000;-6.998770e+00;-1.528579e+00;-9.911309e+00;-7.299463e+00;-1.960964e+01;-5.433918e+00;-1.878186e+00;-5.575767e+00;-1.775782e+01;-8.591034e-01;3.912399e+00;-2.634540e-01;5.570552e+01;1.092896e+00;1.136814e+00;-9.102573e-01;-2.964300e-01;-1.079180e+00;-6.140686e-01;1.808978e+00;1.962376e-02;5.394794e-01;-2.353194e-01;-2.938325e+00;1.279842e+00;3.061230e-01;-3.055803e-01;-3.973612e-01;3.168555e-02;9.556319e-01;1.191621e+00;-8.346668e-01;-1.464883e+00;3.050607e-01;1.483773e+00;-4.510945e-01;-9.056166e-01;-4.960132e-01;-2.918289e-02
'test-88';0.220000;-1.041501e+01;-4.960912e+00;-1.354007e+01;-1.181182e+01;-1.904064e+01;-8.208411e+00;4.032582e+00;-8.453422e+00;-9.196824e+00;-1.597848e+00;4.127244e+00;6.852475e+00;5.548666e+01;8.238230e-02;-6.084773e-01;-1.151494e+00;4.338144e-01;8.962311e-01;-1.558575e+00;-8.633776e-01;2.797152e+00;3.691069e+00;-1.057500e+00;-3.644832e+00;5.221934e-02;-1.494823e-01;-2.728624e-01;-2.455849e-01;3.284037e-02;6.936463e-01;1.248610e+00;-3.912276e-02;-1.146783e+00;5.889897e-01;1.161148e+00;-5.341719e-01;-3.002285e-01;-6.339163e-01;-8.231793e-02
'test-88';0.230000;-6.087621e+00;-2.063917e+00;-1.529452e+01;-1.444785e+00;-7.649994e+00;-1.418920e+00;8.674251e-02;-4.401412e+00;-9.746397e-01;6.886798e-01;-7.600062e+00;4.079312e+00;5.651026e+01;-8.320686e-01;-5.912948e-01;-3.565246e-01;2.006181e+00;2.375731e+00;-2.430105e+00;-1.839040e+00;-1.050154e+00;1.934266e+00;-3.031140e+00;-3.562574e+00;-1.880111e+00;-4.449303e-01;-4.643477e-01;-8.808376e-02;3.237648e-01;-4.002445e-01;-4.347297e-01;-3.979455e-02;-2.456096e-01;8.244897e-01;3.483966e-01;1.079480e-01;1.076043e+00;-8.035768e-01;-4.173115e-02
'test-88';0.240000;-9.516836e+00;-7.986042e+00;-1.385517e+01;-2.839211e+00;-1.005144e+01;-1.161320e+01;-7.270659e+00;-2.961104e+00;2.677089e+00;-5.145428e+00;-1.040965e+01;-8.143337e+00;5.338980e+01;-2.420373e-01;3.684732e-01;-8.308756e-01;-2.312292e-01;1.034112e+00;-6.426233e-01;-1.192356e+00;2.500721e+00;2.220714e+00;-2.089418e+00;-2.147571e+00;-2.180806e+00;-1.623840e-02;1.175919e+00;5.822296e-01;8.974179e-02;-1.598209e+00;-1.634596e+00;3.842671e-01;5.791454e-01;3.871858e-01;-4.088621e-01;7.653410e-01;1.350820e+00;-1.244027e-01;1.119035e+00
'test-88';0.250000;-1.160820e+01;-2.972488e+00;-1.153638e+01;-1.754866e+00;-1.222558e+01;-1.588205e+01;-5.421766e+00;-1.357270e+01;-1.402345e+01;-1.424101e+01;-6.632026e+00;-2.166104e+00;5.452930e+01;-1.066633e+00;2.079196e-01;5.482574e-01;-1.965131e+00;-3.321769e+00;-1.271017e+00;7.454193e-01;4.290288e+00;3.016640e+00;8.203796e-01;1.693258e+00;-1.621529e+00;3.084526e-02;3.680559e+00;1.228210e+00;-1.304593e+00;-2.199325e+00;-2.054492e+00;1.116722e+00;3.076224e-01;6.620405e-01;-4.758736e-01;1.845584e+00;1.322181e+00;1.957068e-02;2.771872e+00
'test-88';0.260000;-8.864909e+00;-2.664260e+00;-1.957352e+01;-1.281293e+01;-1.158229e+01;-4.189964e+00;8.250587e-01;8.635823e+00;8.431147e+00;-4.580091e+00;-7.094632e+00;-9.288479e-01;5.639595e+01;6.079257e+00;1.903063e+00;-1.155176e+00;-5.571576e+00;-4.427996e+00;-2.167837e-01;7.401195e-01;2.062860e+00;1.105572e+00;8.434454e-01;4.813534e-01;-6.990850e-01;5.207808e+00;4.699754e+00;1.516080e+00;-2.153137e+00;-1.020187e+00;-1.877526e+00;8.106331e-01;-2.667140e-01;-1.274102e+00;-1.490239e+00;1.861499e+00;1.361703e+00;-2.609158e-01;3.754422e+00
'test-88';0.270000;-1.174675e+01;-3.685210e+00;-9.694060e+00;-6.283580e+00;-2.349341e+01;-1.148563e+01;-2.340201e-01;1.125156e+01;1.123153e+01;4.507909e+00;-7.912816e-01;-7.635578e+00;5.516141e+01;1.441008e+01;4.782462e+00;-6.717339e+00;-6.320272e+00;-5.165671e+00;2.940583e+00;-1.267166e+00;2.478978e+00;1.124692e-01;4.730346e+00;1.733869e+00;-2.523118e+00;1.080241e+01;3.737635e+00;1.378747e+00;-1.483424e+00;3.083104e-01;1.180971e-01;8.787814e-01;-3.897211e-01;-1.716732e+00;-2.003649e+00;1.089997e-01;7.100015e-01;2.431426e-01;3.199324e+00
'test-88';0.280000;2.094872e+01;1.885637e+00;-2.055221e+01;-2.843273e+01;-2.655751e+01;-1.489533e+01;-6.163935e+00;-5.058932e+00;-4.422541e+00;-1.030266e+01;-1.092325e+01;-8.904025e+00;7.911278e+01;1.551838e+01;5.661601e+00;-7.963763e+00;-3.154592e+00;-7.431567e+00;1.304742e+00;-1.519633e+00;-2.964133e+00;-3.778394e+00;5.263094e+00;4.640637e+00;-3.034590e+00;1.337009e+01;-1.847564e-01;-1.185174e-02;1.121234e+00;2.377940e+00;9.580599e-01;-2.745923e-01;6.096718e-01;-9.567571e-02;-2.107182e+00;-2.399153e+00;2.116562e+00;1.127372e+00;3.453327e-01
'test-88';0.290000;4.553538e+01;1.866488e+01;-4.463373e+01;-2.554633e+01;-3.056633e+01;4.173551e+00;-8.263099e+00;5.669574e+00;-7.034256e+00;1.227200e+01;3.951630e+00;-1.079411e+01;9.718292e+01;1.290198e+01;5.222384e+00;-3.464568e+00;-1.632070e+00;-1.229498e+00;2.362127e+00;-7.330997e-02;-1.779873e+00;-4.559621e+00;-8.444460e-01;3.163623e+00;7.619363e-01;1.194632e+01;-3.368307e+00;-1.901548e+00;3.804605e+00;2.634559e+00;1.519857e+00;-2.204260e+00;1.486706e+00;3.699625e-01;-2.729248e+00;-5.369530e+00;2.061071e+00;2.490652e+00;-2.218373e+00
'test-88';0.300000;4.008591e+01;1.446870e+01;-4.192250e+01;-1.895452e+01;-4.520367e+01;-5.495842e+00;-2.758568e+00;-3.393845e+00;-1.327928e+00;1.785333e+01;1.373710e+01;-1.452253e+01;1.022356e+02;5.909523e+00;1.623844e+00;2.824609e+00;3.974026e+00;-1.605784e+00;-1.300517e+00;3.191550e+00;3.713908e+00;-7.094294e+00;-8.364923e+00;1.034929e+01;3.295245e+00;6.362514e+00;-3.716316e+00;-2.636999e+00;3.346665e+00;1.484940e+00;1.625376e+00;-2.258848e+00;1.216589e+00;8.380200e-01;-2.750054e+00;-4.940813e+00;1.444539e+00;2.602326e+00;-2.846781e+00
'test-88';0.310000;4.319458e+01;1.613517e+01;-1.633176e+01;-1.918304e+01;-2.031782e+01;-4.374739e+00;-2.303253e+00;1.519654e+00;-1.311388e+01;-1.379232e+01;2.696657e+00;-1.016643e+00;1.033316e+02;2.372971e+00;-2.706400e+00;6.911500e+00;3.288212e+00;-4.792797e-01;-6.778089e+00;3.810772e+00;9.897707e-01;-1.187582e+01;-1.530329e+01;9.184900e+00;6.765223e+00;3.214334e+00;-3.042125e+00;-2.334441e+00;3.851801e-01;4.320122e-01;-3.318261e-01;-1.327317e+00;-1.269506e-01;-5.644372e-01;-1.516390e+00;-6.851149e-01;1.019306e+00;6.639208e-01;-1.880209e+00
'test-88';0.320000;5.166674e+01;1.126971e+01;-2.058015e+01;-1.174425e+01;-3.971068e+01;-1.712378e+01;6.813894e+00;1.558557e+01;-3.685420e+01;-3.909512e+01;4.145067e+01;2.683469e+00;1.078510e+02;2.201304e+00;-3.559003e+00;3.581527e+00;1.809966e+00;3.202038e-01;-5.419390e+00;2.621273e+00;-1.588551e-01;-1.387056e+01;-1.221155e+01;8.852694e+00;6.975398e+00;3.502179e+00;-1.973232e+00;-1.219776e+00;-1.814496e+00;-9.165174e-01;-2.281127e-01;1.728310e+00;-2.478638e+00;-1.533270e+00;1.555456e+00;3.509938e+00;-1.055555e+00;-2.008109e+00;-4.517876e-01
'test-88';0.330000;5.160982e+01;6.732375e+00;-2.074741e+01;-1.271040e+01;-3.570922e+01;-2.390292e+01;6.004530e+00;1.128721e+00;-4.865023e+01;-3.577024e+01;3.601934e+01;1.442900e+01;1.104469e+02;-4.545357e-01;-3.858399e+00;-1.917127e+00;1.610020e+00;-3.851622e+00;-2.215020e+00;-4.229244e-01;-2.665678e+00;-8.753435e+00;-2.346709e+00;9.008451e+00;2.241464e+00;3.975446e+00;-1.662815e+00;-2.882186e-01;-2.309086e+00;-1.004935e+00;-1.537788e-03;3.824593e+00;-3.427268e+00;-1.791640e-01;4.666770e+00;5.370505e+00;-1.386207e+00;-4.186578e+00;2.550652e-01
'test-88';0.340000;4.688481e+01;1.375091e+00;-2.180704e+01;-1.314101e+01;-3.590695e+01;-2.282870e+01;6.193906e+00;-3.992654e+00;-5.291256e+01;-3.221544e+01;4.133922e+01;1.263163e+01;1.161889e+02;-2.542882e+00;-3.899036e+00;-1.833560e+00;2.305345e-01;-1.060176e+00;5.059499e+00;-7.084792e+00;-2.124716e+00;-8.782093e-01;2.706477e+00;5.159739e+00;-4.483420e+00;3.723021e+00;-1.242697e+00;-2.942126e-01;-1.148161e+00;-7.409362e-01;3.010966e-01;3.688364e+00;-3.290902e+00;9.863961e-01;5.706311e+00;3.885694e+00;-1.617330e+00;-4.770768e+00;1.223281e-01
'test-88';0.350000;4.331286e+01;1.790488e+00;-2.530395e+01;-1.043456e+01;-4.147779e+01;-1.259738e+01;-4.107882e+00;-2.019623e+00;-4.885188e+01;-2.896570e+01;4.779464e+01;5.216594e+00;1.190399e+02;-3.569012e+00;-3.977477e+00;-1.926388e+00;-9.467472e-01;2.032215e-01;7.105429e+00;-8.472535e+00;1.076881e+00;4.961851e+00;4.090217e+00;4.100342e+00;-8.438261e+00;4.379239e+00;-2.752475e-01;-4.895082e-01;-1.315951e-03;-5.648502e-01;1.008919e+00;2.021959e+00;-1.565686e+00;1.597668e+00;3.927511e+00;1.721389e+00;-1.762152e+00;-3.894096e+00;-5.932961e-02
