name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-74';0.100000;-1.160904e+01;-2.530848e+00;-1.281006e+01;-1.576235e+01;-1.043656e+01;1.472890e+01;1.721605e+01;-7.563965e+00;-1.686996e+01;-5.170748e+00;-9.808117e+00;1.590154e+00;5.275099e+01;-6.986751e-02;-4.855096e-01;-1.670078e+00;3.580130e-01;7.782442e-01;-1.130235e+00;-1.194320e+00;1.881370e+00;3.658693e+00;-1.540425e+00;2.271484e-01;1.459226e+00;-3.276176e-01;-8.314631e-03;-1.634824e-01;9.134004e-01;1.102968e+00;-4.843733e-02;-1.251344e+00;-2.020199e+00;-8.911997e-01;1.455729e-01;3.884322e-01;-7.005203e-01;-8.652958e-01;9.723107e-02
'test-74';0.110000;-1.183732e+01;-5.120965e+00;-1.189205e+01;-4.762341e+00;-5.256380e+00;3.824060e-01;3.078479e+00;6.607074e-01;-8.505132e+00;-3.081006e+00;-5.498191e+00;-2.570234e+00;5.352040e+01;-2.319155e-02;-6.010361e-01;3.246469e-02;-7.434244e-02;-7.859674e-01;-2.631902e+00;-2.391904e+00;-8.431075e-01;1.192644e+00;-1.311744e+00;-3.107184e+00;-2.146243e+00;-2.224693e-02;-6.976376e-02;9.375758e-02;8.376310e-01;2.184748e-01;-5.196096e-01;1.966975e-02;-9.602324e-01;-1.235605e+00;-1.437230e+00;1.139751e-01;-5.678710e-01;-6.953803e-01;7.710930e-02
'test-74';0.120000;-1.049086e+01;-5.027851e+00;-1.278028e+01;-7.741836e+00;-7.198845e+00;-2.749423e+00;8.326795e+00;-1.578486e+00;-6.744460e+00;-1.054534e+01;-6.865507e+00;4.196536e+00;5.437311e+01;1.377917e-01;4.701921e-01;1.546694e+00;1.543683e+00;-2.202278e-01;-7.183189e-01;-2.694929e+00;-5.384096e-01;-1.897075e+00;-8.843119e-01;-3.140602e+00;-2.846208e+00;1.220467e-01;-1.546442e-01;-3.425065e-02;2.065157e-02;-4.508466e-01;-9.778809e-02;1.124234e+00;-2.649417e-01;-6.771109e-01;-7.548424e-01;5.895700e-01;9.784350e-02;-2.619920e-01;9.653891e-03
'test-74';0.130000;-1.242488e+01;-2.597912e+00;-7.318341e+00;-9.383361e+00;-1.475807e+01;-9.436624e-01;5.006065e+00;-1.071004e+01;-1.739275e+01;-1.517612e+01;-1.915690e+01;-1.150713e+01;5.356285e+01;-5.976070e-01;-1.051100e-01;-4.258265e-01;-1.130289e+00;-9.779469e-01;2.213274e+00;-2.974477e+00;-3.400849e+00;-3.163421e+00;-1.159916e+00;-1.370461e+00;-1.489454e+00;-2.224396e-01;-1.711517e-01;-3.476903e-01;-6.922943e-01;-4.381707e-01;5.915876e-01;8.552141e-01;5.113467e-01;6.901596e-01;1.318915e+00;8.501493e-01;1.612497e+00;1.330313e+00;-2.083557e-02
'test-74';0.140000;-1.062630e+01;-1.441413e+00;-7.363447e+00;-5.733430e+00;-6.786853e+00;1.180034e+01;2.777616e+00;-4.570640e+00;-2.191152e+01;-3.544751e+00;-1.868177e+01;-8.172437e+00;5.334000e+01;-5.558807e-01;-9.047258e-01;-1.337675e+00;-1.368247e+00;3.852935e-01;2.068346e+00;-2.227742e+00;-2.253135e-01;2.062513e+00;1.331511e+00;-1.519960e-01;-1.791277e-01;-1.792519e-01;-1.926549e-01;-3.660133e-01;-5.789896e-01;-4.636366e-01;4.581792e-01;-3.751670e-01;1.142188e+00;9.733218e-01;2.391948e+00;5.731646e-01;1.209152e+00;1.063856e+00;-3.348225e-02
'test-74';0.150000;-1.475764e+01;-7.439734e+00;-1.672960e+01;-1.141799e+01;-1.035211e+01;4.173893e+00;-9.019318e+00;-1.484746e+01;-1.673871e+01;-1.238088e+01;-6.442362e+00;-3.833019e+00;5.292476e+01;-5.321139e-01;-1.652029e+00;-1.986822e+00;-8.092310e-01;1.869210e+00;2.508366e-01;-6.876378e-02;2.451143e+00;5.807426e+00;1.831091e+00;3.460996e+00;3.171781e+00;2.422447e-02;-4.378793e-02;1.887662e-01;4.135349e-01;4.511736e-01;4.657179e-01;-1.140354e+00;1.054849e+00;1.308993e+00;1.342015e+00;4.752919e-01;2.661823e-01;4.451048e-01;-3.811142e-02
'test-74';0.160000;-1.210389e+01;-7.130569e+00;-1.476302e+01;-1.356576e+01;-7.475358e+00;5.033527e+00;4.200775e+00;-6.363430e-01;3.241082e+00;-5.285404e+00;-1.398276e+01;-5.361573e-01;5.379590e+01;-8.582295e-01;-5.864151e-01;-5.677560e-01;-9.350294e-01;6.470898e-01;-1.612935e+00;1.563154e+00;1.402204e+00;5.577243e+00;4.860076e-01;4.894299e-01;1.424537e-01;-1.686966e-01;7.588293e-02;6.535703e-01;8.430489e-01;8.314446e-01;4.674691e-02;-1.239812e+00;-7.395879e-01;-4.896196e-01;-1.132247e+00;-6.436354e-01;-1.537617e-01;-3.911570e-01;-7.486488e-02
'test-74';0.170000;-1.434666e+01;-8.013477e+00;-1.355267e+01;-9.513353e+00;-5.067768e+00;3.693926e+00;3.950667e+00;-4.214753e-01;-9.319206e-01;-5.150338e+00;-4.201430e+00;5.336339e-01;5.345602e+01;-6.653723e-01;6.795656e-01;1.256889e+00;9.089705e-01;1.219744e+00;-1.647858e+00;4.043222e-01;2.330355e+00;1.789287e+00;1.639295e+00;-3.602620e-01;5.752792e-01;-4.182743e-01;3.580350e-01;6.970089e-01;1.040735e+00;9.552414e-01;-3.926618e-01;-7.136931e-01;-1.849329e+00;-1.265362e+00;-2.433559e+00;-1.144894e+00;-7.373964e-01;-1.182978e+00;-2.381771e-02
'test-74';0.180000;-1.512294e+01;-4.086617e+00;-1.179069e+01;-1.136090e+01;-6.193575e+00;3.975647e+00;4.108391e+00;-4.772614e+00;-1.928701e+00;-4.729983e+00;-1.735509e+01;-9.643495e+00;5.223088e+01;-1.098369e-01;1.197328e+00;1.255714e+00;1.929875e+00;9.437610e-01;-3.181366e+00;-6.162225e+00;-2.613018e+00;-1.589655e+00;-1.790768e+00;9.898246e-01;-8.366622e-01;-3.323269e-01;5.408152e-01;3.617638e-01;5.449744e-01;8.922691e-01;5.320716e-03;9.256991e-02;-1.249774e+00;-9.850847e-01;-2.308530e+00;-8.178070e-01;-2.034198e-01;-7.724663e-01;8.243668e-02
'test-74';0.190000;-1.657497e+01;-5.563882e+00;-1.193132e+01;-7.975566e+00;-4.894282e+00;-3.536457e+00;-6.951515e+00;-1.127551e+00;-5.207378e+00;-4.462111e+00;-6.557508e+00;3.597046e+00;5.161589e+01;8.838648e-01;9.411439e-01;2.305120e+00;2.534523e+00;-2.424345e-01;-2.533413e+00;-5.452718e+00;-1.868056e+00;-2.776920e+00;-2.754990e+00;-4.761832e-01;-2.253551e+00;-1.304893e-02;5.452888e-01;2.270268e-01;2.226452e-01;2.787965e-01;1.593850e-01;8.837107e-01;8.245814e-01;-3.679461e-01;-6.550059e-01;-2.346693e-01;-3.878693e-01;-8.292732e-01;2.052011e-01
'test-74';0.200000;-1.153891e+01;-2.368725e+00;-9.295125e+00;-4.685273e+00;-2.843296e+00;-7.258112e+00;-2.115926e+01;-1.334839e+01;-2.569464e+00;-1.458336e+01;-7.855597e+00;-6.251174e+00;5.305433e+01;1.071228e+00;1.091615e+00;1.633001e+00;2.713540e+00;1.404783e+00;-7.073078e-01;-1.757195e+00;-1.424014e+00;-3.682303e+00;-1.405885e+00;-4.697088e-01;-2.305463e+00;4.087410e-02;1.832340e-01;3.961532e-02;-7.320017e-02;-2.247460e-01;3.007529e-01;1.872078e+00;3.119213e+00;1.010879e+00;7.548132e-01;1.084081e+00;-1.955480e-01;4.266540e-01;1.390294e-01
'test-74';0.210000;-1.171935e+01;-4.166704e+00;-3.274851e+00;-1.785468e-01;-7.955080e+00;-3.356261e+00;-1.067910e+01;-5.473865e+00;-1.449614e+01;-1.399860e+01;-1.133209e+01;-1.243028e+01;5.297906e+01;1.470539e+00;1.867556e+00;2.181471e+00;1.911121e+00;1.786158e+00;1.533667e+00;2.324715e+00;-1.038771e-01;-4.394182e-01;2.735070e-01;-1.569842e+00;-2.836687e+00;4.211307e-01;-1.464027e-01;-2.798134e-02;-5.905327e-01;-1.076674e+00;1.738513e-02;1.386311e+00;2.395077e+00;4.460984e-01;1.142507e+00;1.218098e+00;5.909700e-01;1.407960e+00;1.795952e-02
'test-74';0.220000;-1.219461e+01;6.728691e-01;-7.953923e+00;-1.691705e+00;2.360737e+00;3.490101e-01;-2.813793e+00;-9.719528e+00;-1.569583e+01;-6.991162e+00;-1.731634e+01;-1.315714e+01;5.175367e+01;5.129957e-01;9.321989e-01;9.515374e-01;1.117847e+00;1.433229e+00;4.145485e+00;5.545124e+00;1.559289e+00;1.015660e+00;2.115391e+00;5.589141e-01;1.588176e+00;1.457302e-01;-3.125468e-01;-4.653192e-01;-6.060140e-01;-1.341920e+00;-1.334786e+00;-8.244518e-02;3.596125e-01;1.060149e-01;2.784575e-01;2.912970e-01;1.061410e+00;1.833931e+00;5.292132e-03
'test-74';0.230000;-8.894426e+00;2.253102e+00;-1.694562e+00;8.325373e-02;1.434493e+00;3.283153e-01;-4.500673e+00;-3.461369e+00;-8.412840e-01;-6.890674e+00;-9.676345e+00;-7.133403e+00;5.437188e+01;4.309672e-01;8.809452e-01;-3.068116e-01;-2.050999e+00;-1.697322e-01;1.971746e+00;2.871510e+00;-1.129215e+00;5.866324e-01;1.574865e+00;1.964356e+00;2.839431e+00;2.432060e-02;-1.683004e-01;-3.146746e-01;-6.808400e-01;-9.352400e-01;-1.340978e+00;-1.090491e+00;-1.242541e+00;-2.594007e-01;-9.729279e-01;-2.043314e-02;1.102244e+00;1.556403e+00;-2.599037e-02
'test-74';0.240000;-1.038639e+01;-9.176333e-01;-5.327582e+00;7.730609e-01;-3.719351e-01;1.162702e+01;3.477151e+00;-6.558196e+00;-4.318589e+00;-7.560366e+00;-5.888899e+00;-9.587339e-01;5.308657e+01;2.827988e-02;-7.416754e-01;-1.529275e-01;-2.015001e+00;-4.291200e+00;-1.338573e+00;-2.325307e-01;-3.812704e-01;-2.803041e+00;-6.000784e-01;3.070241e+00;4.026136e+00;2.657398e-01;2.139288e+00;1.398825e+00;5.702551e-02;-1.255385e+00;-2.601577e+00;-2.383165e+00;-1.901778e+00;1.242629e-02;-1.152239e+00;-8.626118e-02;5.039672e-01;-6.551099e-01;1.241896e+00
'test-74';0.250000;-1.046862e+01;1.033274e+00;-6.122079e+00;-1.166592e+01;-7.437405e+00;8.634625e-01;5.329784e-01;-1.270061e+01;-1.725160e+01;-5.839675e+00;-7.224033e+00;-4.332332e+00;5.243421e+01;8.713952e-01;1.131120e+00;-6.704960e-01;-1.198655e+00;-2.056516e+00;-1.176761e+00;-9.991648e-01;-4.306006e-01;-3.394707e+00;1.529076e+00;2.685716e+00;3.726346e+00;2.311741e-01;4.354865e+00;2.488758e+00;6.106029e-01;-1.216870e+00;-3.786422e+00;-1.692758e+00;-4.318731e-01;8.639437e-01;-1.151913e+00;-3.225042e-01;6.870242e-01;-2.484254e+00;2.958175e+00
'test-74';0.260000;-1.126612e+01;-2.425594e+00;-6.504802e+00;-5.892123e+00;-1.465931e+01;-6.611431e+00;-6.493272e+00;-7.006261e+00;-2.150588e+01;-1.051705e+01;-3.191292e+00;5.572999e+00;5.405120e+01;1.098922e+01;7.801238e+00;1.418507e+00;-5.585250e+00;-1.063126e+01;-6.196086e+00;-2.028426e+00;1.272113e+00;-2.754867e+00;1.706979e+00;2.718070e+00;-2.130831e+00;6.251782e+00;4.899482e+00;2.129939e+00;8.039520e-01;-1.350440e+00;-4.036856e+00;-7.540295e-01;1.191750e+00;7.122945e-01;-1.142032e+00;-6.459076e-01;7.295688e-01;-3.763311e+00;3.907792e+00
'test-74';0.270000;-4.097589e+00;8.662683e+00;-4.458432e+00;-2.577431e+00;-1.704397e+00;3.563736e+00;-4.511286e+00;-5.390339e+00;-9.221169e+00;2.233050e+00;2.403431e+00;8.232462e+00;5.504543e+01;1.672482e+01;9.053278e+00;1.960485e+00;-6.350226e+00;-1.593181e+01;-4.063286e+00;1.610093e+00;2.363811e+00;-5.197019e+00;-1.191185e+00;5.575562e+00;-6.503357e+00;1.182218e+01;2.612098e+00;-2.338300e-01;6.199802e-01;-5.349291e-01;-3.197096e+00;-2.116622e-01;1.697293e+00;1.618412e-01;-1.531970e+00;-1.483259e+00;1.834972e-01;-2.916747e+00;3.005627e+00
'test-74';0.280000;4.137421e+01;3.427385e+01;9.331301e-01;-3.169744e+01;-5.639475e+01;-2.070355e+01;-4.142849e+00;-3.852764e+00;-2.210814e+01;-3.061832e+00;2.887717e+00;-1.789529e+01;8.303987e+01;1.659898e+01;5.946941e+00;2.551342e+00;-6.191415e+00;-1.753783e+01;-3.665459e+00;4.421590e+00;1.782996e+00;-7.612047e+00;-2.469486e+00;5.273162e+00;-9.675568e+00;1.400920e+01;-2.317466e+00;-3.031569e+00;-1.502740e-01;2.093874e+00;1.429726e+00;1.549661e+00;1.647835e+00;-1.182785e+00;-6.885090e-01;-6.232111e-01;-7.841285e-01;2.694479e-01;-4.884363e-01
'test-74';0.290000;4.683533e+01;2.794994e+01;-3.862035e-02;-3.051440e+01;-6.622873e+01;-1.240691e+01;7.408230e+00;-2.458301e+00;-4.293557e+01;-1.552321e+01;1.761427e+01;-2.511497e+01;9.705077e+01;1.112701e+01;8.891186e-01;1.862987e+00;-3.570218e+00;-1.458871e+01;-3.500386e+00;4.262294e+00;1.231640e-01;-8.625968e+00;-3.798988e+00;2.325656e+00;-7.085018e+00;1.138060e+01;-4.770278e+00;-3.127658e+00;-2.503214e-01;2.794285e+00;4.284812e+00;1.098654e+00;4.551958e-01;-2.102195e+00;1.215541e+00;1.526747e+00;-2.394025e+00;2.075135e+00;-2.997574e+00
'test-74';0.300000;4.626231e+01;1.766549e+01;4.042002e+00;-2.288071e+01;-7.008632e+01;-1.695340e+01;9.654917e+00;4.427015e-01;-4.270892e+01;-1.398635e+01;1.556910e+01;-2.613112e+01;1.030945e+02;2.200799e+00;-3.274526e+00;7.158861e-01;3.494114e+00;-4.154180e+00;1.270767e+00;4.884646e+00;-3.521488e+00;-4.482938e+00;-1.051747e-01;4.223805e-01;-4.927616e-01;4.030387e+00;-4.640867e+00;-2.049310e+00;-2.217449e-01;2.457505e+00;4.394508e+00;1.144362e+00;3.366951e-01;-2.392889e+00;2.320453e+00;2.398777e+00;-2.839925e+00;1.932202e+00;-3.239516e+00
'test-74';0.310000;4.909341e+01;2.141246e+01;3.302068e+00;-2.483688e+01;-6.780215e+01;-1.581327e+01;9.901301e+00;-6.922252e+00;-4.205062e+01;-1.129963e+01;7.691022e+00;-2.307471e+01;1.019211e+02;7.252083e-02;-1.974281e+00;1.626606e+00;2.778433e+00;-1.199576e+00;-1.038129e+00;3.654543e+00;-5.494922e+00;-6.838692e-01;5.260396e+00;-3.969175e+00;-7.190827e-01;1.823713e+00;-2.936455e+00;-1.369529e+00;1.701356e-02;1.955867e+00;1.837250e+00;1.372573e+00;8.677229e-01;-1.619949e+00;2.732846e+00;9.163515e-01;-2.172653e+00;3.802950e-01;-1.616338e+00
'test-74';0.320000;5.124916e+01;2.116996e+01;2.842216e+00;-1.706562e+01;-7.637894e+01;-1.264653e+01;1.903385e+01;-1.922823e+01;-4.496530e+01;-5.699496e+00;9.961246e+00;-2.137923e+01;1.007566e+02;-1.078111e+00;-2.867908e+00;1.560808e+00;2.921782e+00;-2.259861e+00;8.252207e-01;6.408941e+00;-7.372405e+00;1.917000e-02;4.994708e+00;-5.779050e+00;-3.197527e+00;2.590062e+00;-1.109230e+00;-9.751492e-01;-7.552616e-02;1.041556e+00;-8.815138e-01;1.246455e+00;7.311453e-01;-4.481830e-02;1.929568e+00;-2.505289e+00;-1.057453e+00;-3.481442e-01;2.870659e-01
'test-74';0.330000;4.470451e+01;1.632629e+01;8.694303e+00;-1.952978e+01;-6.908030e+01;-1.975099e+01;2.099148e+01;-2.009744e+01;-4.522672e+01;6.635340e+00;5.723266e-01;-3.108633e+01;1.073383e+02;-1.915812e+00;-6.161835e+00;1.525594e+00;6.495283e+00;-6.349618e+00;3.585251e+00;7.838761e+00;-6.051122e+00;2.787208e+00;-1.767172e+00;-5.436893e+00;-3.831160e+00;4.019077e+00;-5.236152e-01;-7.900823e-01;-6.638090e-01;8.907934e-01;-5.419990e-01;2.161556e+00;-1.095258e-01;8.140508e-01;7.398104e-01;-4.919547e+00;7.703642e-01;1.539392e+00;4.513803e-01
'test-74';0.340000;4.306620e+01;5.869030e+00;9.149924e+00;-1.092535e+01;-8.074655e+01;-1.085844e+01;3.615453e+01;-2.983172e+01;-4.102502e+01;2.019702e+00;-9.766806e+00;-3.811295e+01;1.133363e+02;-2.351184e+00;-6.056495e+00;3.887613e-01;6.843468e+00;-5.986727e+00;5.191350e+00;6.448264e+00;-3.467479e+00;3.429364e+00;-9.117836e+00;-4.131024e+00;-6.774441e-01;4.368034e+00;-2.114069e-01;1.006873e-01;-9.518299e-01;9.407215e-02;2.327428e+00;1.736935e+00;-2.673814e+00;9.967572e-01;-5.288922e-01;-3.638560e+00;2.053193e+00;3.107601e+00;-1.833727e-01
'test-74';0.350000;4.360583e+01;-1.746247e+00;7.776184e+00;4.569398e+00;-9.736644e+01;1.218939e+00;4.053477e+01;-3.187611e+01;-3.008472e+01;-2.399509e+01;-9.629421e+00;-3.386366e+01;1.157267e+02;-1.909019e+00;-4.330400e+00;-1.106416e+00;5.271557e+00;-2.046137e+00;7.586589e+00;3.087253e+00;-3.377131e+00;1.310086e+00;-1.228106e+01;-9.413664e-01;5.717833e+00;3.191628e+00;1.752525e-01;3.187448e-01;-9.938471e-01;-8.211601e-01;5.740885e+00;2.925184e-01;-4.318569e+00;2.330370e-02;-1.754311e+00;7.496718e-01;2.286345e+00;2.371585e+00;-6.934566e-01
