name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-99';0.100000;-7.358144e+00;-8.915585e+00;-1.045314e+01;-5.206847e+00;-1.480500e+01;-1.950123e+01;-1.217326e+01;-1.054916e+01;-1.048203e+01;-7.787548e+00;-6.104299e+00;4.299581e-01;5.718498e+01;5.395547e-01;3.648664e+00;2.752430e+00;3.419201e-01;2.968155e+00;6.922413e-01;-6.835432e-01;-1.386495e+00;-3.209634e+00;-2.670723e+00;-7.550159e-01;5.727286e-01;-8.324478e-01;-4.890208e-01;9.169964e-02;-5.301078e-01;8.025680e-01;1.202421e+00;1.406868e+00;2.652541e-01;5.564226e-01;1.069927e+00;5.647396e-01;1.076900e+00;-9.230156e-01;-2.022289e-01
'test-99';0.110000;-5.153095e+00;-8.669010e-01;-4.609139e+00;-9.546243e+00;-1.767195e+01;-1.659268e+01;-1.029055e+01;-1.139427e+01;-1.772291e+01;-9.985815e+00;-1.129024e+01;3.899459e+00;5.668773e+01;-1.229230e+00;3.010360e+00;1.278975e+00;1.099736e+00;3.594218e+00;3.346840e+00;-6.219186e-01;-2.211441e+00;-3.313030e-01;-1.378686e+00;1.698560e+00;6.972528e-03;-1.499606e+00;-7.540157e-01;-9.379593e-01;-1.154399e+00;6.887852e-01;7.214922e-01;1.572267e+00;5.044605e-01;1.102966e+00;2.035376e+00;7.308964e-01;7.779923e-01;-1.313571e+00;-6.584148e-02
'test-99';0.120000;-7.485408e+00;2.041677e+00;-8.505231e+00;-2.353147e+00;-1.748847e+00;-8.579015e+00;-1.479377e+01;-1.406395e+01;-6.639796e+00;-5.180292e+00;-3.791718e+00;-2.287618e+00;5.484629e+01;-1.902097e+00;1.502641e+00;-5.581222e-01;1.516439e+00;3.973705e+00;3.802178e+00;-7.478589e-01;2.084082e+00;4.023275e+00;1.281298e+00;1.581216e+00;-2.936340e+00;-1.187104e+00;-3.649638e-01;-1.469926e+00;-9.420466e-01;3.034185e-01;-3.749264e-01;7.128097e-01;1.086131e+00;1.554074e+00;1.299168e+00;2.602339e-01;-2.480549e-01;-4.187298e-01;2.479630e-01
'test-99';0.130000;-1.225352e+01;-5.007641e-01;-9.079931e+00;-4.952492e+00;-8.616226e-01;-1.551521e+00;-1.378454e+01;-1.263636e+01;-4.931379e+00;-7.952453e+00;-5.563108e+00;-3.800718e+00;5.249619e+01;-2.122281e+00;-1.097399e+00;-1.052567e+00;2.119897e+00;3.376421e+00;4.923205e+00;2.223025e+00;3.009841e+00;3.136203e+00;-2.884693e-01;8.159738e-01;-3.131261e+00;-6.833862e-01;1.416265e-01;-5.662573e-01;-1.192634e+00;1.885615e-01;-1.096205e+00;-1.069431e+00;1.226714e+00;3.802278e-01;1.938092e-01;-1.932730e-01;-6.548450e-01;7.866821e-01;9.711539e-01
'test-99';0.140000;-1.331841e+01;-1.585447e+00;-1.100835e+01;7.847437e-02;-3.341644e+00;-8.010925e+00;-1.416557e+01;4.922949e-01;3.238586e+00;-2.397737e+00;-1.061784e+00;-1.040166e+01;5.334523e+01;-8.387390e-01;-1.647084e+00;-7.920322e-01;1.348932e+00;1.202422e+00;3.468107e+00;3.324640e+00;3.773233e+00;1.552454e+00;-1.914662e+00;-1.553997e+00;4.819603e-02;-7.431030e-04;-5.099212e-01;1.035351e+00;-2.019062e+00;9.316384e-01;-2.111976e+00;-2.795394e+00;1.686370e+00;-1.731374e+00;-3.634976e-01;1.587527e-01;-2.409571e-01;1.367771e+00;1.956524e+00
'test-99';0.150000;-1.284799e+01;-4.540336e+00;-8.620413e+00;-1.625678e-01;6.557229e-03;7.739302e+00;5.104717e-01;-3.623187e+00;-6.981082e+00;-1.281944e+01;-8.575336e+00;-7.699826e+00;5.402133e+01;-1.052776e+00;1.753936e+00;-4.567241e+00;2.126297e+00;-5.011679e-01;-1.833278e+00;3.475401e+00;-1.154877e+00;1.873154e+00;-7.470710e-01;-8.058739e-03;2.448115e+00;2.762983e+00;-1.757592e+00;2.336127e+00;-2.858809e+00;1.709994e+00;-2.877984e+00;-4.101794e+00;2.064306e+00;-2.759755e+00;8.215678e-02;1.474429e+00;5.509757e-01;2.684227e-01;2.628114e+00
'test-99';0.160000;-1.138187e+01;-4.173957e+00;-1.269515e+01;1.996549e+00;3.829173e+00;4.116109e+00;-5.318073e+00;2.956302e-01;2.147326e+00;-1.232011e+01;-1.005559e+01;-9.708352e-02;5.408001e+01;-4.986455e+00;5.253728e+00;-8.896092e+00;6.171432e+00;-4.647379e+00;-6.796552e+00;7.057806e+00;-4.490426e+00;2.837312e+00;2.304363e+00;7.884465e-01;1.112826e+00;6.872331e+00;-2.598383e+00;2.310400e+00;-2.329473e+00;1.804303e+00;-2.409292e+00;-3.012072e+00;2.042859e+00;-2.581184e+00;-2.391450e-01;2.154247e+00;7.177958e-01;-9.157495e-01;2.407372e+00
'test-99';0.170000;-1.848568e+01;9.563173e+00;-3.107274e+01;4.719954e+00;-6.952870e+00;-1.678143e+01;-8.312777e-01;-1.831241e+01;4.980019e+00;-6.726622e+00;-1.106498e+00;3.287570e+00;6.594372e+01;-8.836383e+00;7.132829e+00;-1.129458e+01;8.258616e+00;-8.088600e+00;-1.045344e+01;1.067797e+01;-6.657106e+00;2.904558e+00;4.974166e+00;2.399630e+00;-2.321462e+00;9.020648e+00;-1.630404e+00;6.673332e-01;5.527170e-01;6.451064e-01;-1.228380e-01;8.197594e-02;5.801665e-01;6.128871e-02;-9.542511e-01;1.218577e+00;-8.996060e-02;-7.934881e-01;1.009728e+00
'test-99';0.180000;-3.543185e+01;1.763144e+01;-4.426265e+01;2.849437e+01;-2.309883e+01;-2.973332e+01;2.179434e+01;-1.461522e+01;1.144459e+01;6.077667e+00;-8.539701e-01;-1.033122e+01;8.174569e+01;-9.938852e+00;7.215467e+00;-9.075725e+00;7.304288e+00;-7.050321e+00;-7.282172e+00;9.937648e+00;-6.381573e+00;-1.589728e-01;5.995955e+00;8.311375e-01;-2.145763e+00;8.907285e+00;5.501877e-01;-9.939703e-01;3.122164e+00;-1.621625e+00;2.858469e+00;2.674358e+00;-2.057333e+00;2.021620e+00;-1.671142e+00;-8.699015e-01;-3.218461e-01;8.037599e-01;-7.523968e-01
'test-99';0.190000;-4.500492e+01;2.022111e+01;-4.930957e+01;2.788161e+01;-2.697244e+01;-2.760317e+01;4.034414e+01;-2.945329e+01;2.893075e+00;2.852507e+00;-1.177996e+00;-1.419007e+01;8.529173e+01;-6.728600e+00;4.109733e+00;-1.713840e+00;4.785400e+00;8.611298e-02;-1.180588e+00;4.936313e+00;9.714022e-02;-1.399960e+00;3.500017e+00;-4.792072e-01;1.099689e-01;6.794147e+00;1.995389e+00;-1.950594e+00;3.696735e+00;-2.882674e+00;3.999313e+00;3.037852e+00;-3.851335e+00;3.356514e+00;-1.214164e+00;-1.850697e+00;-3.968852e-01;1.748040e+00;-1.552415e+00
'test-99';0.200000;-4.781651e+01;2.657441e+01;-4.895536e+01;2.693716e+01;-2.141265e+01;-2.688388e+01;2.378246e+01;-2.604180e+01;2.395935e+00;1.287010e+01;-5.864154e+00;-2.087080e+00;8.894242e+01;-3.289408e+00;1.795425e+00;1.924360e+00;-2.000841e-01;5.557608e+00;1.938815e+00;-3.580309e-01;2.240551e+00;-3.366137e+00;-1.308070e+00;6.186346e-01;3.915910e+00;4.223598e+00;2.072487e+00;-2.033136e+00;2.632970e+00;-2.379333e+00;2.641116e+00;1.283059e+00;-2.768450e+00;2.977939e+00;-7.576960e-01;-1.958993e+00;8.452972e-01;6.903286e-01;-1.361726e+00
'test-99';0.210000;-4.593635e+01;2.564035e+01;-3.729559e+01;2.942556e+01;-7.365396e+00;-2.410909e+01;2.285622e+01;-1.211342e+01;2.504551e+00;7.377247e+00;-9.974422e-01;-2.846567e-01;9.631609e+01;-2.184162e+00;8.988152e-02;1.689050e+00;-2.402567e+00;5.604000e+00;1.253286e-01;-3.430863e+00;5.814403e+00;-1.562677e+00;-6.273057e-01;5.214554e-01;3.387902e+00;3.600419e+00;1.226365e+00;-1.311185e+00;6.588327e-01;-8.476876e-01;-1.873515e-01;-4.362573e-01;-7.137311e-01;8.188618e-01;-5.903718e-01;-9.538945e-01;1.009541e+00;-6.122777e-01;-7.308101e-01
'test-99';0.220000;-5.141318e+01;2.389894e+01;-4.064785e+01;2.672197e+01;-5.114314e+00;-2.178628e+01;2.874814e+01;-1.208240e+01;-5.191830e+00;-2.725055e+00;2.148926e+00;2.295624e+00;9.735150e+01;-1.848634e+00;-9.402868e-01;2.387681e+00;-9.983932e-01;3.396313e+00;-1.519835e+00;2.789848e-01;5.649493e+00;-3.866094e+00;-1.735351e+00;4.557292e+00;-3.330869e-01;3.695521e+00;8.561861e-01;-1.173495e+00;-4.448664e-01;7.701715e-01;-1.681682e+00;-4.767656e-01;8.203983e-01;-3.912027e-01;-2.376535e-02;2.517975e-01;1.665176e-01;-1.439154e+00;7.474325e-02
'test-99';0.230000;-5.412740e+01;2.200825e+01;-4.501808e+01;1.597637e+01;-7.101610e+00;-2.952533e+01;2.070698e+01;-7.360971e+00;-1.126429e+00;7.513556e+00;-2.577260e+00;5.580942e-01;9.908929e+01;-1.317160e+00;-1.078336e+00;1.348663e+00;9.461166e-01;2.300025e-01;-1.632550e+00;1.049149e+00;2.486978e+00;-4.101840e+00;-1.055815e+00;2.599167e+00;-8.269208e-01;3.404134e+00;8.563545e-01;-1.697926e+00;-1.526516e+00;1.133892e+00;-1.820812e+00;1.826063e-01;1.226449e+00;-1.324919e+00;4.585157e-01;1.454847e-02;-1.366498e+00;-7.698638e-01;2.782908e-01
'test-99';0.240000;-5.296415e+01;2.368903e+01;-3.315571e+01;2.866979e+01;-4.562973e+00;-3.177494e+01;2.625201e+01;-1.705609e-01;-1.511905e+01;4.125189e+00;1.771221e+01;-4.173890e+00;1.060334e+02;5.580212e-01;-3.487939e+00;-1.297787e-01;1.976432e+00;-1.638049e-01;4.339262e-01;1.503955e+00;1.948249e+00;-2.215383e+00;1.651718e-01;4.123668e-01;-1.172450e+00;4.695456e+00;9.828230e-01;-1.957578e+00;-2.709723e+00;-5.697623e-01;-1.462149e+00;2.571752e-01;-3.971063e-01;-1.242339e+00;1.202563e+00;3.483292e-01;-2.303625e+00;1.451206e-01;2.574026e-01
'test-99';0.250000;-5.174666e+01;2.035363e+01;-3.429834e+01;3.318223e+01;-6.491054e+00;-2.727751e+01;2.935003e+01;-5.634455e+00;-1.304104e+01;-1.326952e+00;4.216749e+00;-1.184504e+00;1.089958e+02;8.942833e-01;-7.125924e+00;-4.684802e+00;1.779480e+00;-1.720001e+00;6.147938e-02;2.088899e+00;1.040430e+00;-9.545412e-02;-1.504825e+00;-4.238570e+00;-4.173505e-02;4.491905e+00;1.288067e+00;-1.301052e+00;-2.115541e+00;-2.396373e+00;-1.384928e+00;-3.839625e-01;-1.500348e+00;-7.255349e-01;7.572684e-01;6.484541e-01;-9.188362e-01;1.845576e-01;1.815682e-01
'test-99';0.260000;-4.981344e+01;7.286559e+00;-4.665661e+01;2.800120e+01;-6.238616e+00;-2.074056e+01;3.194639e+01;-3.204414e+00;-1.031144e+01;2.521058e+00;8.137553e-01;-2.695328e+00;1.158755e+02;1.959759e+00;-7.704382e+00;-8.144201e+00;-4.263886e+00;-2.939432e+00;-1.080974e+00;-2.226422e+00;1.610696e-01;1.435289e-01;2.307993e-01;-3.541963e+00;-7.666946e-05;4.438648e+00;1.909920e+00;1.076013e+00;6.717809e-01;-2.468568e+00;-1.220024e+00;-9.616119e-01;-1.518988e+00;-9.727794e-01;6.186005e-01;1.322986e+00;1.132260e-01;-1.172482e-01;-2.682163e-01
'test-99';0.270000;-5.123133e+01;-5.420135e+00;-6.169164e+01;2.520807e+01;-1.486379e+01;-3.473512e+01;2.830429e+01;-6.418959e-01;-4.007505e+00;7.914971e-01;-1.532088e+01;-3.898622e-01;1.166278e+02;4.422306e+00;-5.475374e+00;-5.221830e+00;-7.915591e+00;-5.306823e+00;-2.794912e+00;-4.587403e+00;-2.471064e-01;-1.494954e+00;2.153642e+00;-1.784878e-02;-4.903197e-01;4.440379e+00;3.296811e+00;3.072897e+00;4.868853e+00;-3.950685e-01;-4.965445e-01;-9.140403e-01;-7.709321e-01;-1.304825e+00;6.472362e-01;1.401927e+00;6.477737e-01;-4.449225e-01;-3.264373e-01
'test-99';0.280000;-4.342302e+01;-1.946008e+00;-6.018007e+01;1.133745e+01;-1.507376e+01;-3.345100e+01;1.564277e+01;-1.861492e+00;-1.891817e+01;4.219962e+00;9.771214e+00;-4.571594e+00;1.244107e+02;8.343611e+00;1.066849e+00;3.497640e+00;-5.518873e+00;-4.470514e+00;-2.945938e+00;-2.752836e+00;-2.271879e+00;1.577370e+00;4.950870e+00;-1.131864e+00;-1.534399e+00;3.380138e+00;3.816019e+00;2.529960e+00;6.766489e+00;2.505583e+00;-3.112437e-01;-5.940031e-01;4.092808e-01;-1.186513e+00;1.573676e+00;2.237029e-01;-4.853193e-01;-3.301923e-01;-3.373126e-01
'test-99';0.290000;-3.283035e+01;-2.406959e+00;-5.364576e+01;1.936154e+00;-2.860760e+01;-3.489685e+01;1.456483e+01;-7.541448e+00;-1.621244e+01;8.591805e+00;-3.512244e-01;-2.697969e+00;1.269301e+02;1.418641e+01;3.852946e+00;1.383854e+01;4.316311e-01;-3.437183e+00;-3.576240e+00;-1.502554e+00;-4.267222e+00;2.423806e+00;3.144775e+00;-2.204751e+00;-1.499187e+00;3.388974e+00;2.714008e+00;6.189061e-01;5.065978e+00;3.239262e+00;-1.423642e-01;-2.083387e-01;3.323506e-01;-3.649987e-01;1.041429e+00;-9.702628e-01;-3.997855e-01;-3.252310e-01;-3.362700e-01
'test-99';0.300000;-1.729588e+01;1.111422e+01;-3.319135e+01;1.204279e+01;-2.171929e+01;-3.538939e+01;2.505194e+01;-1.111403e+01;3.677886e+00;2.337525e+01;-1.233039e+01;-9.213268e+00;1.276250e+02;1.615780e+01;2.812597e-01;1.615806e+01;4.090417e+00;-5.430470e+00;-3.660326e+00;-1.722443e+00;-3.761435e+00;6.052528e+00;8.537470e-01;-4.875109e+00;-1.146605e+00;3.277788e+00;8.987484e-02;-1.837807e+00;8.730486e-01;8.601910e-01;-2.722642e-01;3.350919e-01;-6.027297e-01;8.450578e-01;-1.064161e+00;-1.843576e+00;1.224248e+00;-3.149509e-01;-2.476188e-01
'test-99';0.310000;6.637146e+00;7.314484e+00;-5.993306e+00;2.701355e+01;-2.872694e+01;-5.164713e+01;1.608694e+01;-1.735174e+01;-3.186503e+00;6.937728e+00;-1.529383e+01;-5.564959e+00;1.319655e+02;1.408525e+01;-1.988049e+00;1.377785e+01;3.476072e+00;-5.538666e+00;-3.479412e+00;-3.440847e+00;-1.327322e+00;1.474612e+00;-6.491110e-01;-1.451540e-01;-2.310372e+00;2.810204e+00;-3.048896e+00;-2.090021e+00;-3.215134e+00;-2.122035e+00;7.293698e-01;1.319758e+00;-7.857541e-01;1.829907e+00;-1.694283e+00;-1.282778e+00;2.517254e+00;-4.807888e-01;-4.335336e-01
'test-99';0.320000;1.763224e+01;-5.400430e+00;-3.216010e+00;1.925083e+01;-4.216644e+01;-4.337749e+01;6.269501e+00;-1.576352e+01;4.831502e+00;9.315735e+00;-7.133023e+00;-8.871122e+00;1.382820e+02;8.843566e+00;-5.201691e+00;7.893228e+00;-2.740138e+00;-4.781094e+00;-1.318893e+00;-4.797338e+00;4.834602e-01;-3.268837e+00;-2.370069e+00;3.959576e+00;-2.703561e+00;2.431428e+00;-4.479473e+00;-6.042007e-01;-4.252701e+00;-2.844555e+00;2.146389e+00;1.498012e+00;-2.140374e-01;1.536527e+00;-1.430565e+00;-9.748729e-01;2.815837e+00;-4.753538e-01;-4.887832e-01
'test-99';0.330000;2.013184e+01;-4.089879e+00;2.558141e-01;1.571249e+01;-4.607735e+01;-4.829985e+01;6.751810e+00;-1.185331e+01;-9.416194e+00;1.237601e+01;-3.675680e+00;-1.442090e+01;1.356527e+02;2.599046e+00;-3.855685e+00;1.895286e+00;-6.763266e+00;-1.150219e-01;1.851834e+00;-3.893877e+00;2.759864e+00;-1.386924e+00;-1.657206e+00;5.964179e+00;-3.124652e+00;1.644485e+00;-4.056900e+00;2.128276e-01;-3.194806e+00;-1.724601e+00;2.222044e+00;1.419532e+00;3.536281e-01;7.113410e-01;8.499691e-01;-7.312309e-01;1.302386e+00;1.230998e-01;-2.047682e-01
'test-99';0.340000;2.017460e+01;-9.192058e+00;3.150229e+00;3.992629e+00;-3.694955e+01;-4.365749e+01;5.732811e+00;-1.144594e+01;-9.551454e+00;8.805769e+00;1.658406e+00;-1.830310e+01;1.379386e+02;-4.964630e-01;-1.805925e+00;8.358331e-01;-5.012688e+00;2.589650e+00;1.164111e+00;-2.566114e+00;1.877607e+00;3.304697e-01;-3.516570e+00;6.149409e+00;-3.116233e+00;1.416731e+00;-2.450549e+00;6.096568e-01;-1.117209e+00;4.629092e-01;1.195521e+00;4.974663e-01;7.528868e-01;1.284896e-01;1.922177e+00;-3.673628e-01;-5.915861e-02;6.865730e-01;-1.098350e-01
'test-99';0.350000;1.836119e+01;-1.006813e+01;3.000045e-01;8.263209e-01;-3.191050e+01;-4.224796e+01;-3.114103e+00;-5.711206e+00;-2.929645e+00;-1.093319e+00;1.013134e+01;-1.647223e+01;1.403596e+02;-1.529235e+00;-2.621794e+00;1.332515e+00;-4.010656e+00;1.886182e+00;2.376745e+00;-2.788318e+00;1.532310e+00;3.924803e+00;-3.732014e+00;5.271860e+00;-1.488537e+00;2.293712e+00;-6.947860e-01;-2.153845e-02;7.008744e-01;1.479793e+00;-1.324531e-01;-4.658751e-01;1.128528e+00;-2.716847e-01;6.754626e-01;2.243113e-03;-1.011346e+00;1.097924e+00;-2.303262e-01
