name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-100';0.100000;-9.167797e+00;-4.988714e+00;-1.168490e+01;-1.661749e+01;-2.225195e+01;-1.914872e+01;-6.348136e+00;-7.137191e+00;-3.020269e-01;6.865634e+00;4.849444e+00;4.462047e+00;5.406409e+01;-2.165899e-01;-8.529921e-02;3.938461e-01;-2.453131e-01;-3.553429e-01;-8.789603e-01;-2.302222e+00;-4.794258e+00;-3.392252e+00;-2.954482e+00;-1.717925e+00;-1.794665e-01;-3.382812e-01;-4.393867e-02;3.390950e-01;4.614972e-01;1.753578e+00;2.651592e+00;2.235673e+00;-1.932793e-01;2.060159e-01;-4.376466e-02;-1.491623e+00;3.058462e-02;2.385852e-01;1.451237e-01
'test-100';0.110000;-9.846578e+00;-6.743367e+00;-1.001019e+01;-1.692315e+00;-8.314434e+00;-2.215966e+01;-1.369095e+01;-2.002852e+00;3.008424e+00;7.371657e+00;-7.404489e+00;-1.760490e+00;5.591225e+01;-1.648604e-01;6.112841e-01;7.713417e-01;1.982907e+00;3.118875e+00;2.601002e+00;-2.852748e+00;-3.679337e+00;-4.034833e+00;-6.560375e+00;-2.300495e+00;1.625026e+00;2.356384e-01;-2.418377e-01;1.903989e-01;-4.844352e-02;1.153863e+00;2.127290e+00;2.360268e+00;1.363625e+00;9.972534e-01;4.624781e-01;-7.756500e-02;1.562634e+00;4.559825e-01;1.314829e-01
'test-100';0.120000;-1.044609e+01;-1.747929e+00;-7.892071e+00;-1.015957e+00;9.450743e-01;-1.492321e+00;-1.325792e+01;-1.696538e+01;-9.009589e+00;-6.586234e+00;5.536491e-01;-4.909250e-01;5.409686e+01;-4.733931e-01;9.122246e-01;1.197758e+00;3.635359e+00;5.249739e+00;5.408057e+00;-7.777579e-01;-1.457592e+00;-2.197119e+00;-3.140746e+00;1.926401e+00;-7.075721e-01;3.201633e-01;-5.976555e-01;-2.168326e-01;-1.119510e+00;6.114963e-01;1.459638e-01;-7.550782e-01;2.724287e+00;2.219577e+00;2.435982e+00;1.382620e+00;1.420867e+00;-2.671233e-01;5.207570e-01
'test-100';0.130000;-9.127025e+00;-1.105683e+00;-9.005246e+00;-1.080512e+00;9.192902e-01;-1.948062e+00;-1.621008e+01;-1.419341e+01;-8.979827e+00;-1.347871e+01;1.775131e+00;3.508380e+00;5.641598e+01;-1.085475e+00;-5.773930e-01;-7.874893e-01;1.670006e+00;2.804583e+00;2.629536e+00;3.168782e+00;1.051372e+00;-5.435486e-01;1.791506e-01;4.430495e+00;1.398760e+00;2.642067e-01;-1.022409e+00;2.536680e-01;-2.068475e+00;7.626711e-01;-1.924948e+00;-3.332807e+00;3.561341e+00;1.092379e+00;3.749636e+00;1.147165e+00;8.237120e-01;-1.363435e+00;1.032004e+00
'test-100';0.140000;-1.189454e+01;-3.246433e+00;-6.198587e+00;1.253403e+00;-6.201182e-01;-2.214229e+00;-8.977361e+00;-8.329873e+00;-5.293496e+00;1.587088e+00;9.891640e+00;-1.710248e+00;5.541305e+01;-2.744560e+00;-5.751236e-01;-4.424287e+00;2.968619e+00;5.316216e-01;-4.668618e+00;8.308449e+00;3.938271e+00;7.042015e+00;5.888535e-01;2.020914e+00;-1.401950e+00;2.251220e+00;-1.445154e+00;1.199181e+00;-2.430023e+00;1.297895e+00;-3.247440e+00;-4.424183e+00;2.731767e+00;-5.654649e-01;2.404092e+00;-9.476739e-01;-1.964751e-01;-1.233223e+00;1.559594e+00
'test-100';0.150000;-1.454973e+01;-8.881080e+00;-1.479438e+01;5.523032e+00;6.491078e+00;-8.651027e+00;1.267656e-02;-1.063742e+00;-1.567366e+00;4.180749e+00;1.007899e+01;5.842972e+00;5.657519e+01;-4.141321e+00;2.623298e+00;-6.760010e+00;6.129632e+00;-4.146809e+00;-9.024694e+00;1.041085e+01;-9.153746e-01;1.009378e+01;-2.689350e+00;1.770809e+00;-4.844960e+00;4.430133e+00;-1.611612e+00;1.958056e+00;-1.336842e+00;1.595197e+00;-3.039081e+00;-2.352367e+00;1.182718e+00;-2.047171e+00;-8.242302e-01;-1.345237e+00;-9.671305e-01;-1.283058e+00;1.679109e+00
'test-100';0.160000;-2.145754e+01;-7.358485e-01;-2.711894e+01;1.052537e+01;8.172886e-01;-2.148393e+01;2.017294e+01;-3.838858e+00;2.249426e+01;-1.247169e+01;6.506287e+00;-8.667972e+00;6.527335e+01;-6.171238e+00;5.307782e+00;-7.966098e+00;7.895022e+00;-7.511767e+00;-1.088574e+01;9.260042e+00;-3.301543e+00;4.504674e+00;-6.444865e+00;2.273869e+00;-3.751828e+00;6.035169e+00;-1.071509e+00;1.393023e+00;8.174456e-01;2.119827e-03;-1.137053e+00;1.700140e+00;-2.468203e-01;-2.247040e+00;-4.719891e+00;1.232274e+00;-1.398898e+00;1.386544e-01;1.127023e+00
'test-100';0.170000;-2.505213e+01;1.075552e+01;-3.234512e+01;2.493167e+01;-2.053346e+01;-3.743669e+01;2.126903e+01;-2.101579e+01;2.759521e+01;-1.989606e+01;1.232185e+01;-1.723756e+01;7.363649e+01;-7.430197e+00;6.271435e+00;-5.700792e+00;7.182791e+00;-8.369127e+00;-6.023736e+00;8.606577e+00;-5.564573e+00;-3.396029e+00;-3.030177e+00;-5.316349e-01;-3.841590e+00;6.767779e+00;-3.160102e-01;1.415365e-01;1.911018e+00;-2.221967e+00;2.221224e+00;4.150355e+00;-1.191255e+00;1.980917e-01;-4.830810e+00;3.615861e+00;-2.016132e+00;1.657486e+00;3.401636e-01
'test-100';0.180000;-3.749953e+01;1.347418e+01;-3.725371e+01;3.102419e+01;-2.466669e+01;-4.225012e+01;2.669467e+01;-1.486156e+01;2.648585e+00;-1.859883e+01;2.013955e+01;-8.929124e+00;7.705824e+01;-6.457667e+00;4.565925e+00;-8.666676e-01;2.452639e+00;-3.042486e+00;2.331605e+00;7.976485e+00;-4.972327e+00;-9.812535e+00;6.920636e+00;-3.822355e+00;-1.210363e+00;6.717509e+00;6.438685e-01;-7.415572e-01;1.757196e+00;-3.440377e+00;3.638656e+00;3.453341e+00;-2.327640e+00;1.544984e+00;-1.427798e+00;3.769339e+00;-1.569587e+00;2.240964e+00;-2.920668e-01
'test-100';0.190000;-4.367972e+01;1.537108e+01;-3.823096e+01;3.118757e+01;-2.261257e+01;-2.838661e+01;3.978469e+01;-2.337525e+01;-8.624675e+00;-7.906569e+00;6.041843e-01;-1.323440e+01;8.452164e+01;-5.578157e+00;3.701910e+00;-7.546350e-01;-2.259008e+00;4.724672e+00;5.118406e+00;5.096355e+00;9.104756e-01;-6.901663e+00;8.707203e+00;-5.261739e+00;2.171739e+00;5.789781e+00;1.458148e+00;-8.943179e-01;8.897822e-01;-2.463307e+00;3.049238e+00;7.113718e-01;-3.445259e+00;2.808336e+00;1.514353e+00;4.502918e-01;3.954947e-01;2.644861e+00;-5.807635e-01
'test-100';0.200000;-4.443208e+01;1.978599e+01;-2.850936e+01;1.966061e+01;-1.335559e+01;-1.435094e+01;5.079753e+01;-2.752077e+01;-8.458478e+00;1.613674e+01;-6.746656e+00;-1.672137e+01;9.341832e+01;-3.877916e+00;2.884759e+00;-1.653198e+00;-4.585966e+00;4.134614e+00;8.098904e-01;-6.230472e-01;1.185850e+00;-8.815007e-01;6.533137e+00;-3.209012e+00;4.446328e+00;5.063834e+00;1.660848e+00;-6.857057e-01;-1.977034e-01;1.330612e-01;8.775500e-01;-1.770291e+00;-3.872542e+00;2.846240e+00;2.680652e+00;-3.681548e+00;2.109984e+00;1.615207e+00;-6.710322e-01
'test-100';0.210000;-4.947663e+01;2.610916e+01;-4.049047e+01;1.931842e+01;-2.565647e+00;-2.579425e+01;3.469937e+01;-1.013382e+01;-1.359571e+00;6.272167e+00;-5.437414e-01;-2.482744e+00;9.440536e+01;-1.429332e+00;2.640428e+00;-8.586157e-01;-1.614440e+00;3.288512e+00;-1.706020e+00;-4.319953e+00;5.398016e+00;-2.897823e-01;-5.849687e-01;1.139167e+00;6.554370e+00;4.690800e+00;1.359042e+00;-1.164029e+00;5.830121e-03;1.750850e+00;-1.086687e+00;-1.882444e+00;-2.321110e+00;1.622928e+00;1.193753e+00;-3.439279e+00;2.331209e+00;-3.163876e-01;-5.771627e-01
'test-100';0.220000;-5.399065e+01;2.252893e+01;-4.438994e+01;1.402894e+01;-1.401708e+01;-3.949685e+01;2.612210e+01;-1.555303e+01;-5.391470e+00;6.977492e+00;4.668457e+00;7.926684e+00;9.743555e+01;-2.278385e-01;1.668137e+00;-1.803194e+00;2.795661e+00;2.063343e+00;-3.107639e+00;-6.678069e+00;7.015100e+00;2.847851e-01;-6.841020e+00;3.527113e+00;4.674358e+00;3.911839e+00;7.478447e-01;-1.471235e+00;2.510674e-01;1.725261e+00;-6.883462e-01;-4.369858e-01;-1.295543e-01;1.550410e+00;-1.737902e-01;-1.582132e+00;1.130597e+00;-1.834407e+00;-4.764076e-01
'test-100';0.230000;-4.604710e+01;2.720175e+01;-3.458374e+01;2.593121e+01;-5.839263e+00;-2.434376e+01;3.052265e+01;-2.369041e+00;-1.160709e+01;-6.251789e+00;5.924626e-01;7.213420e+00;1.059670e+02;-6.079876e-01;-1.509925e+00;-6.504860e-01;2.804428e+00;3.268727e-01;-2.335049e+00;-3.481682e+00;6.110490e+00;-1.516041e+00;-1.802115e+00;3.026243e+00;4.757859e-01;3.479965e+00;-1.663269e-01;-1.730561e+00;1.880370e-02;-8.389568e-03;-1.661346e-01;2.967095e-02;9.048649e-01;5.319471e-02;-3.063480e-02;1.341073e+00;-4.446539e-01;-2.211496e+00;-5.240904e-01
'test-100';0.240000;-4.728605e+01;2.758038e+01;-4.047869e+01;3.033252e+01;-1.402062e+00;-3.061438e+01;1.949555e+01;3.672343e+00;-1.910793e+00;-1.180638e+01;1.032081e+01;1.802342e+00;1.071967e+02;-5.493644e-01;-2.396239e+00;-5.019253e-01;1.830905e+00;2.173703e+00;-1.060524e+00;-1.689954e+00;8.581663e+00;-1.137323e+00;-7.689516e-01;1.500436e+00;-1.686417e+00;3.287213e+00;-3.878061e-01;-1.369071e+00;4.308293e-01;-1.181064e+00;3.667896e-02;8.347805e-01;2.035546e+00;-1.101357e+00;-4.161823e-01;2.090149e+00;-1.361326e+00;-9.564241e-01;-3.190833e-01
'test-100';0.250000;-5.586887e+01;1.603381e+01;-4.569852e+01;2.518877e+01;-7.238791e+00;-4.191073e+01;2.060424e+01;1.080595e+01;-1.068011e+01;6.653530e+00;1.176130e+01;2.958357e+00;1.069246e+02;-2.100204e+00;-3.980190e+00;-1.415232e+00;-1.174010e+00;2.402660e+00;-2.581223e+00;-2.289686e+00;4.880708e+00;2.680976e-01;3.084364e+00;-7.076406e-02;-1.322721e+00;2.382661e+00;-4.879601e-02;-5.625952e-01;6.524115e-01;-9.402210e-01;-1.049862e-01;1.144292e+00;1.714156e+00;-2.328510e+00;-5.084265e-01;2.642364e-01;-6.300784e-01;3.939889e-01;-7.943313e-02
'test-100';0.260000;-5.182658e+01;1.613171e+01;-4.134217e+01;2.355468e+01;-2.448797e+00;-3.601599e+01;2.263153e+01;2.076779e+01;-1.154157e+01;-3.319926e+00;6.586219e+00;1.622130e+00;1.133928e+02;-1.420761e+00;-3.942083e+00;7.333248e-01;-1.120440e+00;1.208845e+00;1.189350e+00;2.903664e+00;2.123206e+00;-2.688196e+00;1.166488e+00;-1.731010e+00;7.914909e-01;2.865074e+00;3.266240e-01;-2.803716e-01;1.311926e+00;-3.699302e-01;-1.301742e+00;5.530480e-01;1.313602e+00;-3.038915e+00;-1.050406e+00;2.223554e-01;4.836959e-01;7.275883e-01;6.535332e-02
'test-100';0.270000;-5.427785e+01;1.302514e+01;-4.122816e+01;2.345008e+01;6.697405e+00;-3.454906e+01;1.750622e+01;1.348677e+01;-5.451212e+00;4.926805e+00;2.105937e+00;6.899202e-01;1.147823e+02;-4.162693e-01;-3.549979e+00;1.993946e+00;-4.210047e-01;2.843707e-01;2.261472e+00;2.792291e+00;-2.302830e+00;-3.282736e+00;-1.448653e+00;1.491574e+00;1.206776e+00;3.293869e+00;9.103088e-01;-1.380124e-01;1.703893e+00;5.308076e-02;-1.956754e+00;-1.600584e-01;4.762968e-01;-2.153785e+00;-8.468388e-01;4.684718e-01;1.568932e+00;-9.646229e-02;1.666293e-01
'test-100';0.280000;-5.518536e+01;9.374303e+00;-3.904725e+01;2.559967e+01;-2.325938e+00;-2.834846e+01;3.556288e+01;1.294796e+01;-1.796622e+01;-5.110577e+00;6.493442e+00;6.894014e+00;1.175932e+02;2.417885e-01;-4.013202e+00;4.353118e+00;-3.952490e-01;-3.275865e+00;-7.166313e-01;2.337068e+00;-3.021143e+00;-4.613936e+00;2.609334e+00;3.137747e+00;6.867752e-01;3.158376e+00;1.431582e+00;4.867449e-01;1.941608e+00;1.497813e-01;-1.344146e+00;-1.510238e+00;-1.451627e+00;-1.579753e+00;3.095677e-02;1.201057e+00;1.008875e+00;-1.090350e+00;-1.644334e-01
'test-100';0.290000;-5.627083e+01;1.662620e+00;-3.687626e+01;2.206125e+01;-5.878367e+00;-3.443713e+01;2.810002e+01;3.201713e+00;-2.388147e+01;3.055922e-01;1.926556e+01;6.356296e+00;1.212938e+02;1.620065e+00;-4.634692e+00;5.294335e+00;-1.271202e+00;-5.138755e+00;-2.428524e+00;3.750958e-01;-3.316043e+00;-3.003227e+00;4.705300e+00;5.339520e+00;-1.752675e+00;3.069157e+00;2.956700e+00;1.812271e+00;2.569421e+00;3.831866e-03;-8.851353e-01;-1.548609e+00;-1.695725e+00;-1.348027e+00;2.938282e-01;5.697966e-01;-1.720743e+00;-1.178128e+00;-4.118969e-01
'test-100';0.300000;-4.962115e+01;1.746958e+00;-2.175254e+01;2.227285e+01;-1.254023e+01;-3.965511e+01;2.901998e+01;1.080461e+01;-2.539612e+01;1.203735e+01;1.369514e+01;2.222818e+00;1.259289e+02;4.718980e+00;-9.660023e-01;8.791170e+00;5.356503e-02;-2.800322e+00;-4.016842e+00;-3.145873e+00;-5.268955e+00;-2.673167e+00;4.094796e+00;1.389391e+00;-3.180533e+00;2.155263e+00;4.272817e+00;2.113649e+00;2.239263e+00;-9.384228e-02;-6.245269e-01;-2.481432e-01;-2.085039e+00;-1.568839e+00;2.766759e-01;-1.520795e+00;-2.955610e+00;-7.918684e-01;-2.882931e-01
'test-100';0.310000;-4.895963e+01;-6.334649e+00;-2.340384e+01;1.875747e+01;-1.388922e+01;-4.103836e+01;2.265315e+01;-2.021765e+00;-1.675239e+01;1.987934e+01;2.520268e+01;-5.737854e+00;1.259602e+02;1.212863e+01;3.987774e+00;1.262203e+01;-6.262524e-01;-4.379077e+00;-3.831468e+00;-2.944863e+00;-7.919060e+00;-2.783980e+00;6.575990e-01;-6.237963e+00;-2.750207e+00;1.735941e+00;4.008689e+00;1.316239e+00;1.528016e+00;-3.067637e-01;-1.183345e+00;7.129396e-01;-2.079427e+00;-8.696079e-01;-3.870776e-01;-2.445611e+00;-2.574254e+00;1.034750e-01;1.293902e-02
'test-100';0.320000;-3.524606e+01;8.542926e+00;-1.827607e+00;2.751938e+01;-1.232212e+01;-4.513206e+01;2.255695e+01;-1.078508e+01;-3.489660e+01;5.576528e+00;1.047184e+01;-2.961577e+00;1.260363e+02;1.635159e+01;2.243812e+00;1.188559e+01;-1.186935e+00;-6.778338e+00;-1.255875e+00;-6.428148e+00;-8.563828e+00;-3.340180e+00;-2.970792e+00;-5.851560e+00;-2.773801e+00;2.383518e+00;1.287873e+00;-8.854858e-01;-8.771181e-01;-1.437403e+00;-1.352085e+00;9.898742e-01;-1.430413e+00;5.733472e-01;3.165882e-01;-1.278771e+00;1.189402e-01;2.089228e-01;3.242135e-01
'test-100';0.330000;-2.815206e+00;1.820350e+01;1.627141e+01;1.630672e+01;-2.788281e+01;-5.085600e+01;1.660722e+01;-2.559874e+01;-3.305113e+01;6.823998e+00;-1.031260e+01;-4.802545e+00;1.299198e+02;1.584721e+01;3.415975e-01;1.138721e+01;-2.184770e+00;-9.066471e+00;-2.443085e-01;-8.380903e+00;-6.016646e+00;-4.605108e+00;-3.989962e+00;-3.911275e+00;-1.438666e+00;3.019724e+00;-2.611423e+00;-2.563576e+00;-3.174201e+00;-1.493840e+00;1.767470e-01;7.337315e-01;-5.531078e-01;2.521890e+00;1.095922e+00;2.115572e-01;2.818979e+00;-5.106306e-03;4.506674e-02
'test-100';0.340000;9.064586e+00;6.969396e-01;1.783777e+01;1.756355e+01;-3.943513e+01;-4.102567e+01;-9.779450e-02;-2.022605e+01;-3.394765e+01;3.711062e+00;2.194987e+00;-1.211384e+01;1.358667e+02;9.299058e+00;-3.570343e+00;5.022988e+00;-6.354193e+00;-7.217050e+00;-8.610500e-01;-7.579919e+00;-3.353426e+00;-1.796616e-01;2.472153e-02;8.207484e-01;-2.791690e+00;3.134439e+00;-4.426913e+00;-1.957376e+00;-3.903448e+00;-1.007974e+00;1.937353e+00;-1.495396e-01;1.348320e+00;3.597671e+00;2.027228e+00;1.117556e+00;2.479667e+00;-2.743940e-02;-6.878346e-01
'test-100';0.350000;8.121081e+00;-7.036682e-01;2.369951e+01;1.281154e+01;-4.566507e+01;-4.431310e+01;-7.923996e+00;-2.738451e+01;-4.025240e+01;8.622651e-01;9.784730e+00;-8.355053e+00;1.361436e+02;2.597782e+00;-5.923031e+00;1.823235e-01;-5.511822e+00;-3.275986e+00;-3.602230e-01;-5.134516e+00;2.085191e+00;1.115372e+00;2.176281e-01;4.520777e+00;-2.766794e+00;1.585814e+00;-3.736381e+00;-1.330482e+00;-3.562943e+00;1.361994e-01;2.759892e+00;-4.818022e-01;1.973659e+00;3.700700e+00;2.345548e+00;8.332947e-01;1.269010e+00;-2.290971e-01;-1.142488e+00
