name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-79';0.100000;-1.282666e+01;-1.052520e+01;-1.388940e+01;-7.706144e+00;-6.445302e+00;-4.787365e+00;-5.859682e+00;-1.007151e+01;-1.632853e+01;-2.749831e+00;-4.348312e-01;3.660512e+00;5.549901e+01;-2.832460e-02;7.814034e-01;4.089307e-01;2.626579e-02;3.437887e+00;3.623985e+00;1.440003e+00;2.384533e+00;4.323837e+00;9.775383e-01;-9.521182e-01;1.471058e+00;-2.497520e-01;6.267493e-01;3.331263e-01;-4.171657e-01;-3.617661e-01;-1.207973e+00;-5.892701e-01;4.951524e-01;7.088749e-02;-4.371563e-01;-1.132046e+00;-1.646444e+00;-6.806903e-01;2.292823e-01
'test-79';0.110000;-1.035088e+01;-6.054955e+00;-8.434227e+00;-9.773180e-01;2.852801e+00;5.100285e+00;-3.845840e+00;-1.896786e+01;-2.073059e+01;-1.074149e+01;-1.093065e+01;-8.981994e-01;5.463991e+01;5.809827e-01;1.208379e+00;-1.048847e+00;-1.953852e+00;2.261259e+00;2.079333e+00;1.520938e+00;2.727899e+00;2.192615e+00;-2.659265e+00;-3.413818e+00;-3.531313e-01;7.878838e-02;2.524547e-01;-5.378322e-01;-6.030298e-01;-1.350654e-02;-2.391478e+00;-2.415460e+00;3.331233e-01;2.651870e-01;-1.317793e+00;-2.544541e-01;2.422386e-01;-9.037699e-01;3.647908e-01
'test-79';0.120000;-1.024087e+01;-6.215734e+00;-1.279548e+01;-1.036753e+01;-8.755312e-01;7.834743e+00;-7.381422e+00;-1.071782e+01;-9.827907e+00;-1.017943e+01;-1.749730e+01;-8.777999e+00;5.606836e+01;9.446983e-01;-6.271162e-01;-2.204187e+00;-4.812311e-01;-2.491354e+00;-2.494401e+00;2.086833e+00;3.810662e+00;-8.664578e-01;-1.743059e+00;-8.058884e-01;-2.537777e+00;6.361195e-01;-1.030364e-01;-6.973122e-01;-3.105575e-03;6.300181e-01;-1.732653e+00;-1.929966e+00;4.219336e-01;-5.612877e-01;-1.567811e+00;7.477753e-01;1.918079e+00;-5.119933e-01;1.266596e-01
'test-79';0.130000;-9.426356e+00;-6.730208e+00;-2.003163e+01;-1.206943e+01;-3.373118e+00;-5.189468e+00;-6.675789e+00;-4.844098e+00;-1.725802e+01;-2.622352e+01;-1.413737e+01;-5.384632e+00;5.626216e+01;8.416462e-02;-2.265434e+00;-1.514356e+00;1.218106e+00;-5.129523e+00;-6.477129e+00;2.591518e+00;3.359402e+00;-1.990610e+00;1.167657e+00;4.246441e+00;-1.749954e+00;8.682724e-01;-4.105600e-01;-2.765330e-01;7.675283e-01;4.785561e-01;-2.548260e-01;3.614478e-01;-7.427762e-02;-1.612050e+00;-6.363160e-01;1.291584e+00;1.241549e+00;9.570098e-03;-2.212908e-01
'test-79';0.140000;-8.565430e+00;-1.332316e+01;-1.911164e+01;-4.566241e+00;-1.578911e+01;-1.211449e+01;5.989459e+00;1.919914e+00;-2.239710e+01;-3.724114e+00;-2.860914e+00;-6.785158e+00;5.786848e+01;-2.950974e-01;-9.682514e-01;6.261572e-01;1.590377e+00;-1.529990e+00;-1.747612e+00;3.014381e+00;-7.376570e-01;-1.423606e+00;2.802954e+00;4.808148e+00;-3.904975e-01;-1.119614e-02;-5.199748e-01;4.652750e-01;6.839200e-01;-4.984814e-01;1.324985e+00;2.272007e+00;-8.495435e-01;-1.466465e+00;7.028047e-01;5.336968e-01;-5.359100e-01;4.787461e-01;-5.297350e-01
'test-79';0.150000;-1.076778e+01;-1.382841e+01;-1.284793e+01;2.212568e+00;-1.533803e+01;-1.731074e+01;2.426309e+00;-8.489718e+00;-2.439905e+01;-8.130868e+00;2.983365e+00;-1.064439e+01;5.808121e+01;-8.519192e-01;-3.717947e-03;1.373622e+00;-5.968763e-01;5.064467e-01;3.513177e+00;6.857764e-01;-3.058194e+00;-7.103910e-01;1.525646e+00;-1.309211e-02;-1.378921e+00;-7.040077e-01;-1.308787e-01;8.443331e-01;1.914871e-01;-7.410185e-01;1.671014e+00;2.261927e+00;-1.087601e+00;-2.340938e-01;1.222351e+00;3.867424e-02;-1.907527e+00;4.751321e-01;-3.919590e-01
'test-79';0.160000;-1.104564e+01;-7.507889e+00;-1.325654e+01;-9.556646e+00;-2.543026e+00;5.157318e+00;3.139432e+00;-1.258329e+01;-1.337543e+01;-5.210990e+00;-2.016925e+00;-8.100608e+00;5.510286e+01;-1.187134e+00;5.684012e-01;-2.285757e-01;-2.066147e+00;1.315585e+00;3.870483e+00;-1.208013e+00;-3.128653e-01;2.007457e+00;7.464305e-01;-1.355672e+00;-3.295637e-01;-1.226416e+00;2.119251e-01;4.253774e-01;-2.252528e-01;6.342351e-02;5.581880e-01;-1.585825e-01;-8.385445e-01;8.526140e-01;7.312653e-01;-2.712263e-01;-1.355155e+00;-1.291710e-01;1.205366e-01
'test-79';0.170000;-1.244585e+01;-9.656432e+00;-1.609106e+01;-1.255861e+01;-7.463927e+00;3.740514e+00;-1.821894e+00;-1.288347e+01;-2.532082e+01;-1.785185e+01;-1.462482e+01;-1.162151e+01;5.412494e+01;-1.242107e-01;1.187906e+00;-1.295540e-01;-6.587242e-01;1.802760e+00;2.023461e+00;-7.352884e-01;1.976537e+00;2.405616e+00;2.389290e+00;-2.209282e+00;5.952401e-01;-4.839126e-01;4.784392e-01;3.109708e-01;2.555348e-01;9.892099e-01;2.298963e-01;-1.435114e+00;-1.311162e-01;2.277460e-01;1.716639e-01;9.962323e-02;-2.211661e-02;-2.548397e-01;3.917589e-01
'test-79';0.180000;-1.366207e+01;-1.256714e+01;-1.863295e+01;-7.511386e+00;-1.314823e+01;-3.287708e+00;2.073494e+00;2.552461e+00;-1.189893e+01;4.868528e+00;-8.351783e-01;-7.944416e+00;5.371454e+01;4.006740e-01;5.628237e-01;2.514814e-01;1.938419e+00;6.127934e-01;-1.795666e+00;-4.678094e-01;1.008047e+00;6.747168e-01;1.015000e+00;-8.695306e-01;-2.023433e+00;4.814392e-01;3.338739e-01;2.321568e-01;7.499344e-01;9.659365e-01;-6.863163e-02;-8.713198e-01;1.641995e-01;-1.472425e+00;-2.815387e-01;-3.485906e-01;-1.157046e-01;-8.825126e-02;3.877494e-01
'test-79';0.190000;-1.008062e+01;-5.359257e+00;-1.080749e+01;-2.103683e+00;-1.021619e+00;-2.970924e+00;-7.171642e-01;-6.174908e+00;-1.310921e+01;-1.224178e+00;-8.653921e+00;-7.746285e+00;5.635581e+01;7.463724e-01;1.553925e+00;2.411268e+00;2.346891e+00;2.007324e+00;-8.293177e-01;-3.399063e-01;-2.579921e+00;8.142982e-01;1.889477e+00;-3.667457e-01;-1.806185e+00;4.008594e-01;-3.187189e-02;5.128569e-02;6.962433e-01;4.742877e-01;-2.607886e-01;3.354657e-01;2.603298e-01;-9.932669e-01;1.382665e-01;-5.441059e-01;5.683215e-01;6.308260e-01;8.396713e-02
'test-79';0.200000;-1.022488e+01;-6.842358e+00;-1.464092e+01;-5.092018e+00;-2.700213e+00;-4.652959e-01;2.480202e-01;-1.089734e+01;-1.610765e+01;-8.449823e+00;-9.350028e+00;-2.015539e+01;5.639462e+01;4.694414e-02;1.546175e+00;2.250685e+00;1.260728e+00;8.701453e-01;9.402731e-01;-5.847067e-01;-5.396762e+00;1.395422e+00;-7.466164e-01;-2.855463e+00;4.298925e-01;2.699455e-01;4.828735e-01;9.228970e-01;1.298597e+00;9.391848e-01;2.137502e-01;9.476745e-01;1.546698e-01;-2.256629e-01;2.586114e-01;-3.770203e-01;9.028413e-01;1.446810e+00;1.837315e-01
'test-79';0.210000;-1.043258e+01;-4.749197e+00;-6.030736e+00;-2.033844e+00;-2.651320e+00;-1.817281e+00;-2.608688e+00;-1.905817e+01;-1.914497e+01;-1.745285e+00;-1.220113e+01;-1.454695e+01;5.478920e+01;-1.067053e-01;9.526583e-01;2.352060e+00;2.051559e+00;3.701412e-01;2.332820e+00;6.248091e-01;2.126076e-01;2.736596e+00;5.495690e-01;1.625291e+00;2.522707e+00;4.166985e-02;1.735922e+00;2.255069e+00;1.417537e+00;1.543815e+00;-2.449881e-01;-3.017018e-01;-7.520981e-02;1.647538e-01;-3.062492e-01;-6.408669e-01;1.268519e+00;6.682037e-01;9.665732e-01
'test-79';0.220000;-1.325137e+01;-5.141294e+00;-9.767900e+00;-1.242669e+00;-7.982656e+00;8.368360e-01;9.572242e-02;-1.798972e+01;-1.903944e+00;1.396000e+00;-1.333889e+01;-2.394620e+00;5.584758e+01;3.241580e+00;5.477942e+00;6.774068e+00;6.782008e+00;2.500136e+00;1.361637e+00;-1.768181e-01;-1.516531e+00;1.006625e+00;-2.001468e-01;2.648657e+00;3.046173e+00;1.579692e+00;2.514591e+00;2.290198e+00;3.425420e-01;1.608252e+00;9.233628e-02;-1.720116e+00;1.029318e+00;-3.459282e-01;-1.381588e+00;-1.777787e+00;2.923591e-01;-2.754910e-01;2.305728e+00
'test-79';0.230000;-9.100905e+00;-1.446498e+00;-1.483702e+00;6.229439e+00;3.470309e+00;8.042109e+00;2.483031e+00;-1.565679e+00;-6.528079e+00;-3.399245e+00;1.466967e+00;-4.013131e+00;5.683768e+01;7.828662e+00;1.086339e+01;7.237262e+00;7.305326e+00;-3.261175e-02;-2.548509e+00;-9.198996e-01;-3.696267e+00;-5.225495e-01;-1.588092e+00;3.223789e+00;2.266936e-01;4.578853e+00;1.453882e+00;-1.070293e-01;-3.187937e+00;1.422660e-01;-6.846708e-01;-3.145510e+00;2.354671e+00;-1.912053e+00;-1.101829e+00;-2.219503e+00;-1.662406e+00;-4.101133e-01;3.942514e+00
'test-79';0.240000;5.317184e+00;1.889600e+01;1.695591e+01;2.468638e+01;6.739652e+00;1.413194e+00;-3.181930e+00;-2.722624e+01;-1.738297e+01;-8.623577e+00;-2.940787e+00;-1.019143e+01;6.326883e+01;8.652217e+00;8.041800e+00;1.520795e+00;6.675106e+00;1.533203e+00;-5.219644e+00;5.334240e+00;-5.171966e+00;-3.882947e+00;-8.566722e+00;-2.192917e+00;2.004444e-01;9.529997e+00;-5.861079e-01;-4.286601e+00;-5.962801e+00;-2.363201e+00;-1.304102e+00;-3.044797e+00;2.173746e+00;-3.941955e-01;5.468922e-01;6.729406e-01;-1.063399e+00;-1.137244e+00;4.296307e+00
'test-79';0.250000;1.942646e+01;3.754910e+01;1.679367e+01;2.152826e+01;-1.017553e+01;-1.484801e+01;-5.569360e+00;-3.292125e+01;-1.401821e+01;-4.675957e+00;-1.281231e+00;-9.515078e+00;7.397283e+01;4.457385e+00;-8.644167e-01;-1.096099e+01;2.816341e+00;-2.569746e+00;-1.010409e+01;9.642636e+00;-7.519940e+00;-3.277613e-01;-6.364660e+00;-4.265954e+00;1.895005e+00;1.577909e+01;-1.654460e+00;-6.592268e+00;-4.652261e+00;-3.609597e+00;-9.255245e-01;-1.235226e+00;-6.106151e-01;1.741667e+00;9.650553e-01;4.513230e+00;1.443993e+00;-2.735422e+00;2.729381e+00
'test-79';0.260000;1.574603e+01;1.556991e+01;-1.130261e+01;2.448345e+01;6.506280e+00;-1.381633e+01;3.079312e+01;-2.817176e+01;-1.757361e+01;-4.079926e+01;-2.292938e+01;1.358575e+00;9.492999e+01;1.996680e+00;-1.009116e+01;-1.394081e+01;-2.789504e+00;-2.751806e+00;-1.008456e+01;5.410642e+00;-1.575672e+00;3.643692e+00;5.552840e+00;1.076535e+00;-3.474202e+00;1.746111e+01;-7.406664e-01;-4.651732e+00;6.680686e-01;-4.312526e+00;-1.208746e+00;5.475324e-01;-5.100661e+00;3.657198e+00;-8.546529e-02;8.104237e+00;4.246317e+00;-4.896905e+00;-4.670693e-01
'test-79';0.270000;7.971594e+00;-4.105533e+00;-4.215938e+01;2.041261e+01;-9.261738e+00;-3.486357e+01;3.370869e+01;-3.869262e+01;-8.071561e+00;-1.913471e+01;-9.868507e+00;-3.131073e-01;1.199025e+02;2.884129e+00;-1.303147e+01;-8.293239e+00;-6.010356e+00;-2.517730e+00;-6.292182e+00;-4.011176e+00;3.213921e+00;5.394071e-01;1.391828e+01;8.809031e+00;-1.161309e+01;1.426020e+01;9.118374e-01;-1.006507e+00;5.737114e+00;-3.777875e+00;2.202216e-01;3.172673e+00;-6.578368e+00;4.614626e+00;-2.549859e+00;5.319313e+00;3.833082e+00;-4.493046e+00;-3.721319e+00
'test-79';0.280000;2.102802e+01;-1.073247e+01;-2.327162e+01;1.129669e+01;-7.476277e+00;-3.900181e+01;4.232255e+00;-3.221891e+01;-2.137826e+00;2.637000e+01;6.735528e+00;-3.216342e+01;1.276095e+02;5.735513e+00;-9.133339e+00;3.527264e+00;-1.047417e+01;-4.536535e+00;-4.387935e+00;-1.334216e+01;7.747095e+00;-4.743857e+00;2.181299e+01;1.250118e+01;-1.753003e+01;7.954093e+00;9.211767e-01;1.830914e+00;5.432034e+00;-2.383133e+00;6.986717e-01;4.361804e+00;-3.981774e+00;3.062062e+00;-3.343480e+00;-1.392758e+00;1.010256e+00;-1.695601e-01;-4.844995e+00
'test-79';0.290000;3.120611e+01;-1.445705e+01;-1.868802e+01;-1.930140e+00;-1.577290e+01;-3.371618e+01;-1.234481e+01;-1.482807e+01;-1.903906e+01;3.133080e+01;2.793147e+01;-5.081953e+01;1.289341e+02;7.147155e+00;-6.375863e+00;8.990548e+00;-1.223070e+01;-5.762743e-01;2.910964e+00;-1.387280e+01;1.089181e+01;-8.883281e+00;1.210183e+01;9.187136e+00;-1.354231e+01;1.926003e+00;-2.944873e-01;2.502596e+00;2.319520e+00;-4.580821e-01;1.293147e+00;3.752235e+00;3.111620e-02;8.494591e-01;-1.285932e+00;-5.594717e+00;-1.782350e+00;4.086136e+00;-3.947425e+00
'test-79';0.300000;3.280634e+01;-2.492103e+01;-5.401972e+00;-1.671605e+01;-1.292081e+01;-3.632970e+01;-1.289094e+01;-1.368563e+00;-3.580915e+01;4.303297e+01;2.067652e+01;-6.103838e+01;1.301847e+02;4.471050e+00;-4.264393e+00;4.577463e+00;-1.159500e+01;-2.291755e-01;7.122891e+00;-9.567419e+00;9.895695e+00;-8.362363e+00;-5.027241e-01;5.938763e+00;-3.357394e+00;-5.967621e-01;-1.563524e+00;1.932574e+00;-1.473054e+00;1.975034e+00;1.471418e+00;2.310428e+00;3.138730e+00;-1.084126e+00;1.243357e+00;-6.827408e+00;-1.985488e+00;5.470479e+00;-2.092688e+00
'test-79';0.310000;3.781821e+01;-2.889057e+01;-6.141466e+00;-2.673454e+01;-9.420841e+00;-2.164480e+01;-2.709370e+01;3.412441e-01;-3.565230e+01;3.304295e+01;2.909667e+01;-5.358716e+01;1.282450e+02;2.043923e+00;-2.952963e+00;2.779264e+00;-7.740355e+00;1.794325e+00;6.713578e+00;-5.742966e+00;6.386916e+00;-4.080998e+00;-2.897448e+00;3.178488e+00;1.731270e+00;-1.201495e+00;-1.929080e+00;1.347247e+00;-2.802860e+00;3.524949e+00;2.883296e-01;-3.801106e-01;4.183527e+00;-1.996562e+00;2.341516e+00;-2.929190e+00;-1.219026e+00;3.164066e+00;-4.851321e-01
'test-79';0.320000;4.007722e+01;-2.483768e+01;-6.657584e+00;-3.427610e+01;-1.179818e+01;-9.423041e+00;-3.623040e+01;9.674908e+00;-3.564302e+01;2.300030e+01;3.584674e+01;-4.756658e+01;1.249703e+02;4.695087e-01;-1.181920e+00;-7.323662e-01;-2.844176e+00;1.635255e+00;5.262897e+00;-1.713426e+00;4.578909e+00;-9.282147e-01;-4.824407e+00;5.578062e+00;2.185575e+00;-9.455994e-01;-1.403132e+00;8.358737e-01;-1.884658e+00;3.726053e+00;-1.941141e-01;-1.926599e+00;3.765053e+00;-2.276214e+00;2.197002e+00;1.180401e+00;-1.146415e+00;1.506922e-02;1.350549e-01
'test-79';0.330000;3.779029e+01;-2.926354e+01;-4.163894e+00;-3.185189e+01;-7.362589e+00;-1.360162e+01;-2.938991e+01;1.158477e+01;-3.952712e+01;2.685989e+01;3.623880e+01;-4.889908e+01;1.255338e+02;-4.974724e-01;-1.180866e+00;-2.368835e+00;1.018632e+00;-6.684156e-02;1.940408e+00;3.117843e+00;3.567387e+00;-8.927723e-01;-3.832785e-01;3.272357e+00;-4.934624e-01;-3.252388e-01;-1.029188e+00;8.657734e-01;-7.691150e-01;2.681659e+00;-5.470180e-01;-1.786789e+00;2.495844e+00;-1.964811e+00;1.036090e+00;2.346137e+00;-1.414147e+00;-9.441226e-01;-1.969161e-02
'test-79';0.340000;3.516784e+01;-3.064415e+01;-1.005259e+01;-2.837825e+01;-5.773662e+00;-1.403681e+01;-2.030997e+01;1.590422e+01;-3.851281e+01;2.200246e+01;4.499577e+01;-5.245454e+01;1.268123e+02;-1.273913e+00;-9.710728e-01;-2.271780e+00;2.655775e+00;-2.691624e-01;-1.235182e-01;4.827440e+00;-7.560873e-02;1.028532e+00;4.142195e+00;1.597553e-01;-2.169682e+00;-3.596161e-01;-6.398376e-01;7.306598e-01;4.367889e-01;1.033718e+00;-1.636476e-01;-1.562100e+00;4.397383e-01;-1.632985e+00;-1.918782e-01;2.221395e+00;-2.066673e+00;-5.665649e-01;-9.676956e-02
'test-79';0.350000;3.778553e+01;-3.189167e+01;-1.628814e+01;-2.459030e+01;-1.276731e+01;-9.635879e+00;-1.946470e+01;1.506353e+01;-3.868127e+01;3.162548e+01;4.088394e+01;-5.361049e+01;1.256978e+02;-2.230305e+00;1.270480e+00;-2.966041e-01;2.917964e+00;1.144395e-02;4.728409e-01;3.465820e+00;-1.109881e+00;1.210785e-01;4.349935e+00;-1.183094e+00;-8.117142e-01;-1.592945e+00;-5.727294e-01;7.533869e-01;7.631114e-01;-2.139056e-01;5.897787e-01;-1.291823e+00;-8.153895e-01;-9.114229e-01;-6.804765e-01;5.165551e-01;-1.568805e+00;2.307090e-01;-3.261709e-01
