name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-84';0.100000;-3.006920e+00;-1.208070e+01;-1.071995e+01;6.314546e+00;-6.663504e+00;-3.555595e+00;-3.824693e+00;-1.281363e+01;-1.695887e+01;-1.140793e+01;-4.585297e+00;-3.949820e+00;6.320452e+01;1.082643e-01;1.765234e+00;1.949831e+00;1.690166e+00;2.240741e+00;5.186290e-01;-1.533847e+00;-5.824334e-01;2.255840e+00;2.885384e+00;1.690006e+00;-2.450627e-01;4.546013e-01;-3.925506e-01;-4.508203e-01;-6.013722e-01;-2.421983e-01;6.875808e-01;5.956641e-01;1.172100e+00;1.514732e-01;-6.153748e-01;-6.071380e-01;-9.461366e-01;-2.495693e-02;-1.561930e-01
'test-84';0.110000;-4.594027e+00;-1.294080e+01;-1.304050e+01;3.192610e+00;-3.757064e+00;-5.257817e+00;-1.574196e+01;-1.998081e+01;-1.464422e+01;-1.715822e+00;-1.442543e+00;7.602936e-01;6.244978e+01;-7.839209e-01;-8.715506e-02;7.738943e-02;1.777724e-01;2.349349e+00;1.742360e+00;2.253985e-01;-4.284777e-01;2.747537e-01;-9.252251e-01;-1.704206e+00;-1.011918e+00;-3.503025e-01;-2.603030e-01;-1.056641e+00;-9.073198e-01;6.178948e-02;3.130468e-01;9.904007e-01;2.052024e+00;9.028248e-01;-4.103772e-01;-1.024078e+00;-1.101021e+00;-4.898970e-01;-1.506139e-01
'test-84';0.120000;-4.857895e+00;-8.876224e+00;-9.763713e+00;4.569694e-01;-8.240602e+00;-5.471879e+00;-9.273979e+00;-1.467395e+01;-1.178446e+01;-4.009521e+00;-3.390303e+00;1.720367e-01;6.314089e+01;-1.083012e+00;-1.284975e+00;-5.486017e-01;8.550417e-01;2.537054e+00;3.439191e+00;2.834669e+00;1.117310e+00;-1.036293e+00;-2.609938e+00;-3.163878e+00;-8.348648e-01;-4.267570e-01;7.969780e-02;-9.813908e-01;-6.942014e-01;2.478110e-01;-3.616100e-01;2.061116e-01;1.496427e+00;5.847718e-01;-7.126215e-01;-1.045721e-01;-3.742219e-01;-6.207937e-01;-7.147804e-02
'test-84';0.130000;-7.320014e+00;-1.483785e+01;-1.264018e+01;1.314458e+00;4.007114e-01;1.032248e+01;2.057628e+00;-1.122920e+01;-1.815912e+01;-2.476461e+01;-2.099331e+01;-4.612504e+00;6.124580e+01;-4.525068e-01;-2.606021e+00;-9.284622e-01;2.582485e+00;1.574031e+00;3.911971e+00;5.758965e+00;2.437212e+00;-1.177381e-01;-1.206074e+00;-2.275716e+00;-3.377448e+00;-1.543476e-01;4.843186e-01;2.229739e-01;1.692401e-01;2.019635e-01;-9.375818e-01;-1.879211e+00;-1.242095e-02;-1.138293e-01;-2.001790e-01;1.821125e+00;1.317790e+00;2.548392e-01;1.632873e-01
'test-84';0.140000;-7.058987e+00;-1.755705e+01;-1.366312e+01;1.152883e+01;3.942878e+00;5.850214e+00;1.448857e+00;-1.160288e+01;-2.038288e+01;-1.293323e+01;-1.062930e+01;-5.437745e+00;6.167273e+01;3.410463e-01;-1.882288e+00;-1.018250e+00;1.726865e+00;8.203509e-01;4.643816e-01;3.181504e+00;9.085807e-01;-1.111022e+00;2.502948e+00;1.046518e-01;-2.166267e+00;-7.663727e-04;4.723703e-01;1.059286e+00;7.175449e-01;-3.026621e-01;-9.425581e-01;-2.513807e+00;-1.099573e+00;-8.616924e-01;3.707176e-02;1.471895e+00;1.768304e+00;1.359719e+00;1.780898e-01
'test-84';0.150000;-5.756015e+00;-2.163049e+01;-1.573310e+01;1.056910e+01;-1.978652e+00;8.640989e+00;7.691449e+00;-9.330286e+00;-1.093370e+01;-3.284339e+00;-9.201622e+00;-1.332205e+01;6.241212e+01;9.256431e-01;1.326371e+00;1.158414e+00;7.516782e-01;-1.480208e+00;-6.166291e+00;-1.012416e-02;-8.932595e-01;-6.887768e-01;5.623958e+00;3.250481e+00;9.279789e-01;2.531384e-01;1.893983e-01;1.305197e+00;8.926430e-01;-4.129310e-01;-2.242495e-01;-1.940666e+00;-1.764570e+00;-1.039992e+00;5.022421e-02;1.575198e-02;8.963660e-01;1.810624e+00;1.148701e-01
'test-84';0.160000;-3.934663e+00;-1.489134e+01;-1.330850e+01;4.463970e+00;-2.949166e+00;-2.309226e+00;3.816633e+00;-1.108050e+01;-2.095228e+01;-2.234916e+00;-8.762890e+00;-6.304523e+00;6.255390e+01;5.897644e-01;2.045260e+00;1.995684e+00;2.571343e-01;-6.486167e-01;-4.090711e+00;2.213476e-01;-1.525916e+00;-5.654146e-01;1.334519e+00;2.914543e+00;3.811015e+00;2.599491e-01;8.530381e-02;6.569691e-01;5.010222e-01;-4.405190e-02;2.604077e-01;-5.052500e-02;-1.314951e+00;-8.428404e-02;7.360533e-01;-1.437302e+00;-8.388044e-01;2.569297e-01;6.836861e-02
'test-84';0.170000;-4.253960e+00;-9.538853e+00;-7.025421e+00;8.605279e+00;-3.554308e+00;-1.642926e+01;8.231195e-01;-1.595669e+01;-2.131830e+01;-1.993976e+00;-5.674115e+00;4.607796e-01;6.207091e+01;3.701254e-01;1.956188e+00;2.027786e+00;1.252695e+00;1.187267e+00;-3.513814e+00;-1.583807e+00;-1.545500e+00;-1.394205e-01;-5.431002e-01;8.011693e-01;2.687033e+00;2.896450e-01;1.988424e-01;-2.419643e-01;-4.979479e-01;-2.814302e-01;3.621685e-01;1.794362e+00;-7.824571e-01;5.772642e-01;3.219691e-01;-1.690585e+00;-1.317326e+00;-1.336041e+00;-1.996426e-02
'test-84';0.180000;-4.861193e+00;-1.337657e+01;-8.038541e+00;1.379641e+01;1.487623e+00;-2.068220e+00;5.989760e+00;-1.591926e+01;-1.801765e+01;-6.905817e+00;2.179660e+00;6.725913e+00;6.314308e+01;1.045324e+00;1.087649e+00;1.052175e+00;1.256097e+00;7.886519e-01;-1.114482e+00;-2.606408e+00;8.132805e-01;2.294567e+00;-1.600032e+00;-2.864714e+00;-1.761145e+00;3.228233e-01;1.949862e-01;-4.561893e-01;-9.928145e-01;-7.215569e-01;-8.012988e-02;1.713803e+00;-4.575001e-01;9.611324e-01;-1.983472e-01;-6.161911e-01;-2.836826e-01;-1.205032e+00;-2.305580e-01
'test-84';0.190000;-3.442123e+00;-1.260694e+01;-8.229155e+00;1.216636e+01;1.739289e+00;-9.048585e+00;-1.314148e+00;-1.463840e+01;-1.309811e+01;-3.664389e+00;-1.066705e+01;-6.402103e+00;6.356576e+01;1.692075e+00;5.953549e-01;-8.595712e-01;-1.154954e+00;-3.880004e-01;1.317403e+00;-2.508532e+00;8.234634e-01;-5.089219e-01;-1.361695e+00;-4.465187e-01;-2.966145e+00;1.218800e-01;-1.755407e-01;-3.597978e-01;-6.067076e-01;-7.365487e-01;-5.758892e-01;1.766217e+00;6.553944e-01;7.327745e-01;-3.980342e-01;-4.612472e-01;1.000348e+00;3.131381e-01;-3.757416e-01
'test-84';0.200000;8.860392e-01;-7.919051e+00;-7.445755e+00;8.963916e+00;-1.652705e+00;-1.157197e+01;-8.146771e+00;-7.673242e+00;-1.358954e+01;-9.399868e+00;-2.058999e+01;-1.167881e+01;6.342059e+01;9.037202e-01;4.447304e-01;-1.524710e+00;-2.146826e+00;-2.616324e-01;2.062696e+00;-1.603790e+00;2.095264e+00;-1.372400e+00;-1.337139e+00;2.119974e+00;6.124441e-01;-8.089584e-01;-8.613579e-01;-1.635086e-01;1.949014e-01;-4.683148e-01;-5.505002e-01;8.822690e-01;1.239155e+00;3.236850e-01;5.772799e-02;-1.635557e-01;1.142926e+00;1.281112e+00;-4.183036e-01
'test-84';0.210000;1.332800e+00;-9.290839e+00;-1.161967e+01;5.246759e+00;-3.924146e+00;-5.090367e+00;-4.651275e+00;-1.596238e+01;-2.607697e+01;-7.555424e+00;3.478118e+00;-5.167583e+00;6.254155e+01;-4.367759e-01;4.786583e-01;2.826903e-01;-7.285873e-01;-1.167037e+00;3.728683e+00;1.191857e+00;1.477381e+00;-2.961082e-01;-2.980782e+00;3.310565e+00;3.065929e+00;-1.023172e+00;-1.078506e+00;-1.189738e-01;7.274610e-01;1.560828e-01;-5.137051e-01;-2.740652e-01;6.719306e-01;2.521326e-01;1.823043e+00;2.833062e-01;-1.892703e-01;5.300260e-01;-1.896271e-01
'test-84';0.220000;-2.730053e+00;-1.281097e+01;-1.396683e+01;6.522083e+00;3.011179e+00;6.266154e+00;-3.606257e-01;-4.780951e+00;-1.839022e+01;-1.164600e+01;5.706945e+00;9.170874e+00;5.961039e+01;-2.197040e+00;3.284544e-01;1.455552e+00;-1.298661e+00;-1.574331e+00;2.091223e+00;1.739174e+00;2.104747e+00;2.476800e+00;-1.608267e+00;9.713756e-01;1.628380e+00;-1.196169e+00;-5.456706e-01;-1.671918e-01;4.506368e-01;2.425896e-01;-5.303497e-01;-1.116899e+00;-2.755374e-01;-8.949572e-01;1.710875e+00;6.508839e-01;-1.188341e+00;-1.049762e+00;2.405886e-01
'test-84';0.230000;-3.817956e+00;-7.767686e+00;-3.555165e+00;9.744335e+00;-6.427837e+00;6.757698e-01;7.520640e-01;-8.697642e+00;-1.217831e+01;-1.744524e+01;-7.262698e+00;-1.497298e+00;6.035500e+01;-2.150075e+00;5.862408e-02;1.287603e+00;-7.986223e-01;-2.300176e+00;-6.718674e-02;-8.203608e-01;2.079385e+00;6.681693e+00;1.903999e-01;-8.185711e-01;-8.239832e-01;-6.326504e-01;1.696601e-01;-5.164095e-01;-4.573301e-01;5.794503e-01;-5.264001e-01;-1.510802e+00;-6.476676e-01;-4.823149e-01;7.560490e-01;1.671380e+00;-6.502659e-01;-9.763722e-01;1.605006e+00
'test-84';0.240000;-7.523781e+00;-7.038356e+00;-4.200249e+00;2.218256e-01;-8.272514e+00;-3.998925e+00;-2.152573e+00;-7.818787e-01;-8.154869e+00;-1.249629e+01;-1.036271e+01;-5.372051e+00;5.853302e+01;-9.679831e-01;-1.812114e-01;2.260177e-01;-8.988605e-01;-2.346811e+00;-1.623864e+00;-1.975368e+00;-2.680524e+00;3.693076e+00;3.316889e-01;-1.757163e+00;-2.691411e+00;1.987236e-01;8.074176e-01;-1.139663e+00;-2.187855e+00;1.536995e+00;-1.573316e+00;-1.514167e+00;2.881248e-01;-1.277444e+00;-8.844544e-01;1.563508e+00;-2.324917e-01;-1.681031e-01;4.086999e+00
'test-84';0.250000;-7.020710e+00;-1.188403e+01;-1.006495e+01;4.403777e+00;-9.783181e+00;-2.937617e-01;-7.857105e+00;-7.564992e+00;2.213821e+00;-6.178276e+00;7.420089e+00;-2.016037e+00;5.991698e+01;-2.030036e-01;-1.848556e+00;-1.389193e+00;1.968764e+00;-3.412797e+00;-1.967782e+00;-1.892102e-01;1.458442e+00;2.875998e+00;4.406140e+00;1.423505e+00;3.439640e-01;6.304409e+00;1.061051e+00;-6.699554e-01;-2.855181e+00;2.228455e+00;-1.840766e+00;-1.383600e+00;2.199676e+00;-2.012204e+00;-2.112156e+00;1.291074e+00;-4.476584e-01;3.191955e-01;5.493434e+00
'test-84';0.260000;-5.968592e+00;-1.165886e+01;-9.581853e+00;4.698060e+00;-7.045205e+00;-1.368399e+00;-5.932881e+00;-1.874990e+01;-7.120908e+00;-1.562103e+01;-1.042027e+01;-4.026815e+00;6.082302e+01;8.665123e-01;-4.416268e+00;-8.145323e+00;5.002621e+00;-8.884602e+00;-4.529313e+00;2.864222e+00;-3.972004e+00;-4.262462e-02;4.101403e+00;-1.312121e+00;2.038912e-01;1.577030e+01;1.504997e+00;1.825775e-01;-9.461138e-01;1.533143e+00;-1.284144e+00;-1.838949e+00;2.090396e+00;-4.215915e-01;-1.720082e+00;1.118173e+00;-9.445117e-02;-5.169891e-01;4.857872e+00
'test-84';0.270000;-5.610569e+00;-1.470022e+01;-7.810330e+00;1.735004e+01;-2.410548e+01;-1.047840e+01;1.696167e+00;7.578576e+00;1.684698e+00;6.147831e+00;-1.163945e-01;-4.500965e-01;9.073205e+01;2.237931e+00;-1.173625e+00;-8.802632e+00;7.392912e+00;-8.235110e+00;-5.532461e+00;7.758222e+00;-7.335896e+00;-2.011235e+00;4.760911e+00;-3.279385e+00;-6.756571e-01;1.904873e+01;2.047503e+00;1.092111e+00;2.130885e+00;-1.064905e+00;6.052696e-01;-1.866375e+00;4.013426e-01;5.612937e-01;-1.980458e+00;4.909332e-01;-2.044995e-01;-1.893453e+00;1.123669e+00
'test-84';0.280000;-3.896291e+00;-2.771161e+01;-4.605417e+01;1.876180e+01;-4.553437e+01;-2.155317e+01;7.391901e+00;-2.821368e+01;-8.103431e+00;1.847668e+00;-1.315507e+01;-5.135565e+00;1.219770e+02;5.336532e+00;3.942103e-01;-7.978319e-01;4.054781e+00;-6.356374e+00;-9.036268e+00;4.502896e+00;-3.913124e-01;-2.463715e+00;5.745170e+00;1.220255e-01;-4.766546e+00;1.811592e+01;1.881966e+00;1.416585e+00;5.579658e+00;-3.200224e+00;2.566877e+00;-7.988102e-01;-1.472229e+00;3.305018e+00;-1.047417e+00;2.726693e-01;7.879428e-01;-1.443779e+00;-3.260941e+00
'test-84';0.290000;3.132794e+00;-9.725775e+00;-3.584195e+01;3.433647e+01;-3.171415e+01;-1.786368e+01;2.427161e+01;-3.951258e+01;-7.351095e+00;8.891932e+00;-7.609431e+00;-4.839947e+00;1.245837e+02;7.799502e+00;1.206759e+00;5.591486e+00;-2.881843e+00;-1.650563e+00;-9.046182e+00;9.981657e-01;2.474565e+00;-5.815747e+00;6.038923e+00;-3.160661e-01;-6.638082e+00;1.074994e+01;3.442524e-01;2.868576e-02;4.992841e+00;-3.620483e+00;2.608624e+00;5.733624e-01;-2.900536e+00;3.257617e+00;4.827986e-01;-9.849932e-01;3.267663e-01;-1.981164e-01;-5.408927e+00
'test-84';0.300000;1.634238e+01;-1.217502e+01;4.447954e-01;1.647875e+01;-3.502274e+01;-4.285710e+01;5.293878e+00;2.839119e+00;-1.492159e+01;1.173277e+01;-6.063620e+00;-2.566462e+01;1.344768e+02;7.495558e+00;1.476463e+00;1.255591e+01;-5.861122e+00;6.575111e-01;-6.766504e+00;-1.116895e+00;7.647854e+00;-3.377454e+00;4.825744e+00;1.145934e+00;-4.033789e+00;3.614988e+00;-1.514810e+00;-1.076855e+00;1.338306e+00;-8.883184e-01;2.183288e+00;3.459035e+00;-2.294492e+00;-7.086437e-01;1.986640e+00;-2.783713e+00;-7.316765e-01;2.363985e+00;-5.712540e+00
'test-84';0.310000;2.326760e+01;-1.643471e+01;-3.102384e+00;4.082348e+00;-3.761411e+01;-4.505735e+01;7.736007e+00;4.424998e+00;-2.398496e+01;3.139990e+01;-5.242450e+00;-2.337598e+01;1.382319e+02;2.879680e+00;-1.571322e+00;9.484705e+00;-5.751548e+00;1.301065e+00;-3.800531e+00;-3.934563e+00;4.932603e+00;8.596272e-01;2.956588e-01;-2.157507e+00;-2.032618e+00;-7.454346e-01;-2.291963e+00;-1.951541e+00;-9.114013e-01;1.737853e+00;5.373783e-01;4.306090e+00;-1.893071e+00;-2.336791e+00;3.237820e+00;-3.965545e+00;-6.824059e-01;3.419024e+00;-3.604681e+00
'test-84';0.320000;2.351409e+01;-1.697482e+01;3.555721e-01;4.583247e+00;-3.929684e+01;-4.178886e+01;1.007523e+01;-1.194320e+01;-1.667377e+01;1.472241e+01;-8.608891e+00;-1.603649e+01;1.332278e+02;2.223932e-01;-3.601023e+00;3.947086e+00;1.048041e+00;3.084254e+00;5.636085e+00;-4.503198e+00;-5.163550e+00;4.131796e+00;-5.301763e+00;-2.615636e+00;4.750645e+00;-4.699085e+00;-1.083662e+00;-2.057715e+00;-2.392813e+00;2.186876e+00;-1.473750e+00;3.352276e+00;-1.588010e+00;-1.908334e+00;2.077757e+00;-2.885777e+00;3.945531e-02;2.772729e+00;-1.066379e+00
'test-84';0.330000;1.394534e+01;-1.518249e+01;1.162619e+01;1.152648e+01;-2.307178e+01;-3.740046e+01;2.208125e+00;-7.458403e+00;-2.176866e+00;8.875405e+00;-1.712433e+01;-1.981710e+01;1.214810e+02;-2.373142e-02;-6.012203e+00;5.338889e+00;2.352841e+00;-1.770426e-01;6.282977e+00;-6.774039e+00;-2.803688e+00;6.618730e+00;-8.725051e+00;-1.847311e+00;6.064818e+00;-3.116424e+00;9.288621e-01;-8.039521e-01;-2.258838e+00;9.684651e-01;-3.186492e+00;1.245350e+00;-5.081192e-01;-1.467996e-02;3.441982e-02;-2.879924e-01;1.464306e+00;1.293531e+00;8.653687e-01
'test-84';0.340000;2.211548e+01;-3.080626e+01;1.281594e+01;1.799689e+01;-2.687264e+01;-1.850512e+01;-1.445817e+01;-1.703693e+01;-5.166653e+00;-3.513804e+00;-1.320086e+01;-3.690837e+00;1.193568e+02;3.528952e+00;-6.591673e+00;2.664747e+00;1.021064e+00;-5.972184e+00;4.953123e+00;-7.637208e+00;1.974332e+00;4.131781e+00;-5.092785e+00;1.188112e+00;5.781138e+00;-5.314140e-01;1.338443e+00;9.524555e-01;-1.988752e+00;-6.749107e-01;-3.496957e+00;-1.476828e+00;1.159113e+00;1.914280e+00;-1.746232e+00;2.605841e+00;1.618007e+00;-1.319576e+00;1.562810e+00
'test-84';0.350000;2.384825e+01;-3.958001e+01;1.736188e+01;9.139735e+00;-4.471143e+01;-2.528433e+01;-1.386749e+01;-7.046576e+00;3.355130e+00;-3.107251e+00;-1.218302e+01;7.752846e-01;1.295852e+02;5.870711e+00;-4.095758e+00;-1.168318e+00;-8.957337e-01;-1.010318e+01;2.767699e+00;-4.908154e+00;1.290262e+00;1.031734e+00;-1.248792e+00;3.262151e+00;3.919792e+00;1.497573e+00;2.701790e-01;2.375473e+00;-2.356805e+00;-5.747346e-01;-1.155365e+00;-1.538731e+00;2.642061e+00;8.889591e-01;-2.488547e+00;3.280802e+00;1.323736e+00;-2.537179e+00;6.254107e-01
