name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-77';0.100000;-2.781521e+01;1.052652e+01;-1.493361e+01;7.219522e+00;-1.099994e+01;4.041157e+00;3.123333e-01;9.519157e-01;-1.852663e+01;-2.046941e+01;-2.420549e+01;-8.409590e+00;5.812522e+01;-1.108514e+00;1.819701e+00;-8.081781e-01;9.111349e-01;-1.296472e+00;-4.296388e-02;-3.464129e+00;6.572151e-01;-1.190784e+00;-7.281594e-01;-3.347609e+00;-2.138198e-01;1.029644e+00;1.743912e+00;-2.090316e+00;5.990459e-01;-1.607653e+00;1.127231e+00;-1.175507e+00;-1.148731e+00;8.169220e-02;1.034398e+00;1.376065e+00;3.023888e+00;6.952010e-01;-5.667862e-01
'test-77';0.110000;-2.316131e+01;1.134102e+01;-1.179994e+01;1.041552e+01;-2.880617e+01;-9.338336e+00;-2.201708e+01;-1.347337e+01;-2.641135e+01;-1.426578e+01;-2.953583e+01;-8.125763e+00;5.602477e+01;1.170662e+00;-1.245951e+00;-1.377214e-01;3.381938e-01;1.147851e+00;2.843058e-01;-4.272889e+00;4.635062e-01;-1.825719e+00;3.627300e-01;2.766729e+00;1.098578e+00;-6.192932e-02;1.592196e+00;-2.025739e+00;6.279944e-01;-1.417155e+00;2.020391e+00;-2.947945e-01;1.908571e+00;9.600406e-01;2.493565e+00;1.806327e+00;4.156877e+00;8.399752e-01;-5.262324e-01
'test-77';0.120000;-1.739969e+01;4.493306e+00;-8.323281e+00;-2.430647e+00;-1.153019e+01;1.175421e-01;-1.016317e+01;-1.135831e+01;-1.590217e+01;-7.196434e+00;-1.063994e+01;-1.242434e+01;5.555975e+01;3.434627e+00;-2.932145e+00;1.131140e+00;-2.369333e+00;1.811981e+00;-1.854826e+00;-1.687554e-01;8.161087e-02;2.472943e+00;4.338016e+00;7.839777e+00;7.063271e-01;-1.142704e+00;6.871488e-01;-9.317831e-01;-6.033631e-01;-3.044304e-02;-3.086696e-01;-6.423017e-01;2.471314e+00;-7.610822e-02;2.253287e+00;1.131113e+00;2.134320e+00;2.857626e-01;7.267026e-01
'test-77';0.130000;-1.658393e+01;2.187860e+00;-1.526497e+01;6.358438e+00;-9.305032e+00;-1.137530e+00;-1.124047e+01;5.991960e+00;-1.941762e+01;-1.699914e+01;-1.389472e+00;1.985488e+00;5.422684e+01;2.736406e+00;-2.993821e+00;1.089294e+00;-1.817348e+00;2.911985e+00;-2.667193e-01;5.933013e+00;3.580984e+00;6.751407e+00;4.981889e+00;8.130348e+00;1.914360e+00;-1.873104e-01;-8.347324e-01;9.507141e-01;-2.005406e+00;1.283421e+00;-2.161125e+00;-3.242320e-01;1.962865e+00;-1.433025e+00;2.283438e+00;-2.951868e-01;1.104245e-01;-8.541347e-01;2.007332e+00
'test-77';0.140000;-1.393076e+01;4.423741e-01;-7.545390e+00;-2.598601e+00;-1.169061e+01;-9.333375e+00;-5.919751e+00;-8.372693e+00;-9.658777e+00;2.587347e+00;9.202135e-01;-9.933579e+00;5.331066e+01;1.544358e+00;-1.965280e+00;-4.438501e+00;1.836691e+00;-3.721887e+00;-2.978960e+00;3.789488e+00;-1.282065e+00;5.787087e+00;2.617828e+00;4.642181e+00;8.071026e-01;4.725848e+00;-2.614527e+00;2.562688e+00;-3.067274e+00;2.722287e+00;-2.075542e+00;3.187241e-01;3.502306e-01;-1.876122e+00;5.305427e-01;-2.160413e+00;-1.315390e+00;-6.790389e-01;2.414289e+00
'test-77';0.150000;-1.121375e+01;-1.602616e+00;-6.742418e+00;1.412755e+00;-1.416603e+01;-5.946474e+00;5.526279e+00;2.938745e+00;4.223989e+00;5.751775e+00;5.335835e+00;2.006571e-01;5.621276e+01;-2.057866e+00;3.024187e+00;-7.379931e+00;4.652287e+00;-6.890840e+00;-7.747876e-01;3.562312e+00;-6.019780e+00;7.934402e+00;-2.531103e-01;4.917649e+00;-3.222483e+00;7.040453e+00;-3.286520e+00;3.121357e+00;-2.424090e+00;2.118356e+00;-6.912805e-01;-3.916784e-01;-7.000806e-01;-1.658116e+00;-1.457443e+00;-1.956984e+00;-1.975776e+00;-3.859380e-01;1.714582e+00
'test-77';0.160000;-1.236299e+01;-3.437857e+00;-3.477706e+01;9.225649e+00;-2.770913e+01;-1.237278e+01;4.009010e-01;-1.624202e+01;1.212460e+00;-5.482752e+00;9.208312e+00;-7.496410e+00;7.819603e+01;-7.240873e+00;6.872289e+00;-9.970617e+00;8.007284e+00;-3.664317e+00;-7.171035e-03;2.767748e+00;-4.498620e+00;4.534159e+00;-3.846549e+00;2.869174e+00;-1.204457e-01;7.314857e+00;-2.690163e+00;2.001557e+00;-1.254177e-03;-1.497953e-01;1.980969e+00;-1.159509e+00;2.471495e-01;9.230331e-01;-2.786082e+00;-1.364188e-01;-2.516253e+00;9.030632e-01;1.198327e-01
'test-77';0.170000;-2.765714e+01;1.924891e+01;-3.854879e+01;2.370775e+01;-3.574997e+01;-3.491764e+00;3.410766e+00;-2.017228e+01;1.481877e+01;-1.422964e+01;1.905473e+01;-1.534551e+01;7.698642e+01;-9.303580e+00;8.194179e+00;-8.265098e+00;5.689134e+00;-5.732018e-01;-3.711005e+00;2.943480e+00;-3.101318e+00;9.065680e-02;-1.570842e+00;-8.620279e-01;4.484441e-01;7.091098e+00;-4.783297e-01;-9.069450e-01;2.079881e+00;-1.447062e+00;2.756164e+00;-2.064176e+00;9.494544e-01;2.072257e+00;-3.814446e+00;1.799814e+00;-2.688581e+00;1.857458e+00;-2.067572e-01
'test-77';0.180000;-4.191343e+01;2.437805e+01;-4.149529e+01;2.629033e+01;-1.922022e+01;-1.059659e+01;8.976748e+00;-1.931028e+01;7.714626e+00;-6.654694e+00;8.406640e+00;-2.762725e+00;7.949812e+01;-8.283600e+00;5.457507e+00;-4.002189e+00;5.692905e-01;3.024140e+00;-7.308396e+00;5.334651e+00;1.873870e+00;-4.221448e+00;2.594599e+00;-5.049245e+00;3.486955e+00;5.299689e+00;1.989798e+00;-3.021883e+00;2.876903e+00;-1.846277e+00;6.290123e-01;-1.353631e+00;6.099056e-01;1.154301e+00;-2.514248e+00;2.160221e+00;-1.104831e+00;7.624755e-01;-2.703560e-01
'test-77';0.190000;-4.295643e+01;2.546032e+01;-4.470879e+01;2.132609e+01;-2.127649e+01;-2.538960e+01;1.595576e+01;-1.103372e+01;1.426189e+00;-1.516465e+00;1.426532e+00;7.603487e-02;9.101720e+01;-3.928151e+00;-8.031475e-01;3.526077e-02;1.135972e+00;3.545749e+00;-7.445055e+00;7.026132e+00;1.155261e+00;-6.760026e+00;5.525384e+00;-4.566044e+00;4.261107e+00;7.014252e+00;2.801262e+00;-3.606431e+00;2.294041e+00;-1.036720e+00;-1.320616e+00;7.085934e-01;-8.560059e-02;-4.151347e-01;-8.494602e-01;8.257399e-01;8.908001e-01;2.524362e-01;-6.006137e-01
'test-77';0.200000;-4.613135e+01;2.074397e+01;-5.170801e+01;1.326293e+01;-1.982516e+01;-3.796585e+01;2.080166e+01;-1.144195e+01;-1.319849e+01;1.133659e+00;-7.223816e+00;2.227594e+00;9.767908e+01;2.040405e-02;-3.738465e+00;2.637184e-01;1.052480e+00;-2.578731e+00;-4.908300e+00;3.775950e+00;-8.554024e-01;-4.611740e+00;3.406441e+00;-8.029733e-01;1.785600e+00;6.001501e+00;2.166247e+00;-2.909423e+00;7.747399e-01;-4.583381e-01;-1.794944e+00;2.462442e+00;-9.242918e-01;-1.323781e+00;6.780158e-01;-7.146074e-01;2.238257e+00;-5.279460e-01;-7.815889e-01
'test-77';0.210000;-4.518893e+01;1.705021e+01;-3.326613e+01;3.590131e+01;-1.771875e+01;-2.703241e+01;3.262897e+01;-1.833014e+01;-8.524796e+00;9.503103e+00;4.039734e+00;3.464870e+00;1.029672e+02;5.507290e-01;-5.239989e+00;1.072156e+00;2.639419e-01;-4.374846e+00;-1.368087e+00;3.294828e+00;-3.812356e+00;-3.961499e+00;2.151936e+00;1.468836e+00;2.561303e+00;3.737124e+00;7.596679e-01;-1.402098e+00;-5.828208e-01;-1.409653e+00;-7.644955e-01;2.417710e+00;-1.429933e+00;-5.033891e-01;1.330052e+00;-1.036568e+00;1.815737e+00;-1.245468e+00;-1.063486e+00
'test-77';0.220000;-4.069516e+01;9.890784e+00;-4.589803e+01;2.426512e+01;-3.389275e+01;-3.431668e+01;1.951989e+01;-1.993908e+01;-1.036858e+01;4.867728e+00;3.085173e+00;4.470857e+00;1.035306e+02;3.081951e-01;-6.871189e+00;-6.469372e-01;-1.286385e+00;-1.990281e+00;1.965328e+00;2.578845e+00;-2.261225e+00;-2.230633e+00;7.082865e-01;3.124601e+00;1.697128e+00;3.030308e+00;-2.934320e-01;-2.835273e-01;-3.698674e-01;-1.593894e+00;1.044675e+00;1.639101e+00;-8.848740e-01;4.622327e-01;1.150547e+00;-5.647587e-02;9.266939e-02;-1.285240e+00;-5.944771e-01
'test-77';0.230000;-4.292088e+01;4.686969e+00;-4.225300e+01;1.714470e+01;-3.611693e+01;-3.405462e+01;3.307078e+01;-2.584693e+01;-1.979626e+01;7.376181e+00;3.616218e+00;1.176092e+01;1.067771e+02;-2.737068e-01;-6.247275e+00;-2.423515e+00;-4.742860e+00;-5.709537e-01;1.206682e+00;4.750179e-01;-6.587732e-01;-1.300318e+00;1.691622e+00;2.548852e+00;-1.921999e+00;3.182420e+00;-1.176606e-01;7.861293e-01;2.169096e-01;-1.483286e+00;8.127238e-01;4.506505e-02;-1.600203e+00;8.877212e-01;1.503211e+00;6.486349e-01;-1.158993e+00;-1.327807e+00;-1.337305e-01
'test-77';0.240000;-4.572440e+01;-7.430353e+00;-5.044926e+01;1.620931e+01;-2.057748e+01;-2.462811e+01;3.347498e+01;-1.898968e+01;-1.871592e+01;5.738553e+00;8.610945e+00;6.565210e+00;1.109257e+02;-1.034538e+00;-4.652459e+00;1.622169e-01;-4.413591e+00;7.426955e-01;1.999822e+00;7.614851e-01;-1.210299e-01;-1.895977e-01;3.354219e+00;-8.796341e-01;-2.398951e+00;3.306468e+00;3.140123e-01;1.863188e+00;1.618063e+00;-1.023248e+00;-6.644555e-02;-1.329545e+00;-1.634156e+00;3.274895e-01;8.904865e-01;8.917216e-01;-1.699822e+00;-4.204836e-01;-3.520759e-01
'test-77';0.250000;-4.404285e+01;-5.525598e+00;-4.310809e+01;1.621491e+01;-2.723116e+01;-2.584329e+01;2.802651e+01;-2.209870e+01;-1.085271e+01;1.752580e+01;1.402111e+01;-7.192299e+00;1.151818e+02;6.337925e-01;-2.418708e+00;1.752127e+00;-5.588885e+00;-1.677715e+00;-1.160009e+00;-3.797505e+00;-4.438473e-01;2.534039e+00;4.072145e+00;-2.324012e+00;-2.029692e+00;2.930392e+00;6.216227e-01;1.624919e+00;2.490290e+00;4.100122e-01;1.296109e-01;-1.398704e+00;-6.869441e-01;4.429470e-01;1.484304e-01;2.694053e-01;-8.779354e-01;7.870612e-01;-8.083233e-01
'test-77';0.260000;-4.530686e+01;-8.265225e+00;-4.465940e+01;2.662061e+00;-3.462216e+01;-2.842323e+01;2.584945e+01;-2.241834e+01;-1.578834e+01;1.656401e+01;-6.515441e+00;1.952707e+00;1.158606e+02;1.424507e+00;5.304669e-01;5.355557e+00;-5.979612e+00;-1.769128e+00;-3.499050e+00;-3.455674e+00;-7.312406e-01;3.046215e-01;3.976634e+00;-2.938076e+00;-3.514439e-01;1.395943e+00;1.368876e+00;1.231107e+00;2.948201e+00;1.980154e+00;1.073180e+00;-5.555876e-01;3.290889e-02;6.996017e-01;-5.241749e-01;-6.357688e-01;1.213504e+00;4.365253e-01;-1.139690e+00
'test-77';0.270000;-3.996069e+01;-6.989135e+00;-3.638729e+01;-4.026097e+00;-3.748316e+01;-3.795710e+01;1.789602e+01;-2.635183e+01;-8.589853e+00;2.232417e+01;-4.406492e-01;3.918709e+00;1.189616e+02;1.604884e+00;-7.141439e-01;7.431267e+00;-1.909788e+00;1.333012e+00;-3.037400e+00;-8.511227e-01;1.861067e+00;-8.052751e-01;2.727441e+00;-8.116048e-01;9.895538e-01;9.606552e-02;2.648726e+00;7.979503e-01;3.115948e+00;3.573915e+00;1.254839e+00;8.715872e-01;7.682316e-01;8.414072e-01;-1.218185e+00;-1.922779e+00;1.367422e+00;-5.782632e-01;-8.202370e-01
'test-77';0.280000;-4.064294e+01;-4.046250e+00;-2.703187e+01;-3.568249e+00;-2.429712e+01;-3.606645e+01;2.126186e+01;-2.051932e+01;-1.832425e+01;2.322253e+01;1.151446e+00;-7.475132e-01;1.160155e+02;5.324297e+00;6.507936e-01;1.206365e+01;3.647631e+00;4.603233e+00;1.605801e-01;-5.471617e-01;2.224521e+00;-1.140815e+00;8.477262e-01;4.431683e+00;-1.725948e+00;-9.748184e-01;3.758063e+00;1.741640e-01;2.407058e+00;3.118186e+00;-8.252751e-01;1.193628e+00;-3.948681e-01;7.582567e-01;-8.258020e-01;-2.833045e+00;1.032593e+00;-1.349034e+00;5.210137e-01
'test-77';0.290000;-3.835038e+01;-1.120580e+01;-1.476552e+01;9.781123e+00;-2.572862e+01;-3.720868e+01;2.606470e+01;-1.374288e+01;-1.361114e+01;2.783375e+01;6.129639e+00;-8.944198e-01;1.155846e+02;1.192753e+01;1.510880e+00;1.397782e+01;7.467069e+00;1.410300e+00;1.368112e+00;-1.410603e+00;2.285308e+00;-2.834167e+00;-3.977300e+00;8.282210e-01;-4.233756e+00;1.458740e-02;3.446519e+00;-2.413722e-02;6.805122e-01;3.720168e-01;-3.012256e+00;3.810054e-02;-1.418603e+00;1.239512e-01;-1.056654e+00;-2.476188e+00;1.952701e-01;-1.024026e+00;1.611885e+00
'test-77';0.300000;-1.949053e+01;-2.902923e+00;4.847982e+00;1.399661e+01;-1.748326e+01;-2.799454e+01;1.902930e+01;-1.760021e+01;-1.898178e+01;1.804786e+01;1.235783e+01;-4.270467e+00;1.126750e+02;1.505350e+01;2.887745e-01;1.411757e+01;4.922887e+00;-5.934147e+00;2.663326e-01;-5.150274e+00;2.847923e+00;-2.809943e+00;-6.836219e+00;1.404977e+00;-4.484957e+00;4.041750e+00;8.489841e-01;-1.059909e+00;-2.250053e+00;-1.933788e+00;-3.930122e+00;-1.427218e+00;-1.168302e+00;1.528681e-01;-9.552875e-01;-8.408641e-01;-2.986698e-01;3.959941e-01;1.783404e+00
'test-77';0.310000;9.100739e+00;-6.396825e-03;1.756187e+01;2.452682e+01;-3.383859e+01;-3.515249e+01;1.195928e+01;-1.638485e+01;-2.243192e+01;5.025014e+00;-1.902736e+00;-1.548859e+01;1.207048e+02;1.397288e+01;-6.538205e-01;9.806868e+00;-6.873325e-01;-8.459578e+00;-2.899774e+00;-5.642580e+00;2.169122e+00;-5.253983e+00;-5.811527e+00;1.678099e+00;-2.751072e+00;5.647208e+00;-2.417431e+00;-1.545005e+00;-4.087945e+00;-2.871803e+00;-1.770270e+00;-1.172124e+00;-4.437198e-01;3.893337e-01;-1.244875e-01;1.359246e+00;5.538492e-01;1.111490e+00;4.989257e-01
'test-77';0.320000;1.089899e+01;-8.202082e+00;2.739230e+01;1.367334e+01;-4.991286e+01;-3.576288e+01;2.563193e+00;-4.958723e+00;-2.796356e+01;4.458044e-01;1.219252e+01;-1.587521e+01;1.336642e+02;8.546541e+00;-3.566402e+00;2.898861e+00;-1.944108e+00;-1.011244e+01;-4.841568e+00;-4.272681e+00;3.046955e+00;-4.707344e+00;-2.439480e+00;2.513395e+00;-4.873188e-01;5.125893e+00;-3.666471e+00;-8.455318e-01;-4.421692e+00;-1.782376e+00;1.481747e+00;-8.104409e-02;6.416396e-01;5.339841e-01;4.554738e-01;2.670694e+00;-5.124964e-01;7.758209e-01;-1.303662e+00
'test-77';0.330000;1.631925e+01;-1.182533e+01;2.299666e+01;6.506094e+00;-5.181171e+01;-4.782338e+01;6.084856e+00;-9.218013e+00;-3.539016e+01;7.577137e+00;1.460279e+01;-8.847407e+00;1.333261e+02;3.093852e+00;-4.286556e+00;-8.525516e-01;-3.458450e+00;-5.351906e+00;-1.938557e+00;-4.067998e+00;4.132461e+00;-2.507904e+00;6.205613e-01;3.043258e+00;-6.751249e-01;1.967145e+00;-3.154990e+00;4.167964e-02;-2.941257e+00;-5.501455e-01;3.211311e+00;1.474267e+00;3.506545e-01;1.075968e+00;1.013178e+00;2.702161e+00;-1.688464e+00;6.250186e-02;-1.842367e+00
'test-77';0.340000;1.963292e+01;-1.482547e+01;1.662489e+01;1.328643e+01;-5.905888e+01;-4.586694e+01;6.031104e-01;-5.948856e+00;-3.603938e+01;4.574393e+00;1.667204e+01;-1.002765e+01;1.319938e+02;2.160658e+00;-2.122517e+00;-2.661176e+00;-2.603434e+00;-7.924881e-02;-6.194962e-01;-2.729367e+00;4.536174e+00;-1.905613e+00;3.301206e+00;-1.840084e+00;-1.643827e+00;-6.365296e-01;-1.712349e+00;8.607019e-01;-1.053008e+00;-2.343748e-01;3.505766e+00;1.509977e+00;3.451307e-01;8.314519e-01;4.929641e-01;2.330428e+00;-2.213041e+00;-5.716441e-02;-1.360329e+00
'test-77';0.350000;2.020303e+01;-1.812748e+01;1.868281e+01;7.428028e+00;-5.602511e+01;-3.979325e+01;-7.400671e+00;4.772524e+00;-3.093354e+01;6.063527e+00;1.107379e+01;-2.178800e+01;1.313757e+02;1.390873e+00;-1.167365e+00;-2.119402e+00;-3.108397e+00;2.580386e+00;2.360526e+00;-4.660964e+00;6.804353e+00;-1.588957e+00;4.828936e+00;-4.587481e+00;-1.860309e+00;-6.834167e-01;-3.621424e-01;7.386910e-01;-3.968607e-01;5.446981e-01;1.765920e+00;3.535201e-01;5.971562e-01;1.234358e-01;2.491512e-01;1.069108e+00;-9.121491e-01;5.292090e-01;-5.482520e-01
