name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-94';0.150000;-1.409377e+01;-2.742491e+00;-9.005648e+00;-6.627734e+00;1.629810e+00;-3.616534e+00;-1.270466e+01;-1.565920e+01;-1.707690e+00;3.250502e+00;-3.798864e+00;-9.358874e+00;5.209198e+01;-2.075625e-01;9.182081e-01;7.330271e-01;9.140888e-01;5.694830e-01;-1.374441e+00;5.375615e-01;4.120875e+00;4.635824e-01;-2.114423e+00;-3.612325e+00;-3.665169e+00;3.835426e-01;2.193538e-01;1.256991e-01;2.181149e-01;1.260102e+00;1.026474e-01;3.099637e-01;-3.162915e-01;4.265833e-02;-7.886425e-01;-2.299470e-02;1.089875e+00;1.344750e+00;2.092634e-01
'test-94';0.160000;-1.062163e+01;-5.502354e-01;-7.020773e+00;1.408920e+00;4.842846e-01;-7.752791e+00;1.242317e+00;-4.833884e-01;-1.205816e+01;-1.100653e+01;-1.368555e+01;-1.122388e+01;5.393240e+01;4.554213e-01;6.939990e-01;1.009849e+00;3.314325e+00;1.283632e+00;2.800518e-01;2.497801e+00;2.168792e+00;-6.592299e-01;-4.772910e-01;9.227909e-01;8.470148e-01;6.233479e-01;2.546531e-02;-2.929476e-01;7.490852e-02;5.044663e-01;3.962360e-02;9.224861e-01;-1.005528e+00;-1.791541e+00;-5.446540e-01;9.489272e-01;1.635772e+00;1.478032e+00;3.743760e-02
'test-94';0.170000;-1.255194e+01;1.148447e-01;-5.150725e+00;9.142970e-01;3.766158e+00;-5.222241e+00;-6.933505e+00;-1.210377e+00;-9.936512e+00;-1.260563e+01;-1.149164e+01;-1.546553e+01;5.356288e+01;8.770880e-01;8.178482e-01;2.008055e+00;2.670542e+00;8.989216e-01;1.627670e+00;-1.105814e+00;2.063365e-01;-1.167583e+00;-2.155982e-01;1.600487e+00;1.661282e+00;2.910881e-01;-5.542408e-02;-7.172575e-01;-4.572650e-01;-5.573061e-01;-8.348917e-01;-5.950687e-02;-1.927717e-01;-1.587276e+00;3.890254e-01;1.036332e+00;6.456558e-01;1.033792e+00;1.461506e-01
'test-94';0.180000;-9.600410e+00;-3.777814e-02;-1.672049e+00;9.856548e+00;7.295263e+00;9.550851e-01;-1.756884e+00;-1.087135e+01;-1.250341e+01;-1.678388e+00;1.597694e+00;-3.715909e+00;5.402894e+01;-3.384800e-01;-7.742501e-01;9.088041e-01;9.973222e-01;2.673852e-01;2.530480e+00;-1.305083e+00;-3.065070e+00;1.367628e+00;2.672253e+00;1.371125e+00;7.603723e-01;2.471039e-01;-2.938260e-01;-8.297237e-01;-1.029274e+00;-1.307699e+00;-1.600239e+00;-1.445138e+00;3.784129e-01;-8.941528e-01;4.373772e-02;-3.850834e-01;-9.606125e-01;1.308871e-01;2.512516e-01
'test-94';0.190000;-1.021895e+01;1.090521e+00;-1.639733e+00;2.501160e+00;2.718929e+00;1.678761e-01;-1.673413e+01;-9.433533e+00;-7.322978e+00;-2.491562e+00;-3.438051e+00;-4.806447e+00;5.349915e+01;-8.773232e-02;-1.933955e+00;-1.502776e+00;-7.139400e-01;-3.096852e+00;-2.797189e+00;1.475145e+00;-1.198574e+00;1.395281e+00;1.492464e+00;-6.082135e-01;1.547110e+00;1.302418e+00;-2.138033e-01;-6.277357e-01;-1.112304e+00;-8.705395e-01;-1.355477e+00;-1.505871e+00;1.348472e+00;-4.257423e-01;-1.240006e+00;-1.458257e+00;-1.082369e+00;1.776766e-01;1.597775e-01
'test-94';0.200000;-1.348053e+01;-4.909324e+00;-4.232248e+00;5.602099e+00;2.344826e+00;2.204549e+00;-3.827866e-01;-1.169716e+01;-6.526786e+00;-2.702302e+00;-1.085672e+01;-1.275156e+01;5.519979e+01;-5.312988e-01;-2.078718e+00;-2.381106e+00;-1.531927e+00;-4.719676e+00;-4.733210e+00;3.099385e+00;-1.599518e+00;-1.721973e+00;-3.256739e+00;-2.775921e+00;1.558536e+00;1.373941e+00;1.495639e-01;4.455198e-01;-8.902455e-03;1.722399e-02;2.277139e-01;5.121571e-01;6.564788e-01;4.398965e-01;-1.887686e+00;-1.757248e+00;-4.426628e-01;1.762864e-01;-2.666939e-01
'test-94';0.210000;-1.105054e+01;-7.119157e+00;-1.138450e+01;-5.281783e-01;-9.242884e+00;-1.983292e+01;-2.448280e-01;-6.790342e+00;-5.948420e+00;-4.631346e+00;-8.305501e+00;-3.212158e+00;5.948955e+01;-9.551897e-02;-1.668597e+00;-1.908511e+00;-4.175307e-01;-3.384932e+00;-2.269841e+00;3.434310e+00;-2.655152e+00;-5.822812e+00;-4.542389e+00;-1.737837e+00;2.150583e+00;5.265571e-01;1.255440e+00;2.475538e+00;2.250229e+00;1.276256e+00;2.030140e+00;2.603262e+00;-7.329612e-01;4.987118e-01;-1.104261e+00;-5.651141e-01;4.168999e-01;-7.637557e-01;-2.476273e-01
'test-94';0.220000;-1.184111e+01;-6.326527e+00;-8.705194e+00;3.711580e+00;-1.032221e+01;-1.271057e+01;5.495393e+00;-2.019053e+01;-2.180055e+01;-1.689219e+01;-9.848187e+00;3.279629e+00;5.790345e+01;4.132330e-01;1.320670e+00;1.067160e+00;9.352375e-01;1.549995e+00;4.827592e+00;9.977285e-01;-1.372991e-01;-4.461758e+00;-3.096561e+00;-2.773772e-01;1.340068e+00;-6.984356e-01;2.980415e+00;3.044721e+00;4.244413e+00;2.706735e+00;4.685612e-02;9.348509e-01;-6.032092e-01;2.036746e-01;3.828307e-01;2.517778e+00;1.658375e+00;-2.327619e+00;1.170289e+00
'test-94';0.230000;-1.151625e+01;-6.543860e+00;-8.945816e+00;1.358766e+00;-7.872214e+00;-3.723771e+00;-2.501668e+00;-1.846260e+01;-2.880016e+01;-1.810856e+01;-1.263150e+01;-2.069126e+00;5.478010e+01;5.717201e+00;8.744043e+00;8.024236e+00;4.433759e+00;3.919013e+00;5.438720e+00;-1.138832e+00;5.638757e-01;-2.756132e+00;-1.413195e+00;2.270138e-01;-2.162434e+00;1.100470e+00;3.759176e+00;2.059587e+00;4.612573e+00;3.041955e+00;-3.918565e+00;-2.457612e+00;3.313044e-01;-1.170208e+00;1.042058e+00;4.363103e+00;1.905428e+00;-3.082422e+00;2.779565e+00
'test-94';0.240000;-1.118151e+01;1.406376e+00;-1.157947e-01;9.334815e+00;9.409464e+00;1.828793e+01;5.734276e+00;-6.547525e+00;-1.740971e+01;-1.144650e+01;-1.008061e+01;-6.622731e+00;5.406233e+01;1.146442e+01;7.938568e+00;1.387459e+01;9.576101e+00;-8.137368e+00;-3.913236e+00;2.369911e+00;-2.190658e+00;-1.341160e+00;7.767554e+00;4.533526e+00;-7.923049e+00;6.938429e+00;2.759022e+00;-3.457851e-01;2.621816e+00;1.922611e+00;-6.839509e+00;-5.267161e+00;1.085639e+00;-2.800065e+00;-1.266412e-01;4.079644e+00;1.547330e+00;-2.566383e+00;2.939107e+00
'test-94';0.250000;1.720567e+01;3.273461e+01;2.444197e+01;1.882900e+01;4.863459e-01;-8.138569e+00;-6.058432e+00;-1.079247e+01;-2.192450e+01;-1.442017e+01;-7.054223e+00;-9.073151e+00;6.691245e+01;1.317477e+01;5.320387e+00;1.475064e+01;1.047181e+01;-1.813408e+01;-1.018749e+01;4.404741e+00;-7.479514e+00;-2.172823e+00;1.184107e+01;5.383849e+00;-8.629969e+00;1.060595e+01;-7.303228e-01;-2.808321e+00;-1.383536e+00;-8.128415e-01;-4.080083e+00;-2.878675e+00;9.892941e-01;-2.169664e+00;-9.074297e-01;1.640215e+00;1.081248e-01;-1.081253e+00;7.717097e-01
'test-94';0.260000;3.112001e+01;1.372708e+01;4.397384e+01;4.285698e+01;-5.518833e+01;-3.006935e+01;1.912333e+01;-3.497889e+01;-3.194418e+01;2.010138e+01;1.003080e+01;-3.283360e+01;8.652942e+01;1.047956e+01;1.303572e+00;1.081304e+01;7.529264e+00;-2.162101e+01;-1.369511e+01;3.654137e+00;-1.011593e+01;-5.386618e+00;1.067453e+01;4.880857e+00;-8.258082e+00;9.244359e+00;-3.824477e+00;-1.501359e+00;-4.734754e+00;-3.943124e+00;4.252923e+00;1.852010e+00;-1.121947e+00;3.446912e-01;-3.707981e-02;-2.881868e+00;-1.854900e+00;1.318348e+00;-2.269198e+00
'test-94';0.270000;3.320684e+01;1.389772e+01;4.276256e+01;3.695674e+01;-6.624371e+01;-3.048256e+01;1.282751e+01;-4.164449e+01;-3.239703e+01;2.532286e+01;4.232035e+00;-3.211353e+01;9.157632e+01;2.558016e+00;-1.980067e+00;2.637328e+00;1.392970e+00;-9.739586e+00;-4.063715e+00;3.165525e+00;-6.321810e+00;-5.270551e+00;5.334394e+00;5.939728e-01;-7.401185e+00;3.806053e+00;-5.354136e+00;-1.545606e+00;-7.290195e+00;-4.494243e+00;1.041036e+01;3.783954e+00;-4.309633e-01;2.817674e+00;2.922374e+00;-4.812663e+00;-2.554074e+00;3.239016e+00;-2.051239e+00
'test-94';0.280000;3.321569e+01;1.734268e+01;4.478910e+01;3.791727e+01;-6.533054e+01;-3.901564e+01;1.456199e+01;-4.170116e+01;-3.910653e+01;2.205462e+01;8.680549e+00;-3.639295e+01;8.795219e+01;-2.349590e+00;4.082000e+00;-3.742532e+00;-5.600101e+00;8.929998e+00;2.284928e+00;-2.620215e+00;-1.046054e+00;2.230530e-02;-3.388447e+00;-2.346036e+00;-1.945701e+00;-1.007613e+00;-4.411700e+00;-2.234642e+00;-7.660184e+00;-3.425941e+00;1.025796e+01;3.214100e+00;-2.366813e-01;3.376232e+00;5.266664e+00;-3.470377e+00;-1.787617e+00;4.170252e+00;8.247060e-01
'test-94';0.290000;2.894791e+01;2.102647e+01;3.722099e+01;2.826371e+01;-4.314048e+01;-2.398400e+01;1.204986e+01;-3.904039e+01;-4.469608e+01;1.127518e+01;-3.409231e+00;-4.429940e+01;8.523133e+01;-7.181333e+00;-3.796854e+00;-1.442255e+01;-5.434720e+00;1.864221e+01;7.422640e-01;5.387100e+00;2.073920e+00;9.734583e+00;-5.190753e+00;-3.773075e+00;4.408922e+00;5.475741e+00;-1.460442e+00;-3.029692e+00;-4.756979e+00;-1.820835e+00;3.665193e+00;-6.898522e-03;-1.420597e+00;3.002654e+00;3.989188e+00;2.658028e-01;9.780944e-01;2.429584e+00;3.573852e+00
'test-94';0.300000;2.150153e+01;3.057270e+01;2.803196e+01;1.920299e+01;-2.208996e+01;-2.189399e+01;6.411073e+00;-4.151122e+01;-2.568313e+01;1.018299e+01;2.121258e+00;-3.646917e+01;8.466385e+01;-6.709267e+00;-8.961242e+00;-1.895794e+01;-6.186595e+00;1.547791e+01;-2.760467e-02;1.359943e+00;2.567364e+00;1.344413e+01;-1.414789e+00;-1.873703e+00;6.688123e+00;1.253304e+01;1.495258e+00;-3.336397e+00;-4.128056e-02;-1.169520e+00;-3.481578e+00;-1.512255e+00;-2.513086e+00;2.559634e+00;-9.076002e-01;3.448751e+00;2.991155e+00;-1.526150e+00;3.466452e+00
'test-94';0.310000;3.157253e+00;-1.170156e+01;-2.097162e+01;1.914028e+01;5.347037e+00;-3.533207e+01;4.383847e+01;-3.136986e+01;9.564177e+00;5.304907e+00;-1.135369e+01;-1.003081e+01;1.205992e+02;-2.564357e+00;-1.060690e+01;-1.353986e+01;-7.417956e+00;5.312421e+00;-2.941941e+00;-5.927541e+00;6.884751e+00;7.964473e+00;5.676579e+00;5.248278e+00;4.298221e-01;1.490498e+01;3.953174e+00;3.906626e-01;5.206922e+00;-1.664620e+00;-6.458801e+00;-1.064416e-01;-5.184163e+00;1.742894e+00;-5.923042e+00;3.701980e+00;3.451514e+00;-4.362525e+00;-7.435933e-01
'test-94';0.320000;1.256469e+01;-1.109951e+01;-2.090431e+01;1.154600e+01;-1.218475e+01;-3.347963e+01;5.467401e+00;-3.269960e+01;9.840114e-01;1.796581e+01;3.284263e+00;-2.008663e+01;1.329335e+02;2.818210e+00;-9.194960e+00;-4.390279e+00;-1.045608e+01;-1.812997e+00;-3.434247e+00;-9.528326e+00;9.346698e+00;-3.630641e+00;8.421644e+00;8.099063e+00;-7.586900e+00;1.161003e+01;3.601821e+00;2.090941e+00;5.757827e+00;-8.059692e-01;-4.076582e+00;1.266475e+00;-2.696110e+00;1.022143e+00;-6.324733e+00;1.383091e+00;1.115076e+00;-2.927451e+00;-3.943104e+00
'test-94';0.330000;2.059455e+01;-1.117194e+01;-6.010190e+00;-4.997586e+00;-2.153097e+01;-3.290088e+01;-1.711601e+01;-9.022443e+00;-1.820729e+01;3.576666e+01;2.225066e+01;-5.034156e+01;1.356214e+02;7.820799e+00;-1.726683e+00;4.328229e+00;-1.162308e+01;-5.006345e+00;1.913377e+00;-1.508958e+01;7.398721e+00;-1.134324e+01;8.400930e+00;8.498110e+00;-1.026619e+01;2.219284e+00;1.711108e+00;2.025023e+00;2.579607e+00;1.186645e+00;-5.111589e-01;2.421652e+00;6.190430e-01;-7.111228e-01;-3.097133e+00;-1.020772e+00;-2.240566e+00;8.607610e-01;-4.526121e+00
'test-94';0.340000;2.687394e+01;-1.566691e+01;-1.400148e+00;-2.100850e+01;-1.771594e+01;-4.028082e+01;-1.075332e+01;-5.951438e+00;-2.995060e+01;3.706033e+01;2.581440e+01;-5.424830e+01;1.352029e+02;6.107260e+00;-2.946649e+00;8.971450e-01;-8.113881e+00;2.543810e-01;3.877111e+00;-7.539585e+00;7.421093e+00;-8.525677e+00;4.138492e+00;2.076763e+00;-2.601124e+00;-8.396255e-01;-4.208538e-01;1.139402e+00;-4.959863e-01;2.963421e+00;1.317245e+00;1.926754e+00;2.832442e+00;-1.360005e+00;1.145343e+00;-1.861189e+00;-3.421737e+00;3.011446e+00;-3.014574e+00
'test-94';0.350000;3.510662e+01;-1.805128e+01;-9.082560e+00;-2.269785e+01;-1.691910e+01;-2.236459e+01;-2.349908e+01;-7.750336e+00;-3.168471e+01;3.776230e+01;1.987179e+01;-4.428093e+01;1.305609e+02;4.346658e+00;-3.605947e+00;-3.285537e+00;-2.655833e+00;1.722938e+00;5.510642e+00;-3.826697e+00;4.291940e+00;-5.073674e+00;2.714296e+00;-2.943399e+00;2.240740e+00;-1.500793e+00;-1.834998e+00;4.872566e-01;-1.349809e+00;2.802987e+00;1.236117e+00;5.820136e-02;4.224202e+00;-1.223304e+00;3.169402e+00;-1.605797e+00;-2.667183e+00;2.077135e+00;-8.498914e-01
