name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-91';0.100000;-9.975447e+00;-6.847769e+00;-7.535258e+00;-4.408035e+00;-8.261864e+00;-1.011485e+01;-9.650373e+00;-1.164664e+01;-8.099565e+00;-9.938242e+00;-1.573155e+00;5.051597e+00;5.578178e+01;3.662531e-01;4.991005e-01;1.454232e+00;-2.591820e-02;1.158287e-01;2.430810e+00;1.774781e+00;2.567148e+00;2.777927e+00;-2.050540e+00;1.556205e+00;9.911948e-01;-1.628990e-01;8.987067e-02;-4.637431e-01;-1.659812e+00;-3.786009e-01;-5.727809e-01;-8.879636e-01;-6.828639e-01;1.056889e+00;7.526694e-02;-4.426603e-01;-1.229158e+00;-1.141935e+00;-3.480530e-02
'test-91';0.110000;-1.085325e+01;-6.603096e+00;-4.387079e+00;3.660509e+00;-1.958084e+00;-3.310041e-01;3.161088e+00;5.479295e+00;-4.498954e+00;-1.535166e+01;6.362725e+00;4.632329e+00;5.512413e+01;6.307532e-01;2.364219e-01;-6.293651e-01;2.381336e-01;1.034693e-01;1.478075e+00;6.444380e-01;3.499635e+00;1.961718e+00;-2.745014e+00;-1.314533e+00;-2.916431e-01;4.150810e-02;-5.656732e-01;-1.451837e+00;-1.939654e+00;-1.284625e-01;-8.018212e-02;-2.305747e+00;-1.907666e+00;-1.135864e+00;-3.539251e-01;6.375936e-01;-1.671484e+00;-1.131514e+00;2.622399e-01
'test-91';0.120000;-8.313048e+00;-7.720864e+00;-9.708467e+00;1.720824e-01;-1.400378e+00;-3.741952e+00;-4.336876e+00;-3.896207e-02;-7.252122e+00;-1.330261e+01;2.196838e+00;-2.695400e-01;5.583817e+01;-6.145109e-01;-8.744505e-01;-3.054704e+00;-8.947169e-01;-4.412646e-01;-1.350258e+00;-2.658691e+00;1.321374e+00;1.219442e+00;-8.022393e-01;-2.940357e+00;-1.830632e+00;-5.575199e-01;-8.864551e-01;-1.647563e+00;-6.765546e-01;1.068734e+00;6.162793e-01;-1.974671e+00;-1.442120e+00;-1.614796e+00;-1.888622e-01;5.589691e-01;-1.611071e+00;-4.225517e-01;3.700029e-01
'test-91';0.130000;-8.563362e+00;-6.146161e+00;-1.339544e+01;-4.354301e+00;-9.920754e+00;-3.795266e+00;-1.232166e+01;-7.123760e+00;-7.846032e+00;-1.491833e+01;-4.181828e+00;1.612255e+00;5.558879e+01;-2.577921e+00;-5.566734e+00;-3.580242e+00;1.825994e+00;1.185907e+00;-6.748967e+00;-5.675577e+00;-3.111970e+00;1.437365e+00;2.756334e-01;-5.126705e+00;-1.545378e+00;1.318860e+00;-4.252160e-01;-6.848611e-01;7.282053e-01;1.080778e+00;6.945825e-01;-3.360679e-01;-1.785516e-02;-1.117655e+00;-2.886257e-01;4.289474e-01;-3.144839e-01;-1.132113e-01;1.961548e-01
'test-91';0.140000;-1.419295e+01;-1.144849e+01;-1.830460e+01;-4.874215e+00;-6.486851e+00;-1.513400e+01;-1.520245e+01;1.261762e+00;-3.288157e-01;-1.416610e+01;-1.100266e+01;-2.591528e+00;5.276185e+01;-2.461685e+00;-4.837135e+00;-4.531024e-01;4.523820e+00;2.656006e+00;-3.329025e+00;-2.275812e+00;-2.201029e+00;2.095792e+00;-7.660184e-01;-4.593065e+00;-4.946966e-01;1.048440e+00;6.913953e-01;1.500062e+00;1.834957e+00;1.894628e-01;-9.291842e-02;1.943867e+00;1.551800e+00;-1.894091e-01;-1.056426e+00;2.396431e-01;1.001384e+00;2.515465e-02;-1.352866e-01
'test-91';0.150000;-2.080291e+01;-3.257296e+01;-1.799022e+01;1.531362e+01;6.514688e+00;-2.837981e+01;-1.978401e+01;-1.073092e+01;-7.737809e-01;-1.354174e+01;-1.267105e+01;-1.933567e+00;6.325658e+01;-5.717397e-01;-1.206541e+00;1.710860e+00;2.932753e+00;2.027746e+00;7.871188e-01;3.637228e-01;-3.274398e-01;8.041428e-02;-6.183875e-01;-2.060598e+00;-1.525668e+00;2.193024e-01;1.656551e+00;3.653932e+00;1.522309e+00;-1.995512e+00;-1.209453e+00;3.564519e+00;1.899536e+00;7.483784e-01;-1.581531e+00;5.686044e-01;2.208922e+00;3.786223e-01;-7.637531e-01
'test-91';0.160000;-1.450170e+01;-1.869314e+01;-9.676587e+00;1.295722e+01;3.661933e+00;-8.094805e+00;-1.198476e+01;-9.240527e+00;-3.092884e-01;-1.782100e+01;-1.652388e+01;-9.701120e-01;5.724647e+01;1.839375e+00;4.445765e+00;3.474530e+00;-5.007827e-01;-1.326776e+00;4.601034e+00;2.080662e+00;-1.017937e+00;-3.384215e+00;8.429869e-01;5.335116e-01;-1.714714e+00;-6.841744e-01;1.454482e+00;2.987054e+00;2.901873e-01;-2.486657e+00;-1.382077e+00;2.089206e+00;3.255292e-01;-1.345834e-01;-1.577277e+00;8.068158e-01;2.203740e+00;4.705356e-01;-3.640736e-01
'test-91';0.170000;-1.126768e+01;-8.556540e+00;-9.155144e+00;1.393743e+00;-4.856415e+00;-3.379272e+00;-1.211189e+01;-3.509814e+00;-7.453724e+00;-1.618282e+01;-1.172421e+01;-6.826792e+00;5.444299e+01;3.554306e+00;8.061476e+00;2.067488e+00;-5.639264e+00;-2.869967e+00;7.108598e+00;1.643867e+00;3.837638e-02;-3.730286e+00;2.314152e+00;3.354617e+00;9.577426e-01;-1.633598e+00;5.835689e-01;6.899091e-01;-6.292605e-01;-1.074251e+00;-1.074110e-01;8.162988e-01;-3.058161e-01;-4.914732e-01;-8.452519e-01;-9.665003e-02;8.152958e-01;6.534754e-01;1.597360e-01
'test-91';0.180000;-9.763680e+00;-1.227873e+00;-5.349489e+00;-4.181870e-01;-7.435181e+00;-4.629104e+00;-8.635203e+00;-7.438472e+00;-1.390992e+01;-8.630630e+00;-8.808523e+00;-8.718488e+00;5.374777e+01;2.747702e+00;5.464128e+00;8.195201e-01;-3.623457e+00;-1.805525e+00;3.956266e+00;-1.288238e+00;-3.056854e+00;-3.885242e+00;1.801791e+00;3.718029e+00;6.162764e-01;1.545223e-01;-6.382341e-01;-1.685659e+00;-1.093884e+00;6.222609e-01;1.178287e+00;-5.505005e-01;-3.675527e-01;-1.738905e-01;4.286956e-01;-9.437145e-01;-2.441251e-01;3.420371e-01;3.132137e-01
'test-91';0.190000;-5.400389e+00;-9.982083e-01;-9.816332e+00;-6.194988e+00;-2.286589e+00;5.430330e+00;-1.323945e+01;-1.144006e+01;-1.262489e+01;-6.566166e+00;2.443583e-01;6.729334e+00;5.683794e+01;1.891941e+00;1.733823e+00;-1.079371e-01;-8.771642e-01;1.730065e+00;5.190997e+00;5.190926e-01;-1.765347e+00;-3.895332e+00;-1.581040e+00;4.236220e-01;5.762138e-01;5.986339e-01;-1.579264e+00;-2.666952e+00;-6.407126e-01;1.616809e+00;5.316284e-01;-2.064119e+00;-8.486976e-02;-8.597036e-02;1.137866e+00;-8.229321e-01;-8.805403e-01;-4.707086e-01;2.607353e-02
'test-91';0.200000;-3.696837e+00;4.848335e+00;-5.248393e+00;-1.365699e+00;-6.650604e+00;7.281726e+00;-1.786217e+01;-2.055967e+01;-1.714991e+01;-1.362037e+01;-3.918014e+00;-4.666793e+00;5.682161e+01;-5.206134e-01;-8.187046e-01;-9.071764e-01;2.294722e-01;2.264641e+00;2.807332e+00;8.052858e-01;-9.855276e-01;-1.158214e+00;-1.927990e+00;7.783836e-01;1.862355e-01;-2.342220e-01;-1.562536e+00;-2.025939e+00;-4.281458e-01;6.407338e-01;-6.644589e-01;-2.449402e+00;4.859032e-01;7.541242e-01;1.642007e+00;1.545983e-01;-4.184177e-01;-3.866418e-02;-4.619127e-01
'test-91';0.210000;-4.841396e+00;-2.925532e+00;-9.745378e+00;-2.518322e+00;3.401623e+00;1.662030e+01;-4.902944e+00;-5.775950e+00;-2.531038e+01;-2.159315e+01;-1.205136e+01;-5.971570e+00;5.589925e+01;-2.707855e+00;-2.131866e+00;-2.727261e-01;5.183184e-01;-2.246908e+00;-2.637530e+00;1.727563e-01;-1.427139e+00;5.955305e-01;6.438265e-02;4.217392e-01;-1.180780e+00;-1.308859e+00;-9.742295e-01;-6.900879e-01;6.337662e-02;-1.290042e-01;-1.428377e+00;-2.344939e+00;-3.140463e-01;1.503108e-01;1.673244e+00;1.260576e+00;-1.944641e-01;-5.862395e-02;-3.165614e-01
'test-91';0.220000;-1.264624e+01;-4.357734e+00;-9.920848e+00;-1.109159e+00;1.043919e+00;3.812575e+00;-8.777028e+00;-1.519817e+01;-1.335824e+01;-1.075709e+01;1.231252e+00;-1.436858e+00;5.304601e+01;-2.765078e+00;-2.732721e+00;-1.238814e+00;-1.117530e+00;-3.139333e+00;-4.376482e+00;1.314446e+00;5.446631e-01;2.079360e+00;1.752071e+00;1.626883e+00;1.301452e+00;-1.201295e+00;2.183060e-01;2.661455e-01;3.654418e-01;-4.343677e-01;-5.350137e-01;-1.485798e-01;2.678182e-02;6.576495e-01;6.549397e-01;9.569942e-01;-8.769515e-01;1.789639e-01;1.927522e-01
'test-91';0.230000;-1.446496e+01;-7.054502e+00;-8.843735e+00;-3.731666e+00;-1.736839e+01;-6.022742e+00;-1.691824e+01;-2.125651e+01;-1.154308e+01;-7.675893e+00;-2.215783e-01;-7.895334e-01;5.218145e+01;-1.856973e+00;-7.596087e-01;3.747649e-01;-8.486841e-01;-2.709832e+00;-2.941794e+00;-1.305719e+00;-1.778888e+00;2.852099e+00;2.881807e+00;-9.729479e-01;-2.745143e-01;-5.006363e-01;2.055909e+00;9.551392e-01;-9.345522e-02;-9.323180e-01;7.271396e-01;1.675977e+00;8.488623e-01;1.246163e+00;-3.402508e-02;2.285992e-01;-8.361772e-01;5.972698e-01;1.417931e+00
'test-91';0.240000;-1.271045e+01;-6.750787e+00;-1.189329e+01;-6.346676e+00;-1.196226e+01;-3.279163e+00;-5.282294e+00;-1.009608e+01;-1.363677e+01;-1.181864e+01;-1.698490e+00;-7.505491e-01;5.267403e+01;1.454757e-01;-1.741057e-01;5.962873e-01;-1.258865e+00;-1.789654e-01;2.216565e+00;1.678432e+00;2.478595e+00;9.881998e-01;1.448270e+00;-2.909031e+00;6.279221e-01;3.254276e-01;4.277598e+00;1.733591e+00;-1.250897e+00;-1.767064e+00;-2.308564e-01;1.725973e+00;8.918111e-01;1.277157e-01;-5.796164e-01;3.264121e-01;2.298872e-01;3.171826e-01;2.729738e+00
'test-91';0.250000;-1.409416e+01;-5.527049e+00;-6.885334e+00;-4.142984e+00;-3.644445e+00;5.457197e+00;-1.317890e+01;-1.722144e+01;-1.091063e+01;-6.653338e+00;-1.545123e+01;-7.687296e+00;5.358205e+01;6.116415e+00;1.364522e+00;-1.657553e+00;-4.072604e+00;-9.139366e-02;2.445834e+00;4.235075e+00;3.836713e+00;9.709854e-01;1.359279e+00;-1.491190e+00;2.142334e+00;5.017434e+00;5.421208e+00;2.381192e+00;-2.260842e+00;-2.275730e+00;-2.144350e+00;2.130447e-01;9.785150e-01;-2.969303e-01;-1.104711e+00;2.171617e-01;2.004947e+00;1.560231e-01;3.255077e+00
'test-91';0.260000;-1.210426e+01;-5.991989e+00;-7.918612e+00;-7.197825e+00;-6.712880e+00;9.155432e+00;-2.254535e+00;-4.822729e+00;-8.733468e+00;-4.027016e+00;-5.699079e+00;5.151633e+00;5.397284e+01;1.463622e+01;4.873168e+00;-6.477139e+00;-8.340891e+00;-5.602834e+00;1.559569e+00;3.003104e+00;-1.624559e+00;1.218353e-01;4.145396e+00;3.035439e+00;1.678941e+00;9.688360e+00;4.100072e+00;1.756784e+00;-1.027250e+00;-9.828577e-01;-2.659813e+00;-1.888176e+00;-6.760664e-02;-7.807584e-01;-1.773265e+00;-9.503045e-01;2.518798e+00;-8.055189e-01;2.995319e+00
'test-91';0.270000;1.581402e+01;-6.112904e-01;-1.911884e+01;-2.366911e+01;-2.045005e+01;-1.087085e-02;2.743250e+00;-4.709618e+00;-9.139799e+00;-4.775308e+00;-5.677233e+00;6.971046e+00;7.661921e+01;1.800370e+01;8.622714e+00;-7.392733e+00;-8.686320e+00;-1.071965e+01;-1.548072e+00;2.924520e+00;-1.211963e+00;-2.238272e+00;2.619053e+00;6.079551e+00;-1.990862e-02;1.109328e+01;1.585952e-01;-7.544343e-01;1.803178e+00;1.620565e+00;-1.419299e+00;-1.741073e+00;-9.588026e-01;7.622154e-01;-2.286627e+00;-3.337489e+00;2.951104e+00;-1.184631e+00;1.157788e+00
'test-91';0.280000;4.551655e+01;1.515717e+01;-3.816223e+01;-3.828807e+01;-3.157363e+01;7.252716e+00;1.772150e+00;-2.447478e+01;-1.391300e+01;7.969326e+00;8.591712e+00;3.149861e-01;8.959725e+01;1.470220e+01;4.980718e+00;-1.672372e+00;-3.866296e+00;-8.163904e+00;-5.227363e+00;1.995676e+00;1.099141e+00;-6.273496e+00;-3.933139e+00;5.899588e+00;-2.318551e+00;1.226410e+01;-4.063814e+00;-3.817695e+00;4.241752e+00;3.433268e+00;9.673157e-01;-1.040509e+00;-1.072835e+00;2.375339e+00;-1.626920e+00;-5.002482e+00;2.370429e+00;-1.809756e-01;-3.494403e-01
'test-91';0.290000;4.711391e+01;2.701194e+01;-2.872719e+01;-3.202946e+01;-4.481231e+01;-1.331806e+00;-5.696452e-01;-1.345522e+01;-1.951222e+01;4.437542e-01;7.801135e+00;-5.368515e+00;9.123626e+01;6.876401e+00;-2.461425e+00;4.955953e+00;1.792925e+00;-5.907354e+00;-2.866063e+00;-5.522447e-02;6.285940e+00;-7.264483e+00;-1.128890e+01;1.183225e+01;-1.782072e+00;9.518503e+00;-5.501644e+00;-4.998022e+00;3.441540e+00;2.569799e+00;2.695372e+00;7.054787e-01;-1.570070e+00;9.495584e-01;3.956792e-01;-3.193248e+00;1.631415e+00;7.679008e-01;-8.999068e-01
'test-91';0.300000;4.575678e+01;5.099985e+00;-1.147630e+01;-2.234913e+01;-3.535127e+01;-1.632092e+01;9.380293e+00;5.045776e+00;-3.491473e+01;-2.630224e+01;1.705968e+01;-2.713402e-01;1.079848e+02;-1.192043e-01;-8.673239e+00;8.557276e+00;3.585828e+00;-3.172403e+00;-2.983982e+00;-8.711971e-01;6.503185e+00;-5.499658e+00;-1.391304e+01;1.201123e+01;1.655145e+00;8.728548e+00;-4.406008e+00;-2.829385e+00;1.610200e-01;6.425141e-01;1.897200e+00;2.700594e+00;-2.048345e+00;-1.464178e+00;2.784960e+00;9.024214e-01;7.478456e-01;-4.907412e-02;-1.468743e+00
'test-91';0.310000;5.007591e+01;-7.889820e+00;-7.682039e+00;-2.267396e+01;-4.809800e+01;-2.554371e+00;-1.336943e+00;1.195980e+01;-3.496135e+01;-4.408401e+01;4.925005e+01;-1.646153e+00;1.150179e+02;-2.093822e+00;-9.540418e+00;4.700141e+00;4.366117e-01;2.614632e-01;8.576307e-01;-3.492393e+00;8.338073e-01;-6.467949e-01;-8.357239e+00;1.118081e+01;1.832747e+00;8.361523e+00;-2.329100e+00;-2.236083e-01;-2.431839e+00;-4.727340e-01;1.241204e+00;2.686315e+00;-1.608280e+00;-2.893005e+00;3.648408e+00;4.651069e+00;-1.999987e+00;-1.907052e+00;-1.299676e+00
'test-91';0.320000;4.343953e+01;-1.075814e+01;-5.898426e+00;-2.503669e+01;-4.579280e+01;-7.055911e+00;-2.200186e+00;-4.666371e+00;-3.368673e+01;-3.933198e+01;4.792341e+01;6.729532e+00;1.213492e+02;-2.842731e+00;-5.626712e+00;-7.393664e-01;2.443123e-02;-1.762311e+00;6.413763e+00;-6.527465e+00;-3.495685e+00;4.342459e+00;-8.868626e-01;9.964540e+00;-4.371331e+00;5.498873e+00;-5.202599e-01;9.681662e-01;-2.922308e+00;-3.323643e-01;3.173690e-01;2.456556e+00;-6.916203e-01;-1.845250e+00;2.841420e+00;5.937119e+00;-3.318495e+00;-3.399387e+00;-1.367912e+00
'test-91';0.330000;3.780342e+01;-1.276109e+01;-8.015421e+00;-2.850263e+01;-3.828423e+01;-1.676155e+00;-1.224137e+01;-4.430112e+00;-2.336020e+01;-3.482757e+01;4.827330e+01;2.947848e-01;1.263617e+02;-3.407336e+00;-5.102730e+00;-2.554920e+00;1.209954e+00;-4.063824e-01;5.866641e+00;-5.268492e+00;-3.179651e+00;6.056497e+00;5.453360e+00;2.855664e+00;-8.304095e+00;4.634963e+00;1.759450e-01;7.155493e-01;-1.158126e+00;3.190551e-01;6.914985e-02;5.495161e-01;7.950187e-01;-2.414860e-01;9.530260e-01;4.603112e+00;-4.513709e+00;-2.697477e+00;-1.378374e+00
'test-91';0.340000;3.767937e+01;-2.059794e+01;-1.500644e+01;-1.931264e+01;-4.906971e+01;1.530879e+01;-1.780482e+01;-4.237689e+00;-1.900302e+01;-3.536478e+01;6.737076e+01;-2.309846e+01;1.298073e+02;-2.063747e+00;-6.051252e+00;-2.426736e+00;1.537335e+00;-1.251635e+00;6.794291e+00;-3.441249e+00;-7.163354e-01;5.355794e+00;8.867256e+00;-4.186741e-01;-1.027337e+01;3.752270e+00;5.907393e-01;-9.652219e-02;6.680793e-01;1.057484e-01;1.442608e+00;-1.461114e+00;1.412942e+00;6.764018e-01;-6.656157e-01;2.324549e+00;-5.148474e+00;-3.847870e-01;-1.186084e+00
'test-91';0.350000;3.591931e+01;-2.848357e+01;-1.590263e+01;-1.948621e+01;-4.849146e+01;1.559648e+01;-1.987709e+01;-4.152790e+00;-1.202073e+01;-1.880082e+01;5.380470e+01;-2.825263e+01;1.339637e+02;-1.603590e+00;-5.750401e+00;-2.468025e-01;1.275435e+00;3.518745e-01;3.414947e+00;-1.060407e+00;-1.763297e+00;3.611668e+00;9.781263e+00;-6.196133e+00;-8.703616e+00;2.342953e+00;7.474352e-01;1.168965e-01;1.019417e+00;-1.232047e-01;2.289899e+00;-1.822978e+00;8.260447e-01;7.537026e-01;-1.151435e+00;-1.045225e-01;-3.635691e+00;7.394265e-01;-1.367502e+00
