name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-93';0.180000;-2.925087e+01;4.691699e+00;-2.918039e+01;2.206018e+01;-2.562462e+01;-2.298190e+01;-2.385966e+00;-3.358375e+01;1.260609e+01;4.284954e+00;2.893513e+01;-3.587483e-01;7.023450e+01;-9.254129e+00;9.576756e+00;-4.765826e+00;7.617322e+00;-1.162845e+00;5.024246e-01;6.108762e+00;-3.709980e+00;6.215911e+00;4.854420e-01;3.046870e-01;1.413498e-01;6.145818e+00;-9.329420e-01;1.094373e+00;4.624207e-01;-1.451004e+00;2.867674e+00;2.068223e+00;1.357199e+00;1.984450e+00;-2.525462e+00;-1.622761e+00;-3.849540e+00;7.706171e-01;8.944526e-02
'test-93';0.190000;-3.468290e+01;1.582383e+01;-3.232481e+01;2.903401e+01;-2.449889e+01;-1.932911e+01;1.346482e+01;-2.197058e+01;1.954514e+01;4.430766e+00;1.478651e+01;5.264002e+00;8.011693e+01;-9.630247e+00;8.125624e+00;-6.180773e+00;4.691417e+00;1.306825e+00;1.843510e-01;6.289368e+00;9.432545e-02;1.540070e+00;-1.706002e+00;-3.949025e+00;1.667353e+00;5.944266e+00;9.819644e-01;-1.168703e+00;9.016001e-01;-2.390159e+00;2.268534e+00;4.764760e-01;-8.562698e-02;2.540006e+00;-3.679936e+00;-1.066810e+00;-2.073756e+00;1.810801e-01;-3.634211e-01
'test-93';0.200000;-4.220370e+01;2.713984e+01;-4.274595e+01;2.549765e+01;-1.736045e+01;-2.061485e+01;2.105657e+01;-2.514606e+01;1.652171e+01;-8.440106e+00;1.106493e+01;4.527818e-01;8.370411e+01;-6.439919e+00;4.884912e+00;-5.091531e+00;5.735636e-01;2.802580e+00;-7.018377e-01;5.703164e+00;3.996111e+00;-2.757766e+00;-1.893955e+00;-4.383178e+00;2.071416e+00;5.107362e+00;2.213368e+00;-2.865667e+00;1.451808e+00;-1.818658e+00;1.094057e+00;-5.196721e-01;-1.247070e+00;2.012403e+00;-3.348397e+00;8.963332e-01;3.846838e-02;-2.948999e-01;-4.039109e-01
'test-93';0.210000;-5.315368e+01;2.338616e+01;-4.952804e+01;2.464184e+01;-1.923233e+01;-2.390463e+01;2.603428e+01;-1.870935e+01;4.113163e+00;-6.505913e+00;2.581323e+00;3.783707e+00;8.701610e+01;-3.567128e+00;1.672138e+00;-1.281433e+00;1.025426e+00;3.406615e+00;-2.295242e+00;2.557036e+00;4.375777e+00;-4.981858e+00;-9.373678e-01;-1.524246e+00;6.310929e-01;4.749599e+00;2.579518e+00;-2.944396e+00;1.801725e+00;-9.821633e-01;1.557201e-01;-5.412075e-01;-1.734278e+00;2.314601e-01;-2.349543e+00;2.355801e+00;1.524183e+00;-1.572834e+00;-3.575314e-01
'test-93';0.220000;-5.221507e+01;2.533509e+01;-4.603643e+01;2.712409e+01;-1.424500e+01;-2.420332e+01;1.984512e+01;-1.523381e+01;6.533241e+00;2.835185e-01;1.312183e+01;1.073848e+01;9.232173e+01;-1.218847e+00;-1.524838e+00;4.354439e-02;3.570301e-01;3.257544e+00;-8.561395e-01;1.739579e+00;4.211309e+00;-7.265109e+00;4.582791e+00;-7.153605e-01;-8.150195e-01;4.723597e+00;2.091022e+00;-3.020386e+00;6.581167e-01;-5.401543e-01;-5.511842e-01;-2.653060e-01;-1.404336e+00;-9.758337e-01;-4.980888e-01;2.075151e+00;6.278839e-01;-2.100262e+00;-3.072971e-01
'test-93';0.230000;-4.751285e+01;2.508689e+01;-3.708674e+01;3.334792e+01;-9.023538e+00;-2.901109e+01;2.685572e+01;-5.047823e+00;-3.699181e-01;-4.617886e+00;6.136828e+00;3.276618e+00;9.955611e+01;6.568050e-01;-3.391483e+00;2.603161e-01;-1.111320e-01;1.857944e+00;-2.444536e+00;-4.002296e-01;1.144027e+00;-7.953973e+00;6.834631e+00;1.837983e+00;-4.753600e+00;4.348492e+00;1.824136e+00;-2.905759e+00;-9.286755e-01;-1.205876e+00;-1.913036e+00;-6.550816e-01;-8.242210e-01;-1.680259e+00;1.982867e+00;1.323583e+00;-4.673785e-01;-1.032916e+00;-3.039455e-01
'test-93';0.240000;-5.111835e+01;1.866529e+01;-4.874888e+01;2.292976e+01;-6.177132e+00;-2.234233e+01;2.934374e+01;-1.092028e+01;-1.756230e+01;1.352984e+01;5.710373e+00;-3.368771e+00;1.010521e+02;1.903225e+00;-7.685206e+00;-2.571822e+00;-1.558929e+00;8.209945e-01;-1.953721e+00;1.601150e-01;7.328176e-01;-3.762153e+00;4.595799e+00;-2.924873e+00;-5.737549e+00;3.771431e+00;2.079333e+00;-2.076724e+00;-7.090377e-01;-1.150010e+00;-2.967619e+00;-1.632957e+00;-2.402439e-01;-1.474255e+00;4.015184e+00;-8.063765e-01;-1.002235e+00;7.774946e-01;-4.062177e-01
'test-93';0.250000;-5.041801e+01;9.763642e+00;-4.687024e+01;2.618334e+01;-1.397654e+01;-3.705781e+01;1.928382e+01;-1.514598e+01;-2.360894e+01;2.104408e+01;1.547697e+01;-1.293067e+01;1.043934e+02;3.992517e+00;-9.776471e+00;-4.617127e+00;-4.045972e+00;-4.940292e+00;-5.021860e+00;-7.743368e-01;-2.286274e+00;3.180999e+00;5.674045e+00;-2.756382e+00;-2.072223e+00;3.705955e+00;2.982172e+00;1.532968e-01;1.483982e+00;-7.502662e-02;-1.777548e+00;-4.254670e-01;2.963430e-01;-8.241065e-01;3.510721e+00;-2.004211e+00;-1.595537e+00;2.350706e+00;-7.715420e-01
'test-93';0.260000;-4.124636e+01;-5.429311e+00;-5.400380e+01;2.291173e+01;-7.663527e+00;-2.994856e+01;2.443165e+01;-6.520638e+00;-6.580166e-01;1.043153e+01;-6.172603e+00;-9.845624e+00;1.087603e+02;7.509959e+00;-8.715963e+00;-1.062922e+00;-3.425598e+00;-8.181435e+00;-7.732264e+00;7.254125e-01;-1.444815e+00;7.243327e+00;1.131202e+00;-3.429355e+00;1.731766e+00;3.013777e+00;3.769336e+00;2.168698e+00;4.343249e+00;1.497217e+00;-5.043894e-01;8.896605e-01;-5.926380e-01;-4.314910e-01;4.654049e-01;-1.994626e+00;-6.464408e-02;1.418628e+00;-4.926917e-01
'test-93';0.270000;-3.248625e+01;-1.174816e+01;-5.754492e+01;1.312708e+01;-3.298180e+01;-5.031726e+01;2.544008e+01;-1.867901e+01;7.082935e+00;2.530149e+01;-1.703595e+00;-3.846073e+00;1.142318e+02;1.276430e+01;-2.109621e+00;6.925778e+00;4.470693e-01;-2.528580e+00;-1.682599e+00;7.988369e-01;-1.887689e+00;4.096891e+00;-1.454124e+00;-5.887460e+00;3.265272e+00;8.696083e-01;3.266916e+00;2.060231e+00;5.496784e+00;2.107262e+00;1.128614e+00;2.802544e+00;-1.799093e+00;1.189935e+00;-1.980834e+00;-2.253999e+00;6.286180e-01;-7.206275e-01;2.307059e-01
'test-93';0.280000;-2.253443e+01;-1.415863e+01;-4.872615e+01;1.232990e+01;-3.758168e+01;-5.437392e+01;2.989268e+01;-1.637784e+01;3.308404e+00;1.705714e+01;-2.846122e+00;7.477584e-01;1.112018e+02;1.636401e+01;-6.751436e-01;1.337297e+01;3.680634e+00;-2.906809e+00;8.249508e-01;-3.589662e+00;-1.623930e+00;-1.893075e+00;-1.813246e+00;-1.682555e+00;-1.313157e+00;2.726146e+00;1.068127e+00;3.471967e-01;3.561588e+00;4.174863e-01;6.201040e-01;2.952004e+00;-3.217229e+00;2.424850e+00;-2.433764e+00;-1.079816e+00;1.840483e+00;-2.468714e+00;1.127531e+00
'test-93';0.290000;4.047498e+00;3.580199e+00;-1.488017e+01;3.370961e+01;-1.166036e+01;-3.325813e+01;2.054749e+01;-1.965583e+01;-5.107693e+00;1.046066e+01;-1.562357e+01;-1.901001e+00;1.075207e+02;1.590007e+01;-3.495724e+00;1.564885e+01;2.937222e+00;-1.934536e+00;4.712253e+00;-7.612267e+00;3.752960e+00;-2.154971e+00;-4.123727e+00;-4.866926e-01;-4.152900e+00;5.003300e+00;-2.240041e+00;-1.676510e+00;-4.272070e-01;-2.559834e+00;-1.333158e+00;6.717414e-01;-2.548491e+00;2.871635e+00;-9.250620e-01;-1.400835e-01;3.019729e+00;-2.497963e+00;1.221620e+00
'test-93';0.300000;2.230683e+01;-1.646921e+01;-8.471322e+00;3.102363e+01;-3.285829e+01;-3.435338e+01;8.929632e+00;-1.415188e+01;-4.028076e+00;8.785717e+00;-7.625387e+00;-1.738395e+01;1.257466e+02;1.128271e+01;-6.286928e+00;1.238349e+01;-2.583243e+00;-5.377936e+00;3.830331e+00;-1.115518e+01;7.859109e+00;-1.799563e+00;-2.933075e+00;3.072678e+00;-6.902718e+00;6.584588e+00;-4.470262e+00;-8.215650e-01;-2.869494e+00;-3.724038e+00;-2.379766e-01;-6.205405e-01;-8.177304e-02;1.806027e+00;1.420094e-01;1.410352e-01;2.368682e+00;-7.754062e-01;-4.397208e-01
'test-93';0.310000;2.459346e+01;-2.807149e+01;5.718952e-01;1.846632e+01;-4.501617e+01;-3.676627e+01;-2.139730e+00;-1.027194e+00;-2.367916e-02;8.818573e+00;-1.747425e+00;-1.554472e+01;1.319759e+02;4.104745e+00;-7.686277e+00;5.284485e+00;-9.220163e+00;-7.958806e+00;1.734177e-01;-8.160856e+00;7.728964e+00;-5.751749e-01;-1.594627e+00;6.833567e+00;-6.429765e+00;5.048490e+00;-4.492808e+00;9.915463e-01;-3.007368e+00;-2.139836e+00;1.247231e+00;-1.979942e+00;2.273624e+00;-2.410757e-01;-3.093371e-01;5.133989e-01;1.498642e+00;5.629635e-01;-1.868706e+00
'test-93';0.320000;2.360613e+01;-2.976743e+01;5.465239e+00;7.035329e+00;-4.779345e+01;-3.346819e+01;-1.453962e+01;1.360339e+01;-8.231420e+00;3.212809e+00;5.579194e+00;-2.694397e+01;1.318971e+02;-8.963642e-02;-2.687693e+00;4.207677e+00;-8.860863e+00;-1.084557e+00;-8.333969e-03;-3.724232e+00;5.418203e+00;-1.972926e+00;-2.372620e+00;6.500728e+00;-4.051755e+00;5.049469e-01;-2.785604e+00;2.001777e+00;-1.596943e+00;3.881246e-01;2.551701e+00;-1.746963e+00;3.437732e+00;-1.878390e+00;-9.736107e-01;1.014826e+00;-4.726940e-01;2.256041e+00;-2.276518e+00
'test-93';0.330000;2.392157e+01;-2.820208e+01;4.573970e+00;-3.970612e-01;-4.398681e+01;-3.283363e+01;-8.522160e+00;5.111355e+00;-5.881896e+00;5.273976e+00;1.194197e+01;-2.926981e+01;1.296879e+02;-8.777981e-01;-3.376097e-01;4.699910e+00;-4.623150e+00;2.154931e+00;-3.268124e+00;4.037809e-02;3.768035e+00;-3.614975e+00;-1.836960e+00;5.292492e+00;-2.763563e+00;-1.300411e+00;-7.112662e-01;2.101991e+00;-1.748933e-01;2.101473e+00;2.067356e+00;-8.853285e-01;2.174754e+00;-1.868643e+00;-1.411083e+00;1.521667e+00;-2.019462e+00;2.751412e+00;-1.645673e+00
'test-93';0.340000;2.219459e+01;-2.984238e+01;1.056603e+01;-3.848993e+00;-3.879575e+01;-3.636137e+01;-6.500313e+00;9.869862e+00;-1.096360e+01;-1.305085e+00;1.803355e+01;-3.078018e+01;1.294153e+02;-1.540411e-01;4.762287e-02;4.691058e+00;-2.941126e+00;2.323702e+00;-3.183713e+00;1.932858e+00;4.476263e-01;-5.147717e+00;2.262220e+00;1.479746e+00;2.544388e+00;-1.623554e+00;3.111377e-01;1.009988e+00;-1.587244e-01;2.051689e+00;-8.438982e-02;8.986269e-02;2.493528e-01;-1.478482e+00;-1.139622e+00;2.410288e+00;-1.698360e+00;2.183385e+00;-7.445973e-01
'test-93';0.350000;2.091024e+01;-2.972206e+01;2.152105e+01;7.927276e-01;-3.874037e+01;-5.166031e+01;-5.957494e+00;1.967975e+01;-1.673247e+01;1.892721e+00;1.848785e+01;-2.744443e+01;1.267147e+02;5.806164e-01;1.456020e+00;4.168328e+00;-1.672667e+00;6.738423e-01;-2.665535e+00;-1.156296e-01;8.710397e-01;-6.043194e+00;3.696286e+00;-7.532502e-01;4.029224e+00;-2.115623e+00;1.711436e-01;2.758670e-01;-9.626770e-02;1.239507e+00;-8.433129e-01;1.725072e+00;-1.321503e+00;-1.323215e+00;-8.084804e-01;1.319398e+00;-9.295014e-01;9.532322e-01;-2.693985e-01
