name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-97';0.100000;2.065112e+00;3.680118e+00;-1.270969e+01;-1.654642e+01;-2.099771e+01;-2.722440e+01;-1.756769e+01;-1.683548e+01;-3.815022e+00;5.428039e+00;-7.261868e+00;-3.833782e+00;6.147966e+01;-1.173544e+00;-1.017568e+00;2.740358e-01;3.871805e-01;-3.245288e-01;6.698437e-02;-1.138472e+00;-1.864441e+00;-3.090827e-01;7.754083e+00;1.785254e+00;-2.038913e-02;-5.875775e-01;-1.779613e+00;-1.411372e+00;2.408598e-01;1.974872e+00;4.345055e+00;4.422274e+00;1.400087e+00;7.406797e-01;-2.542892e-02;5.495926e-01;9.788224e-01;4.194867e-01;-8.567556e-01
'test-97';0.110000;-1.025301e+01;-6.032548e+00;-1.251764e+01;-1.461975e+01;-2.176482e+01;-1.714989e+01;-1.256045e+01;-1.440040e+01;-8.201662e+00;8.487929e+00;-8.544787e+00;-7.688543e+00;5.504037e+01;-2.882897e+00;-2.070598e+00;7.425919e-01;3.557352e+00;6.751709e+00;6.004232e+00;2.285903e+00;5.708763e-01;-6.017203e-01;5.813745e+00;1.829946e+00;2.932059e-01;-1.520056e+00;-5.740124e-01;-4.281096e-01;8.185621e-02;1.435342e+00;3.135843e+00;2.733471e+00;9.346937e-01;8.755412e-01;2.187620e-01;-1.953957e+00;3.080858e-01;6.166386e-01;-2.746168e-01
'test-97';0.120000;-1.566255e+01;-7.175603e+00;-1.106553e+01;1.326067e+00;-3.946894e+00;-3.058536e+00;-1.201465e+01;-1.744489e+01;-1.128653e+01;7.359478e+00;-1.016816e+00;1.193759e+00;5.139236e+01;-2.663103e+00;-2.327797e+00;1.388508e+00;4.063040e+00;6.452600e+00;9.303585e+00;4.469491e+00;1.719539e+00;-4.535486e-01;4.738269e-01;7.341924e-01;3.214121e-03;-1.217587e+00;5.775032e-01;6.126727e-01;-8.056234e-02;-1.666002e-01;-1.624119e-01;-7.663471e-01;-2.154936e-01;3.880621e-01;-7.169157e-01;-3.472074e+00;-8.945023e-01;-8.142723e-02;2.991475e-01
'test-97';0.130000;-1.197020e+01;-6.736847e+00;-9.113801e+00;-1.097689e+00;4.478178e+00;9.263818e+00;1.477567e+00;-9.282912e+00;-4.369504e-01;1.007124e+01;-7.026422e+00;-6.070955e+00;5.389754e+01;-3.785744e-02;-1.511080e-01;1.893887e-01;1.859367e+00;3.576804e+00;2.901398e+00;1.512187e+00;1.368445e+00;7.929727e-01;-1.391883e+00;9.799779e-01;2.906102e-01;2.657471e-02;7.935756e-01;1.060129e+00;-1.007159e-01;-6.669226e-01;-1.926978e+00;-3.124758e+00;-2.035223e+00;-7.843865e-01;-1.588151e+00;-3.390328e+00;-1.041729e+00;-3.765238e-01;3.651214e-01
'test-97';0.140000;-1.039180e+01;-7.606717e+00;-7.469073e+00;-2.992246e+00;-1.856212e+00;6.086668e+00;-2.239249e+00;-1.079653e+01;-9.965120e+00;7.005520e+00;-4.350088e+00;-4.626505e+00;5.596315e+01;2.914520e-01;1.086051e+00;1.478256e-01;4.031720e-01;4.508646e-01;-2.213334e+00;-1.829082e+00;-3.229145e-01;-4.591007e+00;-6.003473e+00;-2.262273e+00;-4.262274e-01;1.348450e-01;4.124991e-01;8.689052e-01;-5.227316e-02;-6.067795e-01;-2.190817e+00;-2.965033e+00;-1.716898e+00;-1.364017e+00;-1.351916e+00;-1.641863e+00;-9.051112e-01;-6.580665e-01;1.263645e-01
'test-97';0.150000;-1.307767e+01;-6.572531e+00;-1.336892e+01;-3.163755e+00;-4.926143e+00;-7.215503e+00;-9.887219e+00;-1.088236e+01;-4.897502e+00;1.705496e+00;-1.978262e+00;-3.325360e+00;5.288785e+01;-3.922964e-01;1.523121e+00;8.593537e-01;2.052672e+00;1.176884e-01;-3.861097e+00;-4.740926e+00;-2.329829e+00;-6.473748e+00;-7.899245e+00;-1.880468e+00;-1.374692e+00;-3.706650e-01;-4.006683e-02;-6.602786e-02;3.307729e-01;-1.555327e-01;-1.797347e+00;-6.419832e-01;7.979521e-02;-6.453239e-01;5.716550e-03;7.475725e-01;-4.254710e-01;-8.909561e-01;9.415627e-03
'test-97';0.160000;-1.365156e+01;-1.827507e+00;-8.198842e+00;4.374960e+00;3.009588e+00;-5.885548e+00;-1.547767e+01;-1.825974e+01;-3.201129e+01;-1.847502e+01;-1.485226e+01;-2.310176e+00;5.257143e+01;-4.233883e-01;1.179615e+00;7.921596e-01;9.324894e-01;-2.771927e+00;-2.140332e+00;-9.884416e-01;-3.251411e+00;-3.579768e+00;-4.481805e+00;-2.361141e+00;-2.454467e+00;-3.871441e-01;2.456615e-02;-8.083304e-01;2.316183e-01;-1.318584e-01;-1.173416e+00;1.006943e+00;1.472459e+00;6.514612e-01;2.315171e+00;3.400816e+00;1.178377e+00;-2.205778e-01;1.416077e-01
'test-97';0.170000;-1.230181e+01;-2.010848e+00;-4.452148e+00;5.482069e+00;2.633719e+00;-4.055560e+00;-1.560785e+01;-1.720045e+01;-2.178261e+01;-1.668472e+01;-1.117768e+01;-1.410258e+01;5.374007e+01;1.192286e-01;-5.280294e-01;1.521086e+00;8.170443e-01;-3.798538e+00;-3.450191e-01;1.490843e+00;-3.939268e-01;3.159358e-01;1.585146e+00;-1.097943e+00;-3.150051e+00;3.346474e-01;1.100226e-01;-8.421358e-01;-1.773899e-01;-2.728377e-01;-2.416413e-01;1.284234e+00;1.240764e+00;1.396439e+00;2.396545e+00;3.561406e+00;1.109944e+00;8.805521e-01;2.069926e-01
'test-97';0.180000;-1.289668e+01;-3.989483e+00;-7.966661e+00;-2.652712e+00;-1.949578e+01;-6.194964e+00;-4.321142e+00;-2.389453e+01;-1.942141e+01;-6.208400e+00;-1.155608e+01;-1.151023e+01;5.360131e+01;1.585203e-01;-1.930025e+00;9.750507e-01;3.616939e-01;-3.458101e+00;1.063339e+00;2.417328e+00;1.966440e+00;3.590007e+00;6.258414e+00;3.238350e+00;-6.414370e-01;4.902271e-01;6.934008e-03;-3.790486e-01;-2.362777e-01;2.657630e-01;1.039960e+00;6.255403e-01;6.144462e-02;1.351883e+00;1.416507e+00;1.677395e+00;9.177601e-01;1.263680e+00;1.406577e-01
'test-97';0.190000;-1.285897e+01;-8.131690e+00;-5.879580e+00;4.435302e+00;-1.266615e+01;-8.785891e+00;-8.011269e+00;-1.003460e+01;-9.612763e+00;3.497920e+00;-9.116067e+00;-1.447559e+01;5.404615e+01;-1.331374e-01;-1.132738e+00;-1.190415e-01;9.738818e-01;-7.474314e-01;9.582384e-01;-2.399919e-01;2.043437e+00;1.924091e+00;4.537673e+00;8.695059e-01;2.121553e+00;2.256123e-01;1.340359e-01;5.664253e-01;-2.923656e-02;5.589033e-01;1.260772e+00;5.385939e-01;5.333058e-01;-4.958353e-02;-2.570977e-01;-7.841255e-01;4.387195e-01;7.588466e-01;1.634149e-01
'test-97';0.200000;-1.258038e+01;-8.417213e+00;-2.609873e+00;6.706813e+00;-6.630982e+00;1.796314e+00;-7.189322e+00;-1.201047e+01;-2.014617e+01;2.725733e+00;3.086846e-01;-5.330858e+00;5.486953e+01;-2.625353e-01;-4.132736e-01;4.308349e-01;2.182886e+00;9.023174e-01;3.357409e-01;1.841989e-01;2.289322e+00;2.698690e+00;2.428904e+00;1.243935e+00;1.228131e+00;3.706619e-01;1.296776e+00;1.983502e+00;1.319370e+00;1.320313e+00;2.909340e-01;-4.778458e-01;1.259084e+00;-1.034841e+00;-1.231788e+00;-1.703250e+00;3.894732e-01;-1.553412e-01;8.149574e-01
'test-97';0.210000;-1.312564e+01;-5.460671e+00;-7.725750e+00;5.671715e+00;-7.535838e+00;-3.260008e+00;-1.537372e+01;-1.292529e+01;-1.179977e+01;1.536583e+00;-1.276253e+01;-6.584499e+00;5.423403e+01;9.999357e-01;1.545721e+00;1.647012e+00;2.700965e+00;3.251129e-01;2.711750e+00;5.273936e+00;-8.032853e-01;-5.238942e-01;-4.207263e-01;2.092862e+00;-2.906016e-01;1.211505e+00;2.841882e+00;2.783001e+00;2.693472e+00;1.641538e+00;-9.313934e-01;-1.552381e+00;1.554298e+00;-1.272360e+00;-9.110717e-01;-1.038592e+00;1.256801e+00;-4.702538e-01;1.829732e+00
'test-97';0.220000;-1.407601e+01;-7.391361e+00;-4.889401e+00;7.643511e+00;-1.754935e+01;-7.279201e+00;2.810785e-01;-1.100257e+01;-4.834451e+00;6.916786e+00;-3.513177e+00;-9.315120e+00;5.536068e+01;6.075863e+00;6.648253e+00;6.688875e+00;6.099718e+00;-2.539703e+00;-2.202646e+00;5.955786e+00;-1.784402e+00;-1.344942e+00;2.213634e-01;4.574039e+00;-2.120655e-01;4.072068e+00;3.364482e+00;2.591272e+00;2.673872e+00;1.553898e+00;-1.734105e+00;-2.671746e+00;2.941110e-01;-1.273304e+00;-4.472362e-01;-3.456796e-01;2.628892e-01;-3.608312e-02;2.295650e+00
'test-97';0.230000;-7.111472e+00;-9.160113e-01;3.495243e+00;1.747178e+01;-5.581399e+00;9.310616e+00;1.462321e+01;-1.455497e+01;-1.988810e+01;-7.012386e-01;3.259171e+00;-1.393646e+01;5.985809e+01;1.090707e+01;9.251505e+00;1.021930e+01;7.223155e+00;-3.683388e+00;-5.534472e+00;4.645705e+00;-2.281498e+00;-6.094516e-01;4.484855e-01;5.488461e+00;4.903824e-01;7.523570e+00;1.973318e+00;1.087282e+00;1.048979e+00;6.018829e-01;-2.120314e+00;-3.478272e+00;-1.627288e+00;-8.443582e-03;6.142453e-01;3.635024e-01;-8.232607e-01;2.240954e-01;1.673585e+00
'test-97';0.240000;1.479185e+01;2.255173e+01;2.522400e+01;3.130537e+01;-2.030672e+01;-1.550223e+01;7.591143e+00;-2.011764e+01;-2.282672e+01;4.951460e+00;1.516803e+01;-2.715204e+00;7.241784e+01;1.160631e+01;8.690196e+00;9.514053e+00;7.691282e+00;-5.763958e+00;-8.899877e+00;1.968869e+00;-3.338094e+00;5.052879e-01;2.659002e-01;8.605810e-01;6.572229e-01;8.692878e+00;-1.110138e+00;-1.326155e+00;-1.662573e+00;-8.506271e-01;-1.453258e+00;-1.384664e+00;-1.815873e+00;8.111822e-01;8.036441e-01;5.168113e-02;-1.789585e+00;-9.440146e-02;1.188840e-01
'test-97';0.250000;2.697580e+01;2.582531e+01;2.831404e+01;2.995656e+01;-2.457410e+01;-2.682086e+01;4.199769e+00;-1.977525e+01;-5.850894e+00;4.761673e+00;5.339176e+00;-7.432546e+00;8.332330e+01;8.101305e+00;5.961158e+00;5.479318e+00;4.914598e+00;-8.664327e+00;-1.133099e+01;-8.690454e-01;-6.865750e-02;1.622217e+00;1.374517e+00;-1.667133e-01;3.952313e-01;7.269027e+00;-3.382039e+00;-2.751929e+00;-2.607567e+00;-1.413426e+00;-9.307618e-01;1.354843e+00;-1.589079e+00;7.183802e-01;2.750059e-02;-5.705771e-03;-1.519257e+00;-4.132953e-01;-1.083512e+00
'test-97';0.260000;2.691189e+01;2.268896e+01;3.027147e+01;3.985753e+01;-3.687279e+01;-3.371284e+01;1.533715e+01;-2.508290e+01;-9.326612e+00;5.514831e+00;-2.502747e-01;-9.280964e+00;8.709247e+01;1.928057e+00;1.662650e+00;7.460026e-01;3.000861e+00;-7.315522e+00;-6.227706e+00;-3.662037e-01;1.165088e+00;1.557444e+00;1.675310e-02;-1.546299e+00;-6.364973e-01;4.793760e+00;-3.235583e+00;-4.311882e+00;-3.305172e+00;-1.370514e+00;1.119450e+00;4.407470e+00;-1.284696e+00;-9.855528e-02;-2.384920e-02;-6.148352e-01;-1.329230e+00;-5.115952e-01;-6.248139e-01
'test-97';0.270000;2.733503e+01;2.882116e+01;2.836810e+01;3.776869e+01;-4.061999e+01;-3.823904e+01;6.404984e+00;-1.241563e+01;-1.852707e+01;5.889663e+00;1.013475e+01;-8.677426e+00;8.886591e+01;-1.163996e+00;-9.943651e-01;1.565489e+00;2.501235e+00;-7.561416e+00;-9.634209e-02;-2.132151e+00;-9.411885e-01;-9.980267e-01;5.445302e-01;-9.043846e-01;-9.292337e-01;4.055567e+00;-1.442572e+00;-5.141170e+00;-3.480775e+00;-7.274599e-01;2.520794e+00;5.494020e+00;-4.005788e-01;-1.723622e+00;1.196829e-01;-1.422064e+00;-1.833957e+00;-7.392887e-01;6.073356e-01
'test-97';0.280000;2.425252e+01;2.936705e+01;2.892699e+01;4.240361e+01;-4.886138e+01;-4.093166e+01;4.657516e+00;-1.797201e+01;-8.701415e+00;4.471231e+00;5.038741e+00;-5.275249e+00;9.361533e+01;6.104355e-02;-9.391455e+00;-5.054894e+00;2.045393e+00;-7.181656e-01;7.520149e+00;-3.823060e+00;-3.394604e+00;1.696164e+00;-2.393282e+00;-5.416733e+00;-1.238521e+00;7.175538e+00;6.305254e-01;-4.159876e+00;-3.301112e+00;-9.681333e-01;2.880620e+00;3.878077e+00;1.834626e-01;-1.890118e+00;-8.117318e-01;-1.403103e+00;-9.604584e-01;-7.813755e-01;1.125687e+00
'test-97';0.290000;2.248550e+01;1.751444e+01;3.681373e+01;4.118969e+01;-5.638688e+01;-2.369316e+01;-1.121171e+00;-2.803664e+01;-1.115363e+01;8.006124e+00;-1.827255e+00;-1.408157e+01;1.003397e+02;1.821951e+00;-1.421764e+01;-9.024107e+00;1.755032e+00;6.409668e-01;9.265178e+00;-1.143511e+00;-6.406919e+00;2.151272e+00;-4.530783e+00;-7.401280e+00;-3.000201e+00;9.114816e+00;1.147998e+00;-1.243376e+00;-2.721896e+00;-1.427399e+00;2.432025e+00;9.202878e-01;1.308693e+00;-9.093801e-01;-1.831603e+00;-1.138060e+00;9.738177e-01;-6.831017e-01;3.100508e-01
'test-97';0.300000;2.964187e+01;-1.861495e+01;7.741821e-01;4.837399e+01;-3.258017e+01;-3.385041e+00;-1.507681e-02;-3.424542e+01;-4.532511e+00;-7.509811e+00;-2.135293e+01;-1.277150e+01;1.172333e+02;3.587710e+00;-1.252509e+01;-1.046476e+01;-1.466703e+00;2.986391e+00;8.481917e+00;5.678964e-02;-5.552634e+00;-4.075864e+00;-4.461105e+00;-3.100143e+00;-3.507891e+00;7.892572e+00;3.133785e-01;3.222755e+00;2.045569e-01;-1.655968e+00;-2.024203e-01;-1.389761e+00;1.765820e+00;1.038061e-01;-3.111759e+00;4.079311e-01;3.483904e+00;-4.459180e-01;-1.547024e+00
'test-97';0.310000;3.375011e+01;-1.827604e+01;-2.676035e+00;4.355865e+01;-4.555576e+01;-1.068647e+01;3.023724e+00;-3.631352e+01;-9.855157e+00;-1.077373e+01;-1.367581e+01;-1.993031e+01;1.226310e+02;2.812662e+00;-5.644427e+00;-9.339056e+00;-2.879714e+00;2.746431e+00;4.024213e+00;2.471387e+00;-4.409074e+00;-7.270029e+00;-4.111861e+00;2.806409e+00;-3.210057e+00;5.247304e+00;-5.233110e-01;4.765101e+00;1.585170e+00;-1.122007e+00;-1.040179e+00;-1.344201e+00;8.883737e-01;8.912562e-01;-1.941623e+00;1.336974e+00;3.449342e+00;-6.518631e-02;-2.395970e+00
'test-97';0.320000;3.655876e+01;-1.536316e+01;-3.651946e+00;3.388561e+01;-3.934499e+01;-5.025423e+00;2.869018e+00;-4.159674e+01;-2.972997e+01;-8.444366e+00;-4.537696e+00;-1.989034e+01;1.219325e+02;1.132581e+00;2.435714e+00;-3.874635e+00;-3.917074e+00;-2.783000e+00;3.191828e+00;3.198590e+00;-3.874496e+00;-9.151979e+00;-5.630881e-01;6.898942e+00;-3.363183e+00;1.374174e+00;-8.538662e-01;3.325652e+00;1.636831e+00;-1.224780e-01;-1.238043e+00;-1.170584e+00;-8.241659e-02;1.277586e+00;1.127781e+00;1.654145e+00;1.353690e+00;-4.326292e-01;-1.923720e+00
'test-97';0.330000;3.309036e+01;-1.233359e+01;-7.668493e+00;3.403532e+01;-3.927232e+01;-2.751903e+00;9.793718e+00;-4.640635e+01;-3.490504e+01;-1.208590e+01;3.797172e+00;-2.657244e+01;1.242266e+02;4.329609e-01;2.127459e+00;-4.393320e+00;-2.629820e+00;-1.675235e+00;5.189215e+00;1.727457e+00;-2.789707e+00;-5.018786e+00;2.050778e-01;4.845887e+00;-3.398487e+00;3.941658e-01;-2.095422e-01;4.331087e-01;1.129515e+00;-2.135813e-01;-5.066874e-02;-7.449562e-01;-1.611532e+00;1.875605e+00;2.922878e+00;1.685088e+00;-8.209265e-01;-5.062326e-01;-1.103204e+00
'test-97';0.340000;3.563465e+01;-9.407606e+00;-1.610277e+01;3.355029e+01;-4.963689e+01;8.606819e+00;1.259287e+01;-4.857148e+01;-3.776747e+01;-9.669166e+00;4.405289e+00;-2.626635e+01;1.233064e+02;5.082294e-01;2.172260e-01;-4.753474e+00;-2.204040e+00;-9.929935e-01;2.046497e+00;1.667185e-02;2.561226e-02;4.374178e-01;1.651149e+00;2.648566e+00;-5.576823e+00;7.005417e-01;3.209335e-01;-1.692703e+00;4.026646e-01;-5.372629e-01;2.052322e+00;-1.640243e+00;-2.528718e+00;2.489164e+00;3.771074e+00;1.063595e+00;-2.206957e+00;-3.179251e-01;-3.026824e-01
'test-97';0.350000;3.637697e+01;-1.061653e+01;-1.841722e+01;3.057721e+01;-4.878598e+01;8.443490e+00;6.799080e+00;-4.677468e+01;-3.093034e+01;-9.135941e+00;6.082133e+00;-3.373474e+01;1.239149e+02;2.077126e+00;-2.369640e+00;-3.252063e+00;-4.804137e+00;1.598085e+00;8.720976e-01;-3.995312e+00;3.018898e+00;2.549660e+00;3.206461e+00;8.269640e-01;-4.634400e+00;6.810303e-02;3.707068e-01;-1.565491e+00;9.273289e-01;-8.269569e-01;1.883338e+00;-2.320042e+00;-2.021350e+00;2.907206e+00;2.760298e+00;5.252809e-01;-2.214638e+00;4.264429e-01;-2.401018e-01
