name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-82';0.100000;9.595052e-01;-1.073608e+01;-1.025897e+01;-1.697920e+00;-1.998671e+01;-1.229439e+01;1.422737e+00;-7.767752e+00;-2.001935e+01;-6.947601e+00;-4.854819e+00;-1.425470e+01;6.427485e+01;-7.219646e-02;-6.754317e-01;-1.289695e+00;-4.813148e-01;8.756043e-01;-3.819668e-01;2.756217e+00;1.916418e+00;2.589824e+00;-8.660551e-01;2.590148e+00;4.069901e-01;1.327877e+00;-4.428300e-01;3.947548e-02;1.457891e-01;4.601137e-01;1.924103e-01;-7.814953e-01;1.004650e-01;-2.454492e-01;1.155211e+00;3.596961e-02;4.603327e-01;1.133438e+00;3.301939e-01
'test-82';0.110000;-6.366073e-01;-1.224897e+01;-1.184170e+01;6.140744e+00;-5.093337e+00;-8.765975e+00;2.388965e+00;-1.903281e+00;-1.062041e+01;-6.346226e+00;5.360111e+00;3.006443e+00;6.546261e+01;-2.735028e-01;-4.627117e-01;3.438277e-01;-1.742848e-01;6.698718e-01;-1.810175e+00;1.006857e+00;1.563513e+00;4.588890e+00;2.544476e+00;2.636548e+00;1.441251e+00;1.478899e+00;-6.939076e-01;-1.361723e-01;-2.433397e-01;1.156532e+00;-2.085760e-01;-8.591204e-01;-1.121997e-01;-7.664798e-01;3.170512e-02;-2.524324e-01;-6.638590e-01;8.165026e-02;3.138705e-01
'test-82';0.120000;-1.118670e+00;-9.613544e+00;-1.424917e+01;3.574692e+00;-8.449964e+00;-1.843409e+01;7.553230e+00;-8.255708e+00;-1.327355e+01;-4.221232e+00;1.177604e+01;2.855277e-02;6.659999e+01;-1.429658e+00;-1.585660e+00;-1.602005e+00;1.661518e+00;-2.572717e-01;-3.631879e+00;2.115356e+00;1.907797e+00;4.187431e+00;-1.151224e+00;-1.148841e+00;3.057976e+00;1.610542e+00;-7.804018e-01;-2.584212e-01;-1.308623e+00;1.681589e+00;2.231146e-01;1.887225e-01;-2.163955e-01;-1.187594e+00;-9.750980e-01;-6.254905e-01;-4.118375e-01;-6.073804e-01;4.480831e-01
'test-82';0.130000;-2.012258e+00;-1.418054e+01;-8.956266e+00;2.245510e+00;-8.540661e+00;-1.573676e+01;2.171470e+00;-2.113832e+00;-1.251044e+00;3.114817e-01;-2.425673e+00;-2.586714e+00;6.832589e+01;-2.487462e+00;-1.664632e+00;-3.126073e+00;4.328814e+00;9.561292e-01;-2.186658e+00;9.947384e-01;-1.580418e-01;1.237185e+00;-2.058112e+00;-2.010402e+00;-1.288069e+00;2.221770e+00;-6.729612e-01;1.019268e-01;-2.314787e+00;1.563668e+00;-2.584826e-01;5.178764e-01;4.045556e-01;-2.143176e+00;-2.471091e+00;-8.915149e-01;1.913974e+00;-1.147053e+00;7.438718e-01
'test-82';0.140000;-5.500960e+00;-1.769860e+01;-1.971172e+01;8.557287e+00;-1.954941e+01;-2.696839e+01;1.210826e+01;1.876511e+00;-3.766878e+00;-1.603258e+01;-6.706133e+00;3.831764e+00;7.089592e+01;-2.867226e+00;-1.366578e+00;-6.097861e+00;5.675081e+00;1.848049e+00;7.498870e-01;1.680300e+00;-3.160775e+00;-6.098138e-01;-1.692214e+00;2.854436e+00;-1.265252e+00;3.196857e+00;-5.257183e-01;8.535021e-01;-1.652248e+00;7.228951e-01;-1.087178e+00;8.014435e-01;6.417720e-01;-1.835045e+00;-2.306381e+00;-4.442408e-02;3.285424e+00;-9.760081e-01;9.501480e-01
'test-82';0.150000;-1.088277e+01;-1.652960e+01;-2.474079e+01;2.529352e+01;5.237031e+00;-1.543211e+01;5.085141e+00;-7.759599e+00;-9.187826e+00;-1.073111e+01;4.549183e+00;-5.335505e+00;7.442349e+01;-2.919525e+00;-6.261902e-02;-8.982181e+00;5.637271e+00;-1.675201e+00;-1.411676e+00;3.247163e+00;-6.618078e+00;-5.367942e+00;-1.642604e+00;1.020478e+01;-2.132397e+00;4.405101e+00;-5.006721e-01;1.102837e+00;-7.353266e-01;-5.451658e-01;-1.916972e+00;-3.998954e-01;1.505554e+00;-1.614385e-01;-9.744846e-01;6.121823e-01;1.185194e+00;9.672327e-01;9.584465e-01
'test-82';0.160000;-1.101954e+01;-1.527190e+01;-3.684621e+01;2.042609e+01;-6.098566e+00;-1.483698e+01;1.449789e+01;-2.123670e+01;-1.235423e+01;-7.161006e+00;2.256079e+01;-4.923312e+00;7.953548e+01;-3.842218e+00;1.880843e+00;-6.935193e+00;4.621765e+00;-4.377496e+00;-1.215248e-02;4.198003e+00;-4.037412e+00;-4.041913e+00;-1.581099e+00;9.170690e+00;-1.399900e+00;5.269617e+00;-5.743386e-01;9.666218e-01;3.368614e-01;-1.690502e+00;-9.493435e-01;-1.271826e+00;1.445826e+00;2.346250e+00;1.227301e+00;1.507802e+00;-2.282481e+00;2.014098e+00;6.410094e-01
'test-82';0.170000;-1.385059e+01;-1.570698e+01;-4.529992e+01;2.449746e+01;-2.364209e+01;-2.886085e+01;1.721247e+01;-2.364762e+01;-2.379708e+01;-1.233732e+01;3.396477e+01;-8.871163e+00;8.603162e+01;-4.503326e+00;2.225844e+00;-6.384041e+00;2.129643e+00;-5.515957e+00;-3.805115e+00;7.263656e+00;-5.269158e-01;-1.919189e+00;9.472424e-01;7.574399e-01;3.615419e+00;5.977623e+00;-9.384098e-02;4.599683e-01;1.107230e+00;-2.525682e+00;4.263802e-01;-1.067164e+00;8.149290e-01;3.449393e+00;3.205900e+00;2.243675e+00;-4.362044e+00;1.901627e+00;1.369068e-01
'test-82';0.180000;-2.322814e+01;-8.705691e+00;-4.410812e+01;3.206414e+01;-2.699733e+01;-2.031479e+01;2.703461e+01;-1.036654e+01;-1.667181e+01;-2.313497e+01;2.443952e+01;-1.399905e+00;9.143994e+01;-4.947018e+00;2.322299e+00;-5.712624e+00;-1.023616e+00;-9.782912e-01;-4.412524e+00;6.901185e+00;5.524894e+00;3.802317e+00;4.551871e+00;-3.834298e+00;5.931331e+00;5.615644e+00;9.132239e-01;1.023336e-01;1.446632e+00;-2.060187e+00;8.409745e-01;-1.373403e+00;-8.667980e-01;1.670697e+00;2.385531e+00;1.312705e+00;-3.193893e+00;6.651152e-01;-3.349600e-01
'test-82';0.190000;-2.729510e+01;-8.683485e+00;-5.303004e+01;3.012271e+01;-1.189337e+01;-3.171878e+01;3.513506e+01;-1.582926e+01;-1.662498e+01;1.992081e+00;7.397016e+00;1.097989e+01;9.835938e+01;-2.836330e+00;2.016494e+00;-4.057317e+00;-4.168447e+00;-1.242903e+00;-4.547309e+00;5.970218e+00;5.847734e+00;6.739441e+00;6.509285e+00;-5.102944e+00;3.710120e+00;4.916621e+00;1.494895e+00;3.762644e-01;1.999031e+00;-7.542825e-01;2.078879e-01;8.793111e-02;-2.144420e+00;-4.371656e-01;3.656808e-01;-1.307538e+00;-9.195345e-01;-1.265115e+00;-5.908433e-01
'test-82';0.200000;-2.903238e+01;-7.172155e+00;-6.154427e+01;1.249539e+01;-1.686438e+01;-3.547063e+01;4.004252e+01;2.478592e+00;3.071304e+00;8.433650e+00;1.667317e+01;1.480782e+01;1.014498e+02;-1.095972e-01;2.497186e+00;-8.653938e-01;-2.530127e+00;-2.309151e+00;-6.508072e+00;5.107319e-01;1.128747e+00;3.556427e+00;2.201405e+00;-3.868583e+00;1.878325e+00;4.125318e+00;1.216459e+00;2.659070e-01;2.317155e+00;1.052325e+00;8.065464e-02;1.441834e+00;-2.252977e+00;-2.308336e+00;-2.307302e+00;-2.287508e+00;-4.203493e-01;-1.932325e+00;-4.156411e-01
'test-82';0.210000;-2.513013e+01;-6.391279e+00;-5.686843e+01;1.343960e+01;-3.492308e+01;-4.401947e+01;4.055961e+01;-8.315129e-01;2.856902e-02;4.424791e+00;1.233322e+01;1.575577e+00;1.056098e+02;5.524380e-01;4.019723e+00;1.187498e+00;-8.885142e-01;-3.811087e+00;-2.317685e+00;-2.632183e-01;-5.146701e-01;3.216009e-02;-4.415214e+00;-3.823090e+00;-6.836557e-01;3.768569e+00;9.487023e-02;-2.304411e-01;1.516390e+00;1.539183e+00;1.240793e+00;2.200080e+00;-1.897214e+00;-1.595970e+00;-3.030621e+00;-1.303577e+00;7.511976e-02;-1.388123e+00;-1.711506e-01
'test-82';0.220000;-2.485862e+01;2.634137e+00;-4.651589e+01;2.775506e+01;-2.702823e+01;-4.670480e+01;2.687600e+01;-1.222167e+01;-7.216453e+00;-1.334430e+01;2.628501e+00;1.269388e+01;1.084413e+02;-5.591087e-01;2.650220e+00;3.250743e+00;2.598040e+00;7.090744e-01;1.681832e+00;-1.246983e+00;-2.835585e+00;-4.380549e+00;-1.423418e+00;-6.575972e+00;-1.533406e+00;4.111464e+00;-2.966740e-01;-6.680110e-01;4.429298e-01;1.067945e+00;1.826216e+00;2.017461e+00;-1.435446e+00;-9.907224e-01;-2.123475e+00;5.836544e-01;8.166111e-01;-1.533968e+00;1.050978e-01
'test-82';0.230000;-2.661979e+01;6.511983e+00;-5.460674e+01;1.805030e+01;-2.586688e+01;-3.769012e+01;4.040223e+01;-1.105248e+01;-1.132030e+01;-9.195015e+00;-4.696099e+00;8.618579e+00;1.137065e+02;-2.137223e+00;7.877715e-01;1.466567e+00;9.633875e-01;3.451951e+00;2.358138e+00;-2.636992e+00;-1.499516e-01;-4.445173e+00;1.803810e+00;-3.373651e+00;-1.524628e+00;4.067795e+00;1.753466e-01;-5.132511e-01;-6.391172e-02;9.874573e-01;1.901429e+00;5.139579e-01;-1.865007e+00;-1.022887e+00;-1.482852e+00;2.472264e-01;8.904682e-01;-1.332771e+00;-8.970485e-02
'test-82';0.240000;-3.108308e+01;-3.726834e-01;-4.642140e+01;2.318024e+01;-1.784711e+01;-3.022615e+01;3.388630e+01;-6.588850e+00;-1.315701e+01;8.126464e+00;-7.692025e+00;3.619286e+00;1.179588e+02;-2.481367e-01;7.731072e-01;1.209721e+00;1.883647e+00;3.190407e+00;1.241320e+00;-5.479613e+00;-4.007224e+00;-4.822280e+00;2.010165e+00;-1.024728e-02;-5.371029e+00;4.501194e+00;7.584743e-01;5.108741e-01;-1.670981e-01;7.084404e-01;5.946767e-01;-7.196607e-02;-8.814989e-01;-8.390480e-01;-3.983561e-01;-2.223458e+00;5.495999e-01;-6.466546e-01;-5.850965e-01
'test-82';0.250000;-3.270401e+01;-9.490114e-01;-4.958284e+01;2.054395e+01;-2.225389e+01;-4.046811e+01;2.386950e+01;-4.397683e+00;-1.922702e+01;2.708459e+00;6.252311e-01;-1.510270e+00;1.211900e+02;1.273685e+00;2.392024e+00;1.888451e+00;4.405969e+00;4.455392e+00;4.723602e-01;-7.471941e+00;-5.043283e+00;-7.161235e+00;-4.895873e+00;-2.653611e+00;-5.428700e+00;3.125180e+00;8.278083e-01;9.249557e-01;5.024285e-01;5.817446e-01;-7.459868e-01;3.791584e-01;1.086484e+00;-4.649032e-01;4.426296e-01;-2.671930e+00;-7.956526e-01;5.766425e-01;-8.860024e-01
'test-82';0.260000;-2.305719e+01;1.023017e+01;-4.297924e+01;3.592647e+01;-1.288270e+01;-3.910921e+01;7.744295e+00;-3.558519e+01;-2.737449e+01;-9.245206e+00;-8.340055e-02;-9.096847e+00;1.272055e+02;1.527809e+00;4.402464e+00;2.204311e+00;4.418951e+00;3.180737e+00;2.264890e+00;-3.237004e+00;-4.584158e+00;-5.014299e+00;-9.190865e+00;-4.187992e+00;-2.814643e+00;1.657289e+00;-6.391633e-02;3.567534e-01;5.246152e-01;-8.396294e-01;-1.549930e+00;8.942956e-01;2.489406e+00;1.601296e+00;1.117461e+00;-7.430754e-01;-4.595172e-01;1.846534e+00;-9.823464e-01
'test-82';0.270000;-2.426431e+01;1.317068e+01;-4.688557e+01;3.370703e+01;-6.072129e+00;-3.088679e+01;1.611353e+01;-2.177072e+01;-4.001773e+01;-2.498854e+01;-2.176847e+01;-1.216685e+01;1.247090e+02;1.113846e+00;3.597871e+00;3.481414e+00;2.604459e+00;-2.731481e-01;3.742144e+00;1.674125e+00;-2.186000e+00;-2.136016e+00;-5.955325e+00;-5.263041e+00;8.039115e-02;1.059736e+00;-3.175448e-01;-4.519490e-01;1.867396e-01;-1.756214e+00;-1.749687e+00;3.990914e-01;1.852720e+00;1.740151e+00;2.138410e+00;2.479947e+00;9.149824e-01;1.420299e+00;-3.833424e-01
'test-82';0.280000;-2.766389e+01;1.457979e+01;-3.674848e+01;3.869345e+01;-1.003430e+01;-2.369235e+01;2.157926e+01;-2.082312e+01;-2.783315e+01;-2.397935e+01;-1.743514e+01;-5.125638e+00;1.244857e+02;-4.877987e-01;1.953951e+00;3.036315e+00;-1.413745e+00;-2.194971e+00;4.077906e+00;2.394384e+00;2.570616e+00;-1.747584e+00;-1.175486e+00;-1.003118e+00;1.107097e+00;6.221840e-01;-9.982629e-02;-1.227318e+00;-3.429768e-01;-1.676573e+00;-6.951066e-01;-5.767924e-01;-1.500164e-01;1.225247e+00;1.987210e+00;3.523354e+00;1.160686e+00;1.374483e-01;9.360999e-02
'test-82';0.290000;-2.483143e+01;1.486553e+01;-3.529115e+01;3.218275e+01;-2.504383e+01;-2.946581e+01;2.532264e+01;-2.270872e+01;-2.967777e+01;-1.970109e+01;-1.701411e+01;-3.093919e+00;1.278486e+02;6.937647e-01;1.356536e+00;2.406146e+00;-1.458751e+00;-1.605188e+00;1.561309e+00;-1.024033e+00;8.008327e-02;1.897457e+00;3.496171e+00;3.288637e-01;-2.880741e-01;1.726021e+00;-3.812546e-02;-1.411218e+00;-8.841389e-01;-8.727831e-01;6.795189e-01;-1.188669e+00;-1.512498e+00;6.287039e-01;1.643488e+00;2.077243e+00;1.422281e+00;-4.649112e-02;1.341453e-01
'test-82';0.300000;-2.521263e+01;1.915250e+01;-3.359487e+01;2.961989e+01;-1.437170e+01;-1.943017e+01;1.511166e+01;-2.226311e+01;-4.128239e+01;-1.776636e+01;-7.476170e+00;-8.097831e+00;1.287466e+02;1.238718e+00;-6.134564e-01;1.027061e+00;-1.932309e+00;3.712244e-01;4.713459e-01;-2.638007e+00;4.090349e-01;2.905012e+00;3.700159e+00;-1.180516e+00;-1.943169e+00;1.792197e+00;4.538848e-02;-1.452894e+00;-7.121069e-01;-6.222346e-02;5.553349e-01;-1.555651e+00;-3.518089e-01;-1.424185e-01;1.139374e+00;1.561718e-01;1.400743e+00;8.212807e-01;-1.161230e-01
'test-82';0.310000;-2.202112e+01;1.766701e+01;-3.643164e+01;3.095006e+01;-1.192937e+01;-2.521134e+01;1.422717e+01;-2.065031e+01;-2.380582e+01;-1.061419e+01;-2.510363e+01;-1.212113e+01;1.312087e+02;5.996037e-02;-2.174514e+00;6.534729e-02;-1.500175e+00;1.841348e+00;-3.979216e-01;-3.372168e+00;2.038310e+00;3.755123e+00;1.993068e+00;1.937062e+00;1.373069e+00;1.145456e+00;2.750397e-02;-1.102280e+00;4.353361e-01;-7.638144e-03;6.047139e-02;-8.602440e-01;1.599000e+00;2.695636e-02;-8.218924e-01;-3.733823e-01;1.979359e+00;1.424340e+00;-8.915237e-01
'test-82';0.320000;-2.287545e+01;1.011177e+01;-3.104293e+01;2.964826e+01;-1.473540e+01;-2.346286e+01;1.393697e+01;-1.980715e+01;-1.624406e+01;-1.002201e+01;-1.929296e+01;-1.032788e+01;1.317667e+02;5.604591e-02;-3.544994e+00;6.461803e-01;-1.704150e+00;-1.141565e+00;-2.720732e+00;1.809407e+00;8.794103e-01;3.020454e+00;3.569250e-01;5.196500e+00;4.382929e+00;3.318512e-01;1.272102e+00;-1.117844e-01;2.233105e+00;3.204108e-01;-7.742997e-01;-5.784421e-01;2.184728e+00;4.239537e-01;-1.808630e+00;6.137969e-01;1.048508e+00;2.049440e-01;-1.183487e+00
'test-82';0.330000;-2.570022e+01;8.513325e+00;-3.624038e+01;2.466769e+01;-1.565523e+01;-2.943908e+01;9.049146e+00;-1.374515e+01;-2.342133e+01;-1.360792e+01;-1.420406e+00;4.886450e+00;1.320658e+02;1.422620e+00;-2.689095e+00;4.773267e+00;-1.611021e+00;-5.464363e-01;-1.143872e+00;4.747259e+00;-2.032261e-02;-2.269725e+00;3.300877e+00;7.037150e+00;3.670575e+00;-2.001425e+00;2.780151e+00;2.571865e-01;3.766874e+00;1.335987e-01;-1.282856e+00;1.014318e-01;7.839389e-01;1.092711e+00;-2.216278e+00;1.259291e+00;-1.187239e+00;-2.360059e+00;-7.166606e-01
'test-82';0.340000;-2.309285e+01;6.004371e+00;-3.045960e+01;2.424032e+01;-1.821659e+01;-3.091996e+01;2.674770e+01;-2.131864e+01;-2.637237e+01;-1.448487e+01;6.664719e+00;5.313023e+00;1.299773e+02;6.917898e+00;-9.150879e-01;9.838625e+00;-2.748316e-01;-2.306382e+00;-2.047889e+00;4.225920e+00;3.558120e+00;-3.125712e+00;6.115239e+00;1.511978e+00;-2.067202e+00;-2.551797e+00;2.921383e+00;2.909005e-01;3.322507e+00;-5.368178e-01;-9.872929e-01;9.148221e-01;-2.424462e+00;1.586886e+00;-1.822963e+00;5.601223e-01;-2.576596e+00;-3.631240e+00;1.650189e-01
'test-82';0.350000;-1.479932e+01;6.275234e+00;-1.285698e+01;2.559892e+01;-1.292095e+01;-2.720215e+01;3.155809e+01;-1.999618e+01;-3.009030e+01;8.121625e+00;-2.896715e+00;-1.588708e+00;1.220962e+02;1.052979e+01;-2.203534e+00;1.430350e+01;-1.546841e+00;-3.990522e+00;-2.271839e-01;-6.607302e-01;6.162513e+00;-4.253185e+00;5.410368e+00;-2.156872e+00;-7.202159e+00;-9.960228e-01;1.484326e+00;-1.082506e-01;6.182621e-01;-1.130005e+00;-1.036497e+00;7.403939e-01;-3.730406e+00;7.109069e-01;-1.135048e+00;-1.519800e+00;-1.907078e+00;-2.685312e+00;1.070963e+00
