name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-90';0.100000;-1.003222e+01;-4.659070e+00;-1.327559e+01;-3.749635e+00;-6.554561e+00;-3.408167e+00;-8.170088e+00;-8.765481e+00;-1.042015e+01;-1.367648e+01;-3.535477e+00;-2.196872e+00;5.475909e+01;-3.264746e-01;1.645660e+00;2.430821e+00;1.632371e+00;7.955960e-01;-1.382800e+00;-2.245302e+00;-8.951510e-01;-3.214174e+00;-1.462544e+00;-1.347082e+00;2.605124e-01;-6.820873e-01;-2.364805e-01;2.949963e-02;1.249847e-01;-1.927511e-01;8.685748e-01;-1.354028e-01;-5.508709e-01;-2.498666e-01;-1.508587e-01;1.829167e+00;7.389048e-01;2.490750e-01;1.077849e-01
'test-90';0.110000;-1.186323e+01;-3.697047e+00;-6.998535e+00;-7.184355e-01;-2.226637e-01;3.897830e+00;-2.626366e+00;-4.608552e+00;-1.609476e+01;-1.293433e+01;-3.324200e+00;-1.099014e+00;5.342974e+01;-1.307386e-01;3.869060e-01;1.446512e+00;-5.803041e-01;1.265832e+00;5.616375e-01;-1.587545e+00;-1.811159e+00;-4.466466e+00;1.336708e+00;2.674148e-01;-6.406177e-01;-6.747208e-02;-2.160601e-02;-2.737274e-01;-8.163792e-01;-3.725610e-01;2.477420e-01;-1.351544e-01;2.599148e-01;-1.751017e-01;1.261627e+00;1.676677e+00;6.474499e-01;-4.799946e-02;3.317688e-01
'test-90';0.120000;-1.245398e+01;3.695587e-01;-5.392063e+00;2.761202e+00;3.374287e+00;1.385655e+00;-3.280301e+00;-6.807212e-01;-2.248330e+01;-1.191218e+01;-4.994925e+00;-9.095751e+00;5.188575e+01;2.370557e-01;8.625455e-01;7.886183e-01;-8.377635e-01;9.665686e-01;6.107214e-01;-1.403348e+00;-6.728204e-01;-3.247980e-01;2.747048e+00;4.100283e-01;-1.259808e+00;3.163338e-02;1.325072e-01;-2.398008e-01;-6.771362e-01;-2.049866e-01;-6.172563e-01;-1.432815e-01;7.601708e-01;-1.306154e-01;2.243164e+00;2.737116e-01;3.760985e-02;-3.441650e-02;2.151567e-01
'test-90';0.130000;-1.098835e+01;-4.959271e+00;-1.154847e+01;-5.500141e+00;-3.049875e+00;2.385568e+00;-9.197291e+00;-1.729207e+01;-1.952777e+01;8.073323e-01;9.591127e-01;-7.706573e+00;5.430667e+01;4.081295e-01;-6.255565e-02;-1.322621e+00;-2.739983e-02;-7.368572e-02;-7.004808e-01;-2.043476e-02;-1.833403e+00;3.365700e+00;2.588394e+00;6.071717e-01;-3.732439e-01;4.020313e-01;-1.376904e-01;8.302265e-02;-1.281622e-01;3.443884e-01;-5.186952e-01;-5.575563e-01;1.116612e+00;8.048651e-01;1.824872e+00;-9.452671e-01;-8.326507e-01;4.181522e-01;-3.842892e-02
'test-90';0.140000;-9.284380e+00;2.847704e-01;-7.057536e+00;-5.547600e+00;-3.081117e-01;4.015710e-01;-1.190137e+01;-5.787826e+00;-1.032763e+01;-6.812071e+00;-3.626992e+00;-5.192133e+00;5.447879e+01;6.662731e-02;6.713868e-01;4.297066e-01;3.309859e-01;-1.620926e+00;-1.468148e+00;7.719968e-01;-1.537106e+00;4.085564e+00;-7.198286e-01;-1.328911e+00;-4.525704e-02;1.589447e-01;-4.035058e-01;-2.417527e-01;1.032679e-01;3.862475e-01;-2.050308e-01;9.110034e-03;1.235734e+00;1.120795e+00;5.027921e-01;-7.312853e-01;-5.740850e-01;8.854313e-01;-2.070303e-01
'test-90';0.150000;-1.140738e+01;-3.967431e+00;-1.277890e+01;3.298966e+00;1.250107e+00;8.874680e-01;1.581994e+00;-1.122202e+01;-5.344097e+00;-2.542409e+00;-9.723087e-01;-4.917042e+00;5.414337e+01;-7.339765e-01;8.975986e-01;9.851572e-01;5.572634e-01;-3.389645e-02;-1.186710e+00;2.907840e+00;2.645309e+00;2.452713e+00;-1.656189e+00;-3.026369e+00;8.428679e-01;-3.232723e-01;-3.053667e-01;-3.563598e-01;3.435898e-01;-2.061954e-02;2.258108e-01;5.231091e-01;5.971083e-01;1.221470e+00;-8.864694e-01;-3.544934e-01;5.490605e-02;6.077675e-01;-2.407385e-01
'test-90';0.160000;-1.191132e+01;3.230572e+00;-2.628312e+00;1.657798e-02;-6.880337e+00;-5.206035e+00;-4.809959e+00;-1.140128e+01;-9.147325e+00;-1.383645e+01;-1.067377e+01;-1.071680e+01;5.276212e+01;-1.209420e+00;-8.262951e-01;1.510688e-01;8.011420e-01;-7.848019e-02;8.993859e-01;3.311182e+00;2.691795e+00;2.645656e+00;1.212913e+00;-6.436263e-01;2.559293e+00;-6.408661e-01;4.038180e-02;-6.032248e-01;-2.326163e-01;-1.227400e-01;5.330368e-01;4.718940e-01;-3.580938e-01;2.004606e-01;-1.595316e+00;1.248629e-01;4.068521e-01;1.320378e-01;-2.110435e-02
'test-90';0.170000;-1.334476e+01;-1.944180e+00;-8.837293e+00;-5.495913e+00;6.675486e-02;-7.441763e-01;1.796207e+00;-1.258797e+00;-7.854364e+00;-3.961426e+00;-1.064934e+01;-7.298998e-01;5.354865e+01;-4.806803e-01;-1.095514e+00;5.346475e-01;-3.655756e-01;2.841450e-01;7.312977e-01;1.695514e+00;2.159498e+00;-3.466929e-01;-1.504441e-01;5.390595e-01;1.363319e+00;-4.017559e-01;5.310680e-01;-8.007857e-02;-1.831986e-01;4.097901e-02;-3.201337e-01;-3.447793e-01;-1.027540e+00;-1.192335e+00;-1.443075e+00;-1.040424e-01;2.559358e-01;-7.380300e-01;2.027843e-01
'test-90';0.180000;-1.436279e+01;-4.858330e+00;-8.272997e+00;2.855550e+00;-1.088366e-01;5.714323e+00;4.547433e+00;2.689541e+00;4.155786e+00;-3.799857e-02;-2.006608e+00;5.510759e+00;5.157182e+01;1.418882e-01;-1.348181e+00;-5.081200e-01;1.787052e-01;8.852366e-01;-6.768138e-02;-4.123091e-01;-2.918974e-01;-2.491312e+00;-8.483866e-01;-1.077365e+00;3.547062e-01;9.266472e-02;6.427759e-01;7.350113e-01;-1.878539e-01;-2.506684e-01;-5.869201e-01;-9.660013e-01;-9.730746e-01;-1.198450e+00;-1.023628e+00;-1.733410e-02;-1.550323e-01;-1.153347e+00;2.340725e-01
'test-90';0.190000;-1.258505e+01;-5.400547e+00;-7.283322e+00;5.160268e-02;-7.149181e-01;-9.162217e-01;5.380870e+00;-7.469936e+00;-1.372912e+01;-1.019385e+01;-2.610592e+00;-6.214227e+00;5.272974e+01;1.245709e+00;7.581488e-01;3.987587e-01;1.073377e+00;-2.116424e+00;-2.427073e+00;-3.681135e-01;-1.824517e+00;-2.194180e+00;-1.145752e+00;-1.529821e+00;-1.744989e+00;3.238838e-01;2.862613e-01;7.261919e-01;-2.907708e-01;-3.373885e-02;-4.298202e-01;-3.510678e-01;-4.568968e-01;-4.763471e-01;7.141429e-01;1.078726e+00;4.500163e-01;-4.358568e-01;6.572951e-02
'test-90';0.200000;-1.158173e+01;-1.782150e+00;-5.945898e+00;-1.863654e+00;-2.063317e+00;-5.458419e+00;-8.663836e+00;-9.755194e+00;-1.866651e+01;-1.496217e+01;-2.007997e+01;-6.201107e+00;5.363490e+01;1.141265e+00;1.921930e+00;-7.202562e-01;-1.171676e+00;-1.812797e+00;-2.351435e+00;-5.223777e-01;-1.308446e+00;-1.548739e+00;1.623896e+00;-3.843477e-01;-1.653286e+00;1.666767e-01;-9.679173e-02;2.701287e-01;-6.966233e-04;-1.166235e-01;-5.869055e-02;6.561403e-01;4.104961e-01;4.512144e-01;1.407923e+00;1.175085e+00;1.835477e+00;3.065606e-01;-6.823730e-02
'test-90';0.210000;-8.506742e+00;3.084745e-01;-8.007049e+00;2.230573e+00;-9.538122e+00;-7.293168e+00;6.561274e+00;-4.159017e+00;-7.414116e+00;-2.228099e+00;-9.261765e+00;-3.598912e+00;5.413653e+01;4.509378e-01;9.003903e-01;-8.131384e-01;1.409209e-01;-5.159391e-01;1.178360e-01;-5.339351e-01;2.860361e-01;2.752735e+00;4.007045e+00;2.442632e+00;1.880310e-01;-1.101143e-01;-3.977368e-01;-4.610923e-01;2.536975e-01;-2.595801e-01;7.772173e-01;1.138345e+00;-7.166557e-02;6.778418e-01;5.927843e-01;2.009861e-01;1.113495e+00;6.229964e-01;-2.004929e-03
'test-90';0.220000;-1.069562e+01;1.896809e+00;-1.151241e+01;-4.092317e+00;-4.761219e+00;-2.854382e+00;1.345343e+00;-5.508148e+00;-6.745412e+00;4.098603e+00;-6.027591e-01;-4.063331e+00;5.170181e+01;5.531521e-02;-6.865833e-02;9.434547e-02;6.181544e-02;-2.084585e-01;1.940566e+00;1.723082e+00;9.088978e-01;2.074845e+00;2.450639e+00;6.113795e+00;9.209989e-01;-3.152275e-02;-2.570326e-01;-7.036358e-01;3.947481e-01;-7.374386e-02;2.783828e-01;6.149047e-01;-3.141063e-01;3.922033e-01;-3.141506e-01;-1.031017e+00;-1.856772e-01;1.142792e-01;1.802546e-01
'test-90';0.230000;-1.077341e+01;-2.738075e+00;-8.565756e+00;1.870539e+00;-1.945663e+00;-1.629060e+00;-2.293395e+00;-8.163279e+00;-5.925989e+00;3.109833e-01;-1.360353e-01;-6.342960e+00;5.314571e+01;-2.000000e-01;-5.520183e-01;1.259946e+00;-8.412695e-01;9.674938e-01;1.118654e+00;-1.849171e+00;4.560198e-01;-1.042051e+00;-5.541924e-01;7.885827e-01;8.285069e-02;4.129589e-01;-7.884849e-02;-2.696784e-01;9.691371e-03;-5.517126e-01;-3.356858e-01;-5.898422e-01;-2.345098e-01;7.470298e-02;-9.743732e-01;-1.550233e+00;-1.223943e+00;-4.008301e-01;1.493599e-01
'test-90';0.240000;-1.017182e+01;-6.021668e-01;-5.194817e+00;-1.374559e+00;-6.901840e+00;1.412358e+00;4.378909e+00;-3.208574e+00;-9.036347e+00;-3.978514e+00;5.926138e+00;-2.240876e-01;5.397269e+01;1.815707e-01;-8.700445e-01;2.169422e-01;-1.049300e+00;-1.162599e+00;2.226791e-01;-1.435291e+00;5.675787e-01;-1.222100e+00;-1.250572e+00;-4.857087e-01;-1.029300e+00;8.064133e-01;2.096162e-01;1.291617e-01;-5.245665e-01;-1.664551e-01;-2.488969e-01;-1.227135e+00;-3.253592e-01;-4.679136e-01;-4.366048e-01;-6.366915e-01;-1.574034e+00;-5.946764e-01;9.679775e-02
'test-90';0.250000;-9.768642e+00;-1.202129e+00;-4.866119e+00;-3.334653e+00;-3.630342e+00;-3.833268e+00;-4.201366e+00;-3.028705e+00;-1.147890e+01;-9.605026e-01;-8.583301e+00;-5.104280e+00;5.506588e+01;-6.432342e-03;-4.730885e-02;-8.259799e-01;-2.062084e+00;-1.717298e+00;-1.972432e+00;-1.272975e-01;8.302105e-01;-4.706583e-01;-1.893517e+00;-3.773299e-01;-8.409700e-01;2.177170e-01;1.944653e+00;1.212395e-01;-1.185051e+00;-5.345415e-01;-7.861981e-01;-8.487830e-01;9.773533e-01;-5.893015e-01;-6.371629e-01;-1.009118e-01;7.433902e-01;3.773857e-01;1.731438e+00
'test-90';0.260000;-1.029016e+01;-3.221386e+00;-1.227752e+01;-6.736224e+00;-9.731876e+00;-6.388821e-01;-4.877127e+00;-5.237542e+00;-1.007945e+01;-1.518515e+00;1.192330e+00;-9.829174e+00;5.477379e+01;1.006612e+00;3.247955e-01;-1.485524e+00;-1.600527e-01;-1.105473e-01;-2.649568e+00;-7.646504e-01;-1.617766e+00;-3.938749e-01;-6.315651e-02;-1.173418e+00;-1.590473e+00;5.500870e-01;4.323767e+00;-2.415479e-01;-1.458369e+00;-1.233768e+00;-9.833359e-01;-2.382472e-02;8.344239e-01;-4.722398e-01;-1.828220e+00;-3.429855e-01;2.097639e+00;1.267504e+00;3.737163e+00
'test-90';0.270000;-1.074641e+01;-1.665010e+00;-9.154303e+00;-5.759051e+00;-9.117133e+00;-1.046560e+01;1.698136e+00;-2.997743e+00;-7.757727e+00;-1.038660e+01;3.442193e-01;-5.745267e+00;5.383374e+01;9.110745e+00;-5.432408e-01;-3.814076e+00;-3.958601e+00;-3.489522e+00;-1.689137e+00;2.702275e+00;-1.397816e+00;-4.641977e+00;-1.652459e+00;4.849388e+00;2.250365e+00;9.198313e+00;5.478312e+00;-1.198553e+00;-1.709732e+00;-9.233404e-01;-1.661963e+00;4.232798e-01;5.359315e-01;2.373558e-01;-2.578667e+00;-2.404085e-01;3.075791e+00;1.179729e+00;4.755462e+00
'test-90';0.280000;-4.649878e+00;1.253251e+00;-1.047835e+01;-9.626235e-01;-4.711181e+00;-8.519320e+00;-2.394094e+00;-1.131288e+01;-1.286631e+01;4.187515e-01;-4.404710e+00;-7.855959e+00;5.733920e+01;1.724182e+01;-1.829818e+00;-5.580855e+00;-6.269879e+00;-5.193167e+00;-3.809161e-02;1.322042e+00;-6.796070e-01;-8.277541e+00;-3.086029e+00;7.389126e+00;3.762550e+00;1.500193e+01;3.673296e+00;-1.621930e+00;-9.668396e-01;-2.916243e-01;-1.790694e+00;2.592424e-01;-7.649207e-03;1.335085e+00;-1.358409e+00;-3.658213e-01;2.771944e+00;5.098952e-01;3.176436e+00
'test-90';0.290000;3.296494e+01;-6.155652e+00;-2.483609e+01;-2.601446e+01;-2.358830e+01;-8.338736e+00;8.068491e+00;-6.980113e+00;-3.329536e+01;-1.019143e+01;1.846216e+01;5.160939e+00;9.977474e+01;1.926753e+01;-4.962768e+00;-7.326973e+00;-3.623873e+00;-7.485805e+00;-1.161771e+00;1.509014e+00;1.547910e+00;-9.422162e+00;-1.584123e+00;1.072035e+01;2.381162e+00;1.676910e+01;-1.419916e+00;-8.413478e-01;7.257792e-01;1.739672e+00;3.077626e-01;-3.431734e-01;-1.137143e+00;1.006180e+00;1.357377e+00;4.622632e-01;-7.352848e-02;-6.332654e-01;-1.217650e+00
'test-90';0.300000;5.406325e+01;-1.012516e+01;-3.234090e+01;-2.795792e+01;-2.846213e+01;-1.892771e+00;-1.452093e+00;-6.644392e+00;-3.869835e+01;-1.704624e+01;2.907899e+01;3.530474e+00;1.068129e+02;1.429470e+01;-5.575092e+00;-4.563274e+00;-1.785538e+00;-7.065874e+00;-1.617040e+00;-2.062658e-01;3.584795e+00;-4.795825e+00;-1.926431e+00;9.750818e+00;8.936049e-01;1.264687e+01;-5.242651e+00;2.364992e-01;2.062769e+00;2.283852e+00;1.806840e+00;-6.097890e-01;-6.627693e-01;-1.065307e-01;2.673513e+00;9.604524e-01;-2.147986e+00;-7.329417e-01;-3.738258e+00
'test-90';0.310000;5.623467e+01;-2.078965e+01;-3.485789e+01;-1.038077e+01;-3.467068e+01;-1.958773e+01;8.772203e+00;2.407561e+00;-4.195252e+01;-9.574718e+00;3.720413e+01;4.673263e-01;1.129424e+02;3.484723e+00;-2.877343e+00;-6.939707e-01;2.497589e+00;-1.014356e+00;-2.615530e+00;-2.219285e+00;1.500881e+00;4.040489e-01;7.905769e-02;3.300900e+00;5.185108e-01;4.287592e+00;-5.491119e+00;1.067409e+00;2.470409e+00;1.472619e+00;2.301844e+00;3.113669e-01;-5.726672e-01;-1.648845e+00;2.375288e+00;5.855147e-01;-3.234405e+00;-3.336999e-01;-4.130290e+00
'test-90';0.320000;5.518877e+01;-1.930521e+01;-2.828382e+01;-1.770716e+01;-3.449936e+01;-1.098002e+01;-3.777279e+00;1.917257e+00;-3.251686e+01;-9.521763e+00;3.497840e+01;-1.041128e+00;1.139897e+02;-1.080039e+00;-1.690035e+00;1.416489e+00;2.088647e+00;6.053095e-01;-2.360157e+00;-1.276549e-01;-1.188746e+00;1.769165e-01;8.846434e-01;3.589233e-01;1.029167e+00;2.551395e+00;-3.459589e+00;8.292509e-01;1.395114e+00;9.982888e-01;1.615983e+00;4.266908e-01;4.505898e-01;-2.169093e+00;5.041393e-01;6.753902e-01;-2.631860e+00;-2.285225e-01;-2.519111e+00
'test-90';0.330000;4.982580e+01;-1.595234e+01;-3.033448e+01;-1.865189e+01;-2.564147e+01;-1.687276e+01;-1.865340e+00;-3.756532e+00;-3.436586e+01;-1.355838e+01;3.201695e+01;1.003929e+01;1.176243e+02;-5.006970e-01;-1.568252e+00;2.035189e+00;1.802130e+00;1.878242e-01;7.666222e-01;-1.393628e+00;-4.309543e+00;-3.209419e-02;-6.208677e-02;-7.557243e-01;6.448812e-01;1.165389e+00;-9.350189e-01;-1.245908e-01;6.542298e-01;4.849001e-01;1.665927e-02;5.566878e-01;8.053840e-01;-1.460962e+00;-2.610190e-01;7.646419e-01;-1.394016e+00;-6.693195e-01;-5.791298e-01
'test-90';0.340000;5.186749e+01;-2.099399e+01;-2.752016e+01;-1.337912e+01;-2.995019e+01;-1.505104e+01;3.228404e+00;-9.506077e+00;-4.160709e+01;-1.063119e+01;3.346719e+01;3.890326e+00;1.172290e+02;-1.010533e+00;-2.083383e+00;1.047718e+00;3.553635e+00;4.129496e-01;-1.174662e+00;1.633855e+00;-4.355459e+00;-2.057058e+00;1.521092e+00;-1.380170e+00;-3.121928e-01;1.612420e+00;-2.694581e-01;-5.797404e-01;6.824816e-01;3.906962e-01;-2.902788e-01;4.949242e-01;-9.150513e-02;-6.161164e-01;7.384173e-01;8.126417e-01;-7.693803e-01;-6.850274e-01;3.566740e-02
'test-90';0.350000;5.539182e+01;-2.778652e+01;-2.506377e+01;-3.534138e+00;-3.600615e+01;-1.371911e+01;-1.698779e+00;-1.342849e+01;-3.756787e+01;-9.330438e+00;3.418111e+01;1.226005e+00;1.171497e+02;-1.225125e+00;-3.303622e+00;2.761564e+00;4.189596e+00;-8.348797e-01;-4.248386e-01;9.268807e-01;-4.220572e+00;2.159412e-01;3.584043e+00;-2.799634e+00;-2.157406e+00;1.861431e+00;-4.304730e-01;-6.005111e-01;9.964879e-01;-1.605631e-01;1.327116e-01;1.562249e-01;-7.083467e-01;-1.495161e-02;1.474541e+00;1.043026e+00;-1.397881e-01;-7.180969e-01;2.505324e-01
