name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-83';0.100000;-7.008997e+00;-1.630077e+01;-1.211423e+01;2.873751e+00;-1.285457e+01;-7.212008e+00;-9.718847e+00;-2.010464e+01;-1.566713e+01;-1.286102e+01;-3.018645e+01;-1.360301e+01;6.116043e+01;8.244934e-02;-9.455636e-01;-6.669422e-01;2.186275e+00;1.734514e+00;1.919852e+00;1.432935e+00;-1.187587e+00;-2.303775e+00;-9.158667e-01;1.754726e+00;4.829167e-01;1.079721e+00;-1.517245e+00;1.899386e+00;-2.323682e+00;1.101345e+00;-1.464272e+00;-1.424344e-01;2.151593e+00;1.000081e-01;1.264954e+00;1.791621e+00;3.766920e+00;1.801007e+00;1.355922e+00
'test-83';0.110000;-7.674009e+00;-1.595041e+01;-9.695917e+00;6.067028e+00;-5.469124e+00;-5.427661e+00;-1.209264e-01;-1.017671e+01;-2.235431e+01;-2.181413e+01;-2.096955e+01;-1.036886e+01;6.104845e+01;-2.076916e+00;2.658163e+00;-4.294145e+00;3.510077e+00;-1.431152e+00;-1.512080e+00;1.949960e+00;-3.097461e+00;-2.212761e-01;1.898412e+00;5.649734e+00;2.859458e+00;3.077159e+00;-2.597220e+00;2.934936e+00;-3.221545e+00;1.119093e+00;-2.308999e+00;-7.753913e-01;2.155536e+00;-7.227365e-01;2.757925e+00;2.436575e+00;2.803938e+00;1.487647e+00;1.823235e+00
'test-83';0.120000;-6.489007e+00;-1.577367e+01;-1.998727e+01;4.651459e+00;-8.393671e+00;-4.823392e+00;-5.600150e+00;-2.487693e+01;-2.905423e+01;-1.611386e+01;-8.103981e+00;-8.894857e+00;6.418139e+01;-6.606295e+00;7.756513e+00;-9.135340e+00;4.751826e+00;-5.209709e+00;-1.583843e+00;5.568830e+00;-1.965624e+00;6.565458e+00;4.344846e+00;9.901229e+00;2.492345e+00;5.510551e+00;-2.910387e+00;2.422165e+00;-2.248333e+00;9.400441e-01;-1.524340e+00;-8.931011e-01;2.247415e+00;7.863928e-02;2.862330e+00;1.307638e+00;3.950195e-01;6.900015e-01;1.714840e+00
'test-83';0.130000;-1.790402e+01;7.837955e-01;-3.153657e+01;1.533771e+01;-2.451344e+01;-1.767838e+01;-5.585119e-02;-2.898137e+01;-1.306958e+01;-6.309620e+00;-6.148804e+00;-4.254632e+00;7.371566e+01;-9.941844e+00;9.523282e+00;-1.107312e+01;4.823205e+00;-8.127893e+00;-2.276888e+00;8.559916e+00;-3.955070e+00;9.558493e+00;7.388431e+00;7.103597e+00;3.264027e+00;7.385132e+00;-1.249632e+00;2.920881e-01;2.559262e-01;2.845753e-01;1.492453e+00;4.788908e-01;1.379796e+00;9.562257e-01;1.000142e-03;-3.696523e-01;-1.634907e+00;-6.125476e-02;8.124546e-01
'test-83';0.140000;-3.492547e+01;1.411470e+01;-4.687061e+01;2.199754e+01;-2.938096e+01;-9.005860e+00;1.809276e+01;-2.053042e+01;1.251780e+01;1.110953e+00;1.190932e+01;-4.198407e+00;8.237958e+01;-1.053702e+01;7.732704e+00;-8.519121e+00;6.229932e+00;-2.538816e+00;-2.163249e+00;9.365031e+00;-3.655855e-01;7.117990e+00;2.877316e+00;3.002893e+00;3.730640e+00;7.499937e+00;1.189372e+00;-2.118098e+00;2.625208e+00;-5.204463e-01;3.612066e+00;6.852210e-01;-8.599769e-01;1.011387e+00;-3.727998e+00;-1.123630e+00;-2.429283e+00;-5.851834e-01;-3.065975e-01
'test-83';0.150000;-4.316500e+01;1.672182e+01;-5.161986e+01;2.151002e+01;-3.561494e+01;-1.472087e+01;3.083220e+01;-3.212531e+01;4.652142e+00;6.515617e+00;4.541781e+00;3.603045e+00;8.887502e+01;-6.359715e+00;4.130507e+00;-3.322623e+00;4.193901e+00;4.695667e+00;1.172077e+00;6.950838e+00;8.836483e-01;-4.925415e-01;7.839157e-01;9.243658e-01;1.934037e+00;6.144739e+00;2.718400e+00;-2.660470e+00;3.784940e+00;-9.883863e-01;3.706963e+00;9.675571e-01;-2.923272e+00;1.322717e+00;-4.327242e+00;-7.689857e-01;-1.045915e+00;-1.324550e+00;-1.100663e+00
'test-83';0.160000;-4.654361e+01;1.492083e+01;-5.254123e+01;3.271496e+01;-1.553700e+01;-1.711840e+01;2.578098e+01;-2.513289e+01;-2.325136e+00;-8.139897e+00;1.565192e+00;5.829504e+00;9.410139e+01;-2.450497e+00;-1.375927e-01;1.154507e-01;2.464247e+00;6.438839e+00;1.177796e-01;2.073485e+00;6.719484e-01;-7.049016e+00;2.028954e+00;8.444301e-01;2.314222e-01;4.597760e+00;2.561237e+00;-2.370254e+00;2.819988e+00;-1.611001e+00;8.194965e-01;5.620542e-01;-3.291986e+00;3.648735e-01;-2.165785e+00;1.090292e+00;-5.682975e-01;-1.197596e+00;-1.231684e+00
'test-83';0.170000;-4.389352e+01;2.103327e+01;-4.531437e+01;3.094850e+01;-7.957083e+00;-7.761731e+00;3.085423e+01;-2.226190e+01;-8.110821e+00;2.235383e+00;3.645089e+00;4.015972e-01;9.857845e+01;-3.931034e-01;1.560836e-01;3.534291e+00;1.764116e+00;5.918096e+00;1.420383e+00;-2.410673e+00;2.139748e+00;-4.994216e+00;3.967683e+00;2.953252e+00;-1.609113e+00;3.332906e+00;1.352251e+00;-2.158895e+00;6.156105e-01;-1.033831e+00;-1.547941e+00;-7.546535e-01;-2.177340e+00;5.767632e-01;6.202123e-01;3.140803e-01;-8.558863e-01;-9.841176e-02;-7.894527e-01
'test-83';0.180000;-4.681369e+01;1.127101e+01;-4.944609e+01;2.959953e+01;-1.101570e+01;-1.189653e+01;2.844917e+01;-2.210238e+01;-1.634580e+01;1.339584e+01;1.657982e+01;-1.440572e+00;1.005167e+02;-7.141418e-01;-2.131354e+00;2.152360e+00;-6.101803e-01;9.474519e-01;5.228682e-01;-2.414145e+00;8.307320e-01;-1.460097e+00;6.736893e+00;-8.530375e-01;-4.857629e-01;2.747432e+00;5.374750e-01;-1.829693e+00;-9.742724e-01;-7.515730e-01;-1.910415e+00;-6.786587e-01;-1.460977e-01;1.128015e+00;2.168555e+00;-1.687409e+00;-1.740676e+00;4.094915e-01;-1.359972e-01
'test-83';0.190000;-4.499548e+01;1.932715e+01;-3.549597e+01;3.188831e+01;-8.285113e+00;-1.022988e+01;1.744474e+01;-2.294182e+01;-1.330861e+01;1.558617e+01;1.180073e+01;-8.074833e-01;1.023319e+02;-4.666397e-01;-5.667085e+00;-1.263025e+00;5.619596e-01;-2.983460e-01;-2.803734e+00;-1.692049e+00;3.688073e+00;-1.859396e-01;3.478527e-04;-2.506332e+00;1.800571e+00;3.122639e+00;4.331534e-01;-1.987643e+00;-2.008221e+00;-1.374323e+00;-1.864757e+00;-6.853869e-01;1.481178e+00;1.423763e+00;1.033447e+00;-3.484406e+00;-1.907250e+00;9.532366e-02;5.257735e-01
'test-83';0.200000;-4.956334e+01;5.117122e+00;-4.668863e+01;2.919416e+01;-1.063572e+01;-1.326998e+01;2.041500e+01;-2.063927e+01;-7.026726e+00;1.886917e+01;-6.777815e+00;4.005230e+00;1.059618e+02;2.736458e-01;-6.374475e+00;-2.357254e+00;-6.925394e-01;-5.014896e-03;-1.163455e+00;9.836842e-01;5.537861e+00;1.389624e+00;-4.424425e+00;-5.129159e+00;5.740379e-01;4.022907e+00;1.022659e+00;-7.219512e-01;-8.118690e-01;-1.750103e+00;-1.198898e+00;9.264732e-03;1.485915e+00;1.425479e+00;4.920054e-01;-2.799741e+00;-1.746840e-01;-5.418959e-01;6.894943e-01
'test-83';0.210000;-4.485190e+01;-4.225212e+00;-5.300823e+01;3.396099e+01;-9.638802e+00;-2.109368e+01;2.641107e+01;-4.553094e+00;-1.370006e+01;-4.995454e-01;2.792243e+00;6.681550e+00;1.114691e+02;1.278770e+00;-7.660568e+00;-4.252008e+00;-5.066318e+00;-2.929455e+00;-1.163389e+00;3.296301e+00;6.904996e+00;-1.251841e+00;-7.873690e+00;-4.444937e+00;-1.662395e+00;5.324036e+00;2.060994e+00;1.831482e+00;1.798610e+00;-1.704259e+00;-7.298279e-01;1.539742e-01;3.165638e-01;-7.610722e-01;4.029373e-01;2.732144e-01;4.936188e-01;-1.050007e+00;2.564203e-01
'test-83';0.220000;-4.551725e+01;-8.825184e+00;-5.247623e+01;2.510050e+01;-1.036393e+01;-1.228191e+01;2.888443e+01;-3.607444e+00;-9.201957e+00;-6.834302e-01;-4.561733e+00;-2.314899e+00;1.160626e+02;3.526449e+00;-4.744369e+00;-4.124935e-01;-6.546558e+00;-3.731485e+00;-2.509806e-01;2.521255e+00;6.349666e+00;1.532881e+00;-3.324793e+00;-7.571552e-01;-1.463759e+00;5.094205e+00;3.569485e+00;3.040802e+00;4.212815e+00;3.291473e-01;-9.027466e-01;-1.475617e+00;-1.532134e+00;-2.453419e+00;3.023383e-01;2.380190e+00;1.110917e+00;-7.963139e-01;-2.321028e-01
'test-83';0.230000;-4.062467e+01;-1.200454e+01;-5.386221e+01;8.603549e+00;-2.306828e+01;-1.654087e+01;2.969153e+01;3.067244e+00;-1.848020e+01;-1.400598e+01;-1.153200e+01;-5.959396e+00;1.239017e+02;8.211929e+00;2.675273e+00;6.757648e+00;-5.032324e+00;-2.084251e+00;-2.490100e+00;-8.780157e-01;-5.231904e-01;1.757119e+00;8.166038e-01;-2.224240e+00;-2.430567e+00;3.869092e+00;4.200066e+00;2.727478e+00;5.136475e+00;2.094020e+00;-5.502547e-01;-2.324461e+00;-2.769771e+00;-2.902781e+00;1.803094e-01;3.684613e+00;8.087063e-01;-1.882745e-01;-5.919654e-01
'test-83';0.240000;-3.404471e+01;-1.471506e+01;-4.832411e+01;9.140082e+00;-2.257841e+01;-1.680129e+01;3.138104e+01;7.298890e+00;3.027748e+00;8.998426e+00;-3.401470e+00;3.006907e+00;1.252165e+02;1.465449e+01;3.661613e+00;1.320199e+01;9.362004e-01;-4.941350e+00;-7.878186e+00;-4.589826e+00;-3.015143e+00;1.396836e+00;3.131379e+00;-6.849225e-01;-3.023446e+00;3.589865e+00;2.950286e+00;4.093248e-01;2.925967e+00;1.877813e+00;-7.028435e-01;-1.892483e+00;-2.927175e+00;-1.613975e+00;-1.575736e+00;2.101679e+00;-1.142384e-02;-1.135392e-01;-5.496758e-01
'test-83';0.250000;-9.528522e+00;1.209609e+01;-2.129605e+01;1.677958e+01;-1.395282e+01;-3.128449e+01;2.077268e+01;-1.262221e+01;-1.102931e+01;-1.257454e+00;-8.909090e+00;-8.132187e+00;1.262376e+02;1.671508e+01;1.773830e+00;1.462312e+01;1.662402e+00;-5.075796e+00;-8.972090e+00;-6.997014e+00;-2.926506e+00;-2.822714e-01;7.321286e+00;-4.375214e-01;-1.823925e+00;3.116379e+00;-1.994937e-01;-2.505573e+00;-1.068601e+00;2.440670e-01;-8.317583e-01;3.314422e-01;-1.443342e+00;9.817451e-01;-1.462400e+00;4.774984e-01;4.223027e-01;6.025981e-01;-5.891577e-01
'test-83';0.260000;1.220713e+01;-2.567432e+00;-2.749350e+00;2.569349e+01;-3.962841e+01;-4.430103e+01;1.039472e+01;-1.083843e+01;-5.943221e+00;8.599203e+00;-9.297800e+00;-1.634573e+01;1.328440e+02;1.402630e+01;-2.247023e+00;1.028461e+01;-5.048581e-01;-5.749930e+00;-6.472402e+00;-9.055120e+00;-5.185496e-01;-5.326105e+00;3.931262e+00;-1.707634e+00;-2.334777e+00;2.722183e+00;-3.467670e+00;-2.259145e+00;-3.615388e+00;-1.848178e+00;1.106909e+00;2.494242e+00;-3.683519e-03;2.248258e+00;-1.502819e+00;-9.992417e-01;5.288928e-01;8.892162e-01;-9.652588e-01
'test-83';0.270000;1.982481e+01;-9.209202e+00;-3.533990e+00;8.638858e+00;-3.992226e+01;-4.765145e+01;5.199620e+00;-2.496623e+00;-1.540607e+01;2.280006e+01;-1.077144e+01;-5.402701e+00;1.356698e+02;7.528554e+00;-6.898274e+00;2.873337e+00;-3.091459e+00;-5.838752e+00;-1.535782e+00;-5.862077e+00;3.137238e+00;-2.193410e+00;2.804155e+00;3.986289e-01;2.380890e-01;1.357144e+00;-4.620370e+00;-7.794968e-01;-3.208820e+00;-1.715693e+00;1.910036e+00;2.624891e+00;9.198849e-01;2.224115e+00;-7.625333e-01;-1.823551e+00;7.216974e-01;6.235313e-01;-1.106722e+00
'test-83';0.280000;2.141014e+01;-1.529753e+01;-5.782106e+00;1.068615e+01;-3.834334e+01;-4.097982e+01;-6.108023e+00;-3.566525e-01;-2.141440e+01;1.662598e+01;-1.100846e+01;-1.003172e+01;1.341113e+02;1.909403e+00;-3.298061e+00;9.999410e-01;-5.927759e+00;9.746739e-01;8.748714e-01;-5.175712e+00;5.194274e+00;-5.161691e+00;3.937365e-01;1.541466e+00;3.916284e-01;-3.568115e-01;-3.726285e+00;7.111289e-01;-8.688787e-01;-1.376851e+00;1.989569e+00;1.348027e+00;2.014101e+00;1.171601e+00;1.643212e-01;-9.674714e-02;5.672410e-01;5.347617e-01;-9.363230e-01
'test-83';0.290000;2.351274e+01;-1.603024e+01;-5.412986e+00;8.825948e+00;-4.378911e+01;-4.062400e+01;-2.863292e-01;-2.176912e+00;-1.426078e+01;8.749930e+00;-6.060614e+00;-1.009875e+01;1.323896e+02;-3.283203e-01;-1.598135e+00;3.221351e+00;-4.204609e+00;1.112083e+00;4.787304e-01;-4.337294e+00;5.337659e+00;-4.177145e+00;-2.770367e-02;1.546416e+00;-6.947060e-02;-8.777344e-01;-1.941445e+00;1.252872e+00;1.240745e+00;-1.083035e+00;1.682399e+00;1.995180e-02;1.816579e+00;6.814019e-01;-4.943118e-01;1.552928e+00;-4.265390e-01;-1.671467e-02;-5.308356e-01
'test-83';0.300000;1.991018e+01;-1.564722e+01;3.189853e+00;-4.038851e+00;-3.282162e+01;-4.344040e+01;-1.274086e+01;1.497308e+01;-3.232433e+01;1.759295e+01;-3.945881e+00;-1.203957e+01;1.327001e+02;-6.766832e-01;-1.341448e+00;5.766206e+00;-6.832540e+00;7.224964e-01;-7.395245e-01;2.529933e-01;4.239244e+00;-3.512632e+00;4.863456e+00;5.546778e-01;4.928116e-01;-8.419922e-01;-2.946181e-01;2.555878e-01;8.777993e-01;-1.755857e-03;4.472856e-01;-4.013889e-01;1.902408e+00;1.029616e-01;6.096507e-01;1.516626e+00;-8.545417e-01;-7.339791e-02;-2.810968e-01
'test-83';0.310000;1.893319e+01;-1.702503e+01;8.086784e+00;-5.021687e+00;-3.712270e+01;-4.402751e+01;-1.317043e+01;1.652680e+01;-3.083683e+01;2.217806e+01;-6.570653e+00;-4.746131e+00;1.319868e+02;-8.856272e-01;-1.612220e+00;6.693928e+00;-8.054246e+00;2.699331e+00;-6.288246e-01;5.064626e-01;7.021763e+00;-5.489499e+00;8.333933e+00;-1.240672e+00;1.039241e-01;-1.054443e+00;4.608800e-01;-1.908085e-01;-8.487085e-01;1.138787e+00;1.110513e+00;-7.099606e-01;1.155317e+00;1.562863e-01;3.639178e-01;5.340841e-02;-1.933367e-01;-6.193742e-01;-3.002209e-01
'test-83';0.320000;2.031650e+01;-2.150737e+01;1.629904e+01;-1.655273e+01;-3.806406e+01;-4.297569e+01;1.598994e+00;1.148771e+01;-3.068953e+01;3.422919e+01;-7.980055e+00;-1.024397e+01;1.301028e+02;7.149656e-01;-2.013080e+00;3.652649e+00;-4.011720e+00;2.417478e+00;-5.782959e-01;1.914450e+00;4.867030e+00;-1.457261e+00;3.796050e+00;-1.337698e+00;-6.205845e-02;-1.673941e+00;4.735118e-01;-2.857291e-01;-1.909245e+00;3.152997e+00;1.000170e+00;-7.539921e-01;-7.040231e-01;5.091233e-02;1.918302e-01;-2.254375e+00;9.655980e-01;-1.141587e+00;-3.335579e-01
'test-83';0.330000;1.888144e+01;-2.116126e+01;2.150206e+01;-2.518834e+01;-2.767124e+01;-4.400048e+01;-4.923942e+00;3.467459e+01;-4.252567e+01;4.210147e+01;-1.024689e+01;-1.047693e+01;1.284161e+02;1.280255e+00;-2.216361e+00;3.458643e-02;7.891645e-02;5.817157e+00;-3.151687e+00;6.085652e-01;5.805197e+00;-3.385241e+00;7.730411e-01;1.525920e+00;-2.888906e+00;-1.962865e+00;2.290849e-01;-1.622748e-01;-1.367923e+00;3.897842e+00;-8.502219e-01;-1.765066e-01;-1.034865e+00;-1.916740e+00;9.703014e-01;-2.634067e+00;1.206240e+00;-1.062178e+00;-3.972067e-01
'test-83';0.340000;2.351088e+01;-2.364451e+01;1.474546e+01;-1.401412e+01;-2.545996e+01;-4.634539e+01;-7.291852e+00;3.023434e+01;-3.376621e+01;2.661149e+01;-8.796257e+00;-9.484461e+00;1.261157e+02;6.079346e-01;-2.468023e+00;-4.503459e-01;4.865867e+00;4.164435e+00;-3.248054e+00;-3.318174e+00;5.102088e+00;-3.605610e+00;-2.627976e+00;3.999372e+00;-3.718706e+00;-2.055571e+00;-4.691934e-01;3.870389e-01;2.321608e-01;2.977145e+00;-2.056642e+00;1.394730e+00;-2.955078e-01;-3.367011e+00;1.274891e+00;-6.583064e-01;1.233593e-01;-5.313298e-01;-8.424286e-01
'test-83';0.350000;2.373728e+01;-2.703827e+01;9.036506e+00;-5.896408e+00;-1.433897e+01;-5.810109e+01;-5.682181e+00;3.617947e+01;-4.622469e+01;2.985211e+01;1.467048e+00;-1.957042e+01;1.241660e+02;3.133129e-01;-2.196122e+00;1.905810e+00;6.996171e+00;-2.425258e+00;-1.764786e-01;-2.051553e+00;-2.679464e+00;4.361828e-01;-1.624389e+00;2.121992e+00;-3.378645e+00;-2.849662e+00;-6.404675e-01;1.503030e+00;8.772830e-01;1.542153e+00;-2.846269e+00;3.560477e+00;8.550454e-01;-4.600694e+00;2.728822e+00;9.650779e-02;-1.215602e+00;4.806907e-01;-1.409199e+00
