name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-80';0.100000;-6.431926e+00;-1.508802e+01;-1.923817e+01;-3.560324e+00;-1.006225e+01;-9.269212e+00;-6.473470e+00;-1.433488e+01;-8.701306e+00;-1.016721e+01;-5.888712e+00;5.227579e+00;6.202761e+01;3.296985e-01;2.548262e-01;-2.244112e+00;-2.145504e+00;-3.367981e+00;-1.289026e+00;2.859730e+00;7.059246e-01;3.658623e+00;-1.207264e+00;-9.063988e-01;2.221414e+00;1.269409e-01;-3.055821e-01;6.523737e-02;-5.027555e-01;-6.925648e-01;-4.059782e-01;-6.576260e-01;-8.828981e-02;-1.190645e+00;-4.137667e-01;-2.025371e-01;3.442551e-01;-8.454604e-02;2.956586e-01
'test-80';0.110000;-4.084103e+00;-1.217165e+01;-1.326176e+01;-2.733898e+00;-1.333493e+01;-6.096387e+00;-4.551686e+00;-9.344795e+00;1.953778e+00;6.246344e+00;-1.203281e+01;-1.210035e+00;6.238284e+01;2.159190e-03;-2.869945e-01;-2.087021e+00;-3.551232e+00;-3.598211e+00;-2.554174e+00;1.262507e-01;-1.748912e+00;2.571823e+00;-1.892647e+00;6.553612e-02;1.235173e+00;8.445259e-01;-5.978106e-01;1.956391e-02;-9.587496e-01;1.721999e-01;-1.079358e-01;-1.431852e+00;4.586112e-01;-1.568130e+00;-1.801917e+00;-6.634760e-01;1.334596e+00;-3.714998e-01;7.162551e-01
'test-80';0.120000;-3.960937e+00;-1.277506e+01;-2.107521e+01;-1.125293e+01;-1.173337e+01;-6.068527e+00;-4.203780e+00;-2.299275e+01;-7.591814e+00;-6.088927e+00;-1.155675e+01;2.376260e+00;6.462190e+01;-2.365590e-01;2.994892e-01;-3.108994e+00;-2.447737e+00;-5.152442e+00;-5.692518e+00;-3.549745e-01;-4.675181e+00;-1.175180e+00;-2.111921e+00;5.609521e-01;-7.673849e-01;1.574615e+00;-1.098339e+00;4.004726e-01;-1.298294e+00;2.117440e+00;8.102292e-01;-2.014692e+00;1.544358e+00;-9.879389e-01;-4.422870e-01;4.883008e-01;2.090845e+00;-6.163336e-01;1.280896e+00
'test-80';0.130000;-5.803990e+00;-1.393640e+01;-2.620045e+01;-1.801148e+01;-2.405337e+01;-2.250953e+01;-1.493456e+01;-2.812513e+01;-6.503081e+00;-1.665937e+01;-6.076538e+00;5.132346e-01;6.565554e+01;-1.990571e+00;3.574213e-01;-4.881595e+00;7.090458e-01;-3.464834e+00;-7.775246e+00;4.985917e+00;-3.078010e+00;-1.349058e+00;-2.781894e+00;4.453150e+00;2.588192e-01;3.002357e+00;-1.494161e+00;9.130527e-01;-1.964103e+00;3.212754e+00;2.243632e+00;-1.149196e+00;3.051541e+00;-6.299865e-02;1.120449e+00;1.777157e+00;1.719106e+00;-8.336214e-01;1.887692e+00
'test-80';0.140000;-6.754777e+00;-1.270820e+01;-2.831379e+01;-8.160215e+00;-3.046524e+01;-2.952523e+01;-3.056904e+00;-2.832062e+01;-1.034877e+01;-9.273961e+00;-6.062087e+00;5.290195e-01;6.826434e+01;-4.165629e+00;1.934982e+00;-7.338294e+00;6.311555e+00;6.164759e-01;-8.751952e+00;8.151690e+00;-3.569221e+00;3.407629e+00;1.678864e+00;7.354018e+00;-3.720776e-01;5.452507e+00;-1.454012e+00;1.121817e+00;-1.768770e+00;2.198874e+00;2.203898e+00;-5.660132e-01;1.644323e+00;1.150785e+00;2.320981e+00;2.292939e+00;4.439277e-01;-4.645916e-01;2.072463e+00
'test-80';0.150000;-1.264004e+01;-1.041797e+01;-3.405044e+01;-7.350245e-01;-2.129317e+01;-3.324427e+01;1.980446e+01;-2.207091e+01;-3.413029e+00;-6.070611e+00;7.485609e+00;1.007681e+00;7.557340e+01;-5.504111e+00;3.460523e+00;-9.792886e+00;8.132893e+00;4.735488e+00;-6.770436e+00;1.113062e+01;-2.616886e+00;5.882665e+00;5.097744e+00;5.264533e+00;-3.130589e+00;8.344041e+00;-7.317027e-01;7.222148e-01;-4.404507e-01;6.212000e-01;4.348769e-01;-2.769710e-01;-1.369081e+00;1.882982e+00;1.423225e+00;2.173615e+00;-2.348475e+00;-3.630032e-01;1.374708e+00
'test-80';0.160000;-2.137106e+01;-4.859367e+00;-5.384168e+01;1.166662e+01;-1.003109e+01;-4.446092e+01;1.918516e+01;-4.386597e+01;7.901302e+00;-2.988987e+00;1.843226e+01;2.686486e-01;8.692551e+01;-5.749849e+00;4.357025e+00;-9.497197e+00;4.834708e+00;1.766890e+00;-9.024988e+00;4.794284e+00;8.481811e-01;6.813863e+00;5.412956e+00;2.374899e+00;-1.395639e+00;9.266086e+00;1.219659e-01;-2.862521e-01;1.852204e+00;-9.299590e-01;-1.172645e+00;6.633466e-01;-2.745601e+00;3.036816e+00;-7.269658e-01;8.600647e-01;-4.037858e+00;-7.603550e-02;1.392570e-02
'test-80';0.170000;-2.601640e+01;-5.581979e-01;-6.240093e+01;1.273956e+01;-1.059300e+01;-4.889386e+01;2.959752e+01;-3.343688e+01;1.378520e+01;5.686858e+00;7.998953e+00;-1.500952e+01;9.804516e+01;-4.856975e+00;2.757474e+00;-6.004397e+00;4.553470e+00;-1.865656e+00;-9.023582e+00;-1.807848e-01;4.128198e+00;4.063950e+00;6.219135e+00;-4.799666e+00;-1.044416e+00;7.969107e+00;5.893195e-01;-1.218068e+00;3.397809e+00;-9.789268e-01;-1.064387e+00;1.811455e+00;-2.729654e+00;2.994051e+00;-2.365077e+00;-7.096695e-01;-2.940431e+00;3.612801e-01;-1.308642e+00
'test-80';0.180000;-2.881584e+01;4.147036e+00;-6.162453e+01;9.276031e+00;-2.698087e+01;-6.682537e+01;1.601798e+01;-1.839673e+01;1.512142e+01;1.191209e+01;5.555738e+00;1.559427e+00;1.033589e+02;-3.879368e+00;8.552458e-01;2.848129e-02;3.451472e+00;-1.946178e+00;-4.308646e+00;7.938919e-02;8.242317e+00;6.821569e-01;5.418492e+00;-7.803169e+00;-1.795341e+00;5.709602e+00;7.381066e-01;-1.306188e+00;3.492864e+00;-3.829035e-01;1.224236e+00;4.258710e+00;-5.320856e-01;1.333259e+00;-3.271733e+00;-1.835210e+00;1.833542e-01;2.214389e-02;-1.701195e+00
'test-80';0.190000;-3.320253e+01;-1.133806e+00;-6.018100e+01;2.322762e+01;-2.214655e+01;-6.717995e+01;2.048412e+01;-1.416454e+01;1.329666e+01;1.757453e+01;-1.007446e+01;-4.859788e+00;1.072022e+02;-3.492754e+00;-8.789284e-01;2.433318e+00;3.929877e+00;1.270089e+00;-7.132912e-02;-1.601980e-01;8.656298e+00;-2.876867e+00;1.546628e+00;-4.348586e+00;-1.124337e+00;3.579072e+00;5.697161e-01;-7.499869e-01;1.954446e+00;-7.076700e-01;2.307069e+00;5.094596e+00;4.823144e-01;-8.730273e-01;-2.860625e+00;-2.562168e+00;3.354226e+00;4.891157e-01;-1.470776e+00
'test-80';0.200000;-3.717484e+01;-2.953338e-01;-5.480924e+01;2.367995e+01;-1.398521e+01;-5.686110e+01;2.413881e+01;-1.229055e+01;1.155636e+01;1.815964e+01;-1.154688e+01;-1.378293e+01;1.108950e+02;-2.741426e+00;-3.557130e-01;3.748266e+00;3.231987e+00;6.320197e+00;7.792433e+00;2.123562e+00;5.250427e+00;-6.074394e+00;-1.426841e+00;3.066130e+00;-1.244959e+00;2.955127e+00;3.697754e-01;-3.336399e-01;-7.068814e-02;-8.085120e-01;1.474784e+00;3.725159e+00;2.856717e-01;-2.875056e+00;-1.540051e+00;-2.116372e+00;3.309345e+00;6.651751e-01;-1.094828e+00
'test-80';0.210000;-3.930068e+01;-2.731655e+00;-5.364199e+01;2.518699e+01;-1.074039e+01;-5.423264e+01;2.473612e+01;6.791521e+00;1.183402e+00;1.029622e+01;-5.192665e+00;-1.296003e+01;1.121725e+02;-2.577365e+00;-3.869815e-01;1.907940e+00;1.124862e+00;5.536500e+00;1.039886e+01;1.208701e+00;1.259007e+00;-6.860899e+00;-3.169037e+00;6.536813e+00;1.125971e+00;1.992463e+00;3.071782e-01;5.954233e-02;-7.619650e-01;-8.499796e-01;-5.538462e-01;1.306698e+00;1.021019e-01;-3.691923e+00;5.792202e-01;-4.295794e-01;6.805493e-01;-4.802763e-03;-7.285176e-01
'test-80';0.220000;-3.947390e+01;3.167396e+00;-4.615271e+01;2.445628e+01;-1.082971e+00;-3.433686e+01;2.450979e+01;-2.622627e+00;-9.193919e+00;8.417032e+00;1.844549e+01;-6.152470e-01;1.156494e+02;-2.488185e+00;-1.058927e+00;-6.227035e-02;8.114191e-01;3.294537e+00;9.082056e+00;8.232983e-01;-2.434315e+00;-5.026081e+00;-2.805534e+00;3.300853e+00;4.053806e-01;1.028766e+00;1.679263e-01;-1.121957e-01;-9.097567e-01;-7.250460e-01;-2.256972e+00;-1.390957e+00;-3.607648e-01;-2.359876e+00;1.808587e+00;7.563319e-01;-2.183429e+00;-1.707112e-01;-6.613622e-01
'test-80';0.230000;-4.493982e+01;-4.800078e+00;-5.496956e+01;2.846376e+01;-9.151697e-01;-2.644779e+01;2.634213e+01;-1.270347e+01;-1.063270e+01;6.600647e+00;7.613420e+00;-5.813773e+00;1.147873e+02;-2.083484e+00;-2.296096e-01;5.287613e-01;8.902632e-01;1.368785e-02;5.817351e+00;1.000443e+00;-5.960948e+00;-5.049223e-01;8.807721e-02;-1.063200e+00;-1.973521e+00;8.996651e-01;7.228381e-01;4.699811e-01;3.303832e-01;-5.959132e-01;-2.036500e+00;-2.009222e+00;-1.307579e+00;-8.810605e-01;1.022402e+00;-1.029727e-02;-2.408782e+00;5.076881e-02;-1.678063e-01
'test-80';0.240000;-4.679619e+01;-4.555758e+00;-5.445680e+01;2.609866e+01;-2.425129e+00;-2.534325e+01;2.745229e+01;-1.471464e+01;-7.665996e+00;5.979760e+00;-1.445658e+00;-1.532915e+01;1.147314e+02;-2.148736e+00;-9.953775e-01;-1.109283e-01;-2.759438e-01;-2.203256e+00;3.128403e+00;4.238670e-01;-2.938976e+00;-2.094456e-01;7.262611e-01;-4.051011e+00;-5.487692e-01;1.947151e-01;1.346046e+00;1.018281e+00;1.267583e+00;-6.395725e-01;-9.499723e-01;-1.535125e+00;-2.587445e+00;-3.989741e-01;-7.566594e-01;-1.827592e+00;-1.700374e+00;7.796694e-01;3.586165e-01
'test-80';0.250000;-4.605695e+01;-1.812579e-02;-4.684613e+01;2.881711e+01;-1.000087e+01;-2.964269e+01;2.826709e+01;-1.696721e+01;-2.105171e+00;1.195525e+01;-5.630902e-01;-1.547068e+01;1.171298e+02;8.671001e-01;1.931149e+00;3.584185e+00;-1.311023e+00;-1.897101e+00;3.329575e+00;-5.129480e+00;-2.893965e+00;-4.157208e+00;-4.986421e+00;-1.831168e+00;1.856890e+00;1.570457e+00;1.558397e+00;5.801362e-01;1.156936e+00;-1.859579e-01;9.919432e-02;-1.292187e+00;-2.856930e+00;8.652119e-02;-1.904202e+00;-3.103294e+00;-8.408591e-01;9.212173e-01;5.965859e-01
'test-80';0.260000;-4.965901e+01;-4.200468e+00;-5.076907e+01;2.289989e+01;-7.556402e+00;-1.709740e+01;2.566665e+01;-1.518563e+01;-1.450491e+01;9.371038e+00;2.278692e+00;1.469362e+00;1.154517e+02;2.766751e+00;2.952097e+00;4.747935e+00;-1.285800e+00;-4.999295e-01;2.650318e+00;-9.048967e+00;-5.962677e+00;-6.983235e+00;-9.406247e+00;-4.817032e+00;2.388522e+00;2.486453e+00;1.272235e+00;-3.468413e-01;7.221508e-02;1.710213e-02;-3.536398e-01;-2.220629e+00;-1.088983e+00;3.850487e-01;-3.032370e-01;-1.368479e+00;-1.237458e-01;3.140264e-01;8.069485e-01
'test-80';0.270000;-3.917291e+01;4.678022e+00;-3.889251e+01;2.350803e+01;-7.835039e+00;-1.392285e+01;1.587554e+00;-2.693780e+01;-2.799928e+01;-2.002710e+01;-3.404594e+00;-4.928579e+00;1.222794e+02;3.250758e+00;6.973342e-01;3.884011e+00;4.654020e-01;-3.420040e-01;-4.045406e-01;-8.547789e+00;-4.016491e+00;-6.639037e+00;-1.036214e+01;-4.884485e+00;1.163920e+00;2.736726e+00;-1.218994e-02;-2.162187e+00;-1.853982e+00;-4.725818e-01;-1.768679e+00;-2.713067e+00;2.471516e+00;1.660828e+00;2.338871e+00;3.352256e+00;1.071443e+00;6.204302e-01;3.332818e-01
'test-80';0.280000;-3.640446e+01;7.856655e+00;-3.469394e+01;2.232420e+01;-6.007694e+00;-1.995158e+01;-4.452772e+00;-3.954273e+01;-2.963512e+01;-2.506031e+01;-2.411007e+01;-8.657592e+00;1.245888e+02;3.020612e+00;-2.112677e+00;1.002342e-01;-1.078645e+00;-4.749004e+00;-6.107687e+00;-3.311893e+00;-4.524698e-01;-4.847164e-01;-3.428279e+00;-3.143082e+00;1.367848e+00;3.646323e+00;-2.605594e-01;-2.258625e+00;-2.249093e+00;-1.367264e+00;-2.384737e+00;-1.558852e+00;4.027804e+00;2.557737e+00;3.711988e+00;6.057748e+00;3.403135e+00;1.056883e+00;-3.012495e-01
'test-80';0.290000;-3.643044e+01;-2.560016e+00;-3.546364e+01;3.143197e+01;-1.248525e+01;-3.023830e+01;5.878627e-01;-2.487112e+01;-2.773525e+01;-2.263976e+01;-1.179114e+01;-4.587605e+00;1.262449e+02;6.792202e-01;-6.347398e+00;-3.361873e+00;-3.777509e+00;-8.615958e+00;-5.856757e+00;4.359563e+00;2.655074e+00;4.287889e+00;8.785875e+00;2.689072e+00;5.469378e+00;2.656930e+00;9.970688e-01;-1.520900e-01;-1.894740e-01;-1.271207e+00;-5.491531e-01;8.601473e-01;2.964941e+00;1.758332e+00;3.526011e+00;5.187942e+00;2.727142e+00;1.363109e-01;-1.104553e+00
'test-80';0.300000;-3.592719e+01;-1.114483e+01;-5.198233e+01;1.354469e+01;-2.897632e+01;-3.947810e+01;9.607028e+00;-1.848132e+01;-1.706051e+01;-6.464023e+00;-9.243444e+00;8.138114e+00;1.317006e+02;2.749723e+00;-4.818662e+00;-2.874588e+00;-6.000665e+00;-8.286634e+00;-2.417834e+00;4.636376e+00;3.490226e+00;6.113242e+00;1.130849e+01;8.411862e+00;5.520210e+00;1.020103e+00;2.972774e+00;1.782512e+00;3.134130e+00;6.678723e-01;1.930962e+00;2.705657e+00;2.556735e-01;1.038451e+00;1.026316e+00;1.170930e+00;6.614138e-01;-2.501999e+00;-1.372017e+00
'test-80';0.310000;-3.601545e+01;-1.755822e+01;-4.705768e+01;9.010241e+00;-3.943052e+01;-3.344337e+01;1.635547e+01;-2.419313e+01;-1.284714e+01;1.460414e+01;2.607457e+00;1.402046e+01;1.320082e+02;8.371546e+00;1.289877e+00;4.424052e+00;-3.429625e+00;-1.318954e+00;2.051270e+00;2.302782e+00;2.803822e+00;7.692039e+00;8.209188e+00;2.973750e+00;-2.307066e-01;-1.472931e+00;3.956081e+00;2.506645e+00;4.311323e+00;1.953297e+00;2.962869e+00;1.980932e+00;-2.247515e+00;7.500387e-01;-9.143623e-01;-3.009947e+00;-1.637268e+00;-4.637478e+00;-5.483242e-01
'test-80';0.320000;-2.286334e+01;-8.737550e+00;-4.326987e+01;3.531738e+00;-3.396823e+01;-3.043822e+01;1.084531e+01;-2.243059e+01;-6.512960e+00;1.286018e+01;1.074995e+01;9.639426e+00;1.268077e+02;1.403832e+01;2.981246e+00;1.187792e+01;2.086774e+00;1.257306e+00;3.466584e+00;-1.005135e+00;4.665411e+00;2.944790e+00;2.714714e+00;2.164831e-02;-8.292104e+00;-1.148830e+00;2.307635e+00;7.598214e-01;2.654438e+00;1.803839e+00;1.245433e+00;2.638449e-01;-2.115065e+00;2.912369e-01;-1.980537e+00;-3.586537e+00;-2.496673e+00;-3.509960e+00;5.799942e-01
'test-80';0.330000;-1.104638e+00;2.685726e+00;-1.769961e+01;1.929033e+01;-1.658406e+01;-2.450189e+01;1.148263e+01;-8.877375e+00;5.451173e+00;8.744079e+00;-6.919081e+00;-6.491795e+00;1.213267e+02;1.481533e+01;2.285875e+00;1.081849e+01;1.945256e+00;1.426419e+00;1.105696e+00;-4.057258e+00;5.817675e+00;1.300304e+00;-1.966970e+00;-1.302162e+00;-1.081186e+01;9.997757e-01;-8.733115e-01;-1.536867e+00;-9.809955e-01;-6.092237e-02;-1.486626e+00;-1.195249e+00;-1.203329e+00;-5.325329e-01;-2.404102e+00;-2.324337e+00;-4.230473e-01;-1.705170e-04;1.173890e+00
'test-80';0.340000;1.680901e+01;-6.360574e+00;-7.271760e+00;1.883852e+01;-3.411302e+01;-2.661592e+01;7.017768e+00;-2.812145e+00;-1.148571e+01;1.003958e+01;-4.371933e+00;-2.306628e+01;1.312972e+02;1.106601e+01;-1.517554e+00;7.200384e+00;3.310889e-01;-3.432155e+00;-6.258228e-01;-2.758927e+00;3.439484e+00;-5.935767e-01;-1.536117e+00;-1.933547e+00;-6.739016e+00;2.683720e+00;-3.430226e+00;-1.662773e+00;-3.198215e+00;-1.332187e+00;-1.595389e+00;-1.205098e+00;-2.276421e-04;-1.479618e+00;-1.052449e+00;-1.030492e+00;9.093979e-01;3.029786e+00;3.658640e-01
'test-80';0.350000;1.822502e+01;-7.317333e+00;-1.096430e+01;1.108313e+01;-3.222603e+01;-2.982604e+01;-2.017052e+00;-4.913980e+00;-3.859241e+00;6.179590e+00;3.657588e+00;-2.368597e+01;1.347623e+02;5.491145e+00;-4.145059e+00;1.857843e+00;-2.856394e+00;-6.407354e+00;-1.878773e+00;-2.836968e+00;7.541204e-01;-2.559288e+00;-1.287084e+00;1.836112e+00;-1.008103e+00;2.480244e+00;-3.734383e+00;-9.142910e-01;-2.145231e+00;-1.300123e+00;-4.098476e-01;-2.532309e-01;4.847807e-01;-9.370688e-01;-1.077972e+00;-2.403068e-01;1.467961e+00;3.197805e+00;-6.546898e-01
