name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-73';0.100000;-6.684903e+00;-8.679323e+00;-1.811333e+01;-4.233296e+00;-1.141949e+01;-2.108796e+01;-1.106479e+01;-3.454087e+00;-1.882146e+01;-1.268835e+01;-1.059432e+00;7.421820e+00;5.807092e+01;7.343963e-01;-4.236529e+00;-3.314480e+00;3.783317e-01;1.116361e+00;-4.209072e-01;1.189427e+00;2.685165e-02;-6.892338e-02;-8.438094e-01;-7.576214e-01;1.046880e+00;2.200955e+00;-9.133929e-01;7.751302e-02;1.976583e-01;3.914745e-01;5.225539e-01;2.017325e+00;1.568135e+00;-1.451048e+00;1.508269e+00;1.961407e+00;5.505837e-01;-1.503163e+00;1.253229e-01
'test-73';0.110000;-6.855318e+00;-1.442987e+01;-2.207651e+01;-1.200493e+01;-2.231230e+01;-2.557763e+01;-6.965617e+00;6.101662e+00;-1.768821e+00;-7.644380e+00;2.350449e+00;7.458451e+00;6.151543e+01;-9.655905e-02;-2.875475e+00;-3.001065e+00;3.489172e-01;7.420540e-01;9.121578e-01;3.951008e+00;-1.365671e-01;4.245800e+00;3.722115e+00;2.076772e+00;-1.334419e+00;2.518967e+00;-9.721411e-01;1.035946e+00;3.196491e-01;1.036639e+00;4.007366e-01;6.981471e-01;1.060460e+00;-2.806313e+00;-1.247968e-01;1.309873e+00;3.417204e-01;-1.484458e+00;9.111180e-02
'test-73';0.120000;-7.054471e+00;-1.661993e+01;-2.259638e+01;-1.128809e+00;3.409586e-01;-8.616463e+00;-1.918212e+00;-3.734504e+00;-9.046629e+00;-1.514728e+01;-7.793717e+00;-2.115108e+00;6.298801e+01;-1.274388e+00;-1.325080e+00;-1.986869e+00;2.764373e+00;1.708479e+00;2.194108e+00;6.336565e+00;-5.350799e+00;1.146780e+00;3.601489e+00;-5.118049e-01;-3.871463e+00;2.540006e+00;-1.213800e+00;1.944120e+00;-1.614631e-01;6.040956e-01;-7.187642e-01;-7.977103e-01;4.135189e-01;-2.920902e+00;-1.301704e+00;6.055447e-01;7.729216e-01;2.577799e-01;5.259802e-01
'test-73';0.130000;-6.591532e+00;-1.367640e+01;-2.681240e+01;-1.309359e+00;-1.170047e+01;-1.463544e+01;6.944098e+00;-1.115035e+01;-7.226179e+00;-3.699993e+00;-5.199439e+00;-9.012581e+00;6.712553e+01;-2.226243e+00;4.857276e-01;-1.942007e+00;3.657186e+00;3.606572e-01;-1.378461e+00;2.967165e+00;-1.048335e+01;-3.763830e+00;2.412277e+00;1.108057e+00;-2.555937e+00;2.644261e+00;-1.846866e+00;2.032654e+00;-1.079412e+00;7.521113e-01;-4.556508e-01;-1.594822e+00;-3.167833e-01;-2.064233e+00;-1.341030e+00;2.648256e-01;3.564980e-01;1.334292e+00;1.066378e+00
'test-73';0.140000;-1.318874e+01;-1.568146e+01;-2.567973e+01;4.240784e+00;-8.183012e+00;-1.558851e+01;1.366318e+01;-2.158207e+01;-1.035888e+01;3.346899e+00;1.564871e-01;-3.699979e+00;6.796590e+01;-4.269762e+00;3.803470e+00;-4.651324e+00;1.744675e+00;-2.286762e+00;-3.264149e+00;3.748943e+00;-9.404268e+00;-2.572628e+00;2.838833e+00;3.591344e+00;2.946538e+00;4.768209e+00;-1.937889e+00;1.638932e+00;-1.586551e+00;9.633783e-01;-5.392564e-01;-1.748448e+00;-2.223589e-01;7.586421e-01;4.450720e-01;9.775149e-01;6.089662e-01;9.094521e-01;1.551361e+00
'test-73';0.150000;-1.491940e+01;-1.247047e+01;-3.024487e+01;3.596201e+00;-1.624703e+01;-2.898391e+01;7.951465e-02;-3.739130e+01;-1.993184e+01;-4.830083e+00;3.915630e+00;-4.528799e+00;7.224779e+01;-7.833203e+00;4.723519e+00;-7.065897e+00;4.619322e+00;4.614204e-01;-4.332824e+00;3.660903e+00;-8.430997e+00;-5.996485e-01;5.427571e+00;1.807687e+00;1.928039e+00;6.736755e+00;-1.611122e+00;3.144803e-01;-9.648821e-01;1.563633e+00;9.588815e-02;-1.364127e+00;9.060435e-01;3.954479e+00;1.553365e+00;6.699311e-01;5.472734e-02;-2.491463e-01;1.259515e+00
'test-73';0.160000;-2.423935e+01;1.794448e+00;-4.413677e+01;5.141785e+00;-8.819571e+00;-1.776298e+01;2.025880e+01;-3.763537e+01;-1.555694e+01;-3.880699e-01;5.605469e+00;1.037569e+01;8.426793e+01;-8.160351e+00;4.750681e+00;-7.357681e+00;7.100197e+00;-1.038185e+00;-5.070950e+00;4.877902e+00;-2.583764e+00;1.790049e+00;6.981416e+00;2.183211e+00;-1.566191e+00;8.250566e+00;-3.388678e-01;-1.068533e+00;1.061207e+00;1.535329e+00;7.118779e-01;-8.387205e-01;4.365873e-01;5.057315e+00;6.736051e-01;-9.538552e-01;-5.527940e-01;-1.140906e+00;-3.570046e-02
'test-73';0.170000;-4.023224e+01;1.203241e+00;-5.291336e+01;2.133675e+01;-9.075090e+00;-3.521233e+01;2.195080e+01;-4.527868e+01;-7.625392e+00;2.530535e+01;1.114506e+00;-6.410219e+00;9.265829e+01;-8.336557e+00;1.584523e+00;-5.413239e+00;8.797591e+00;2.158093e-01;-7.295696e+00;6.932903e+00;5.878793e+00;1.821657e+00;3.690641e+00;2.085760e+00;-1.545304e+00;7.200659e+00;1.388207e+00;-1.192952e+00;2.370335e+00;-1.816028e-01;7.173969e-01;5.854439e-01;-3.387923e-01;4.529314e+00;-4.543763e-01;-2.932373e+00;-8.400126e-01;2.802010e-01;-1.338533e+00
'test-73';0.180000;-4.133407e+01;1.235095e+00;-5.113389e+01;3.087149e+01;-1.695990e+01;-3.782905e+01;2.711704e+01;-3.055720e+01;-7.561863e+00;2.318627e+01;1.247311e+01;-1.059023e+01;9.901347e+01;-5.712424e+00;3.030224e-02;-1.716190e-01;7.332184e+00;1.395434e+00;-5.976315e+00;4.295879e+00;8.727412e+00;-4.152558e-01;-1.061978e+00;6.883376e-01;-1.021322e+00;4.357755e+00;2.140285e+00;-1.228207e-01;2.735502e+00;-1.959569e+00;1.256398e+00;2.271469e+00;-1.297044e+00;1.646322e+00;-8.055272e-01;-2.925067e+00;-1.664296e+00;1.350433e+00;-2.106045e+00
'test-73';0.190000;-4.805482e+01;-4.268175e+00;-5.381251e+01;3.471930e+01;-1.109782e+01;-5.542935e+01;3.131491e+01;-1.153642e+01;-1.482110e+01;1.835955e+00;1.091061e+01;-1.772360e+00;1.008783e+02;-2.116133e+00;1.118950e+00;1.192747e+00;3.595315e+00;2.831596e+00;-9.529213e-01;2.257952e+00;8.559984e+00;-1.768878e+00;-5.212597e+00;-1.644939e+00;3.056609e+00;1.990494e+00;2.378941e+00;1.632845e+00;2.325860e+00;-2.937297e+00;4.706944e-01;3.889790e+00;-2.301747e+00;-1.542388e+00;-2.783230e-02;-7.955179e-01;-1.589698e+00;9.937031e-01;-1.902269e+00
'test-73';0.200000;-4.889017e+01;4.681667e+00;-4.454529e+01;3.511143e+01;-8.310410e-01;-3.753604e+01;3.705614e+01;-1.086944e+01;-1.403537e+01;6.036736e+00;4.149105e+00;2.950153e+00;1.019467e+02;-5.691364e-01;4.369364e+00;3.016836e+00;-9.650803e-02;3.935912e+00;3.115007e+00;7.301599e-01;4.307251e+00;-4.423200e-01;-3.192300e+00;-4.272919e+00;2.885017e+00;3.254250e-01;1.231748e+00;1.604459e+00;1.115363e+00;-2.723169e+00;-5.286080e-01;2.956786e+00;-2.628056e+00;-2.927857e+00;1.172419e-01;5.607484e-01;-5.609962e-01;-4.648047e-02;-1.344396e+00
'test-73';0.210000;-4.703485e+01;5.074706e+00;-5.024393e+01;3.719336e+01;-2.981543e+00;-4.012344e+01;2.827101e+01;-1.232264e+01;-1.323303e+01;7.817130e+00;-2.948189e+00;2.102639e+00;1.011442e+02;9.865059e-01;7.579217e+00;4.621833e+00;-2.174549e+00;1.299042e+00;7.607591e+00;-2.792973e+00;3.769360e-01;1.696028e+00;7.782121e-01;-3.382104e+00;1.470043e+00;-2.945229e-01;-1.673724e-01;2.343737e-01;2.740251e-01;-1.595630e+00;-1.104381e+00;1.110858e+00;-1.886096e+00;-2.562904e+00;4.317646e-02;1.122713e+00;9.774381e-01;-1.091728e+00;-6.907591e-01
'test-73';0.220000;-4.468974e+01;1.841047e+01;-3.783400e+01;2.915193e+01;-1.338478e+00;-2.990697e+01;3.228979e+01;-8.627832e+00;-1.056750e+01;4.234181e+00;-1.962090e+00;1.897359e+00;1.005077e+02;-1.105001e+00;4.822465e+00;3.690653e+00;-3.398729e+00;-4.813297e-01;4.527358e+00;-6.318939e+00;-1.820349e+00;-1.561499e+00;-1.253641e+00;-1.248061e+00;-4.604406e-01;-1.221715e+00;-7.491459e-01;-1.792704e+00;-8.628982e-01;-3.096349e-01;-1.110636e+00;-9.293308e-01;-3.204365e-01;-7.188545e-01;-7.679572e-01;3.688499e-01;2.188946e+00;-8.333271e-01;5.270576e-02
'test-73';0.230000;-4.522251e+01;2.676351e+01;-3.405899e+01;2.682631e+01;-4.348888e+00;-2.120593e+01;1.973322e+01;-1.077254e+01;-8.074892e+00;6.628294e+00;-2.944310e+00;6.104250e+00;1.001252e+02;-2.685063e+00;2.064268e+00;2.225964e+00;-2.731727e+00;-4.816860e-01;3.895194e+00;-3.647978e+00;-1.190736e+00;-9.934060e-01;-5.683588e-01;1.729822e+00;-7.293015e-01;-6.897308e-01;-5.455735e-01;-2.952372e+00;-1.167538e+00;7.104477e-01;-4.203530e-01;-2.503919e+00;1.808792e+00;1.489632e+00;-5.430182e-01;-1.229899e-01;1.392506e+00;-4.269621e-01;7.234052e-01
'test-73';0.240000;-5.532135e+01;1.794959e+01;-3.418450e+01;2.330131e+01;-2.554017e+00;-2.435800e+01;9.730344e+00;-2.074623e+01;-2.442193e+01;3.629524e-01;-2.093139e+00;-1.352855e+00;9.634760e+01;-2.479081e+00;-1.836682e+00;-9.972115e-02;-1.366094e+00;-7.269055e-01;3.245510e-01;-4.445202e-01;1.496815e+00;-2.937389e+00;-6.747643e-01;4.115848e+00;-1.819463e-01;7.865578e-01;7.220827e-01;-2.112893e+00;-7.333599e-01;1.198304e+00;-1.149768e-01;-2.046747e+00;2.420210e+00;2.355843e+00;1.647782e+00;7.663812e-01;-3.280285e-01;-4.057921e-01;1.311823e+00
'test-73';0.250000;-5.514437e+01;1.562649e+01;-4.093886e+01;2.646004e+01;-4.782204e+00;-2.342195e+01;2.131085e+01;-1.221712e+01;-1.127284e+01;6.910950e+00;5.766446e+00;8.123886e-02;9.977554e+01;-1.054321e+00;-3.853069e+00;6.793305e-01;3.613722e-01;-6.799352e-01;-2.810602e+00;3.313779e+00;6.166514e+00;-3.311180e-01;-1.261756e-01;8.984737e-01;-8.040153e-01;2.318367e+00;1.549774e+00;-1.753644e+00;-8.875016e-01;3.135582e-01;-1.029295e+00;-1.618733e+00;1.713034e-01;7.262695e-01;2.358388e+00;1.357205e+00;-1.721567e+00;-5.519692e-01;1.401825e+00
'test-73';0.260000;-5.212422e+01;1.479558e+01;-3.489267e+01;2.250459e+01;-4.756348e+00;-2.717621e+01;2.927837e+01;-4.214680e-01;-2.365546e+01;7.190312e-01;1.426177e+01;3.999133e+00;1.046153e+02;1.690042e+00;-2.783332e+00;7.971705e-01;1.046242e+00;-9.570891e-01;-2.353479e+00;2.301231e+00;6.280240e+00;6.346267e+00;2.357174e+00;-2.472529e+00;-2.452044e+00;3.833353e+00;1.716674e+00;-1.455861e+00;-1.513775e+00;-9.558964e-01;-1.821415e+00;-9.389172e-02;-9.538547e-01;-1.704559e+00;1.971754e+00;1.434617e+00;-2.135025e+00;-5.360039e-02;1.195182e+00
'test-73';0.270000;-5.209268e+01;9.075172e+00;-3.030825e+01;2.903153e+01;-6.647399e+00;-3.384984e+01;2.652810e+01;9.897651e+00;-1.011371e+01;5.819376e+00;-6.629398e+00;-5.918211e-01;1.075832e+02;2.979245e+00;-6.230627e+00;-2.659990e+00;-2.370104e+00;-5.513070e+00;-2.859455e+00;-4.164336e+00;4.889923e-02;6.156707e+00;4.701697e+00;-3.583826e+00;-2.354098e+00;4.795998e+00;1.590369e+00;-1.043700e+00;-2.120248e+00;-1.958229e+00;-1.939035e+00;8.670753e-01;-7.024217e-01;-3.232939e+00;-5.458452e-01;5.089596e-01;-7.186128e-01;1.026156e+00;7.223389e-01
'test-73';0.280000;-4.839698e+01;7.308588e+00;-3.551395e+01;2.724677e+01;-6.406865e+00;-3.091146e+01;1.862787e+01;-4.024178e-01;6.729844e+00;1.269461e+01;-8.257864e+00;-1.327655e+01;1.116105e+02;4.087506e+00;-7.927207e+00;-5.998933e+00;-4.779838e+00;-7.417412e+00;-1.204811e-01;-1.474736e+00;-3.967171e+00;3.677470e+00;4.084386e+00;-4.318127e+00;3.250932e-01;5.523650e+00;1.689492e+00;5.579020e-01;3.834565e-02;-5.543230e-01;-6.268019e-01;1.012096e+00;5.859131e-01;-2.206648e+00;-2.679587e+00;-1.182754e+00;1.027432e-01;1.649397e+00;-1.439980e-01
'test-73';0.290000;-4.211176e+01;-1.178315e+01;-5.392817e+01;1.223843e+01;-3.152229e+01;-3.585160e+01;5.814415e+00;-1.198215e+01;4.318036e+00;2.443165e+01;-8.928645e-01;-3.051413e+00;1.202579e+02;5.698794e+00;-6.499632e+00;-6.523860e+00;-6.516734e+00;-7.144948e+00;4.082754e-01;1.689654e+00;-4.874477e+00;-1.725945e+00;1.555016e+00;-1.771791e+00;2.938198e+00;5.084913e+00;2.676266e+00;2.973852e+00;3.860229e+00;2.158447e+00;1.546056e+00;4.005968e-01;9.895999e-01;6.039379e-01;-2.179775e+00;-2.200631e+00;-3.122807e-02;3.604384e-01;-9.825808e-01
'test-73';0.300000;-3.667715e+01;-1.441130e+01;-5.307738e+01;7.001956e+00;-2.940596e+01;-2.677773e+01;3.226154e+01;-9.317424e+00;-1.248399e+01;1.183483e+01;-1.019713e+01;6.854395e+00;1.258962e+02;8.777727e+00;1.406806e-01;2.920834e+00;3.479424e-01;-3.275159e+00;1.073134e+00;2.303801e+00;-2.291314e+00;-3.110341e+00;-1.983253e+00;-2.864830e+00;3.148793e+00;2.968905e+00;3.029071e+00;3.156785e+00;5.942286e+00;3.115839e+00;1.859911e+00;-1.024121e+00;-1.711583e+00;2.080026e+00;-1.156784e+00;-1.068355e+00;3.084229e-01;-1.465891e+00;-1.161309e+00
'test-73';0.310000;-2.945863e+01;-1.256305e+01;-5.414583e+01;6.570267e+00;-3.087259e+01;-3.387532e+01;2.815954e+01;-1.001723e+01;-9.136524e+00;1.402435e+01;-1.451872e+01;4.033697e+00;1.258649e+02;1.401546e+01;4.604690e+00;1.218127e+01;5.858238e+00;1.460840e-01;-1.453278e+00;-1.105605e+00;2.230660e+00;-1.348264e+00;-3.267637e+00;-4.466614e+00;-1.963757e+00;1.160467e+00;1.780834e+00;1.124387e+00;4.908026e+00;1.875808e+00;1.161112e+00;-1.347444e+00;-3.011704e+00;2.017624e+00;-7.628236e-01;7.114070e-01;3.668202e-01;-2.202494e+00;-5.397984e-01
'test-73';0.320000;-1.083491e+01;8.401939e+00;-2.080095e+01;3.182057e+01;-2.310751e+01;-2.653393e+01;1.897432e+01;-1.284145e+01;-2.094579e+00;7.981994e+00;-1.576908e+01;-1.075135e+00;1.236516e+02;1.507453e+01;2.304557e+00;1.435993e+01;4.611873e+00;-1.763371e+00;-4.310310e+00;-8.635022e+00;2.880390e+00;-2.295289e+00;1.153938e+00;-1.428601e+00;-4.553382e+00;1.679330e+00;-8.537682e-01;-1.998955e+00;3.626557e-01;-1.390381e+00;-3.202298e-01;-1.015621e+00;-2.102971e+00;1.035863e+00;-1.359746e+00;2.129249e+00;1.076524e+00;-1.473486e+00;2.006530e-01
'test-73';0.330000;1.504444e+01;-1.663218e-01;-9.160018e+00;2.912031e+01;-3.394110e+01;-4.323989e+01;6.929996e+00;9.331595e-01;-7.617987e+00;1.001988e+01;-2.043996e+01;-8.905431e+00;1.271826e+02;1.145457e+01;-1.959637e+00;1.229672e+01;7.303438e-01;-2.095282e+00;-3.637222e+00;-7.899454e+00;2.627791e+00;-5.947589e+00;3.543456e+00;-6.558048e-01;-4.223186e+00;3.030708e+00;-3.645381e+00;-2.685199e+00;-2.905052e+00;-2.695852e+00;-7.399355e-01;6.484205e-01;2.279276e-01;-9.685554e-02;-1.599579e+00;2.160214e+00;1.531328e+00;9.333561e-02;2.578400e-01
'test-73';0.340000;1.644395e+01;-9.086873e+00;-3.770615e+00;1.878630e+01;-3.668856e+01;-4.364700e+01;-2.988024e-01;-3.906686e-01;-2.471970e+01;1.960675e+01;-1.437951e+01;-9.442951e+00;1.336340e+02;5.789336e+00;-6.571930e+00;4.676388e+00;-4.040014e+00;-3.755625e+00;-2.913001e+00;-4.814128e+00;2.689436e+00;-7.609406e+00;5.257447e+00;6.123875e-01;-3.088920e+00;3.037049e+00;-3.920219e+00;-1.018139e+00;-3.455548e+00;-2.149293e+00;-1.166471e-01;1.813212e+00;1.990530e+00;3.238354e-01;-3.025144e-01;5.629216e-01;9.017914e-01;7.882545e-01;-5.722656e-01
'test-73';0.350000;1.417478e+01;-1.361683e+01;-1.177390e+00;1.673912e+01;-3.455848e+01;-4.350490e+01;-1.701171e+00;-3.103667e+00;-2.756191e+01;2.592925e+01;-1.849253e+01;-1.289832e+01;1.360272e+02;4.311529e-01;-4.383061e+00;2.497787e+00;-3.295078e+00;-2.557467e+00;1.090169e+00;-1.876415e+00;1.841859e+00;-6.689099e+00;5.481678e+00;2.169531e+00;-2.229310e+00;1.770807e+00;-2.355636e+00;8.570710e-01;-2.263199e+00;-1.422406e+00;4.066097e-01;1.616573e+00;1.517176e+00;1.139747e+00;1.142632e+00;-8.268020e-01;6.191997e-01;1.373872e+00;-1.375872e+00
