name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-89';0.110000;-1.055412e+01;-2.566245e+00;-6.038480e-02;1.600798e+00;-5.306436e+00;-2.048562e-01;-9.638334e+00;-6.255173e+00;-1.335969e+01;-4.119322e+00;-7.373977e+00;-1.125137e+01;5.530735e+01;8.741454e-01;-1.626717e+00;-2.301805e+00;-1.541371e+00;-6.111234e+00;-3.590427e+00;3.501746e+00;3.492967e+00;3.972792e+00;1.831941e+00;9.969255e-01;-3.116261e+00;7.003338e-01;3.865699e-01;-6.021585e-01;-1.813099e+00;1.586326e-01;-5.149127e-01;-7.659128e-02;1.407223e+00;-1.412123e+00;-5.398973e-01;-5.112187e-01;6.893187e-01;1.143683e+00;4.515842e-01
'test-89';0.120000;-1.054113e+01;-6.027450e+00;-1.068909e+01;-1.407763e+00;-1.191037e+01;-1.520810e+01;-6.897935e+00;-5.882468e+00;-4.153636e+00;5.272397e-01;-8.351004e+00;-6.590439e+00;5.513335e+01;6.696551e-01;-1.438828e+00;-4.449460e+00;-1.464658e+00;-3.833641e+00;-2.357514e+00;3.874975e+00;7.251404e-01;2.990615e+00;2.957402e+00;2.695413e+00;-1.023268e+00;9.788410e-01;1.213918e-01;-3.514231e-01;-7.958464e-01;1.182596e+00;6.956202e-01;2.287448e-01;1.283040e-01;-2.121867e+00;-1.567318e+00;-1.582697e+00;1.383247e+00;2.057399e+00;6.435009e-01
'test-89';0.130000;-8.857060e+00;-1.513447e+01;-1.409562e+01;-1.853255e+00;-1.718619e+01;-9.783808e+00;-1.949000e+00;-1.529470e+01;-1.272575e+01;-4.896284e+00;-7.686747e-01;-7.019740e+00;5.685985e+01;9.083580e-01;-2.648716e+00;-4.330057e+00;6.779875e-01;-2.392012e+00;-1.875906e+00;3.050399e+00;-2.795186e+00;-1.381062e+00;2.339571e-01;3.405107e+00;3.547632e+00;1.692110e+00;-7.550795e-01;5.127710e-01;-1.988910e-01;1.695237e+00;8.685536e-01;-5.691127e-01;-9.379337e-02;-7.273782e-01;-9.426648e-01;-1.465948e+00;7.373192e-01;1.930985e+00;8.125267e-01
'test-89';0.140000;-7.551220e+00;-8.297141e+00;-1.735052e+01;1.884013e-01;-1.072859e+01;-5.106658e+00;-6.868122e+00;-2.090420e+01;-8.499513e+00;6.133883e+00;4.828286e+00;-2.701439e+00;5.924283e+01;1.755246e-01;-1.627510e+00;-3.438337e+00;3.679187e+00;-1.147732e+00;-3.034915e+00;1.592641e+00;-2.079809e+00;-2.102468e+00;-4.008115e+00;5.772648e+00;5.290823e+00;2.605073e+00;-1.724661e+00;1.258330e+00;-4.522755e-01;1.734648e+00;-7.744701e-02;-1.108922e+00;8.054230e-01;-1.787675e-01;3.732144e-01;-1.503176e+00;-5.348228e-01;3.877662e-01;1.080016e+00
'test-89';0.150000;-7.507287e+00;-1.467498e+01;-1.837995e+01;4.192654e+00;-1.785739e+01;-1.463511e+01;5.598753e+00;-1.272023e+01;-1.809206e+01;-5.752858e+00;3.061911e+00;4.542285e+00;6.171316e+01;-2.654187e+00;1.031480e+00;-3.801821e+00;4.362893e+00;-3.111421e+00;-6.097289e+00;4.173946e+00;1.258551e+00;1.806009e+00;-2.015043e+00;3.144904e+00;3.381618e+00;3.949851e+00;-2.517825e+00;2.616962e+00;-1.273317e+00;5.919906e-01;-4.213780e-01;-7.116126e-01;1.327452e+00;-5.793991e-02;2.237770e+00;2.987473e-01;-1.635375e+00;-1.291322e+00;1.052475e+00
'test-89';0.160000;-1.033840e+01;-1.439474e+01;-2.573861e+01;1.396521e+01;-1.731343e+01;-2.795703e+01;-2.708608e+00;-1.756875e+01;-1.198282e+01;-1.908505e+01;1.859694e+01;1.408266e+01;6.573206e+01;-6.172375e+00;3.012723e+00;-6.974956e+00;5.366130e+00;-3.861172e+00;-5.791432e+00;7.340316e+00;-2.195566e+00;3.263151e+00;-3.433977e+00;1.514007e-01;9.985691e-01;5.250050e+00;-2.190073e+00;2.991774e+00;-9.732656e-01;-3.795692e-01;-4.729512e-02;3.799500e-01;1.214376e+00;-1.899360e-01;2.170650e+00;1.713975e+00;-2.347152e+00;-1.719466e+00;7.024652e-01
'test-89';0.170000;-2.073441e+01;-6.928271e+00;-2.891068e+01;1.307280e+01;-2.945087e+01;-2.884507e+01;1.684097e+01;-1.066968e+01;-1.954053e+00;-2.362030e+00;8.071514e+00;1.496300e+00;7.336449e+01;-8.506819e+00;8.115977e+00;-8.928331e+00;2.794469e+00;-3.142182e+00;-4.055711e+00;6.813823e+00;-3.027007e+00;7.124977e+00;1.440624e+00;-1.961144e+00;-7.628518e-01;5.631996e+00;-6.969322e-01;2.006237e+00;-1.541152e-02;-3.679253e-01;8.372282e-01;1.422388e+00;-5.781961e-01;4.456002e-01;6.286594e-01;8.042256e-01;-1.030761e+00;-5.195399e-01;1.493263e-02
'test-89';0.180000;-3.179953e+01;2.893119e+00;-4.695994e+01;2.257898e+01;-2.423771e+01;-2.695884e+01;2.421235e+01;-3.290731e+01;-2.527600e-01;-1.273142e+01;3.080488e+00;3.814399e+00;7.966741e+01;-7.848526e+00;9.789113e+00;-5.741411e+00;2.565552e+00;-1.368827e+00;-2.155954e+00;6.344584e+00;-8.867100e-01;6.091296e+00;2.833925e+00;-3.410086e+00;-1.234273e+00;5.276326e+00;1.170226e+00;2.794960e-01;1.922438e+00;-2.677838e-01;1.330678e+00;1.818577e+00;-2.082942e+00;2.305660e+00;-8.733093e-01;5.396129e-01;6.162858e-01;3.306978e-01;-4.327524e-01
'test-89';0.190000;-3.931081e+01;1.726097e+01;-5.241095e+01;1.385812e+01;-3.010616e+01;-3.541276e+01;2.620739e+01;-2.018599e+01;1.166779e+01;-1.726552e+00;1.014420e+00;5.862159e+00;8.290546e+01;-5.300772e+00;7.674467e+00;-4.495651e+00;3.923555e+00;-1.714527e-01;-8.030895e-01;1.780831e+00;2.832124e+00;3.535234e+00;-1.127866e+00;-2.281555e-01;1.900340e+00;4.011376e+00;2.080260e+00;-2.099083e+00;2.666495e+00;3.442001e-01;1.153198e+00;1.593311e+00;-2.491452e+00;2.247748e+00;-2.844122e+00;-1.372999e+00;8.675011e-01;6.636581e-01;-6.340679e-01
'test-89';0.200000;-4.029283e+01;2.245620e+01;-4.269553e+01;2.640032e+01;-2.382992e+01;-3.545295e+01;2.433111e+01;-1.724414e+01;1.166274e+01;-5.233165e+00;5.075061e+00;5.728368e+00;8.734320e+01;-1.924270e+00;4.630959e+00;4.208927e-01;3.462668e+00;1.306855e+00;1.675142e+00;-5.578977e-01;6.403169e+00;6.914765e-01;5.483325e-01;2.366336e+00;1.320462e+00;3.896598e+00;1.726729e+00;-3.084980e+00;1.744467e+00;-3.027322e-01;1.973352e-01;7.786129e-01;-1.866983e+00;1.016592e+00;-2.508263e+00;-1.437618e+00;3.588147e-01;6.309768e-01;-5.533999e-01
'test-89';0.210000;-4.299162e+01;2.166252e+01;-5.352114e+01;3.077990e+01;-3.051203e+01;-2.861346e+01;2.568575e+01;-4.340643e+00;9.764370e+00;-1.175049e+01;5.933450e+00;1.004102e+01;8.958348e+01;-1.067649e+00;1.996376e-01;1.322994e+00;4.066911e+00;1.285965e+00;1.995295e+00;-2.192194e+00;4.566793e+00;-4.395724e+00;-4.281574e+00;-5.118489e-01;1.278071e+00;3.151520e+00;6.846727e-01;-2.864067e+00;1.007377e+00;-9.995297e-01;-2.371459e-01;-5.263540e-01;-5.423323e-01;-7.813748e-01;-1.360329e+00;5.699465e-02;-7.859197e-01;-3.276744e-02;-3.816355e-01
'test-89';0.220000;-3.958048e+01;2.384714e+01;-4.430038e+01;3.143142e+01;-1.750050e+01;-2.198278e+01;2.168368e+01;-8.814137e+00;4.156334e+00;-4.977788e+00;1.245265e+01;8.327282e+00;9.581139e+01;-1.331443e+00;-1.898370e+00;7.160302e-02;9.802132e-01;-1.110859e+00;3.379179e-01;-1.003818e+00;3.328915e+00;-2.484540e+00;-2.777313e+00;-1.474166e+00;2.231745e+00;2.939255e+00;-1.103230e-01;-1.739678e+00;2.878254e-01;-1.253999e+00;-2.860506e-01;-1.125177e+00;8.150936e-01;-1.261977e+00;-7.952831e-01;7.688820e-01;-8.459712e-01;-4.417531e-01;-4.054198e-01
'test-89';0.230000;-4.500523e+01;1.756369e+01;-4.499356e+01;3.167712e+01;-2.684105e+01;-3.217138e+01;1.657013e+01;-1.567024e+00;-6.557629e+00;-2.326211e+01;-5.233620e+00;1.095306e+01;9.442897e+01;-2.173822e+00;-3.381203e+00;7.158798e-01;1.671339e-01;-1.483252e-01;-2.766247e+00;-7.078705e-01;4.623770e-01;-1.678403e+00;8.199301e-01;-2.237503e+00;1.280862e+00;2.581870e+00;-1.252597e-01;-5.969052e-01;4.496776e-01;-1.450463e+00;2.801247e-01;-4.788683e-01;1.591048e+00;-1.283051e+00;-2.060084e-01;2.210191e+00;4.770258e-01;-1.183312e+00;-2.142483e-01
'test-89';0.240000;-4.594324e+01;1.501376e+01;-4.660131e+01;3.085278e+01;-3.121971e+01;-3.198441e+01;2.386983e+01;-1.986378e+00;7.401039e+00;-1.336392e+01;3.287764e+00;1.643107e+01;9.961673e+01;-1.922799e+00;-2.277012e+00;2.163577e+00;-8.574409e-01;5.937462e-01;-1.569974e+00;2.775408e+00;2.145491e+00;-4.643600e+00;1.841991e+00;-1.000693e+00;-8.896986e-01;2.154324e+00;6.219064e-02;-7.682092e-02;9.394126e-01;-9.192135e-01;3.096921e-01;4.411430e-02;1.014900e+00;-8.256771e-01;-5.372363e-01;1.538207e+00;2.717068e-02;-2.257361e+00;-1.270038e-01
'test-89';0.250000;-5.067935e+01;9.173198e+00;-4.879128e+01;3.190490e+01;-2.439405e+01;-3.744388e+01;2.105332e+01;-5.442637e+00;-2.500003e-01;-3.457771e+00;-6.716226e-01;1.239343e+01;1.005902e+02;-1.398270e+00;-2.595567e+00;2.525394e+00;-2.266575e+00;1.834285e+00;5.548992e-01;3.873430e+00;-1.256753e+00;-4.346236e+00;4.459728e+00;1.636544e+00;-3.077765e+00;2.472744e+00;3.259707e-01;3.739543e-01;9.055177e-01;-4.379609e-01;-2.908300e-01;6.887499e-01;6.718176e-01;-1.858277e-01;-1.671226e-02;1.433982e-01;-2.912445e-02;-1.650099e+00;2.827156e-02
'test-89';0.260000;-4.635741e+01;1.665733e+01;-3.158363e+01;2.703033e+01;-1.575527e+01;-2.719640e+01;3.331913e+01;3.851125e+00;-2.221548e+01;-5.670004e+00;5.168187e+00;3.158602e+00;1.035024e+02;-1.408266e+00;-2.675292e+00;3.863909e+00;-2.399000e+00;-5.537039e-01;-1.102084e+00;1.780034e+00;6.009426e-02;-3.836805e+00;3.093825e+00;-3.275337e+00;-6.875745e+00;2.358799e+00;4.197085e-01;-5.545068e-03;-2.447414e-01;-2.251047e-01;-4.537057e-01;6.895302e-01;-5.176838e-01;-2.769155e-01;1.062896e+00;-9.706394e-01;-2.175066e-01;-1.704713e-01;1.893535e-01
'test-89';0.270000;-5.178949e+01;3.764072e+00;-3.987542e+01;2.225547e+01;-2.540184e+01;-3.179088e+01;3.121263e+01;-1.076954e+01;-1.348055e+01;-4.810424e+00;2.008888e+00;2.200467e+00;1.048498e+02;-8.012348e-01;-1.312291e+00;4.393302e+00;-1.251891e+00;-1.028750e+00;4.435570e-01;3.148904e+00;5.759369e-01;-2.165362e+00;9.110041e-01;-1.245804e+00;-3.976610e+00;2.620991e+00;7.046765e-01;-4.725573e-02;-7.057676e-01;-1.350261e-01;4.632661e-01;1.425966e+00;-5.924608e-01;1.370473e-02;8.775015e-01;-1.240839e+00;3.453839e-01;1.003528e+00;2.880875e-01
'test-89';0.280000;-5.242950e+01;4.341866e+00;-3.173969e+01;2.368249e+01;-3.348433e+01;-4.032132e+01;2.769034e+01;9.775449e-01;-5.167710e+00;2.781535e+00;-1.442917e+01;-1.285117e+01;1.092809e+02;-1.227734e-01;-2.946375e+00;5.915642e-03;-2.490307e+00;-2.432644e-01;1.933348e+00;5.492516e-01;-1.554314e-01;-4.195566e-01;-1.236844e+00;-6.470525e-01;-1.292633e+00;3.026968e+00;9.961284e-01;-7.756627e-01;-1.789828e+00;-1.470164e+00;1.458066e+00;2.188270e+00;-6.455538e-01;-1.528735e+00;4.946955e-01;-5.730046e-02;1.129552e+00;1.331692e+00;3.181495e-01
'test-89';0.290000;-5.164948e+01;8.769473e+00;-2.674673e+01;2.731936e+01;-2.067327e+01;-2.866363e+01;3.961224e+01;-1.126162e+00;-1.960069e+01;-3.128520e+00;2.898039e+00;5.152674e-01;1.108059e+02;1.482366e+00;-2.696305e+00;9.255531e-01;-2.896052e+00;3.995396e+00;6.167013e+00;1.526517e+00;-1.080467e+00;-1.667353e+00;4.208685e-01;2.049322e+00;-8.516792e-01;3.579097e+00;1.405221e+00;-8.676544e-01;-1.231693e+00;-1.723943e+00;1.030989e+00;1.076956e+00;-1.382311e+00;-1.892779e+00;4.021291e-01;1.450033e+00;-2.034363e-01;-1.849959e-01;1.117606e-01
'test-89';0.300000;-4.704128e+01;-5.772495e-01;-3.811840e+01;1.204685e+01;-1.933588e+01;-1.909328e+01;3.186558e+01;-1.747721e+00;-2.125319e+01;-1.269518e+01;1.488349e+00;-2.461962e+00;1.156592e+02;2.430576e+00;-5.861599e+00;-3.351357e+00;-8.927740e+00;4.224551e+00;6.977538e+00;-6.365414e-01;-6.755377e+00;-1.612332e+00;3.052391e+00;7.248585e-01;-1.779749e+00;3.470493e+00;2.427103e+00;1.047378e+00;2.257473e+00;3.090115e-01;-4.493922e-01;-1.010645e+00;-1.588227e+00;-1.735166e+00;2.155370e-01;1.780877e+00;-1.146325e+00;-3.291090e-01;-3.036367e-01
'test-89';0.310000;-4.707177e+01;-7.257893e+00;-3.205830e+01;1.359303e+01;-1.249909e+01;-1.156984e+01;3.675760e+01;-1.480924e+01;-1.377458e+01;5.032275e+00;4.296734e+00;-7.252533e+00;1.195562e+02;4.948194e+00;-4.192951e+00;-8.652496e-02;-6.652891e+00;1.892287e+00;3.306243e+00;-3.169753e+00;-5.587987e+00;4.416708e-01;6.016551e+00;-2.948941e+00;-4.658031e+00;2.958031e+00;3.515576e+00;2.390577e+00;4.954584e+00;2.290744e+00;-2.903286e+00;-3.196197e+00;-2.414794e+00;-2.433766e-01;-2.012985e-01;-2.855391e-01;-1.012033e+00;1.480725e-01;-4.805488e-01
'test-89';0.320000;-4.256548e+01;-1.695245e+01;-4.584069e+01;-1.409304e+01;-1.644867e+01;-1.398053e+01;2.593496e+01;-2.595780e+01;-1.614243e+01;1.396309e+01;-1.150423e+01;-1.786601e+01;1.222582e+02;1.027983e+01;3.038839e+00;1.179932e+01;9.331703e-01;-1.438671e+00;-1.689490e+00;-5.043749e+00;-6.577500e+00;-3.963836e-01;4.869700e+00;-3.879546e+00;-1.035002e+00;1.819318e+00;3.561026e+00;2.704913e+00;6.357642e+00;3.762207e+00;-3.681165e+00;-3.463597e+00;-2.001880e+00;1.703475e+00;-7.890228e-01;-2.159528e+00;7.591201e-01;6.651224e-01;-3.279911e-01
'test-89';0.330000;-2.914642e+01;-4.007685e+00;-2.331821e+01;7.124853e+00;-1.265544e+01;-1.468879e+01;2.672878e+01;-1.696106e+01;-1.994772e+01;1.362510e+01;-5.350376e+00;-1.507286e+01;1.222966e+02;1.513562e+01;4.806361e+00;1.812313e+01;3.627213e+00;-7.689423e+00;-5.480459e+00;-8.343851e+00;-2.386288e+00;-3.281820e+00;-1.915482e+00;-7.086412e-01;-4.836900e-01;2.001941e+00;1.632301e+00;3.886909e-01;2.895599e+00;1.394399e+00;-3.327712e+00;-1.974834e+00;-1.082451e+00;1.653631e+00;-7.237710e-01;-2.747379e+00;2.132081e+00;7.608134e-01;-4.992538e-02
'test-89';0.340000;-4.604814e+00;1.299184e+01;1.650816e+01;1.994679e+01;-2.645105e+01;-2.598125e+01;1.166124e+01;-3.355931e+01;-2.014854e+01;7.356909e+00;-1.308582e+01;-3.726806e+00;1.233856e+02;1.514199e+01;3.163311e+00;1.933202e+01;4.743241e+00;-9.390416e+00;-5.947095e+00;-8.058892e+00;1.611477e-01;-3.695701e+00;-3.779234e+00;3.400309e+00;-5.413073e-01;2.308583e+00;-1.708535e+00;-2.221942e+00;-2.673560e+00;-1.882382e+00;-1.215095e+00;1.204245e-02;5.168675e-01;2.029691e+00;3.640031e-02;-1.229884e+00;2.332934e+00;-3.778662e-01;9.953668e-02
'test-89';0.350000;9.625995e+00;1.801770e+00;2.738293e+01;1.470918e+01;-4.594501e+01;-3.297178e+01;2.175202e+00;-2.293992e+01;-2.818062e+01;-1.242043e+00;1.544326e+00;-1.674059e+01;1.290022e+02;1.067861e+01;-2.311733e+00;1.062512e+01;-1.585930e+00;-1.077040e+01;-4.439125e+00;-7.074437e+00;-6.891575e-01;-1.527526e+00;-3.395877e+00;4.071538e+00;-1.100811e+00;2.463772e+00;-3.984531e+00;-2.276303e+00;-5.102301e+00;-2.897956e+00;1.850939e+00;7.411715e-01;1.987584e+00;1.245595e+00;8.964979e-01;1.011175e+00;1.101328e+00;-1.651545e-01;-1.835013e-01
