name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'test-92';0.100000;-1.270671e+01;-4.348935e+00;-7.595396e+00;-3.878509e+00;-5.271852e+00;-4.395998e+00;-1.314150e+01;-5.336158e+00;-1.155976e+01;9.600357e-01;-3.313233e-01;-2.755856e+00;5.367363e+01;-3.710839e-01;-1.198544e-01;1.038858e+00;6.202215e-01;-3.285185e-01;3.884253e-01;-1.561517e+00;-3.450932e+00;-2.184230e+00;-2.336817e+00;-4.610245e+00;6.834975e-01;-2.651382e-01;-1.775942e-01;1.533432e-01;-2.385719e-01;5.780923e-01;-4.637599e-01;7.144637e-02;4.062881e-01;-2.243386e-02;4.645768e-01;-1.577797e+00;-7.873433e-01;-3.931058e-01;-2.648329e-01
'test-92';0.110000;-1.443778e+01;-2.314487e+00;-3.118578e+00;-8.295825e-01;-2.984413e+00;-2.317663e+00;-1.535138e+01;-2.491756e+01;-1.877338e+01;-6.669994e+00;-5.789306e+00;7.034810e+00;5.287094e+01;-7.742993e-01;3.407290e-01;8.111735e-02;1.757628e-01;-6.776550e-01;3.014595e-01;-2.846775e-02;-2.992967e+00;-1.242279e+00;-2.395945e+00;-5.522876e+00;-1.255482e+00;-3.697449e-01;2.362068e-01;-1.068138e-02;-7.811517e-01;1.049671e-01;-4.961583e-01;-5.967662e-01;8.829057e-01;1.860783e+00;1.345693e+00;-5.456262e-01;3.255854e-01;-1.003907e+00;1.181095e-02
'test-92';0.120000;-1.551782e+01;-5.970300e+00;-6.935889e+00;1.328669e+00;-7.020265e+00;-5.994465e+00;-1.528891e+01;-2.297267e+01;-2.296651e+01;-1.859009e+01;-1.871754e+01;-1.014625e+01;5.168427e+01;-5.625969e-01;-1.100512e-01;-1.104071e+00;8.684293e-01;-1.451644e+00;4.643537e-01;1.612629e+00;-1.515675e-01;1.142528e+00;-3.309078e+00;-2.283543e+00;-3.018220e+00;-3.612224e-01;4.242469e-01;4.792523e-02;-4.872425e-01;-3.351775e-01;-3.259674e-01;-1.248857e+00;8.392279e-01;2.555036e+00;1.169042e+00;8.369752e-01;1.891699e+00;6.258553e-02;1.940292e-01
'test-92';0.130000;-1.487381e+01;-2.931255e+00;-7.502662e+00;-4.982324e-01;-1.031317e+01;-3.086798e+00;-7.912872e+00;-1.655651e+01;-1.345416e+01;-2.443870e+00;-1.705915e+01;-1.044670e+01;5.259954e+01;1.142512e+00;-4.941430e-02;-1.499743e+00;2.564956e-02;-1.688936e+00;-1.708495e+00;1.965460e+00;5.352702e+00;3.105214e+00;-8.095743e-01;-8.684336e-01;-2.619623e+00;3.804737e-01;3.521605e-01;1.090459e-01;2.984591e-01;-3.247506e-01;2.708407e-01;-1.062584e+00;-8.596842e-02;1.438288e+00;1.084745e-01;7.986961e-01;1.777258e+00;9.482849e-01;1.601929e-01
'test-92';0.140000;-1.530168e+01;-4.590806e+00;-1.092371e+01;2.979626e-01;-8.865694e+00;-1.689662e+00;-8.797612e+00;-1.027452e+01;-8.506725e+00;-1.769841e+01;-6.114118e+00;-9.106199e+00;5.200321e+01;7.917451e-01;3.148434e-01;-6.069239e-01;-9.806093e-01;-1.452715e+00;-4.850885e+00;1.637658e+00;5.151414e+00;1.487235e+00;1.054874e+00;2.521030e+00;1.678495e+00;3.298984e-01;-8.297040e-02;1.583637e-01;8.297957e-01;-3.197489e-01;9.128752e-01;4.023232e-01;-6.073367e-01;-2.812716e-01;-6.508336e-02;1.728878e+00;4.857189e-01;5.948389e-01;-6.630364e-03
'test-92';0.150000;-8.833293e+00;-3.251305e+00;-8.623383e+00;-1.859813e-01;-1.050638e+01;-1.301254e+01;-8.769730e+00;-4.503126e+00;-1.047721e+01;-1.116370e+01;-1.643318e+01;-6.583327e+00;5.461384e+01;3.093322e-01;6.735114e-01;1.324839e+00;-5.234707e-01;6.770840e-01;-2.353843e+00;-4.708248e-01;1.546981e+00;-8.722599e-01;-5.844405e-01;9.611284e-01;1.137585e+00;8.565903e-02;-5.002815e-01;2.809790e-01;8.705984e-01;1.792842e-01;1.304109e+00;2.182915e+00;-6.283013e-01;-1.489437e+00;3.519934e-02;1.273224e+00;4.070159e-01;-1.017930e-01;-2.546790e-01
'test-92';0.160000;-1.457935e+01;-4.236058e+00;-9.410149e+00;-3.730503e+00;-1.418724e+01;-2.528602e+01;-6.672187e+00;-3.242292e+00;-1.701881e+01;-8.955804e+00;-6.425369e+00;-3.685457e+00;5.232661e+01;-5.608590e-01;3.203048e-01;1.632616e+00;-4.557551e-01;1.929722e+00;2.798644e+00;-2.059125e-01;3.449354e-01;2.805848e+00;5.222747e+00;-7.697297e-01;-1.922630e+00;-2.469669e-01;-1.743017e-01;2.330866e-01;4.079289e-01;7.017376e-01;1.457308e+00;3.022737e+00;-1.621134e-02;-1.111480e+00;4.924694e-01;9.381363e-01;3.003098e-01;-4.245788e-01;-1.603552e-01
'test-92';0.170000;-1.368831e+01;2.589272e-01;-1.635246e+00;-1.101353e+00;-4.266977e+00;-3.057837e+00;-1.132971e+01;-1.233772e+01;-1.355942e+01;-9.737377e+00;-1.209788e+01;-7.469153e+00;5.286614e+01;-6.825936e-01;1.352750e+00;1.733479e+00;6.596435e-01;3.140391e+00;5.381318e+00;-2.542606e-01;3.087580e-01;2.621904e+00;3.472609e+00;2.812025e+00;-1.328025e+00;-6.044884e-01;-4.644745e-03;-1.025324e-01;-1.901138e-01;9.010618e-01;9.292244e-01;9.600302e-01;6.438321e-01;-3.332291e-01;-3.164807e-01;3.008406e-01;7.735696e-01;5.966598e-01;-2.769062e-02
'test-92';0.180000;-1.567847e+01;-4.744399e+00;-6.254698e+00;-1.523127e+00;-2.336783e+00;7.326204e+00;-8.547185e+00;-4.632550e+00;7.063620e+00;7.702158e+00;-1.213042e+01;-1.827643e+01;5.164223e+01;4.161997e-01;1.140657e+00;1.228401e+00;1.936522e+00;4.602172e+00;6.395221e+00;1.448320e+00;2.131275e-01;2.202500e+00;3.717031e+00;3.097131e+00;7.884067e-01;-1.268036e-01;1.466579e-01;-3.823193e-01;-2.245145e-01;8.302073e-01;-3.456636e-01;-1.544672e+00;3.672189e-01;-4.567523e-01;-1.576561e+00;-1.652163e+00;6.429809e-01;1.303671e+00;1.338189e-01
'test-92';0.190000;-1.169670e+01;3.766615e+00;-1.533714e+00;2.008548e+00;-7.296491e-01;-2.412064e+00;-9.103534e+00;-2.264207e+00;-9.408906e+00;-2.129641e+00;4.794675e-01;-5.927965e+00;5.193359e+01;-2.024209e-01;-2.493272e-01;5.763780e-01;2.785700e+00;3.986981e+00;6.480194e-01;1.921220e+00;-5.326114e-02;-2.152989e+00;1.672620e+00;2.895546e+00;2.765366e+00;-1.128757e-01;6.507927e-02;-7.063480e-01;-4.476585e-01;-1.845932e-01;-1.413000e+00;-2.315367e+00;-1.947268e-01;-8.744340e-01;-1.011384e+00;-1.677291e+00;-1.073554e+00;4.117321e-01;1.928904e-01
'test-92';0.200000;-1.349416e+01;-2.866147e-01;-3.318912e+00;4.397154e+00;7.054956e+00;6.367201e+00;-5.436764e-01;-7.213411e+00;-8.081564e+00;5.825482e+00;2.771610e+00;-5.140175e-01;5.215887e+01;-6.765614e-02;-7.902533e-01;1.088594e+00;2.632253e+00;-2.218908e-01;-2.558066e+00;5.424417e-01;-1.757817e+00;-2.689512e+00;-2.138073e+00;2.403415e+00;2.549027e+00;1.763214e-01;-2.339176e-02;-2.627430e-01;-5.427693e-01;-1.262129e+00;-2.336048e+00;-1.967669e+00;-8.355517e-01;-4.523295e-01;-2.439968e-01;-1.531964e+00;-1.123811e+00;-9.075438e-01;5.299484e-02
'test-92';0.210000;-1.579257e+01;-3.216600e+00;-2.212494e-01;9.867008e+00;1.097206e+01;6.617619e-01;-5.725365e+00;-1.131359e+01;-1.675177e+01;-4.359372e-01;-5.071164e+00;-2.523533e+00;5.204344e+01;-1.152694e-01;-1.213535e+00;-4.349105e-01;-6.111884e-01;-1.512580e+00;-1.718874e+00;-7.749557e-01;-3.077940e+00;1.098719e-02;-1.986295e+00;-2.208889e+00;-1.496751e-01;2.084011e-01;4.742681e-02;-5.936322e-02;-1.151325e+00;-2.132429e+00;-2.090250e+00;-3.844860e-01;-8.154292e-01;9.740886e-02;8.049009e-01;-3.091099e-01;-7.768618e-01;-1.351039e+00;4.540535e-02
'test-92';0.220000;-1.396881e+01;-5.204057e+00;-1.467960e+00;7.708910e+00;-9.297091e+00;-7.001037e+00;-7.524061e+00;-8.896938e+00;-2.712504e+00;-3.835060e+00;2.661971e+00;-7.233516e+00;5.246891e+01;2.556651e-01;3.090464e-01;-9.798015e-01;-2.675678e+00;-4.328288e+00;-2.259676e+00;-1.381351e+00;-5.361805e-01;-9.947185e-02;-2.113330e+00;3.029456e-02;-2.291792e+00;-2.246780e-02;-6.264450e-02;-6.297453e-02;-1.311448e+00;-1.764828e+00;-5.956417e-01;6.900435e-01;-3.061798e-01;4.593170e-01;5.392680e-01;7.736454e-01;-3.667052e-01;-5.426298e-01;7.644639e-04
'test-92';0.230000;-1.203572e+01;1.576612e-01;-4.633742e+00;-2.703271e+00;-1.165243e-01;-4.322316e+00;-9.488120e+00;-1.681214e+01;-1.203850e+01;-7.230843e+00;-1.051016e+01;-3.316592e+00;5.282058e+01;-1.269475e-01;-1.095793e+00;-4.146050e+00;-5.222478e+00;-4.411071e+00;-1.423606e+00;-1.194030e+00;-1.770349e-01;5.764953e-01;1.146994e-01;1.977970e-01;-1.569419e+00;2.135456e-01;-1.258507e-01;-1.889894e-01;-3.193024e-01;8.244541e-02;4.491695e-01;9.039150e-01;-2.480998e-01;6.285338e-01;3.417573e-01;9.096048e-01;6.184152e-01;2.563886e-01;-4.151539e-02
'test-92';0.240000;-1.409426e+01;-4.285136e-01;-6.011673e+00;-2.696097e+00;-9.042190e+00;-2.439139e+00;-5.569056e+00;-7.145040e+00;-1.093556e+01;-1.343716e+00;5.642579e+00;-1.157645e+01;5.165796e+01;-3.750396e-01;-1.163997e+00;-3.613076e+00;-3.886241e+00;-1.750854e+00;7.445172e-01;-7.789200e-01;-9.116840e-01;-2.759258e-01;6.796568e-01;-6.334544e-01;5.457498e-01;1.775715e-01;1.091017e+00;-5.146583e-01;4.070530e-02;6.839948e-01;4.354080e-01;1.323345e+00;1.737004e+00;4.981517e-01;-3.338137e-01;6.776561e-01;1.349722e+00;1.179091e+00;8.514749e-01
'test-92';0.250000;-1.636459e+01;-1.108334e+01;-1.867964e+01;-1.104288e+01;-1.121075e+01;-8.737215e+00;-1.267302e+01;-1.307472e+01;-9.757768e+00;-1.108112e+00;-5.572483e+00;-8.199162e+00;5.351664e+01;-4.291704e-01;-1.421960e+00;-7.147853e-01;4.063202e-01;-5.554488e-01;1.298604e+00;-2.316670e+00;2.524807e-01;1.808001e+00;1.165236e+00;1.215062e+00;-2.865027e-01;-9.919548e-02;3.408086e+00;-4.093201e-02;4.720303e-01;3.962755e-01;-9.974604e-01;1.020664e+00;3.492427e+00;8.047940e-01;-1.916405e+00;7.297094e-02;2.874078e+00;6.743568e-01;2.965112e+00
'test-92';0.260000;-1.367958e+01;-5.403542e+00;-1.251039e+01;-7.552490e+00;-1.250425e+01;-1.071001e+00;-9.826212e+00;-1.532407e+01;-5.232500e+00;-3.498142e+00;-2.974138e+00;-2.063481e+00;5.300874e+01;5.861863e+00;-2.101162e+00;-2.491908e+00;-2.070103e+00;-4.079059e+00;2.995943e+00;7.864986e+00;1.739820e+00;-2.384293e+00;7.496814e-01;6.270273e+00;2.962206e+00;4.391278e+00;5.013227e+00;5.922417e-02;-3.915236e-01;-1.391869e+00;-2.222067e+00;2.182788e-01;3.598518e+00;7.416743e-01;-2.862502e+00;-2.294929e-02;3.311595e+00;2.477617e-02;4.787148e+00
'test-92';0.270000;-1.438891e+01;-4.464626e+00;-4.958311e+00;1.756526e+00;-1.162739e+00;1.486637e+00;-1.894289e+01;-1.146022e+01;-5.850027e+00;-3.274489e-01;-1.264895e-01;-9.505588e+00;5.164921e+01;1.379503e+01;-8.318707e-01;-2.346483e+00;-4.149170e+00;-8.234270e+00;2.554003e+00;1.194615e+01;2.521183e+00;-7.951349e+00;4.445418e-01;1.111632e+01;5.941367e-01;1.293225e+01;4.385383e+00;2.380389e-01;-9.061794e-01;-2.491168e+00;-1.949544e+00;-4.906947e-01;1.644103e+00;-3.642984e-01;-2.313683e+00;-1.159446e-01;1.435229e+00;-9.859022e-02;4.688753e+00
'test-92';0.280000;1.422722e+01;-1.424368e+01;-2.533188e+01;-1.944632e+01;-3.446149e+01;7.428650e+00;3.689081e+01;7.468146e-01;-2.481089e+01;2.014359e+00;3.427095e+01;3.887795e+00;7.454807e+01;1.757899e+01;-1.162921e+00;-4.754845e+00;-8.567842e+00;-9.021776e+00;1.208212e+00;1.008226e+01;1.662337e+00;-9.708760e+00;9.252576e-01;1.097389e+01;2.293109e-01;1.759759e+01;6.849591e-01;6.522596e-03;4.612795e-01;-7.744501e-02;3.275604e-01;-1.198701e+00;-3.439059e+00;-1.291232e+00;4.057105e-01;-2.736295e-01;-2.098828e+00;-9.571649e-01;1.404962e+00
'test-92';0.290000;3.865717e+01;-1.082262e+01;-2.400131e+01;-2.584182e+01;-4.140348e+01;-2.170228e-01;2.369923e+01;-8.504248e+00;-3.972532e+01;-1.641653e+00;3.138659e+01;-8.204117e+00;1.074082e+02;1.563918e+01;-7.008861e-01;-4.114213e+00;-8.800653e+00;-7.831811e+00;-2.610037e-01;4.795209e+00;-1.530270e+00;-6.098180e+00;4.977251e-01;6.039398e+00;5.869937e-01;1.674142e+01;-3.402220e+00;-6.511528e-01;1.270331e+00;2.420651e+00;2.149675e+00;-1.389062e+00;-4.439511e+00;-1.132324e+00;2.655780e+00;-5.160087e-01;-4.110479e+00;-1.201876e-01;-2.667259e+00
'test-92';0.300000;4.769236e+01;-8.039146e+00;-2.676311e+01;-3.659253e+01;-3.749276e+01;5.821887e+00;1.926403e+01;-8.490376e+00;-3.683865e+01;1.785249e+00;3.613879e+01;-1.567662e+00;1.131172e+02;8.364584e+00;-2.134041e+00;6.983555e-01;-1.315866e-01;-2.642486e+00;-1.590056e+00;-5.754836e+00;-2.690612e+00;-1.282325e+00;-6.450575e-01;-1.685404e+00;-1.820047e+00;9.511507e+00;-4.965678e+00;-1.075455e+00;2.058385e+00;4.425695e+00;2.106283e+00;-1.208516e+00;-3.079242e+00;-5.141898e-01;2.778199e+00;-7.319943e-01;-3.896999e+00;1.265475e-02;-4.347181e+00
'test-92';0.310000;4.707442e+01;-1.107132e+01;-2.481376e+01;-3.367364e+01;-3.880616e+01;9.850003e-01;1.384654e+01;-1.449298e+01;-3.032705e+01;2.275732e+00;2.913658e+01;-3.842891e+00;1.160717e+02;1.391135e+00;-3.602075e+00;1.278572e+00;3.735959e+00;-6.755401e-01;-2.992173e+00;-2.332854e+00;-9.639655e-01;1.114336e+00;-1.350344e+00;-3.106426e+00;1.017878e+00;3.638995e+00;-4.003905e+00;-9.010517e-01;1.510518e+00;3.694637e+00;1.558265e+00;-5.198721e-01;-7.664392e-01;2.540472e-01;1.292235e+00;-3.815932e-01;-1.822635e+00;3.511475e-01;-3.733702e+00
'test-92';0.320000;5.184152e+01;-2.478953e+01;-2.143388e+01;-1.618834e+01;-4.897258e+01;-1.122643e+00;1.304298e+01;-9.711880e+00;-3.592165e+01;-3.169620e+00;2.696893e+01;-7.393055e+00;1.177738e+02;-1.253757e-01;-5.089600e+00;2.840690e+00;7.292329e+00;-2.068497e+00;-3.468783e+00;-1.749918e+00;-1.191765e+00;5.759789e-01;-1.810679e+00;-3.938190e+00;7.714262e-02;2.412889e+00;-1.809104e+00;1.174951e-03;3.373284e-01;1.003531e+00;6.890707e-01;5.228239e-01;9.338424e-01;8.001331e-02;4.264011e-01;3.372046e-01;3.650595e-01;8.325031e-01;-1.974201e+00
'test-92';0.330000;4.353827e+01;-2.045780e+01;-2.027307e+01;-1.736411e+01;-3.904127e+01;-1.170562e+01;1.514548e+01;-1.271332e+01;-3.461214e+01;-5.915938e+00;2.043939e+01;-2.020312e-01;1.232749e+02;-1.353676e-01;-3.728365e+00;2.367212e+00;5.960576e+00;-3.274795e-01;-1.921001e+00;-1.039446e+00;-1.009457e+00;-5.661551e-01;-8.274301e-01;-1.947386e+00;1.394136e+00;1.622211e+00;-3.898801e-02;4.142316e-01;6.641896e-02;-2.719817e-01;3.748753e-01;1.434209e+00;-2.397886e-01;-4.707762e-01;5.805859e-01;1.161956e+00;1.171625e+00;-2.880952e-02;-9.307928e-01
'test-92';0.340000;4.883355e+01;-2.879390e+01;-1.483001e+01;-8.285640e+00;-4.771769e+01;-5.176715e+00;9.864966e+00;-1.533903e+01;-3.181621e+01;-3.172312e+00;2.079644e+01;-3.002379e+00;1.215800e+02;8.231506e-02;-2.065021e+00;1.840677e+00;3.773759e+00;6.288372e-01;4.884769e-01;-1.732328e+00;-2.267799e+00;1.689926e+00;7.795085e-01;-4.396265e-01;2.154339e+00;6.488930e-01;-2.233076e-01;8.961798e-01;-3.250673e-01;-1.053908e+00;1.310036e+00;7.078775e-01;-7.144672e-01;-7.089512e-01;1.381998e+00;2.080022e+00;9.858729e-01;-5.054500e-01;-4.339164e-01
'test-92';0.350000;4.790156e+01;-2.771096e+01;-1.627963e+01;-7.822111e+00;-4.107100e+01;-6.592968e+00;1.023832e+01;-1.672669e+01;-3.521054e+01;-1.860073e+00;2.248590e+01;9.324514e-01;1.222797e+02;1.092350e+00;-3.043206e+00;2.110673e+00;4.135336e+00;-1.498306e-01;2.200239e+00;-3.540592e+00;-2.779829e+00;3.460291e+00;3.164342e+00;1.002418e+00;-1.647681e-01;-1.329712e-01;-7.283794e-01;7.310440e-01;-6.758814e-02;-7.040458e-01;1.735820e+00;-1.003201e+00;-1.138465e+00;-2.086108e-01;1.693197e+00;2.333715e+00;2.007962e-01;-2.082578e+00;-4.762000e-02
